region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.59333107089148,44.63833041159644,-81.645,-81.63,44.61890769616451,-81.638462,360,9260.0
13,8,44.56833143716035,44.57833129065336,-84.86,-84.845,44.57333136390695,-84.85375,360,9260.0
14,5,44.56833143716035,44.57333136390695,-84.815,-84.8,44.57233137855764,-84.809,360,9260.0
18,6,44.4883326091875,44.49833246268707,-85.065,-85.055,44.491665560359,-85.059167,360,9260.0
25,19,44.44333326842799,44.478332755687035,-81.29,-81.27,44.45885904097754,-81.278684,360,9260.0
29,54,44.40833378115692,44.45333312193177,-81.22,-81.18,44.433703409502925,-81.200278,360,9260.0
33,234,44.343334733333265,44.43833334167574,-81.335,-81.195,44.382864154269086,-81.264209,360,9260.0
34,10,44.413333707910695,44.43333341492323,-81.175,-81.16,44.42183358339153,-81.168,360,9260.0
49,26,44.28333561222185,44.31833509954213,-81.155,-81.12,44.30352731645144,-81.137115,360,9260.0
60,9,44.268335831937016,44.28333561222185,-81.11,-81.095,44.27666870987826,-81.103333,360,9260.0
66,1837,43.993339859470396,44.26333590517475,-83.27,-82.825,44.09818032413803,-83.077964,360,9260.0
72,14,44.218336564299506,44.238336271358534,-83.295,-83.27,44.22762242828769,-83.282143,360,9260.0
86,167,44.13333780923515,44.218336564299506,-82.725,-82.64,44.1751031975309,-82.677006,360,9260.0
87,270,44.0983383218241,44.21333663753388,-83.38,-83.28,44.156689467225306,-83.331556,360,9260.0
88,12,44.19333693046793,44.208336710767924,-83.29,-83.265,44.20208680230998,-83.276667,360,9260.0
90,11,44.18833700370054,44.20333678400161,-82.485,-82.465,44.194700910490006,-82.473182,360,9260.0
106,25,44.14833758954839,44.16833729662741,-82.505,-82.435,44.15713746066388,-82.4698,360,9260.0
113,13,44.13333780923515,44.1533375163187,-83.275,-83.255,44.14602962335108,-83.264615,360,9260.0
119,76,44.07333868794712,44.13333780923515,-82.66,-82.57,44.0983383218241,-82.618158,360,9260.0
124,31,44.10333824859829,44.12833788246332,-82.835,-82.795,44.117209045453166,-82.816613,360,9260.0
126,6,44.1233379556911,44.12833788246332,-82.63,-82.615,44.12583791907726,-82.6225,360,9260.0
140,23,44.093338395049514,44.11833802891849,-82.425,-82.395,44.10768618492081,-82.40913,360,9260.0
149,10,44.093338395049514,44.10333824859829,-82.49,-82.47,44.09683834379177,-82.48,360,9260.0
150,228,43.988339932686905,44.0983383218241,-82.6,-82.415,44.04494010383575,-82.507697,360,9260.0
151,9,44.083338541499124,44.093338395049514,-83.43,-83.405,44.08722748454506,-83.416667,360,9260.0
172,26,44.00333971303605,44.03333927372247,-83.09,-83.055,44.01872448774335,-83.074423,360,9260.0
177,25,43.988339932686905,44.01333956659994,-82.62,-82.575,44.00233972767956,-82.5976,360,9260.0
178,853,43.833342202165,44.01333956659994,-81.885,-81.695,43.90546914613953,-81.78197,360,9260.0
180,147,43.94334059161499,44.00833963981821,-83.36,-83.23,43.97483713041315,-83.293163,360,9260.0
182,14,43.993339859470396,44.00333971303605,-83.12,-83.08,43.99905377579803,-83.100357,360,9260.0
191,7,43.97334015233371,43.988339932686905,-82.62,-82.61,43.98191102682802,-82.614286,360,9260.0
210,6,43.953340445189745,43.95834037197643,-83.235,-83.215,43.95750738417381,-83.223333,360,9260.0
212,5,43.94334059161499,43.953340445189745,-83.265,-83.255,43.94834051840261,-83.259,360,9260.0
216,6,43.92834081124934,43.93334073803837,-83.3,-83.29,43.930840774643904,-83.295,360,9260.0
220,5,43.91834095766986,43.92834081124934,-82.5,-82.495,43.92334088445983,-82.497,360,9260.0
221,95,43.87834154333258,43.92334088445983,-83.605,-83.5,43.895499292116384,-83.546053,360,9260.0
225,17,43.89834125050512,43.913341030879394,-80.71,-80.68,43.90540014714981,-80.695294,360,9260.0
230,19,43.8733416165382,43.89834125050512,-80.615,-80.595,43.88360446627579,-80.602105,360,9260.0
233,16,43.86834168974332,43.888341396919834,-80.685,-80.66,43.879903520463046,-80.67375,360,9260.0
242,5,43.85334190935567,43.86334176294794,-81.705,-81.695,43.85834183615205,-81.7,360,9260.0
255,33,43.78834286095548,43.82334234856656,-82.43,-82.38,43.804706621394935,-82.402424,360,9260.0
256,6,43.81334249496604,43.82334234856656,-80.5,-80.49,43.81750943396163,-80.493333,360,9260.0
261,7,43.783342934151776,43.79334278775866,-80.4,-80.39,43.787628871407954,-80.393571,360,9260.0
276,6,43.74334351970239,43.763343226931475,-83.835,-83.83,43.75334337331805,-83.8325,360,9260.0
277,8,43.74334351970239,43.763343226931475,-83.815,-83.805,43.75334337331805,-83.81125,360,9260.0
282,6,43.74834344651051,43.75834330012502,-83.755,-83.745,43.75501034891556,-83.751667,360,9260.0
284,6,43.75334337331805,43.75834330012502,-80.395,-80.38,43.75584333672162,-80.3875,360,9260.0
286,6,43.74334351970239,43.75334337331805,-82.365,-82.355,43.74834344651051,-82.359167,360,9260.0
287,9,43.73334366608452,43.74834344651051,-83.8,-83.785,43.7411215522287,-83.791111,360,9260.0
289,12,43.73334366608452,43.74834344651051,-83.77,-83.74,43.74001056849181,-83.756667,360,9260.0
303,12,43.71334395884201,43.73334366608452,-83.75,-83.73,43.72459379416704,-83.741667,360,9260.0
307,9,43.71834388565349,43.72834373927475,-83.8,-83.78,43.72334381246441,-83.790556,360,9260.0
309,41,43.693344251590354,43.72834373927475,-81.075,-81.035,43.70992900882944,-81.056951,360,9260.0
312,25,43.69834417840414,43.72334381246441,-82.4,-82.37,43.713943950059424,-82.3856,360,9260.0
318,12,43.693344251590354,43.71334395884201,-83.84,-83.81,43.70334410521734,-83.824583,360,9260.0
321,6,43.70334410521734,43.71334395884201,-83.79,-83.775,43.70834403202997,-83.7825,360,9260.0
324,5,43.70834403202997,43.71334395884201,-83.405,-83.39,43.71034400275485,-83.397,360,9260.0
325,17,43.68334439796106,43.70834403202997,-83.805,-83.775,43.69510922575568,-83.791765,360,9260.0
326,6,43.69834417840414,43.70834403202997,-83.76,-83.745,43.70334410521734,-83.7525,360,9260.0
340,75,43.628345202957625,43.69834417840414,-83.865,-83.78,43.66641164580522,-83.825667,360,9260.0
364,12,43.67334454432941,43.68334439796106,-83.815,-83.79,43.679177458953035,-83.8025,360,9260.0
367,29,43.65834476387755,43.68334439796106,-83.5,-83.46,43.671965564513435,-83.478793,360,9260.0
376,24,43.64834491023997,43.67334454432941,-83.89,-83.85,43.66146971813877,-83.869167,360,9260.0
409,6,43.64334498342029,43.653344837059045,-83.74,-83.73,43.650011885841515,-83.735833,360,9260.0
415,9,43.6383450566,43.653344837059045,-82.235,-82.215,43.64667793463835,-82.224444,360,9260.0
416,50,43.603345568840965,43.653344837059045,-81.02,-80.975,43.63184515173272,-80.9977,360,9260.0
419,51,43.588345788363554,43.64834491023997,-83.895,-83.84,43.62256128760976,-83.866569,360,9260.0
422,23,43.61834534931279,43.64834491023997,-83.52,-83.485,43.632910136145675,-83.501522,360,9260.0
423,22,43.623345276135524,43.64834491023997,-83.49,-83.46,43.63630008653034,-83.475,360,9260.0
426,53,43.603345568840965,43.64334498342029,-83.945,-83.895,43.62447725956809,-83.918774,360,9260.0
441,7,43.623345276135524,43.63334512977912,-83.79,-83.775,43.62905919250777,-83.782143,360,9260.0
446,7,43.61834534931279,43.63334512977912,-80.8,-80.79,43.626202234321745,-80.795714,360,9260.0
454,6,43.61834534931279,43.628345202957625,-83.56,-83.55,43.622512288326895,-83.555833,360,9260.0
462,6,43.608345495665525,43.61834534931279,-83.76,-83.75,43.612512434680646,-83.755833,360,9260.0
463,1314,43.43834798326902,43.61834534931279,-83.945,-83.5,43.511025919853054,-83.696286,360,9260.0
468,6,43.603345568840965,43.61334542248947,-83.825,-83.81,43.6100124712687,-83.815833,360,9260.0
485,20,43.56834608105153,43.598345642015786,-83.94,-83.915,43.58384585421921,-83.927,360,9260.0
500,6,43.58334586153648,43.593345715189976,-80.765,-80.75,43.588345788363554,-80.7575,360,9260.0
503,7,43.57834593470879,43.588345788363554,-83.89,-83.875,43.581916882449185,-83.881429,360,9260.0
506,9,43.573346007880474,43.588345788363554,-83.77,-83.75,43.58112389405433,-83.760556,360,9260.0
514,15,43.53834652006438,43.57834593470879,-83.82,-83.795,43.55801323226479,-83.805667,360,9260.0
517,6,43.56834608105153,43.57834593470879,-80.77,-80.76,43.573346007880474,-80.764167,360,9260.0
531,5,43.55334630056084,43.56334615422193,-83.485,-83.48,43.55734624202558,-83.483,360,9260.0
541,9,43.53834652006438,43.54834637372934,-83.745,-83.72,43.542790455033405,-83.733333,360,9260.0
559,7,43.508346959053846,43.523346739562065,-83.945,-83.94,43.5147758649804,-83.942857,360,9260.0
562,7,43.50334703221646,43.518346812726655,-83.93,-83.92,43.511203917248444,-83.925714,360,9260.0
591,5,43.468347544335955,43.47834739801947,-83.475,-83.465,43.47334747117805,-83.469,360,9260.0
595,15,43.44834783696074,43.468347544335955,-83.865,-83.845,43.457347705280945,-83.857667,360,9260.0
605,7,43.44334791011522,43.463347617493184,-83.08,-83.075,43.4519187847134,-83.078571,360,9260.0
606,10,43.43834798326902,43.458347690649724,-83.84,-83.83,43.44884782964526,-83.834,360,9260.0
611,5,43.433348056422105,43.44834783696074,-83.215,-83.21,43.44034795400759,-83.213,360,9260.0
625,44,43.38834871476837,43.433348056422105,-83.7,-83.655,43.410621388923374,-83.678409,360,9260.0
632,10,43.40334849532598,43.428348129574516,-83.295,-83.285,43.41484832708249,-83.2905,360,9260.0
636,5,43.4083484221771,43.42334820272621,-83.095,-83.09,43.41434833439751,-83.094,360,9260.0
643,6,43.38334878791439,43.40334849532598,-83.725,-83.72,43.392515653807926,-83.721667,360,9260.0
647,31,43.35834915363374,43.39334864162163,-83.675,-83.64,43.374316920043576,-83.658226,360,9260.0
649,23,43.353349226775435,43.38334878791439,-83.72,-83.69,43.37226195010585,-83.702609,360,9260.0
652,18,43.34834929991639,43.37834886105972,-83.76,-83.735,43.361682104877104,-83.747778,360,9260.0
654,7,43.36334908049134,43.37334893420431,-83.635,-83.62,43.366920028252565,-83.627143,360,9260.0
669,26,43.30834988501744,43.353349226775435,-83.68,-83.66,43.32950357559267,-83.670962,360,9260.0
677,21,43.30834988501744,43.34334937305661,-83.725,-83.695,43.328825585510145,-83.710476,360,9260.0
689,9,43.31334981188241,43.33334951933485,-83.43,-83.42,43.3244606493591,-83.426111,360,9260.0
695,2208,42.94335522169892,43.32834959247286,-83.725,-83.445,43.155829115600234,-83.577231,360,9260.0
700,7,43.30834988501744,43.323349665610124,-83.395,-83.385,43.31692075964892,-83.390714,360,9260.0
703,7,43.303349958151706,43.31834973874664,-83.755,-83.75,43.31192083278448,-83.752143,360,9260.0
708,34,43.26335054319854,43.31334981188241,-83.845,-83.81,43.2936441001178,-83.822206,360,9260.0
728,58,43.22835105507404,43.283350250681224,-83.88,-83.84,43.25895360750682,-83.856638,360,9260.0
730,6,43.26335054319854,43.283350250681224,-83.79,-83.785,43.273350396941424,-83.7875,360,9260.0
732,36,43.223351128195965,43.283350250681224,-83.79,-83.76,43.24487881335656,-83.77375,360,9260.0
739,21,43.223351128195965,43.26335054319854,-83.9,-83.88,43.24596979740068,-83.889524,360,9260.0
740,23,43.223351128195965,43.25835061632595,-83.825,-83.8,43.23595994379555,-83.815,360,9260.0
742,8,43.2433508357035,43.25835061632595,-83.8,-83.79,43.2508507260156,-83.79375,360,9260.0
754,21,43.1883516400273,43.22835105507404,-83.755,-83.735,43.208589344076564,-83.745714,360,9260.0
756,7,43.203351420675794,43.223351128195965,-83.875,-83.87,43.214065263995934,-83.871429,360,9260.0
759,8,43.1883516400273,43.21835120131712,-83.725,-83.72,43.20147644809513,-83.724375,360,9260.0
762,16,43.183351713142855,43.21335127443748,-83.775,-83.76,43.19835149379377,-83.76625,360,9260.0
767,11,43.16835193248468,43.19835149379377,-83.79,-83.78,43.18607867326573,-83.783636,360,9260.0
773,8,43.16835193248468,43.1883516400273,-83.895,-83.89,43.17835178625761,-83.8925,360,9260.0
782,14,43.13835237114627,43.17835178625761,-83.77,-83.765,43.1583520787085,-83.7675,360,9260.0
792,14,43.133352444253646,43.16335200559699,-83.755,-83.74,43.147995230149036,-83.747857,360,9260.0
811,5,43.12335259046592,43.13835237114627,-84.02,-84.015,43.13135247349638,-84.019,360,9260.0
812,6,43.11835266357081,43.13835237114627,-83.885,-83.88,43.130019492986584,-83.884167,360,9260.0
856,5,43.00835427166272,43.018354125489914,-83.41,-83.405,43.01435418395946,-83.407,360,9260.0
860,5,43.00335434474782,43.01335419857676,-83.485,-83.48,43.00935425704561,-83.482,360,9260.0
869,99,42.91835558705658,43.00335434474782,-83.425,-83.34,42.953406074804064,-83.376263,360,9260.0
875,12,42.973354783239586,42.9933544909153,-83.515,-83.5,42.984187624903925,-83.504583,360,9260.0
894,12,42.95335507554944,42.96335492939633,-83.555,-83.54,42.95835500247333,-83.5475,360,9260.0
896,6,42.94335522169892,42.95335507554944,-83.42,-83.405,42.94918813645038,-83.413333,360,9260.0
899,20,42.91335566012534,42.93835529477229,-83.74,-83.705,42.927605451876936,-83.72525,360,9260.0
901,9,42.91835558705658,42.93835529477229,-83.515,-83.505,42.92835544091628,-83.511667,360,9260.0
925,14,42.88335609851835,42.89835587932605,-83.45,-83.425,42.88978500457357,-83.436429,360,9260.0
943,329,42.6533594583703,42.783357559580985,-84.165,-83.995,42.71449856544058,-84.082523,360,9260.0
955,6,42.75335799782371,42.763357851746775,-84.155,-84.145,42.75919091261752,-84.15,360,9260.0
957,6,42.748358070860675,42.763357851746775,-84.005,-83.995,42.75752493695394,-84.0,360,9260.0
958,10,42.74335814389664,42.763357851746775,-83.99,-83.975,42.754357983216195,-83.985,360,9260.0
959,6,42.748358070860675,42.758357924785734,-84.19,-84.175,42.75169102217435,-84.183333,360,9260.0
966,17,42.72335843603046,42.748358070860675,-83.055,-83.04,42.73659324271271,-83.047059,360,9260.0
1003,5,42.64335960440232,42.6533594583703,-84.1,-84.09,42.64835953138683,-84.095,360,9260.0
1065,5,42.12836711897799,42.13336704608215,-84.335,-84.32,42.13136707524064,-84.328,360,9260.0
1077,2469,41.713373164669946,42.12336719187257,-84.74,-84.27,41.95287167676801,-84.494186,360,9260.0
1087,6,42.08836770209861,42.09836755632619,-84.465,-84.455,42.09253464135587,-84.46,360,9260.0
1115,14,41.9783693052496,41.99836901381528,-84.655,-84.63,41.99015513350994,-84.645357,360,9260.0
1124,6,41.97336937810481,41.9783693052496,-84.685,-84.665,41.97670232953966,-84.675833,360,9260.0
1143,516,41.77837221838691,41.92837003374102,-85.055,-84.885,41.84602623319481,-84.959981,360,9260.0
1154,11,41.87837076209586,41.893370543603886,-84.77,-84.75,41.884734669398526,-84.760455,360,9260.0
1159,58,41.8333714174966,41.87837076209586,-84.765,-84.705,41.858543050893935,-84.738793,360,9260.0
1170,11,41.82337156312579,41.838371344679906,-85.115,-85.09,41.83246243073453,-85.098636,360,9260.0
1174,110,41.79337199997935,41.8333714174966,-84.825,-84.74,41.81591667168867,-84.783818,360,9260.0
1191,10,41.77837221838691,41.7883720727833,-84.805,-84.785,41.783872138305625,-84.7955,360,9260.0
1192,1122,41.553375492919784,41.78337214558583,-85.415,-85.01,41.6822816172265,-85.244461,360,9260.0
1201,30,41.748372655163294,41.77337229118656,-84.88,-84.835,41.76270544649256,-84.8605,360,9260.0
1214,21,41.743372727954316,41.76337243678158,-84.835,-84.79,41.755753547706554,-84.810238,360,9260.0
1225,12,41.733372873532005,41.748372655163294,-84.81,-84.775,41.74045577041993,-84.791667,360,9260.0
1258,115,41.64337418346766,41.713373164669946,-84.7,-84.625,41.67133077660914,-84.664391,360,9260.0
1273,7,41.67837367410498,41.68837352855946,-84.855,-84.84,41.684087590941004,-84.848571,360,9260.0
1278,46,41.66337389241217,41.68337360133296,-84.98,-84.91,41.674351732641725,-84.948043,360,9260.0
1280,10,41.6683738196446,41.67837367410498,-84.91,-84.885,41.67137377598333,-84.897,360,9260.0
1284,30,41.64837411070601,41.6683738196446,-84.85,-84.79,41.65787397245481,-84.823333,360,9260.0
1286,6,41.6533740379429,41.66337389241217,-85.16,-85.145,41.65837396517828,-85.1525,360,9260.0
1299,5,41.6383742562278,41.64837411070601,-85.13,-85.12,41.644374168915455,-85.125,360,9260.0
1300,23,41.63337432898644,41.64837411070601,-85.05,-85.0,41.63924424356763,-85.028261,360,9260.0
1308,50,41.59837483825496,41.64337418346766,-84.735,-84.68,41.62087451087652,-84.7097,360,9260.0
1313,5,41.628374401743606,41.6383742562278,-84.825,-84.82,41.63337432898644,-84.822,360,9260.0
1315,10,41.61337462000606,41.63337432898644,-85.395,-85.38,41.6223744890502,-85.3885,360,9260.0
1320,3904,40.90838486202149,41.628374401743606,-85.65,-85.055,41.27604852476005,-85.349106,360,9260.0
1328,10,41.61337462000606,41.61837454725341,-84.985,-84.955,41.615374590905176,-84.9695,360,9260.0
1330,6,41.60337476550684,41.61337462000606,-84.95,-84.94,41.60920768063696,-84.943333,360,9260.0
1345,7,41.55837542018535,41.57837512923232,-85.235,-85.225,41.56837527471189,-85.231429,360,9260.0
1353,7,41.54337563838405,41.553375492919784,-85.03,-85.01,41.54837556565269,-85.019286,360,9260.0
1355,7,41.52837585656893,41.54337563838405,-85.265,-85.255,41.534089773456664,-85.262143,360,9260.0
1363,20,41.51337607473992,41.52837585656893,-85.005,-84.96,41.5201259765647,-84.9845,360,9260.0
1379,8,41.483376511039985,41.49337636561286,-85.115,-85.095,41.489001429238,-85.105625,360,9260.0
1381,17,41.4783765837512,41.48837643832721,-84.94,-84.895,41.485435481097056,-84.919412,360,9260.0
1386,12,41.453376947283765,41.468376729168945,-84.83,-84.81,41.462126820051836,-84.819583,360,9260.0
1391,88,41.36837818299802,41.43337723808146,-85.04,-84.96,41.405366645315496,-85.004489,360,9260.0
