region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.57944264385979,44.624442094448305,-81.645,-81.63,44.60501933158793,-81.638462,300,7716.666666666667
13,8,44.55444294908319,44.5644428269943,-84.86,-84.845,44.559442888038824,-84.85375,300,7716.666666666667
14,5,44.55444294908319,44.559442888038824,-84.815,-84.8,44.558442900247705,-84.809,300,7716.666666666667
18,6,44.474443925769904,44.48444380368657,-85.065,-85.055,44.47777688507961,-85.059167,300,7716.666666666667
25,19,44.42944447513524,44.464444047852474,-81.29,-81.27,44.44497028559382,-81.278684,300,7716.666666666667
29,54,44.39444490240785,44.43944435305546,-81.22,-81.18,44.41981459269728,-81.200278,300,7716.666666666667
33,234,44.32944569588502,44.42444453617482,-81.335,-81.195,44.36897521333348,-81.264209,300,7716.666666666667
34,10,44.399444841369544,44.41944459721418,-81.175,-81.16,44.40794473760395,-81.168,300,7716.666666666667
49,26,44.2694464282889,44.304446001057755,-81.155,-81.12,44.2896381818147,-81.137115,300,7716.666666666667
60,9,44.254446611384004,44.2694464282889,-81.11,-81.095,44.26277950966886,-81.103333,300,7716.666666666667
66,1837,43.97944996764166,44.249446672415154,-83.27,-82.825,44.08429068820663,-83.077964,300,7716.666666666667
72,14,44.20444722168299,44.22444697756678,-83.295,-83.27,44.213733108340406,-83.282143,300,7716.666666666667
86,167,44.11944825912352,44.20444722168299,-82.725,-82.64,44.16121374937295,-82.677006,300,7716.666666666667
87,270,44.08444868627837,44.19944728271132,-83.38,-83.28,44.142799974117,-83.331556,300,7716.666666666667
88,12,44.17944752682171,44.19444734373936,-83.29,-83.265,44.188197420024,-83.276667,300,7716.666666666667
90,11,44.17444758784855,44.1894474047671,-82.485,-82.465,44.18081151017352,-82.473182,300,7716.666666666667
106,25,44.13444807605231,44.1544478319529,-82.505,-82.435,44.14324796864919,-82.4698,300,7716.666666666667
113,13,44.11944825912352,44.13944801502792,-83.275,-83.255,44.13214010422106,-83.264615,300,7716.666666666667
119,76,44.059448991378936,44.11944825912352,-82.66,-82.57,44.08444868627837,-82.618158,300,7716.666666666667
124,31,44.08944862525725,44.114448320146636,-82.835,-82.795,44.10331945597069,-82.816613,300,7716.666666666667
126,6,44.10944838116942,44.114448320146636,-82.63,-82.615,44.11194835065807,-82.6225,300,7716.666666666667
140,23,44.07944874729915,44.10444844219186,-82.425,-82.395,44.09379657219301,-82.40913,300,7716.666666666667
149,10,44.07944874729915,44.08944862525725,-82.49,-82.47,44.082948704584645,-82.48,300,7716.666666666667
150,228,43.974450028654985,44.08444868627837,-82.6,-82.415,44.031050337950504,-82.507697,300,7716.666666666667
151,9,44.06944886933972,44.07944874729915,-83.43,-83.405,44.07333782187832,-83.416667,300,7716.666666666667
