region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.722954754444,44.767953069555425,-81.645,-81.63,44.74853079679431,-81.638462,920,23664.444444444445
13,8,44.697955690480086,44.707955316066844,-84.86,-84.845,44.70295550327367,-84.85375,920,23664.444444444445
14,5,44.697955690480086,44.70295550327367,-84.815,-84.8,44.70195554071499,-84.809,920,23664.444444444445
18,6,44.61795868572299,44.62795831132418,-85.065,-85.055,44.621291560936086,-85.059167,920,23664.444444444445
25,19,44.57296037049211,44.607959060119796,-81.29,-81.27,44.58848578921418,-81.278684,920,23664.444444444445
29,54,44.5379616808373,44.582959996102694,-81.22,-81.18,44.56333073102701,-81.200278,920,23664.444444444445
33,234,44.47296411425687,44.56796055768599,-81.335,-81.195,44.51249263437604,-81.264209,920,23664.444444444445
34,10,44.54296149364686,44.562960744879305,-81.175,-81.16,44.551461175421785,-81.168,920,23664.444444444445
49,26,44.41296636039043,44.44796505015809,-81.155,-81.12,44.43315760450295,-81.137115,920,23664.444444444445
60,9,44.39796692190765,44.41296636039043,-81.11,-81.095,44.40629960996693,-81.103333,920,23664.444444444445
66,1837,44.12297721503086,44.39296710907855,-83.27,-82.825,44.22781529117225,-83.077964,920,23664.444444444445
72,14,44.347968793581856,44.367968044921575,-83.295,-83.27,44.35725444598047,-83.282143,920,23664.444444444445
86,167,44.262971975239026,44.347968793581856,-82.725,-82.64,44.304736411916004,-82.677006,920,23664.444444444445
87,270,44.22797328525856,44.34296898074492,-83.38,-83.28,44.28632310116917,-83.331556,920,23664.444444444445
88,12,44.322969729388944,44.33796916790717,-83.29,-83.265,44.331719401858805,-83.276667,920,23664.444444444445
90,11,44.31796991654786,44.33296935506858,-82.485,-82.465,44.32433367833184,-82.473182,920,23664.444444444445
106,25,44.27797141378837,44.29797066517506,-82.505,-82.435,44.28677108440024,-82.4698,920,23664.444444444445
113,13,44.262971975239026,44.282971226636356,-83.275,-83.255,44.27566350017744,-83.264615,920,23664.444444444445
119,76,44.202974220958495,44.262971975239026,-82.66,-82.57,44.22797328525856,-82.618158,920,23664.444444444445
124,31,44.23297309811571,44.25797216238744,-82.835,-82.795,44.24684357893909,-82.816613,920,23664.444444444445
126,6,44.25297234953495,44.25797216238744,-82.63,-82.615,44.25547225596131,-82.6225,920,23664.444444444445
140,23,44.222973472400454,44.24797253668153,-82.425,-82.395,44.23732093537552,-82.40913,920,23664.444444444445
149,10,44.222973472400454,44.23297309811571,-82.49,-82.47,44.22647334140123,-82.48,920,23664.444444444445
150,228,44.11797740215156,44.22797328525856,-82.6,-82.415,44.174576283846555,-82.507697,920,23664.444444444445
151,9,44.21297384668141,44.222973472400454,-83.43,-83.405,44.21686270112401,-83.416667,920,23664.444444444445
172,26,44.13297684078627,44.16297571802736,-83.09,-83.055,44.148361265002734,-83.074423,920,23664.444444444445
177,25,44.11797740215156,44.142976466537455,-82.62,-82.575,44.13197687821092,-82.5976,920,23664.444444444445
178,853,43.96298320233295,44.142976466537455,-81.885,-81.695,44.03510850340434,-81.78197,920,23664.444444444445
180,147,44.07297908618887,44.13797665366239,-83.36,-83.23,44.10447490748434,-83.293163,920,23664.444444444445
182,14,44.12297721503086,44.13297684078627,-83.12,-83.08,44.128691001188024,-83.100357,920,23664.444444444445
191,7,44.10297796350719,44.11797740215156,-82.62,-82.61,44.11154864274977,-82.614286,920,23664.444444444445
210,6,44.082978711966085,44.087978524853014,-83.235,-83.215,44.087145556026144,-83.223333,920,23664.444444444445
212,5,44.07297908618887,44.082978711966085,-83.265,-83.255,44.077978899078055,-83.259,920,23664.444444444445
216,6,44.05797964751465,44.06297946040719,-83.3,-83.29,44.06047955396105,-83.295,920,23664.444444444445
220,5,44.047980021726126,44.05797964751465,-82.5,-82.495,44.052979834620956,-82.497,920,23664.444444444445
221,95,44.00798151852547,44.052979834620956,-83.605,-83.5,44.02513887648261,-83.546053,920,23664.444444444445
225,17,44.02798077013519,44.04298020883013,-80.71,-80.68,44.03503950598634,-80.695294,920,23664.444444444445
230,19,44.00298170562005,44.02798077013519,-80.615,-80.595,44.01324432158841,-80.602105,920,23664.444444444445
233,16,43.99798189271344,44.01798114433271,-80.685,-80.66,44.00954346007688,-80.67375,920,23664.444444444445
242,5,43.98298245398631,43.992982079805614,-81.705,-81.695,43.987982266896566,-81.7,920,23664.444444444445
255,33,43.917984886039235,43.95298357649879,-82.43,-82.38,43.93434827378078,-82.402424,920,23664.444444444445
256,6,43.94298395065959,43.95298357649879,-80.5,-80.49,43.947150794747394,-80.493333,920,23664.444444444445
261,7,43.912985073111294,43.92298469896589,-80.4,-80.39,43.91727091275321,-80.393571,920,23664.444444444445
276,6,43.87298656964019,43.89298582138637,-83.835,-83.83,43.88298619551597,-83.8325,920,23664.444444444445
277,8,43.87298656964019,43.89298582138637,-83.815,-83.805,43.88298619551597,-83.81125,920,23664.444444444445
282,6,43.87798638257875,43.88798600845182,-83.755,-83.745,43.884653133148944,-83.751667,920,23664.444444444445
284,6,43.88298619551597,43.88798600845182,-80.395,-80.38,43.88548610198406,-80.3875,920,23664.444444444445
286,6,43.87298656964019,43.88298619551597,-82.365,-82.355,43.87798638257875,-82.359167,920,23664.444444444445
287,9,43.862986943759005,43.87798638257875,-83.8,-83.785,43.87076465276985,-83.791111,920,23664.444444444445
289,12,43.862986943759005,43.87798638257875,-83.77,-83.74,43.869653694334595,-83.756667,920,23664.444444444445
303,12,43.842987691980255,43.862986943759005,-83.75,-83.73,43.854237271108516,-83.741667,920,23664.444444444445
307,9,43.847987504927005,43.85798713081638,-83.8,-83.78,43.85298731787238,-83.790556,920,23664.444444444445
309,41,43.822988440179316,43.85798713081638,-81.075,-81.035,43.83957281973682,-81.056951,920,23664.444444444445
312,25,43.82798825313165,43.85298731787238,-82.4,-82.37,43.84358766953393,-82.3856,920,23664.444444444445
318,12,43.822988440179316,43.842987691980255,-83.84,-83.81,43.83298806608258,-83.824583,920,23664.444444444445
321,6,43.83298806608258,43.842987691980255,-83.79,-83.775,43.83798787903211,-83.7825,920,23664.444444444445
324,5,43.83798787903211,43.842987691980255,-83.405,-83.39,43.83998780421153,-83.397,920,23664.444444444445
