region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.8456315909261,44.89062893537689,-81.645,-81.63,44.871207081575406,-81.638462,1450,37297.222222222226
13,8,44.8206330662144,44.83063247610062,-84.86,-84.845,44.82563277115777,-84.85375,1450,37297.222222222226
14,5,44.8206330662144,44.82563277115777,-84.815,-84.8,44.824632830169136,-84.809,1450,37297.222222222226
18,6,44.74063778704109,44.75063719694653,-85.065,-85.055,44.74397059036288,-85.059167,1450,37297.222222222226
25,19,44.6956404424318,44.73063837713293,-81.29,-81.27,44.711165526269646,-81.278684,1450,37297.222222222226
29,54,44.660642507693346,44.70563985235008,-81.22,-81.18,44.68601101067762,-81.200278,1450,37297.222222222226
33,234,44.59564634306943,44.690640737471526,-81.335,-81.195,44.635174010588415,-81.264209,1450,37297.222222222226
34,10,44.665642212658376,44.685641032510475,-81.175,-81.16,44.674141711097086,-81.168,1450,37297.222222222226
49,26,44.53564988327574,44.57064781817276,-81.155,-81.12,44.55584069189441,-81.137115,1450,37297.222222222226
60,9,44.52065076830429,44.53564988327574,-81.11,-81.095,44.528983276642606,-81.103333,1450,37297.222222222226
66,1837,44.24566699186182,44.51565106331167,-83.27,-82.825,44.350502807213125,-83.077964,1450,37297.222222222226
72,14,44.47065371832812,44.490652538332085,-83.295,-83.27,44.479939170458245,-83.282143,1450,37297.222222222226
86,167,44.38565873309606,44.47065371832812,-82.725,-82.64,44.427422269061,-82.677006,1450,37297.222222222226
87,270,44.350660797892196,44.46565401332424,-83.38,-83.28,44.40900935542794,-83.331556,1450,37297.222222222226
88,12,44.44565519329686,44.46065430831917,-83.29,-83.265,44.45440467706118,-83.276667,1450,37297.222222222226
90,11,44.44065548828699,44.45565460331293,-82.485,-82.465,44.44701911282333,-82.473182,1450,37297.222222222226
106,25,44.400657848163476,44.42065666823528,-82.505,-82.435,44.40945732899759,-82.4698,1450,37297.222222222226
113,13,44.38565873309606,44.40565755318334,-83.275,-83.255,44.39834998432586,-83.264615,1450,37297.222222222226
119,76,44.32566227270529,44.38565873309606,-82.66,-82.57,44.350660797892196,-82.618158,1450,37297.222222222226
