region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.78776548834914,44.83276329065872,-81.645,-81.63,44.813341239234866,-81.638462,1200,30866.666666666668
13,8,44.76276670927284,44.772766220904764,-84.86,-84.845,44.767766465089046,-84.85375,1200,30866.666666666668
14,5,44.76276670927284,44.767766465089046,-84.815,-84.8,44.766766513925845,-84.809,1200,30866.666666666668
18,6,44.682770616142115,44.69277012779132,-85.065,-85.055,44.68610345337506,-85.059167,1200,30866.666666666668
25,19,44.63777281368976,44.67277110449047,-81.29,-81.27,44.653298055492876,-81.278684,1200,30866.666666666668
29,54,44.602774522855995,44.64777232535036,-81.22,-81.18,44.62814328395803,-81.200278,1200,30866.666666666668
33,234,44.53777769692559,44.63277305785844,-81.335,-81.195,44.57730576661847,-81.264209,1200,30866.666666666668
34,10,44.6077742786915,44.62777330202645,-81.175,-81.16,44.61627386361024,-81.168,1200,30866.666666666668
49,26,44.477780626712935,44.51277891768544,-81.155,-81.12,44.49797164075586,-81.137115,1200,30866.666666666668
60,9,44.46278135913977,44.477780626712935,-81.11,-81.095,44.47111395225326,-81.103333,1200,30866.666666666668
66,1837,44.187794785269055,44.457781603280175,-83.27,-82.825,44.292631667054785,-83.077964,1200,30866.666666666668
72,14,44.41278380050063,44.43278282396796,-83.295,-83.27,44.42206934709849,-83.282143,1200,30866.666666666668
86,167,44.32778795057867,44.41278380050063,-82.725,-82.64,44.36955191141551,-82.677006,1200,30866.666666666668
87,270,44.292789659341075,44.40778404463129,-83.38,-83.28,44.3511388104613,-83.331556,1200,30866.666666666668
88,12,44.38778502114371,44.40278428876095,-83.29,-83.265,44.39653459392156,-83.276667,1200,30866.666666666668
90,11,44.38278526526922,44.39778453288956,-82.485,-82.465,44.38914895454609,-82.473182,1200,30866.666666666668
106,25,44.342787218234754,44.36278624176065,-82.505,-82.435,44.351586788588314,-82.4698,1200,30866.666666666668
113,13,44.32778795057867,44.347786974117874,-83.275,-83.255,44.340479330918726,-83.264615,1200,30866.666666666668
119,76,44.26779087985018,44.32778795057867,-82.66,-82.57,44.292789659341075,-82.618158,1200,30866.666666666668
124,31,44.297789415235655,44.32278819469105,-82.835,-82.795,44.31165973803227,-82.816613,1200,30866.666666666668
126,6,44.31778843880229,44.32278819469105,-82.63,-82.615,44.320288316746804,-82.6225,1200,30866.666666666668
140,23,44.287789903445294,44.31278868291237,-82.425,-82.395,44.30213720296064,-82.40913,1200,30866.666666666668
149,10,44.287789903445294,44.297789415235655,-82.49,-82.47,44.291289732572466,-82.48,1200,30866.666666666668
150,228,44.18279502934664,44.292789659341075,-82.6,-82.415,44.239393266262525,-82.507697,1200,30866.666666666668
151,9,44.27779039165016,44.287789903445294,-83.43,-83.405,44.28167920178786,-83.416667,1200,30866.666666666668
