region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.581757384053525,44.62675681632814,-81.645,-81.63,44.6073340613725,-81.638462,310,7973.888888888889
13,8,44.556757699451154,44.566757573292584,-84.86,-84.845,44.56175763637195,-84.85375,310,7973.888888888889
14,5,44.556757699451154,44.56175763637195,-84.815,-84.8,44.560757648987796,-84.809,310,7973.888888888889
18,6,44.47675870869454,44.4867585825417,-85.065,-85.055,44.48009166664788,-85.059167,310,7973.888888888889
25,19,44.431759276372354,44.46675883484659,-81.29,-81.27,44.447285080512785,-81.278684,310,7973.888888888889
29,54,44.39675971788764,44.44175915022318,-81.22,-81.18,44.422129397853205,-81.200278,310,7973.888888888889
33,234,44.33176053781458,44.42675933944661,-81.335,-81.195,44.37129003917766,-81.264209,310,7973.888888888889
34,10,44.40175965481468,44.42175940252067,-81.175,-81.16,44.41025954759018,-81.168,310,7973.888888888889
49,26,44.2717612946325,44.30676085315998,-81.155,-81.12,44.2919530399423,-81.137115,310,7973.888888888889
60,9,44.256761483830935,44.2717612946325,-81.11,-81.095,44.2650943787252,-81.103333,310,7973.888888888889
66,1837,43.98176495196733,44.2517615468965,-83.27,-82.825,44.08660562988298,-83.077964,310,7973.888888888889
72,14,44.20676211447375,44.226761862220116,-83.295,-83.27,44.21604799735297,-83.282143,310,7973.888888888889
86,167,44.12176318649665,44.20676211447375,-82.725,-82.64,44.16352865975387,-82.677006,310,7973.888888888889
87,270,44.08676362789043,44.201762177536416,-83.38,-83.28,44.145114891989614,-83.331556,310,7973.888888888889
88,12,44.18176242978404,44.19676224059877,-83.29,-83.265,44.1905123194263,-83.276667,310,7973.888888888889
90,11,44.17676249284517,44.19176230366083,-82.485,-82.465,44.183126412580904,-82.473182,310,7973.888888888889
106,25,44.13676299732287,44.15676274508657,-82.505,-82.435,44.14556288633954,-82.4698,310,7973.888888888889
113,13,44.12176318649665,44.14176293426428,-83.275,-83.255,44.1344550264306,-83.264615,310,7973.888888888889
119,76,44.06176394316137,44.12176318649665,-82.66,-82.57,44.08676362789043,-82.618158,310,7973.888888888889
124,31,44.09176356483521,44.116763249553934,-82.835,-82.795,44.10563438990559,-82.816613,310,7973.888888888889
126,6,44.11176331261087,44.116763249553934,-82.63,-82.615,44.11426328108243,-82.6225,310,7973.888888888889
140,23,44.081763690945316,44.106763375667455,-82.425,-82.395,44.09611151000211,-82.40913,310,7973.888888888889
149,10,44.081763690945316,44.09176356483521,-82.49,-82.47,44.08526364680694,-82.48,310,7973.888888888889
150,228,43.97676501501451,44.08676362789043,-82.6,-82.415,44.03336530128571,-82.507697,310,7973.888888888889
151,9,44.071763817054055,44.081763690945316,-83.43,-83.405,44.07565276801053,-83.416667,310,7973.888888888889
172,26,43.99176482587184,44.021764447576224,-83.09,-83.055,44.00714963187093,-83.074423,310,7973.888888888889
177,25,43.97676501501451,44.00176469977482,-82.62,-82.575,43.990764838481454,-82.5976,310,7973.888888888889
178,853,43.821766969274506,44.00176469977482,-81.885,-81.695,43.893894059925465,-81.78197,310,7973.888888888889
180,147,43.93176558242131,43.99676476282352,-83.36,-83.23,43.96326218527775,-83.293163,310,7973.888888888889
182,14,43.98176495196733,43.99176482587184,-83.12,-83.08,43.98747887991656,-83.100357,310,7973.888888888889
191,7,43.96176520415367,43.97676501501451,-82.62,-82.61,43.970336096079976,-82.614286,310,7973.888888888889
210,6,43.94176545633369,43.94676539328929,-83.235,-83.215,43.94593240379251,-83.223333,310,7973.888888888889
212,5,43.93176558242131,43.94176545633369,-83.265,-83.255,43.9367655193777,-83.259,310,7973.888888888889
216,6,43.91676577154968,43.9217657085073,-83.3,-83.29,43.91926574002853,-83.295,310,7973.888888888889
220,5,43.90676589763321,43.91676577154968,-82.5,-82.495,43.91176583459165,-82.497,310,7973.888888888889
221,95,43.866766401950535,43.91176583459165,-83.605,-83.5,43.88392418562693,-83.546053,310,7973.888888888889
225,17,43.886766149795235,43.90176596067433,-80.71,-80.68,43.89382506079542,-80.695294,310,7973.888888888889
230,19,43.861766464988264,43.886766149795235,-80.615,-80.595,43.87202933559652,-80.602105,310,7973.888888888889
233,16,43.85676652802559,43.876766275873734,-80.685,-80.66,43.86832838225745,-80.67375,310,7973.888888888889
242,5,43.84176671713491,43.851766591062464,-81.705,-81.695,43.8467666540989,-81.7,310,7973.888888888889
255,33,43.77676753656219,43.81176709534162,-82.43,-82.38,43.79313133027547,-82.402424,310,7973.888888888889
256,6,43.80176722140692,43.81176709534162,-80.5,-80.49,43.80593416887573,-80.493333,310,7973.888888888889
261,7,43.77176759959186,43.78176747353207,-80.4,-80.39,43.77605354556286,-80.393571,310,7973.888888888889
276,6,43.73176810381218,43.75176785170582,-83.835,-83.83,43.74176797775997,-83.8325,310,7973.888888888889
277,8,43.73176810381218,43.75176785170582,-83.815,-83.805,43.74176797775997,-83.81125,310,7973.888888888889
282,6,43.73676804078632,43.74676791473313,-83.755,-83.745,43.743434956746874,-83.751667,310,7973.888888888889
284,6,43.74176797775997,43.74676791473313,-80.395,-80.38,43.7442679462466,-80.3875,310,7973.888888888889
286,6,43.73176810381218,43.74176797775997,-82.365,-82.355,43.73676804078632,-82.359167,310,7973.888888888889
287,9,43.721768229862484,43.73676804078632,-83.8,-83.785,43.72954613182072,-83.791111,310,7973.888888888889
289,12,43.721768229862484,43.73676804078632,-83.77,-83.74,43.72843514582497,-83.756667,310,7973.888888888889
303,12,43.70176848195722,43.721768229862484,-83.75,-83.73,43.7130183401549,-83.741667,310,7973.888888888889
307,9,43.706768418934274,43.7167682928869,-83.8,-83.78,43.71176835591083,-83.790556,310,7973.888888888889
309,41,43.68176873404405,43.7167682928869,-81.075,-81.035,43.6983535250016,-81.056951,310,7973.888888888889
312,25,43.686768671023096,43.71176835591083,-82.4,-82.37,43.70236847439448,-82.3856,310,7973.888888888889
318,12,43.68176873404405,43.70176848195722,-83.84,-83.81,43.69176860800164,-83.824583,310,7973.888888888889
321,6,43.69176860800164,43.70176848195722,-83.79,-83.775,43.696768544979676,-83.7825,310,7973.888888888889
324,5,43.696768544979676,43.70176848195722,-83.405,-83.39,43.69876851977075,-83.397,310,7973.888888888889
325,17,43.67176886008447,43.696768544979676,-83.805,-83.775,43.6835337117977,-83.791765,310,7973.888888888889
