region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.54935093561546,44.59435062428365,-81.645,-81.63,44.57492775866221,-81.638462,170,4372.777777777778
13,8,44.52435110857452,44.53435103939116,-84.86,-84.845,44.52935107398289,-84.85375,170,4372.777777777778
14,5,44.52435110857452,44.52935107398289,-84.815,-84.8,44.528351080901224,-84.809,170,4372.777777777778
18,6,44.444351662027,44.45435159284691,-85.065,-85.055,44.44768463896933,-85.059167,170,4372.777777777778
25,19,44.39935197333181,44.43435173120667,-81.29,-81.27,44.4148778659258,-81.278684,170,4372.777777777778
29,54,44.36435221545105,44.40935190415378,-81.22,-81.18,44.389722039949795,-81.200278,170,4372.777777777778
33,234,44.299352665084164,44.394352007920645,-81.335,-81.195,44.33888239164076,-81.264209,170,4372.777777777778
34,10,44.369352180862954,44.38935204250935,-81.175,-81.16,44.37785212206293,-81.168,170,4372.777777777778
49,26,44.23935308010892,44.27435283801372,-81.155,-81.12,44.259544940441636,-81.137115,170,4372.777777777778
60,9,44.22435318386171,44.23935308010892,-81.11,-81.095,44.23268612622374,-81.103333,170,4372.777777777778
66,1837,43.94935508571579,44.21935321844565,-83.27,-82.825,44.05419636071336,-83.077964,170,4372.777777777778
72,14,44.17435352969391,44.19435339136299,-83.295,-83.27,44.183639465467195,-83.282143,170,4372.777777777778
86,167,44.08935411756957,44.17435352969391,-82.725,-82.64,44.13111982871462,-82.677006,170,4372.777777777778
87,270,44.054354359620696,44.16935356427623,-83.38,-83.28,44.11270595606797,-83.331556,170,4372.777777777778
88,12,44.149353702603804,44.164353598858376,-83.29,-83.265,44.15810364208583,-83.276667,170,4372.777777777778
90,11,44.14435373718525,44.159353633440354,-82.485,-82.465,44.150717693169945,-82.473182,170,4372.777777777778
106,25,44.104354013830566,44.124353875509335,-82.505,-82.435,44.11315395296958,-82.4698,170,4372.777777777778
113,13,44.08935411756957,44.10935397925053,-83.275,-83.255,44.102046029792646,-83.264615,170,4372.777777777778
119,76,44.029354532508584,44.08935411756957,-82.66,-82.57,44.054354359620696,-82.618158,170,4372.777777777778
124,31,44.05935432504255,44.084354152148876,-82.835,-82.795,44.0732252291148,-82.816613,170,4372.777777777778
126,6,44.07935418672799,44.084354152148876,-82.63,-82.615,44.08185416943846,-82.6225,170,4372.777777777778
140,23,44.049354394198666,44.07435422130691,-82.425,-82.395,44.06370229497321,-82.40913,170,4372.777777777778
149,10,44.049354394198666,44.05935432504255,-82.49,-82.47,44.052854369994115,-82.48,170,4372.777777777778
150,228,43.944355120289465,44.054354359620696,-82.6,-82.415,44.00095572889627,-82.507697,170,4372.777777777778
151,9,44.03935446335401,44.049354394198666,-83.43,-83.405,44.04324343645959,-83.416667,170,4372.777777777778
172,26,43.95935501656782,43.989354809118815,-83.09,-83.055,43.974739910181995,-83.074423,170,4372.777777777778
177,25,43.944355120289465,43.96935494741899,-82.62,-82.575,43.958355023482646,-82.5976,170,4372.777777777778
178,853,43.78935619196045,43.96935494741899,-81.885,-81.695,43.86148369329487,-81.78197,170,4372.777777777778
180,147,43.89935543144256,43.9643549819935,-83.36,-83.23,43.930852213658014,-83.293163,170,4372.777777777778
182,14,43.94935508571579,43.95935501656782,-83.12,-83.08,43.95506904620474,-83.100357,170,4372.777777777778
191,7,43.92935522400914,43.944355120289465,-82.62,-82.61,43.93792616474395,-82.614286,170,4372.777777777778
210,6,43.90935536229898,43.91435532772685,-83.235,-83.215,43.91352233348659,-83.223333,170,4372.777777777778
212,5,43.89935543144256,43.90935536229898,-83.265,-83.255,43.90435539687089,-83.259,170,4372.777777777778
216,6,43.884355535156246,43.88935550058524,-83.3,-83.29,43.88685551787076,-83.295,170,4372.777777777778
220,5,43.874355604297556,43.884355535156246,-82.5,-82.495,43.879355569727004,-82.497,170,4372.777777777778
221,95,43.83435588085344,43.879355569727004,-83.605,-83.5,43.85151376222663,-83.546053,170,4372.777777777778
225,17,43.85435574257737,43.86935563886784,-80.71,-80.68,43.861414693771934,-80.695294,170,4372.777777777778
230,19,43.82935591542185,43.85435574257737,-80.615,-80.595,43.83961884446645,-80.602105,170,4372.777777777778
233,16,43.824355949990036,43.84435581171588,-80.685,-80.66,43.83591787005422,-80.67375,170,4372.777777777778
242,5,43.809356053693115,43.819355984557966,-81.705,-81.695,43.814356019125654,-81.7,170,4372.777777777778
255,33,43.74435650304729,43.77935626109264,-82.43,-82.38,43.76072038992468,-82.402424,170,4372.777777777778
256,6,43.7693563302238,43.77935626109264,-80.5,-80.49,43.77352330141696,-80.493333,170,4372.777777777778
261,7,43.739356537611215,43.74935646848311,-80.4,-80.39,43.74364250798303,-80.393571,170,4372.777777777778
276,6,43.69935681411316,43.719356675864304,-83.835,-83.83,43.70935674498928,-83.8325,170,4372.777777777778
277,8,43.69935681411316,43.719356675864304,-83.815,-83.805,43.70935674498928,-83.81125,170,4372.777777777778
282,6,43.70435677955137,43.71435671042691,-83.755,-83.745,43.71102373346621,-83.751667,170,4372.777777777778
284,6,43.70935674498928,43.71435671042691,-80.395,-80.38,43.711856727708124,-80.3875,170,4372.777777777778
286,6,43.69935681411316,43.70935674498928,-82.365,-82.355,43.70435677955137,-82.359167,170,4372.777777777778
287,9,43.689356883236,43.70435677955137,-83.8,-83.785,43.697134829472354,-83.791111,170,4372.777777777778
289,12,43.689356883236,43.70435677955137,-83.77,-83.74,43.696023837151934,-83.756667,170,4372.777777777778
303,12,43.66935702147841,43.689356883236,-83.75,-83.73,43.68060694371759,-83.741667,170,4372.777777777778
307,9,43.67435698691822,43.68435691779701,-83.8,-83.78,43.67935695235775,-83.790556,170,4372.777777777778
309,41,43.64935715971644,43.68435691779701,-81.075,-81.035,43.66594204508287,-81.056951,170,4372.777777777778
312,25,43.65435712515735,43.67935695235775,-82.4,-82.37,43.66995701733121,-82.3856,170,4372.777777777778
318,12,43.64935715971644,43.66935702147841,-83.84,-83.81,43.65935709059798,-83.824583,170,4372.777777777778
321,6,43.65935709059798,43.66935702147841,-83.79,-83.775,43.664357056038334,-83.7825,170,4372.777777777778
324,5,43.664357056038334,43.66935702147841,-83.405,-83.39,43.66635704221441,-83.397,170,4372.777777777778
325,17,43.639357228833774,43.664357056038334,-83.805,-83.775,43.65112214751711,-83.791765,170,4372.777777777778
326,6,43.65435712515735,43.664357056038334,-83.76,-83.745,43.65935709059798,-83.7525,170,4372.777777777778
340,75,43.584357608958875,43.65435712515735,-83.865,-83.78,43.622424345867614,-83.825667,170,4372.777777777778
364,12,43.62935729795,43.639357228833774,-83.815,-83.79,43.63519025763464,-83.8025,170,4372.777777777778
367,29,43.614357401622215,43.639357228833774,-83.5,-83.46,43.627978307481044,-83.478793,170,4372.777777777778
376,24,43.60435747073558,43.62935729795,-83.89,-83.85,43.617482380024036,-83.869167,170,4372.777777777778
409,6,43.59935750529184,43.60935743617904,-83.74,-83.73,43.60602445921446,-83.735833,170,4372.777777777778
415,9,43.59435753984781,43.60935743617904,-82.235,-82.215,43.60269048225666,-82.224444,170,4372.777777777778
416,50,43.5593577817314,43.60935743617904,-81.02,-80.975,43.58785758477012,-80.9977,170,4372.777777777778
419,51,43.54435788539135,43.60435747073558,-83.895,-83.84,43.578573648932185,-83.866569,170,4372.777777777778
422,23,43.57435767806876,43.60435747073558,-83.52,-83.485,43.58892257740982,-83.501522,170,4372.777777777778
423,22,43.57935764351397,43.60435747073558,-83.49,-83.46,43.59231255398112,-83.475,170,4372.777777777778
426,53,43.5593577817314,43.59935750529184,-83.945,-83.895,43.580489635690704,-83.918774,170,4372.777777777778
441,7,43.57935764351397,43.58935757440348,-83.79,-83.775,43.58507160402438,-83.782143,170,4372.777777777778
446,7,43.57435767806876,43.58935757440348,-80.8,-80.79,43.58221462376922,-80.795714,170,4372.777777777778
454,6,43.57435767806876,43.584357608958875,-83.56,-83.55,43.57852464927081,-83.555833,170,4372.777777777778
462,6,43.56435774717748,43.57435767806876,-83.76,-83.75,43.568524718380026,-83.755833,170,4372.777777777778
463,1314,43.3943589218373,43.57435767806876,-83.945,-83.5,43.467037419687195,-83.696286,170,4372.777777777778
468,6,43.5593577817314,43.56935771262327,-83.825,-83.81,43.566024735657145,-83.815833,170,4372.777777777778
485,20,43.5243580236004,43.55435781628501,-83.94,-83.915,43.539857916488806,-83.927,170,4372.777777777778
500,6,43.53935791994405,43.54935785083832,-80.765,-80.75,43.54435788539135,-80.7575,170,4372.777777777778
503,7,43.53435795449648,43.54435788539135,-83.89,-83.875,43.53792892981917,-83.881429,170,4372.777777777778
506,9,43.529357989048584,43.54435788539135,-83.77,-83.75,43.53713593529919,-83.760556,170,4372.777777777778
514,15,43.49435823090481,43.53435795449648,-83.82,-83.795,43.51402509500419,-83.805667,170,4372.777777777778
517,6,43.5243580236004,43.53435795449648,-80.77,-80.76,43.529357989048584,-80.764167,170,4372.777777777778
531,5,43.509358127253996,43.5193580581519,-83.485,-83.48,43.5133580996133,-83.483,170,4372.777777777778
541,9,43.49435823090481,43.50435816180458,-83.745,-83.72,43.49880220019681,-83.733333,170,4372.777777777778
559,7,43.464358438198005,43.47935833455283,-83.945,-83.94,43.47078739377604,-83.942857,170,4372.777777777778
562,7,43.459358472745784,43.47435836910154,-83.93,-83.92,43.46721541845728,-83.925714,170,4372.777777777778
591,5,43.424358714571134,43.43435864547978,-83.475,-83.465,43.429358680025615,-83.469,170,4372.777777777778
595,15,43.4043588527499,43.424358714571134,-83.865,-83.845,43.4133587905701,-83.857667,170,4372.777777777778
605,7,43.399358887293765,43.41935874911633,-83.08,-83.075,43.407929828078466,-83.078571,170,4372.777777777778
