region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.67434621931972,44.71934491903104,-81.645,-81.63,44.699922480267475,-81.638462,710,18262.777777777777
13,8,44.64934694169147,44.65934665274375,-84.86,-84.845,44.65434679721777,-84.85375,710,18262.777777777777
14,5,44.64934694169147,44.65434679721777,-84.815,-84.8,44.65334682611254,-84.809,710,18262.777777777777
18,6,44.569349253221404,44.57934896428551,-85.065,-85.055,44.57268215691924,-85.059167,710,18262.777777777777
25,19,44.524350553412134,44.55934954215565,-81.29,-81.27,44.53987610482137,-81.278684,710,18262.777777777777
29,54,44.48935156464662,44.534350264483884,-81.22,-81.18,44.51472083164833,-81.200278,710,18262.777777777777
33,234,44.42435344259005,44.51935069787557,-81.335,-81.195,44.46388230052171,-81.264209,710,18262.777777777777
34,10,44.494351420185936,44.51435084233857,-81.175,-81.16,44.50285117460173,-81.168,710,18262.777777777777
49,26,44.36435517599602,44.39935416485237,-81.155,-81.12,44.38454659265622,-81.137115,710,18262.777777777777
60,9,44.349355609334545,44.36435517599602,-81.11,-81.095,44.35768836860121,-81.103333,710,18262.777777777777
66,1837,44.0743635527912,44.34435575377952,-83.27,-82.825,44.179202524660525,-83.077964,710,18262.777777777777
72,14,44.29935705375644,44.31935647599519,-83.295,-83.27,44.30864278550317,-83.282143,710,18262.777777777777
86,167,44.2143595091229,44.29935705375644,-82.725,-82.64,44.256124302667196,-82.677006,710,18262.777777777777
87,270,44.17936052009678,44.294357198195144,-83.38,-83.28,44.237710834581385,-83.331556,710,18262.777777777777
88,12,44.27435777594342,44.289357342633195,-83.29,-83.265,44.28310752317985,-83.276667,710,18262.777777777777
90,11,44.26935792037882,44.284357487070594,-82.485,-82.465,44.27572173654132,-82.473182,710,18262.777777777777
106,25,44.22935907583748,44.249358498113665,-82.505,-82.435,44.23815882164039,-82.4698,710,18262.777777777777
113,13,44.2143595091229,44.23435893140757,-83.275,-83.255,44.22705114250608,-83.264615,710,18262.777777777777
119,76,44.1543612421985,44.2143595091229,-82.66,-82.57,44.17936052009678,-82.618158,710,18262.777777777777
124,31,44.184360375674174,44.209359653549946,-82.835,-82.795,44.19823097501303,-82.816613,710,18262.777777777777
126,6,44.20435979797627,44.209359653549946,-82.63,-82.615,44.20685972576319,-82.6225,710,18262.777777777777
140,23,44.174360664518645,44.199359942401834,-82.425,-82.395,44.18870825008366,-82.40913,710,18262.777777777777
149,10,44.174360664518645,44.184360375674174,-82.49,-82.47,44.17786056342343,-82.48,710,18262.777777777777
150,228,44.06936369719625,44.17936052009678,-82.6,-82.415,44.12596306245365,-82.507697,710,18262.777777777777
151,9,44.1643609533601,44.174360664518645,-83.43,-83.405,44.168249841030025,-83.416667,710,18262.777777777777
172,26,44.08436326397857,44.11436239752076,-83.09,-83.055,44.09974781963381,-83.074423,710,18262.777777777777
177,25,44.06936369719625,44.094362975162596,-82.62,-82.575,44.08336329285998,-82.5976,710,18262.777777777777
178,853,43.914368173309846,44.094362975162596,-81.885,-81.695,43.98649409049633,-81.78197,710,18262.777777777777
180,147,44.02436499680296,44.08936311957099,-83.36,-83.23,44.055861087172275,-83.293163,710,18262.777777777777
182,14,44.0743635527912,44.08436326397857,-83.12,-83.08,44.08007738776407,-83.100357,710,18262.777777777777
191,7,44.054364130406285,44.06936369719625,-82.62,-82.61,44.06293488287101,-82.614286,710,18262.777777777777
210,6,44.03436470800758,44.039364563608565,-83.235,-83.215,44.0385315876655,-83.223333,710,18262.777777777777
212,5,44.02436499680296,44.03436470800758,-83.265,-83.255,44.02936485240571,-83.259,710,18262.777777777777
216,6,44.00936542998937,44.0143652855948,-83.3,-83.29,44.01186535779218,-83.295,710,18262.777777777777
220,5,43.9993657187758,44.00936542998937,-82.5,-82.495,44.00436557438304,-82.497,710,18262.777777777777
221,95,43.959366873884754,44.00436557438304,-83.605,-83.5,43.97652437840805,-83.546053,710,18262.777777777777
225,17,43.979366296337695,43.99436586316765,-80.71,-80.68,43.986425092488915,-80.695294,710,18262.777777777777
