region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.63499614850363,44.67999515955591,-81.645,-81.63,44.66057258641008,-81.638462,540,13890.0
13,8,44.6099966979103,44.619996478148416,-84.86,-84.845,44.61499658802949,-84.85375,540,13890.0
14,5,44.6099966979103,44.61499658802949,-84.815,-84.8,44.61399661000568,-84.809,540,13890.0
18,6,44.52999845596411,44.53999823621164,-85.065,-85.055,44.533331382720746,-85.059167,540,13890.0
25,19,44.48499944483377,44.51999867571528,-81.29,-81.27,44.50052510365488,-81.278684,540,13890.0
29,54,44.45000021393489,44.49499922508735,-81.22,-81.18,44.47536965644822,-81.200278,540,13890.0
33,234,44.385001642215556,44.47999955470644,-81.335,-81.195,44.42453077360919,-81.264209,540,13890.0
34,10,44.455000104064396,44.47499966457877,-81.175,-81.16,44.46349991728374,-81.168,540,13890.0
49,26,44.32500296056545,44.36000219153571,-81.155,-81.12,44.34519451690389,-81.137115,540,13890.0
60,9,44.31000329014277,44.32500296056545,-81.11,-81.095,44.31833610705208,-81.103333,540,13890.0
66,1837,44.03500933154882,44.30500340000093,-83.27,-82.825,44.1398490285049,-83.077964,540,13890.0
72,14,44.26000438870263,44.280003949284556,-83.295,-83.27,44.269290184681815,-83.282143,540,13890.0
86,167,44.17500625613674,44.26000438870263,-82.725,-82.64,44.2167713385648,-82.677006,540,13890.0
87,270,44.14000702503393,44.255004498555905,-83.38,-83.28,44.19835774311316,-83.331556,540,13890.0
88,12,44.23500493796386,44.250004608408666,-83.29,-83.265,44.243754745723884,-83.276667,540,13890.0
90,11,44.230005047814544,44.2450047182609,-82.485,-82.465,44.2363689079965,-82.473182,540,13890.0
106,25,44.19000592660089,44.210005487212015,-82.505,-82.435,44.19880573327086,-82.4698,540,13890.0
113,13,44.17500625613674,44.19500581675448,-83.275,-83.255,44.187697977305795,-83.264615,540,13890.0
119,76,44.11500757422873,44.17500625613674,-82.66,-82.57,44.14000702503393,-82.618158,540,13890.0
124,31,44.14500691519321,44.17000636598091,-82.835,-82.795,44.15887761047002,-82.816613,540,13890.0
126,6,44.16500647582452,44.17000636598091,-82.63,-82.615,44.16750642090278,-82.6225,540,13890.0
140,23,44.13500713487407,44.160006585667546,-82.425,-82.395,44.149354819675246,-82.40913,540,13890.0
149,10,44.13500713487407,44.14500691519321,-82.49,-82.47,44.13850705798604,-82.48,540,13890.0
150,228,44.0300094413759,44.14000702503393,-82.6,-82.415,44.08660919807375,-82.507697,540,13890.0
151,9,44.125007354552594,44.13500713487407,-83.43,-83.405,44.1288962691199,-83.416667,540,13890.0
172,26,44.04500911189271,44.0750084529089,-83.09,-83.055,44.06039377394671,-83.074423,540,13890.0
177,25,44.0300094413759,44.055008892234,-82.62,-82.575,44.04400913385844,-82.5976,540,13890.0
178,853,43.87501284567181,44.055008892234,-81.885,-81.695,43.947139261595275,-81.78197,540,13890.0
180,147,43.98501042978952,44.05000900206367,-83.36,-83.23,44.0165067379716,-83.293163,540,13890.0
182,14,44.03500933154882,44.04500911189271,-83.12,-83.08,44.04072320603764,-83.100357,540,13890.0
191,7,44.015009770853155,44.0300094413759,-82.62,-82.61,44.02358058259058,-82.614286,540,13890.0
210,6,43.99501021014678,44.0000101003244,-83.235,-83.215,43.99917711862086,-83.223333,540,13890.0
212,5,43.98501042978952,43.99501021014678,-83.265,-83.255,43.990010319968505,-83.259,540,13890.0
216,6,43.97001075924845,43.9750106494295,-83.3,-83.29,43.97251070433906,-83.295,540,13890.0
