region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.74841620227627,44.79341431592997,-81.645,-81.63,44.77399213012275,-81.638462,1030,26493.88888888889
13,8,44.7234172502323,44.73341683105117,-84.86,-84.845,44.72841704064195,-84.85375,1030,26493.88888888889
14,5,44.7234172502323,44.72841704064195,-84.815,-84.8,44.72741708256006,-84.809,1030,26493.88888888889
18,6,44.64342060361311,44.65342018444762,-85.065,-85.055,44.64675346390549,-85.059167,1030,26493.88888888889
25,19,44.59842248983006,44.63342102277643,-81.29,-81.27,44.613947839048585,-81.278684,1030,26493.88888888889
29,54,44.56342395685411,44.60842207067479,-81.22,-81.18,44.588792893474285,-81.200278,1030,26493.88888888889
33,234,44.498426681241426,44.59342269940678,-81.335,-81.195,44.537955024408625,-81.264209,1030,26493.88888888889
34,10,44.56842374728113,44.5884229089829,-81.175,-81.16,44.57692339100562,-81.168,1030,26493.88888888889
49,26,44.43842919595111,44.473427729050556,-81.155,-81.12,44.45862034967992,-81.137115,1030,26493.88888888889
60,9,44.4234298246108,44.43842919595111,-81.11,-81.095,44.431762475370284,-81.103333,1030,26493.88888888889
66,1837,44.148441348542555,44.41843003416237,-83.27,-82.825,44.25327895547958,-83.077964,1030,26493.88888888889
72,14,44.3734319200883,44.39343108190763,-83.295,-83.27,44.38271753092277,-83.282143,1030,26493.88888888889
86,167,44.28843548219221,44.3734319200883,-82.725,-82.64,44.33019973193422,-82.677006,1030,26493.88888888889
87,270,44.25343694885874,44.36843212963126,-83.38,-83.28,44.31178650360496,-83.331556,1030,26493.88888888889
88,12,44.34843296779407,44.36343233917332,-83.29,-83.265,44.35718260109963,-83.276667,1030,26493.88888888889
90,11,44.343433177332464,44.358432548714475,-82.485,-82.465,44.349796910631824,-82.473182,1030,26493.88888888889
106,25,44.303434853605744,44.32343401547674,-82.505,-82.435,44.31223448483089,-82.4698,1030,26493.88888888889
113,13,44.28843548219221,44.30843464407494,-83.275,-83.255,44.30112695032483,-83.264615,1030,26493.88888888889
