region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.556295190110134,44.60129482383703,-81.645,-81.63,44.58187198192961,-81.638462,200,5144.444444444444
13,8,44.53129539359162,44.541295312199345,-84.86,-84.845,44.53629535289554,-84.85375,200,5144.444444444444
14,5,44.53129539359162,44.53629535289554,-84.815,-84.8,44.53529536103476,-84.809,200,5144.444444444444
18,6,44.45129604471312,44.46129596332464,-85.065,-85.055,44.45462901758639,-85.059167,200,5144.444444444444
25,19,44.40629641095468,44.441296126101086,-81.29,-81.27,44.42182228459445,-81.278684,200,5144.444444444444
29,54,44.37129669580137,44.416296329568624,-81.22,-81.18,44.39666648932892,-81.200278,200,5144.444444444444
33,234,44.30629722478259,44.401296451647504,-81.335,-81.195,44.34582690308379,-81.264209,200,5144.444444444444
34,10,44.37629665510942,44.39629649234017,-81.175,-81.16,44.38479658593278,-81.168,200,5144.444444444444
49,26,44.246297713048136,44.2812974282296,-81.155,-81.12,44.2664895487333,-81.137115,200,5144.444444444444
60,9,44.23129783511055,44.246297713048136,-81.11,-81.095,44.23963076730101,-81.103333,200,5144.444444444444
66,1837,43.956300072592875,44.22629787579764,-83.27,-82.825,44.0611412196459,-83.077964,200,5144.444444444444
72,14,44.18129824197304,44.201298079230334,-83.295,-83.27,44.190584166411995,-83.282143,200,5144.444444444444
86,167,44.09629893359347,44.18129824197304,-82.725,-82.64,44.13806459376309,-82.677006,200,5144.444444444444
87,270,44.061299218360396,44.17629828265823,-83.38,-83.28,44.119650743591016,-83.331556,200,5144.444444444444
88,12,44.156298445397,44.17129832334323,-83.29,-83.265,44.16504837419918,-83.276667,200,5144.444444444444
90,11,44.151298486081174,44.16629836402801,-82.485,-82.465,44.15766243429831,-82.473182,200,5144.444444444444
106,25,44.111298811547215,44.131298648815864,-82.505,-82.435,44.12009873994583,-82.4698,200,5144.444444444444
113,13,44.09629893359347,44.116298770864695,-83.275,-83.255,44.108990830326185,-83.264615,200,5144.444444444444
119,76,44.03629942175858,44.09629893359347,-82.66,-82.57,44.061299218360396,-82.618158,200,5144.444444444444
124,31,44.06629917768009,44.09129897427512,-82.835,-82.795,44.080170064823555,-82.816613,200,5144.444444444444
126,6,44.086299014956566,44.09129897427512,-82.63,-82.615,44.08879899461587,-82.6225,200,5144.444444444444
140,23,44.056299259040486,44.08129905563777,-82.425,-82.395,44.070647142304296,-82.40913,200,5144.444444444444
149,10,44.056299259040486,44.06629917768009,-82.49,-82.47,44.05979923056445,-82.48,200,5144.444444444444
150,228,43.951300113267926,44.061299218360396,-82.6,-82.415,44.0079006528037,-82.507697,200,5144.444444444444
151,9,44.0462993404,44.056299259040486,-83.43,-83.405,44.05018830875939,-83.416667,200,5144.444444444444
172,26,43.966299991242025,43.99629974718349,-83.09,-83.055,43.981684866081764,-83.074423,200,5144.444444444444
177,25,43.951300113267926,43.97629990989017,-82.62,-82.575,43.96529999937715,-82.5976,200,5144.444444444444
178,853,43.79630137406241,43.97629990989017,-81.885,-81.695,43.868428787394556,-81.78197,200,5144.444444444444
180,147,43.90630047933179,43.97129995056621,-83.36,-83.23,43.93779722311369,-83.293163,200,5144.444444444444
182,14,43.956300072592875,43.966299991242025,-83.12,-83.08,43.962014026109124,-83.100357,200,5144.444444444444
191,7,43.93630023529154,43.951300113267926,-82.62,-82.61,43.94487116556753,-82.614286,200,5144.444444444444
210,6,43.91630039798609,43.92130035731284,-83.235,-83.215,43.92046736408903,-83.223333,200,5144.444444444444
212,5,43.90630047933179,43.91630039798609,-83.265,-83.255,43.91130043865907,-83.259,200,5144.444444444444
216,6,43.89130060134836,43.896300560676444,-83.3,-83.29,43.89380058101242,-83.295,200,5144.444444444444
220,5,43.881300682691396,43.89130060134836,-82.5,-82.495,43.88630064202001,-82.497,200,5144.444444444444
221,95,43.841301008052596,43.88630064202001,-83.605,-83.5,43.858458868491084,-83.546053,200,5144.444444444444
225,17,43.861300845374195,43.876300723362505,-80.71,-80.68,43.86835978795581,-80.695294,200,5144.444444444444
230,19,43.836301048721495,43.861300845374195,-80.615,-80.595,43.84656396524421,-80.602105,200,5144.444444444444
233,16,43.83130108939011,43.85130092671396,-80.685,-80.66,43.84286299534758,-80.67375,200,5144.444444444444
242,5,43.816301211394254,43.82630113005844,-81.705,-81.695,43.821301170726485,-81.7,200,5144.444444444444
255,33,43.751301740048554,43.786301455394735,-82.43,-82.38,43.767665606962524,-82.402424,200,5144.444444444444
256,6,43.77630153672588,43.786301455394735,-80.5,-80.49,43.78046850283534,-80.493333,200,5144.444444444444
261,7,43.74630178071218,43.75630169938462,-80.4,-80.39,43.75058774585534,-80.393571,200,5144.444444444444
276,6,43.706302106010114,43.72630194336362,-83.835,-83.83,43.716302024687494,-83.8325,200,5144.444444444444
277,8,43.706302106010114,43.72630194336362,-83.815,-83.805,43.716302024687494,-83.81125,200,5144.444444444444
282,6,43.71130206534897,43.721301984025715,-83.755,-83.745,43.71796901113089,-83.751667,200,5144.444444444444
284,6,43.716302024687494,43.721301984025715,-80.395,-80.38,43.71880200435664,-80.3875,200,5144.444444444444
286,6,43.706302106010114,43.716302024687494,-82.365,-82.355,43.71130206534897,-82.359167,200,5144.444444444444
287,9,43.69630218733148,43.71130206534897,-83.8,-83.785,43.70408012407983,-83.791111,200,5144.444444444444
