region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.62805199009782,44.673051056092405,-81.645,-81.63,44.653628459232166,-81.638462,510,13118.333333333334
13,8,44.603052508981406,44.61305230142872,-84.86,-84.845,44.60805240520519,-84.85375,510,13118.333333333334
14,5,44.603052508981406,44.60805240520519,-84.815,-84.8,44.607052425960454,-84.809,510,13118.333333333334
18,6,44.523054169363576,44.53305396181985,-85.065,-85.055,44.52638710018938,-85.059167,510,13118.333333333334
25,19,44.478055103294665,44.51305437690606,-81.29,-81.27,44.493580781070655,-81.278684,510,13118.333333333334
29,54,44.44305582966677,44.488054895756704,-81.22,-81.18,44.468425303152465,-81.200278,510,13118.333333333334
33,234,44.37805717859604,44.47305520706315,-81.335,-81.195,44.41758635824712,-81.264209,510,13118.333333333334
34,10,44.44805572590037,44.468055310831275,-81.175,-81.16,44.456555549496706,-81.168,510,13118.333333333334
49,26,44.31805842370164,44.353057697397354,-81.155,-81.12,44.33825000468887,-81.137115,510,13118.333333333334
60,9,44.30305873496841,44.31805842370164,-81.11,-81.095,44.31139156204983,-81.103333,510,13118.333333333334
66,1837,44.02806444072439,44.298058838723094,-83.27,-82.825,44.13290426563439,-83.077964,510,13118.333333333334
72,14,44.25305977249469,44.27305935748975,-83.295,-83.27,44.26234557980884,-83.282143,510,13118.333333333334
86,167,44.16806153617772,44.25305977249469,-82.725,-82.64,44.20982666958441,-82.677006,510,13118.333333333334
87,270,44.13306226235627,44.24805987624473,-83.38,-83.28,44.19141305165681,-83.331556,510,13118.333333333334
88,12,44.22806029124008,44.24305997999429,-83.29,-83.265,44.23681010968057,-83.276667,510,13118.333333333334
90,11,44.22306039498766,44.23806008374336,-82.485,-82.465,44.229424262937634,-82.473182,510,13118.333333333334
106,25,44.18306122495029,44.20306080997306,-82.505,-82.435,44.191861042361325,-82.4698,510,13118.333333333334
113,13,44.16806153617772,44.18806112120676,-83.275,-83.255,44.180753272838125,-83.264615,510,13118.333333333334
119,76,44.10806278103865,44.16806153617772,-82.66,-82.57,44.13306226235627,-82.618158,510,13118.333333333334
124,31,44.13806215861812,44.163061639919135,-82.835,-82.795,44.15193287082486,-82.816613,510,13118.333333333334
126,6,44.15806174366002,44.163061639919135,-82.63,-82.615,44.160561691789646,-82.6225,510,13118.333333333334
140,23,44.12806236609386,44.15306184740036,-82.425,-82.395,44.14241006840698,-82.40913,510,13118.333333333334
149,10,44.12806236609386,44.13806215861812,-82.49,-82.47,44.131562293477614,-82.48,510,13118.333333333334
150,228,44.02306454444962,44.13306226235627,-82.6,-82.415,44.07966437022374,-82.507697,510,13118.333333333334
151,9,44.11806257356738,44.12806236609386,-83.43,-83.405,44.1219514928812,-83.416667,510,13118.333333333334
172,26,44.038064233272124,44.068063610900595,-83.09,-83.055,44.05344891410198,-83.074423,510,13118.333333333334
177,25,44.02306454444962,44.04806402581737,-82.62,-82.575,44.03706425401745,-82.5976,510,13118.333333333334
178,853,43.86806775960572,44.04806402581737,-81.885,-81.695,43.94019426353941,-81.78197,510,13118.333333333334
180,147,43.97806547794802,44.04306412954504,-83.36,-83.23,44.00956182456679,-83.293163,510,13118.333333333334
182,14,44.02806444072439,44.038064233272124,-83.12,-83.08,44.03377832218646,-83.100357,510,13118.333333333334
191,7,44.00806485562148,44.02306454444962,-82.62,-82.61,44.01663567781856,-82.614286,510,13118.333333333334
210,6,43.98806527050842,43.993065166787645,-83.235,-83.215,43.99223218406758,-83.223333,510,13118.333333333334
212,5,43.97806547794802,43.98806527050842,-83.265,-83.255,43.983065374228545,-83.259,510,13118.333333333334
216,6,43.96306578910253,43.96806568538502,-83.3,-83.29,43.96556573724385,-83.295,510,13118.333333333334
220,5,43.953065996535564,43.96306578910253,-82.5,-82.495,43.95806589281938,-82.497,510,13118.333333333334
221,95,43.913066826240666,43.95806589281938,-83.605,-83.5,43.93022447034401,-83.546053,510,13118.333333333334
225,17,43.933066411393554,43.94806610025106,-80.71,-80.68,43.94012526497066,-80.695294,510,13118.333333333334
230,19,43.90806692995071,43.933066411393554,-80.615,-80.595,43.91832971707471,-80.602105,510,13118.333333333334
233,16,43.90306703366006,43.92306661881848,-80.685,-80.66,43.91462879384151,-80.67375,510,13118.333333333334
242,5,43.8880673447839,43.898067137368706,-81.705,-81.695,43.89306724107665,-81.7,510,13118.333333333334
255,33,43.823068692912265,43.85806796701231,-82.43,-82.38,43.83943235352744,-82.402424,510,13118.333333333334
256,6,43.84806817441599,43.85806796701231,-80.5,-80.49,43.85223508799124,-80.493333,510,13118.333333333334
261,7,43.81806879660929,43.8280685892145,-80.4,-80.39,43.82235470772025,-80.393571,510,13118.333333333334
276,6,43.77806962615797,43.79806921138975,-83.835,-83.83,43.78806941877542,-83.8325,510,13118.333333333334
277,8,43.77806962615797,43.79806921138975,-83.815,-83.805,43.78806941877542,-83.81125,510,13118.333333333334
282,6,43.78306952246709,43.79306931508296,-83.755,-83.745,43.789736384204446,-83.751667,510,13118.333333333334
284,6,43.78806941877542,43.79306931508296,-80.395,-80.38,43.79056936692929,-80.3875,510,13118.333333333334
286,6,43.77806962615797,43.78806941877542,-82.365,-82.355,43.78306952246709,-82.359167,510,13118.333333333334
287,9,43.768069833537425,43.78306952246709,-83.8,-83.785,43.77584767223795,-83.791111,510,13118.333333333334
289,12,43.768069833537425,43.78306952246709,-83.77,-83.74,43.7747366952779,-83.756667,510,13118.333333333334
303,12,43.74807024828686,43.768069833537425,-83.75,-83.73,43.75932001499186,-83.741667,510,13118.333333333334
307,9,43.75307014460069,43.76306993722596,-83.8,-83.78,43.75807004091373,-83.790556,510,13118.333333333334
309,41,43.728070663023516,43.76306993722596,-81.075,-81.035,43.74465531910404,-81.056951,510,13118.333333333334
