region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.82942914155523,44.87442661420637,-81.645,-81.63,44.855004705070705,-81.638462,1380,35496.666666666664
13,8,44.80443054562146,44.81442998399648,-84.86,-84.845,44.80943026480923,-84.85375,1380,35496.666666666664
14,5,44.80443054562146,44.80943026480923,-84.815,-84.8,44.808430320971716,-84.809,1380,35496.666666666664
18,6,44.724435038539774,44.73443447693354,-85.065,-85.055,44.7277678513567,-85.059167,1380,35496.666666666664
25,19,44.679437565734055,44.71443560014336,-81.29,-81.27,44.69496269380232,-81.278684,1380,35496.666666666664
29,54,44.64443953128852,44.68943700414028,-81.22,-81.18,44.669808106546064,-81.200278,1380,35496.666666666664
33,234,44.57944318149783,44.67443784652984,-81.335,-81.195,44.61897096162613,-81.264209,1380,35496.666666666664
34,10,44.649439250497345,44.66943812732487,-81.175,-81.16,44.65793877315057,-81.168,1380,35496.666666666664
49,26,44.519446550785666,44.55444458538454,-81.155,-81.12,44.53963741692354,-81.137115,1380,35496.666666666664
60,9,44.50444739308542,44.519446550785666,-81.11,-81.095,44.51277992516097,-81.103333,1380,35496.666666666664
66,1837,44.229462833354106,44.49944767384992,-83.27,-82.825,44.3342989473111,-83.077964,1380,35496.666666666664
72,14,44.454450200682395,44.474449077656615,-83.295,-83.27,44.46373567926373,-83.282143,1380,35496.666666666664
86,167,44.36945497333468,44.454450200682395,-82.725,-82.64,44.41121862826504,-82.677006,1380,35496.666666666664
87,270,44.33445693844019,44.449450481436045,-83.38,-83.28,44.3928056621815,-83.331556,1380,35496.666666666664
88,12,44.429451604439265,44.44445076218858,-83.29,-83.265,44.438201113127626,-83.276667,1380,35496.666666666664
90,11,44.42445188518717,44.43945104293996,-82.485,-82.465,44.43081552785104,-82.473182,1380,35496.666666666664
106,25,44.38445413112739,44.40445300816695,-82.505,-82.435,44.39325363702722,-82.4698,1380,35496.666666666664
113,13,44.36945497333468,44.38945385038913,-83.275,-83.255,44.38214626071575,-83.264615,1380,35496.666666666664
119,76,44.30945834204727,44.36945497333468,-82.66,-82.57,44.33445693844019,-82.618158,1380,35496.666666666664
124,31,44.33945665771476,44.36445525406792,-82.835,-82.795,44.353326878919354,-82.816613,1380,35496.666666666664
126,6,44.35945553479988,44.36445525406792,-82.63,-82.615,44.361955394434055,-82.6225,1380,35496.666666666664
140,23,44.3294572191643,44.35445581553055,-82.425,-82.395,44.343804413594846,-82.40913,1380,35496.666666666664
149,10,44.3294572191643,44.33945665771476,-82.49,-82.47,44.332957022657574,-82.48,1380,35496.666666666664
150,228,44.22446311404832,44.33445693844019,-82.6,-82.415,44.28106093644709,-82.507697,1380,35496.666666666664
151,9,44.319457780608495,44.3294572191643,-83.43,-83.405,44.32334656226349,-83.416667,1380,35496.666666666664
172,26,44.239462271961166,44.269460587746785,-83.09,-83.055,44.25484640824648,-83.074423,1380,35496.666666666664
177,25,44.22446311404832,44.24946171056226,-82.62,-82.575,44.238462328100724,-82.5976,1380,35496.666666666664
178,853,44.069471814773756,44.24946171056226,-81.885,-81.695,44.14159576615898,-81.78197,1380,35496.666666666664
180,147,44.17946564022691,44.24446199126244,-83.36,-83.23,44.21096087208351,-83.293163,1380,35496.666666666664
182,14,44.229462833354106,44.239462271961166,-83.12,-83.08,44.23517651257491,-83.100357,1380,35496.666666666664
191,7,44.209463956121816,44.22446311404832,-82.62,-82.61,44.21803447496271,-82.614286,1380,35496.666666666664
210,6,44.189465078864835,44.19446479818142,-83.235,-83.215,44.1936318449434,-83.223333,1380,35496.666666666664
212,5,44.17946564022691,44.189465078864835,-83.265,-83.255,44.184465359546664,-83.259,1380,35496.666666666664
216,6,44.164466482258064,44.169466201582615,-83.3,-83.29,44.166966341920535,-83.295,1380,35496.666666666664
220,5,44.154467043604065,44.164466482258064,-82.5,-82.495,44.159466762931864,-82.497,1380,35496.666666666664
221,95,44.11446928892191,44.159466762931864,-83.605,-83.5,44.131626325805925,-83.546053,1380,35496.666666666664
225,17,44.13446816627634,44.14946732427461,-80.71,-80.68,44.14152677003219,-80.695294,1380,35496.666666666664
230,19,44.10946956957903,44.13446816627634,-80.615,-80.595,44.119731993500345,-80.602105,1380,35496.666666666664
233,16,44.10446985023447,44.124468727602505,-80.685,-80.66,44.11603120124426,-80.67375,1380,35496.666666666664
242,5,44.08947069219039,44.09947013088817,-81.705,-81.695,44.094470411540144,-81.7,1380,35496.666666666664
255,33,44.02447434048122,44.059472376054785,-82.43,-82.38,44.04083742203884,-82.402424,1380,35496.666666666664
256,6,44.049472937328595,44.059472376054785,-80.5,-80.49,44.05363970344668,-80.493333,1380,35496.666666666664
261,7,44.0194746211062,44.02947405985439,-80.4,-80.39,44.02376038055458,-80.393571,1380,35496.666666666664
276,6,43.979476866038034,43.99947574358733,-83.835,-83.83,43.98947630481653,-83.8325,1380,35496.666666666664
277,8,43.979476866038034,43.99947574358733,-83.815,-83.805,43.98947630481653,-83.81125,1380,35496.666666666664
282,6,43.984476585428254,43.99447602420288,-83.755,-83.745,43.99114321126015,-83.751667,1380,35496.666666666664
284,6,43.98947630481653,43.99447602420288,-80.395,-80.38,43.99197616450995,-80.3875,1380,35496.666666666664
286,6,43.979476866038034,43.98947630481653,-82.365,-82.355,43.984476585428254,-82.359167,1380,35496.666666666664
287,9,43.96947742725181,43.984476585428254,-83.8,-83.785,43.977254990740406,-83.791111,1380,35496.666666666664
289,12,43.96947742725181,43.984476585428254,-83.77,-83.74,43.97614405309145,-83.756667,1380,35496.666666666664
303,12,43.94947854965583,43.96947742725181,-83.75,-83.73,43.960727918307455,-83.741667,1380,35496.666666666664
307,9,43.95447826905778,43.964477707855764,-83.8,-83.78,43.95947798845776,-83.790556,1380,35496.666666666664
309,41,43.929479672028044,43.964477707855764,-81.075,-81.035,43.94606374130314,-81.056951,1380,35496.666666666664
312,25,43.934479391438,43.95947798845776,-82.4,-82.37,43.95007851598417,-82.3856,1380,35496.666666666664
318,12,43.929479672028044,43.94947854965583,-83.84,-83.81,43.93947911084595,-83.824583,1380,35496.666666666664
321,6,43.93947911084595,43.94947854965583,-83.79,-83.775,43.94447883025188,-83.7825,1380,35496.666666666664
324,5,43.94447883025188,43.94947854965583,-83.405,-83.39,43.9464787180137,-83.397,1380,35496.666666666664
325,17,43.91948023320206,43.94447883025188,-83.805,-83.775,43.931244572979985,-83.791765,1380,35496.666666666664
326,6,43.934479391438,43.94447883025188,-83.76,-83.745,43.93947911084595,-83.7525,1380,35496.666666666664
340,75,43.864483319511464,43.934479391438,-83.865,-83.78,43.90254818341937,-83.825667,1380,35496.666666666664
364,12,43.9094807943679,43.91948023320206,-83.815,-83.79,43.91531346704085,-83.8025,1380,35496.666666666664
367,29,43.89448163610125,43.91948023320206,-83.5,-83.46,43.90810187175204,-83.478793,1380,35496.666666666664
376,24,43.884482197246406,43.9094807943679,-83.89,-83.85,43.89760646074166,-83.869167,1380,35496.666666666664
409,6,43.87948247781584,43.88948191667486,-83.74,-83.73,43.88614910370408,-83.735833,1380,35496.666666666664
415,9,43.87448275838316,43.88948191667486,-82.235,-82.215,43.88281529078848,-82.224444,1380,35496.666666666664
416,50,43.839484722294735,43.88948191667486,-81.02,-80.975,43.86798312311752,-80.9977,1380,35496.666666666664
419,51,43.82448556393866,43.884482197246406,-83.895,-83.84,43.858699644064195,-83.866569,1380,35496.666666666664
422,23,43.85448388063123,43.884482197246406,-83.52,-83.485,43.869048063357454,-83.501522,1380,35496.666666666664
423,22,43.85948360007243,43.884482197246406,-83.49,-83.46,43.872437873134594,-83.475,1380,35496.666666666664
426,53,43.839484722294735,43.87948247781584,-83.945,-83.895,43.86061553655359,-83.918774,1380,35496.666666666664
441,7,43.85948360007243,43.869483038948374,-83.79,-83.775,43.86519727944718,-83.782143,1380,35496.666666666664
446,7,43.85448388063123,43.869483038948374,-80.8,-80.79,43.86234043976015,-80.795714,1380,35496.666666666664
454,6,43.85448388063123,43.864483319511464,-83.56,-83.55,43.85865064681366,-83.555833,1380,35496.666666666664
462,6,43.844484441742395,43.85448388063123,-83.76,-83.75,43.848651207928434,-83.755833,1380,35496.666666666664
463,1314,43.67449397924997,43.85448388063123,-83.945,-83.5,43.74716890206923,-83.696286,1380,35496.666666666664
468,6,43.839484722294735,43.8494841611879,-83.825,-83.81,43.84615134820577,-83.815833,1380,35496.666666666664
485,20,43.80448668609969,43.83448500284489,-83.94,-83.915,43.81998581642797,-83.927,1380,35496.666666666664
