region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.64656972700548,44.69156864648709,-81.645,-81.63,44.672146112865384,-81.638462,590,15176.111111111111
13,8,44.62157032728408,44.63157008717349,-84.86,-84.845,44.62657020722894,-84.85375,590,15176.111111111111
14,5,44.62157032728408,44.62657020722894,-84.815,-84.8,44.62557023123999,-84.809,590,15176.111111111111
18,6,44.54157224812438,44.55157200802394,-85.065,-85.055,44.544905168099056,-85.059167,590,15176.111111111111
25,19,44.49657332855862,44.531572488223425,-81.29,-81.27,44.51209895578817,-81.278684,590,15176.111111111111
29,54,44.46157416887505,44.506573088464705,-81.22,-81.18,44.4869435597676,-81.200278,590,15176.111111111111
33,234,44.396575729408646,44.491573448605,-81.335,-81.195,44.4361047803728,-81.264209,590,15176.111111111111
34,10,44.46657404883104,44.486573568651,-81.175,-81.16,44.475073844755315,-81.168,590,15176.111111111111
49,26,44.33657716983295,44.37157632959377,-81.155,-81.12,44.35676868508987,-81.137115,590,15176.111111111111
60,9,44.32157752992803,44.33657716983295,-81.11,-81.095,44.32991032988376,-81.103333,590,15176.111111111111
66,1837,44.046584130754866,44.316577649958695,-83.27,-82.825,44.151423614452675,-83.077964,590,15176.111111111111
72,14,44.27157873021115,44.291578250104266,-83.295,-83.27,44.280864507298595,-83.282143,590,15176.111111111111
86,167,44.18658077056485,44.27157873021115,-82.725,-82.64,44.22834576802796,-82.677006,590,15176.111111111111
87,270,44.151581610660315,44.26657885023651,-83.38,-83.28,44.20993221003647,-83.331556,590,15176.111111111111
88,12,44.246579330332416,44.26157897026132,-83.29,-83.265,44.255329120291556,-83.276667,590,15176.111111111111
90,11,44.24157945035497,44.25657909028557,-82.485,-82.465,44.24794329759016,-82.473182,590,15176.111111111111
106,25,44.20158041051473,44.22157993043953,-82.505,-82.435,44.21038019928282,-82.4698,590,15176.111111111111
113,13,44.18658077056485,44.20658029049682,-83.275,-83.255,44.199272465914795,-83.264615,590,15176.111111111111
119,76,44.126582210709515,44.18658077056485,-82.66,-82.57,44.151581610660315,-82.618158,590,15176.111111111111
124,31,44.15658149064856,44.18158089058035,-82.835,-82.795,44.17045215770863,-82.816613,590,15176.111111111111
126,6,44.17658101059524,44.18158089058035,-82.63,-82.615,44.17908095058787,-82.6225,590,15176.111111111111
140,23,44.146581730671436,44.171581130609496,-82.425,-82.395,44.160929386285815,-82.40913,590,15176.111111111111
149,10,44.146581730671436,44.15658149064856,-82.49,-82.47,44.15008164666372,-82.48,590,15176.111111111111
150,228,44.041584250751804,44.151581610660315,-82.6,-82.415,44.09818389232154,-82.507697,590,15176.111111111111
151,9,44.136581970691765,44.146581730671436,-83.43,-83.405,44.14047087734816,-83.416667,590,15176.111111111111
172,26,44.05658389075885,44.08658317075404,-83.09,-83.055,44.0719685215195,-83.074423,590,15176.111111111111
177,25,44.041584250751804,44.06658365076004,-82.62,-82.575,44.055583914758586,-82.5976,590,15176.111111111111
178,853,43.88658797028374,44.06658365076004,-81.885,-81.695,43.95871423952205,-81.78197,590,15176.111111111111
180,147,43.996585330691595,44.061583770759796,-83.36,-83.23,44.02808157481196,-83.293163,590,15176.111111111111
182,14,44.046584130754866,44.05658389075885,-83.12,-83.08,44.052297993621494,-83.100357,590,15176.111111111111
191,7,44.026584610738304,44.041584250751804,-82.62,-82.61,44.035155405042815,-82.614286,590,15176.111111111111
210,6,44.006585090710125,44.011584970718275,-83.235,-83.215,44.01075199070897,-83.223333,590,15176.111111111111
212,5,43.996585330691595,44.006585090710125,-83.265,-83.255,44.00158521070123,-83.259,590,15176.111111111111
216,6,43.981585690658186,43.98658557067007,-83.3,-83.29,43.98408563066422,-83.295,590,15176.111111111111
220,5,43.97158593063212,43.981585690658186,-82.5,-82.495,43.97658581064554,-82.497,590,15176.111111111111
221,95,43.93158689049689,43.97658581064554,-83.605,-83.5,43.94874447876903,-83.546053,590,15176.111111111111
225,17,43.95158641057075,43.966586050617934,-80.71,-80.68,43.95864524117783,-80.695294,590,15176.111111111111
