region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.71369601787923,44.75869440624791,-81.645,-81.63,44.73927210186724,-81.638462,880,22635.555555555555
13,8,44.68869691321722,44.69869655508318,-84.86,-84.845,44.69369673415041,-84.85375,880,22635.555555555555
14,5,44.68869691321722,44.69369673415041,-84.815,-84.8,44.6926967699638,-84.809,880,22635.555555555555
18,6,44.60869977822856,44.618699420108484,-85.065,-85.055,44.61203265886735,-85.059167,880,22635.555555555555
25,19,44.563701389744246,44.59870013634671,-81.29,-81.27,44.57922683374022,-81.278684,880,22635.555555555555
29,54,44.528702643115594,44.573701031633256,-81.22,-81.18,44.554071734603106,-81.200278,880,22635.555555555555
33,234,44.46370497072936,44.55870156879894,-81.335,-81.195,44.50323355519429,-81.264209,880,22635.555555555555
34,10,44.53370246406421,44.553701747853104,-81.175,-81.16,44.5422021596756,-81.168,880,22635.555555555555
49,26,44.40370711919964,44.43870586593712,-81.155,-81.12,44.42389839617871,-81.137115,880,22635.555555555555
60,9,44.38870765630163,44.40370711919964,-81.11,-81.095,44.397040357924354,-81.103333,880,22635.555555555555
66,1837,44.113717501863206,44.38370783533417,-83.27,-82.825,44.21855574862212,-83.077964,880,22635.555555555555
72,14,44.338709446593555,44.35870873048583,-83.295,-83.27,44.34799511410627,-83.282143,880,22635.555555555555
86,167,44.253712489907905,44.338709446593555,-82.725,-82.64,44.2954769945605,-82.677006,880,22635.555555555555
87,270,44.21871374296556,44.333709625618546,-83.38,-83.28,44.27706365384394,-83.331556,880,22635.555555555555
88,12,44.31371034171062,44.328709804642756,-83.29,-83.265,44.32246002842191,-83.276667,880,22635.555555555555
90,11,44.30871052073162,44.32370998366617,-82.485,-82.465,44.31507429287354,-82.473182,880,22635.555555555555
106,25,44.26871195287,44.28871123680749,-82.505,-82.435,44.27751163780417,-82.4698,880,22635.555555555555
113,13,44.253712489907905,44.273711773855645,-83.275,-83.255,44.26640403550273,-83.264615,880,22635.555555555555
119,76,44.19371463797953,44.253712489907905,-82.66,-82.57,44.21871374296556,-82.618158,880,22635.555555555555
124,31,44.22371356396002,44.2487126689188,-82.835,-82.795,44.23758406735809,-82.816613,880,22635.555555555555
126,6,44.24371284792883,44.2487126689188,-82.63,-82.615,44.24621275842393,-82.6225,880,22635.555555555555
140,23,44.2137139219702,44.23871302693796,-82.425,-82.395,44.228061408296064,-82.40913,880,22635.555555555555
149,10,44.2137139219702,44.22371356396002,-82.49,-82.47,44.21721379666705,-82.48,880,22635.555555555555
150,228,44.10871768084748,44.21871374296556,-82.6,-82.415,44.1653166546511,-82.507697,880,22635.555555555555
151,9,44.203714279976715,44.2137139219702,-83.43,-83.405,44.20760314074842,-83.416667,880,22635.555555555555
172,26,44.12371714389166,44.153716069952786,-83.09,-83.055,44.139101593144495,-83.074423,880,22635.555555555555
177,25,44.10871768084748,44.13371678591604,-82.62,-82.575,44.122717179689,-82.5976,880,22635.555555555555
178,853,43.95372322882071,44.13371678591604,-81.885,-81.695,44.02584864724968,-81.78197,880,22635.555555555555
180,147,44.06371929165863,44.12871696490435,-83.36,-83.23,44.09521516420715,-83.293163,880,22635.555555555555
182,14,44.113717501863206,44.12371714389166,-83.12,-83.08,44.11943129731877,-83.100357,880,22635.555555555555
191,7,44.09371821779399,44.10871768084748,-82.62,-82.61,44.10228891098389,-82.614286,880,22635.555555555555
210,6,44.07371893370801,44.0787187547311,-83.235,-83.215,44.077885784548734,-83.223333,880,22635.555555555555
212,5,44.06371929165863,44.07371893370801,-83.265,-83.255,44.06871911268386,-83.259,880,22635.555555555555
216,6,44.04871982857645,44.05371964960493,-83.3,-83.29,44.05121973909081,-83.295,880,22635.555555555555
220,5,44.03872018651619,44.04871982857645,-82.5,-82.495,44.04372000754687,-82.497,880,22635.555555555555
221,95,43.998721618230405,44.04372000754687,-83.605,-83.5,44.01587900410544,-83.546053,880,22635.555555555555
225,17,44.01872090238231,44.033720365484385,-80.71,-80.68,44.02577964971941,-80.695294,880,22635.555555555555
230,19,43.993721797189544,44.01872090238231,-80.615,-80.595,44.00398442985674,-80.602105,880,22635.555555555555
233,16,43.988721976147545,44.00872126030865,-80.685,-80.66,44.000283562323325,-80.67375,880,22635.555555555555
242,5,43.973722513014565,43.98372215510438,-81.705,-81.695,43.978722334060045,-81.7,880,22635.555555555555
255,33,43.90872483931382,43.94372358671661,-82.43,-82.38,43.92508825367844,-82.402424,880,22635.555555555555
256,6,43.93372394460765,43.94372358671661,-80.5,-80.49,43.93789079547504,-80.493333,880,22635.555555555555
261,7,43.90372501825133,43.91372466037506,-80.4,-80.39,43.90801086486618,-80.393571,880,22635.555555555555
276,6,43.863726449705766,43.88372573398875,-83.835,-83.83,43.87372609184983,-83.8325,880,22635.555555555555
277,8,43.863726449705766,43.88372573398875,-83.815,-83.805,43.87372609184983,-83.81125,880,22635.555555555555
282,6,43.868726270778446,43.87872591291993,-83.755,-83.745,43.87539303219475,-83.751667,880,22635.555555555555
284,6,43.87372609184983,43.87872591291993,-80.395,-80.38,43.87622600238504,-80.3875,880,22635.555555555555
286,6,43.863726449705766,43.87372609184983,-82.365,-82.355,43.868726270778446,-82.359167,880,22635.555555555555
287,9,43.8537268075565,43.868726270778446,-83.8,-83.785,43.86150452922063,-83.791111,880,22635.555555555555
289,12,43.8537268075565,43.868726270778446,-83.77,-83.74,43.86039356897799,-83.756667,880,22635.555555555555
303,12,43.83372752324222,43.8537268075565,-83.75,-83.73,43.844977120671594,-83.741667,880,22635.555555555555
307,9,43.83872734432277,43.8487269864799,-83.8,-83.78,43.843727165401994,-83.790556,880,22635.555555555555
309,41,43.813728238906656,43.8487269864799,-81.075,-81.035,43.830312645443435,-81.056951,880,22635.555555555555
312,25,43.818728059992566,43.843727165401994,-82.4,-82.37,43.83432750177196,-82.3856,880,22635.555555555555
318,12,43.813728238906656,43.83372752324222,-83.84,-83.81,43.82372788107712,-83.824583,880,22635.555555555555
321,6,43.82372788107712,43.83372752324222,-83.79,-83.775,43.828727702160336,-83.7825,880,22635.555555555555
324,5,43.828727702160336,43.83372752324222,-83.405,-83.39,43.83072763059326,-83.397,880,22635.555555555555
325,17,43.80372859673077,43.828727702160336,-83.805,-83.775,43.81549317575013,-83.791765,880,22635.555555555555
326,6,43.818728059992566,43.828727702160336,-83.76,-83.745,43.82372788107712,-83.7525,880,22635.555555555555
340,75,43.74873056466478,43.818728059992566,-83.865,-83.78,43.7867962026219,-83.825667,880,22635.555555555555
364,12,43.79372895454943,43.80372859673077,-83.815,-83.79,43.799561745834474,-83.8025,880,22635.555555555555
367,29,43.778729491267136,43.80372859673077,-83.5,-83.46,43.7923500038922,-83.478793,880,22635.555555555555
376,24,43.76872984907197,43.79372895454943,-83.89,-83.85,43.781854379451964,-83.869167,880,22635.555555555555
409,6,43.76373002797228,43.77372967017023,-83.74,-83.73,43.77039678942628,-83.735833,880,22635.555555555555
415,9,43.7587302068712,43.77372967017023,-82.235,-82.215,43.767062908717485,-82.224444,880,22635.555555555555
416,50,43.723731459123734,43.77372967017023,-81.02,-80.975,43.75223043943767,-80.9977,880,22635.555555555555
419,51,43.708731995781754,43.76872984907197,-83.895,-83.84,43.74294677161001,-83.866569,880,22635.555555555555
422,23,43.73873092245267,43.76872984907197,-83.52,-83.485,43.753295401332714,-83.501522,880,22635.555555555555
423,22,43.74373074355944,43.76872984907197,-83.49,-83.46,43.75668528004045,-83.475,880,22635.555555555555
426,53,43.723731459123734,43.76373002797228,-83.945,-83.895,43.744862703057805,-83.918774,880,22635.555555555555
441,7,43.74373074355944,43.7537303857687,-83.79,-83.775,43.74944453911851,-83.782143,880,22635.555555555555
446,7,43.73873092245267,43.7537303857687,-80.8,-80.79,43.746587641339204,-80.795714,880,22635.555555555555
454,6,43.73873092245267,43.74873056466478,-83.56,-83.55,43.742897773363154,-83.555833,880,22635.555555555555
462,6,43.72873128023482,43.73873092245267,-83.76,-83.75,43.7328981311477,-83.755833,880,22635.555555555555
463,1314,43.55873736161136,43.73873092245267,-83.945,-83.5,43.63141376189799,-83.696286,880,22635.555555555555
468,6,43.723731459123734,43.73373110134447,-83.825,-83.81,43.73039822059294,-83.815833,880,22635.555555555555
485,20,43.6887327113052,43.7187316380112,-83.94,-83.915,43.704232156776584,-83.927,880,22635.555555555555
500,6,43.70373217466481,43.7137318168972,-80.765,-80.75,43.708731995781754,-80.7575,880,22635.555555555555
503,7,43.69873235354642,43.708731995781754,-83.89,-83.875,43.70230322578933,-83.881429,880,22635.555555555555
506,9,43.69373253242655,43.708731995781754,-83.77,-83.75,43.701510254159984,-83.760556,880,22635.555555555555
514,15,43.65873378454558,43.69873235354642,-83.82,-83.795,43.67840008097107,-83.805667,880,22635.555555555555
517,6,43.6887327113052,43.69873235354642,-80.77,-80.76,43.69373253242655,-80.764167,880,22635.555555555555
531,5,43.67373324793216,43.68373289018235,-83.485,-83.48,43.67773310483295,-83.483,880,22635.555555555555
541,9,43.65873378454558,43.66873342680483,-83.745,-83.72,43.663177625566334,-83.733333,880,22635.555555555555
559,7,43.6287348577312,43.643734321145324,-83.945,-83.94,43.635163627752206,-83.942857,880,22635.555555555555
562,7,43.62373503659008,43.63873450000882,-83.93,-83.92,43.63159175553056,-83.925714,880,22635.555555555555
591,5,43.58873628855813,43.59873593086088,-83.475,-83.465,43.59373610971029,-83.469,880,22635.555555555555
595,15,43.56873700393341,43.58873628855813,-83.865,-83.845,43.577736682017715,-83.857667,880,22635.555555555555
605,7,43.563737182773195,43.583736467404364,-83.08,-83.075,43.572307876205045,-83.078571,880,22635.555555555555
606,10,43.55873736161136,43.578736646248984,-83.84,-83.83,43.56923698604935,-83.834,880,22635.555555555555
611,5,43.553737540447884,43.56873700393341,-83.215,-83.21,43.560737290076304,-83.213,880,22635.555555555555
625,44,43.50873914990239,43.553737540447884,-83.7,-83.655,43.53101135331075,-83.678409,880,22635.555555555555
632,10,43.52373861343253,43.548737719282784,-83.295,-83.285,43.53523820212878,-83.2905,880,22635.555555555555
636,5,43.52873843460589,43.54373789811603,-83.095,-83.09,43.53473822001174,-83.094,880,22635.555555555555
643,6,43.50373932872231,43.52373861343253,-83.725,-83.72,43.512906000872576,-83.721667,880,22635.555555555555
647,31,43.478740222796475,43.513738971080784,-83.675,-83.64,43.494707651738345,-83.658226,880,22635.555555555555
649,23,43.47374040160617,43.50373932872231,-83.72,-83.69,43.49265272523157,-83.702609,880,22635.555555555555
652,18,43.46874058041415,43.498739507540556,-83.76,-83.735,43.48207310360098,-83.747778,880,22635.555555555555
654,7,43.483740043985065,43.49373968635709,-83.635,-83.62,43.48731091627688,-83.627143,880,22635.555555555555
669,26,43.42874201081528,43.47374040160617,-83.68,-83.66,43.449895254361586,-83.670962,880,22635.555555555555
677,21,43.42874201081528,43.4637407592204,-83.725,-83.695,43.44921727860693,-83.710476,880,22635.555555555555
689,9,43.43374183202128,43.45374111682769,-83.43,-83.42,43.44485243469895,-83.426111,880,22635.555555555555
695,2208,43.06375505763718,43.44874129562872,-83.725,-83.445,43.27622446397728,-83.577231,880,22635.555555555555
700,7,43.42874201081528,43.443741474427995,-83.395,-83.385,43.43731270432553,-83.390714,880,22635.555555555555
703,7,43.42374218960751,43.43874165322552,-83.755,-83.75,43.432312883120794,-83.752143,880,22635.555555555555
708,34,43.38374361988084,43.43374183202128,-83.845,-83.81,43.4140365366739,-83.822206,880,22635.555555555555
728,58,43.3487448712745,43.403742904758566,-83.88,-83.84,43.379346777096586,-83.856638,880,22635.555555555555
730,6,43.38374361988084,43.403742904758566,-83.79,-83.785,43.393743262323326,-83.7875,880,22635.555555555555
732,36,43.34374505003761,43.403742904758566,-83.79,-83.76,43.36527228034189,-83.77375,880,22635.555555555555
739,21,43.34374505003761,43.38374361988084,-83.9,-83.88,43.36636324133419,-83.889524,880,22635.555555555555
740,23,43.34374505003761,43.37874379865687,-83.825,-83.8,43.356353599229195,-83.815,880,22635.555555555555
742,8,43.363744334973966,43.37874379865687,-83.8,-83.79,43.37124406681748,-83.79375,880,22635.555555555555
754,21,43.308746301326984,43.3487448712745,-83.755,-83.735,43.32898357780697,-83.745714,880,22635.555555555555
756,7,43.323745765071415,43.34374505003761,-83.875,-83.87,43.33445938203154,-83.871429,880,22635.555555555555
759,8,43.308746301326984,43.33874522879888,-83.725,-83.72,43.3218708321043,-83.724375,880,22635.555555555555
762,16,43.30374648007505,43.33374540755827,-83.775,-83.76,43.31874594382518,-83.76625,880,22635.555555555555
767,11,43.288747016307745,43.31874594382518,-83.79,-83.78,43.3064733825861,-83.783636,880,22635.555555555555
773,8,43.288747016307745,43.308746301326984,-83.895,-83.89,43.29874665882119,-83.8925,880,22635.555555555555
782,14,43.25874808872102,43.29874665882119,-83.77,-83.765,43.27874737378661,-83.7675,880,22635.555555555555
792,14,43.25374826744975,43.28374719504813,-83.755,-83.74,43.26839074401928,-83.747857,880,22635.555555555555
811,5,43.24374862490131,43.25874808872102,-84.02,-84.015,43.25174833894069,-84.019,880,22635.555555555555
812,6,43.23874880362413,43.25874808872102,-83.885,-83.88,43.25041538658924,-83.884167,880,22635.555555555555
856,5,43.128752735015865,43.13875237765773,-83.41,-83.405,43.13475252060199,-83.407,880,22635.555555555555
860,5,43.123752913691796,43.133752556337846,-83.485,-83.48,43.12975269928044,-83.482,880,22635.555555555555
869,99,43.03875595085609,43.123752913691796,-83.425,-83.34,43.07380569851212,-83.376263,880,22635.555555555555
875,12,43.09375398570296,43.113753271037325,-83.515,-83.5,43.10458659860854,-83.504583,880,22635.555555555555
894,12,43.0737547003344,43.08375434302298,-83.555,-83.54,43.07875452167976,-83.5475,880,22635.555555555555
896,6,43.06375505763718,43.0737547003344,-83.42,-83.405,43.069587849223524,-83.413333,880,22635.555555555555
899,20,43.033756129493305,43.05875523628532,-83.74,-83.705,43.04800562037146,-83.72525,880,22635.555555555555
901,9,43.03875595085609,43.05875523628532,-83.515,-83.505,43.04875559357507,-83.511667,880,22635.555555555555
925,14,43.003757201270126,43.01875666539169,-83.45,-83.425,43.01018597159509,-83.436429,880,22635.555555555555
943,329,42.773765415465924,42.90376077327185,-84.165,-83.995,42.83490323240978,-84.082523,880,22635.555555555555
955,6,42.873761844691515,42.88376148756108,-84.155,-84.145,42.879594636378485,-84.15,880,22635.555555555555
957,6,42.868762023253176,42.88376148756108,-84.005,-83.995,42.87792869587643,-84.0,880,22635.555555555555
958,10,42.863762201812456,42.88376148756108,-83.99,-83.975,42.874761808978896,-83.985,880,22635.555555555555
959,6,42.868762023253176,42.87876166612748,-84.19,-84.175,42.87209490422424,-84.183333,880,22635.555555555555
966,17,42.84376291602563,42.868762023253176,-83.055,-83.04,42.85699744339936,-83.047059,880,22635.555555555555
1003,5,42.76376577248941,42.773765415465924,-84.1,-84.09,42.7687655939789,-84.095,880,22635.555555555555
1065,5,42.24878414471026,42.253783966485436,-84.335,-84.32,42.251784037775735,-84.328,880,22635.555555555555
1077,2469,41.83379892619942,42.24378432293202,-84.74,-84.27,42.073292398354894,-84.494186,880,22635.555555555555
1087,6,42.20878557039835,42.21878521399481,-84.465,-84.455,42.2129524218865,-84.46,880,22635.555555555555
1115,14,42.09878949000937,42.11878877746702,-84.655,-84.63,42.11057507011437,-84.645357,880,22635.555555555555
1124,6,42.09378966813693,42.09878949000937,-84.685,-84.665,42.09712254939746,-84.675833,880,22635.555555555555
1143,516,41.898796612542924,42.04879127113919,-85.055,-84.885,41.96644920376587,-84.959981,880,22635.555555555555
1154,11,41.99879305194167,42.01379251773562,-84.77,-84.75,42.005156825299494,-84.760455,880,22635.555555555555
1159,58,41.953794654379536,41.99879305194167,-84.765,-84.705,41.97896575804485,-84.738793,880,22635.555555555555
1170,11,41.94379501043985,41.95879447634433,-85.115,-85.09,41.95288568674599,-85.098636,880,22635.555555555555
1174,110,41.9137960785393,41.953794654379536,-84.825,-84.74,41.936340275874,-84.783818,880,22635.555555555555
1191,10,41.898796612542924,41.90879625654393,-84.805,-84.785,41.90429641674518,-84.7955,880,22635.555555555555
1192,1122,41.67380461880438,41.90379643454515,-85.415,-85.01,41.80270803270151,-85.244461,880,22635.555555555555
1201,30,41.86879768045726,41.89379679053726,-84.88,-84.835,41.883130170258895,-84.8605,880,22635.555555555555
1214,21,41.86379785843088,41.88379714651563,-84.835,-84.79,41.87617841772627,-84.810238,880,22635.555555555555
1225,12,41.85379821436768,41.86879768045726,-84.81,-84.775,41.86088096225908,-84.791667,880,22635.555555555555
1258,115,41.7638014171664,41.83379892619942,-84.7,-84.625,41.79175742239316,-84.664391,880,22635.555555555555
1273,7,41.79880017176975,41.80879981591015,-84.855,-84.84,41.80451396843333,-84.848571,880,22635.555555555555
1278,46,41.783800705532535,41.80379999384173,-84.98,-84.91,41.79477831489248,-84.948043,880,22635.555555555555
