region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.82711450216254,44.87211199312801,-81.645,-81.63,44.85269007608746,-81.638462,1370,35239.444444444445
13,8,44.80211589605416,44.81211533849902,-84.86,-84.845,44.80711561727685,-84.85375,1370,35239.444444444445
14,5,44.80211589605416,44.80711561727685,-84.815,-84.8,44.80611567303235,-84.809,1370,35239.444444444445
18,6,44.72212035641416,44.732119798877676,-85.065,-85.055,44.725453170587535,-85.059167,1370,35239.444444444445
25,19,44.677122865294685,44.712120913948006,-81.29,-81.27,44.692647999681576,-81.278684,1370,35239.444444444445
29,54,44.6421248166053,44.68712230777061,-81.22,-81.18,44.66749340218758,-81.200278,1370,35239.444444444445
33,234,44.57712844036228,44.67212314405561,-81.335,-81.195,44.616656236577576,-81.264209,1370,35239.444444444445
34,10,44.64712453784895,44.667123422815806,-81.175,-81.16,44.65562406396139,-81.168,1370,35239.444444444445
49,26,44.51713178523326,44.5521298340752,-81.155,-81.12,44.53732265958815,-81.137115,1370,35239.444444444445
60,9,44.50213262142891,44.51713178523326,-81.11,-81.095,44.510465156895485,-81.103333,1370,35239.444444444445
66,1837,44.22714794979974,44.49713290015873,-83.27,-82.825,44.33198410641444,-83.077964,1370,35239.444444444445
72,14,44.45213540867927,44.47213429379206,-83.295,-83.27,44.46142089103933,-83.282143,1370,35239.444444444445
86,167,44.36714014674375,44.45213540867927,-82.725,-82.64,44.408903818669096,-82.677006,1370,35239.444444444445
87,270,44.33214209760783,44.4471356873983,-83.38,-83.28,44.39049084509267,-83.331556,1370,35239.444444444445
88,12,44.427136802263064,44.4421359661162,-83.29,-83.265,44.43588631451198,-83.276667,1370,35239.444444444445
90,11,44.42213708097637,44.437136244832956,-82.485,-82.465,44.42850072622986,-82.473182,1370,35239.444444444445
106,25,44.38213931064006,44.40213819581784,-82.505,-82.435,44.390938820120695,-82.4698,1370,35239.444444444445
113,13,44.36714014674375,44.387139031936336,-83.275,-83.255,44.379831439289276,-83.264615,1370,35239.444444444445
119,76,44.30714349104267,44.36714014674375,-82.66,-82.57,44.33214209760783,-82.618158,1370,35239.444444444445
124,31,44.33714181891687,44.36214042544248,-82.835,-82.795,44.351012045765515,-82.816613,1370,35239.444444444445
126,6,44.35714070413994,44.36214042544248,-82.63,-82.615,44.35964056479136,-82.6225,1370,35239.444444444445
140,23,44.32714237629747,44.352140982836104,-82.425,-82.395,44.34148957656613,-82.40913,1370,35239.444444444445
149,10,44.32714237629747,44.33714181891687,-82.49,-82.47,44.33064218121487,-82.48,1370,35239.444444444445
150,228,44.22214822845968,44.33214209760783,-82.6,-82.415,44.27874607388748,-82.507697,1370,35239.444444444445
151,9,44.31714293367277,44.32714237629747,-83.43,-83.405,44.32103171691015,-83.416667,1370,35239.444444444445
172,26,44.2371473924754,44.267145720467035,-83.09,-83.055,44.25253153502033,-83.074423,1370,35239.444444444445
177,25,44.22214822845968,44.247146835145124,-82.62,-82.575,44.23614744820811,-82.5976,1370,35239.444444444445
178,853,44.06715686612701,44.247146835145124,-81.885,-81.695,44.13928084685462,-81.78197,1370,35239.444444444445
180,147,44.1771507363301,44.242147113810994,-83.36,-83.23,44.20864598100111,-83.293163,1370,35239.444444444445
182,14,44.22714794979974,44.2371473924754,-83.12,-83.08,44.23286163134535,-83.100357,1370,35239.444444444445
191,7,44.20714906443036,44.22214822845968,-82.62,-82.61,44.21571958675838,-82.614286,1370,35239.444444444445
210,6,44.187150179036436,44.19214990038725,-83.235,-83.215,44.19131694681032,-83.223333,1370,35239.444444444445
212,5,44.1771507363301,44.187150179036436,-83.265,-83.255,44.18215045768406,-83.259,1370,35239.444444444445
216,6,44.16215157225869,44.16715129361743,-83.3,-83.29,44.16465143293825,-83.295,1370,35239.444444444445
220,5,44.152152129536375,44.16215157225869,-82.5,-82.495,44.157151850898344,-82.497,1370,35239.444444444445
221,95,44.11215435858135,44.157151850898344,-83.605,-83.5,44.12931140244554,-83.546053,1370,35239.444444444445
225,17,44.132153244072136,44.14715240817278,-80.71,-80.68,44.13921185069975,-80.695294,1370,35239.444444444445
230,19,44.10715463720442,44.132153244072136,-80.615,-80.595,44.117417065300856,-80.602105,1370,35239.444444444445
233,16,44.10215491582579,44.1221538013301,-80.685,-80.66,44.113716271539154,-80.67375,1370,35239.444444444445
242,5,44.08715575167963,44.09715519444546,-81.705,-81.695,44.0921554730634,-81.7,1370,35239.444444444445
255,33,44.02215937352918,44.057157423340115,-82.43,-82.38,44.038522461743305,-82.402424,1370,35239.444444444445
256,6,44.047157980546054,44.057157423340115,-80.5,-80.49,44.051324748359214,-80.493333,1370,35239.444444444445
261,7,44.0171596521203,44.02715909493622,-80.4,-80.39,44.02144541331211,-80.393571,1370,35239.444444444445
276,6,43.97716188078162,43.99716076646608,-83.835,-83.83,43.98716132362768,-83.8325,1370,35239.444444444445
277,8,43.97716188078162,43.99716076646608,-83.815,-83.805,43.98716132362768,-83.81125,1370,35239.444444444445
282,6,43.982161602205615,43.992161045047816,-83.755,-83.745,43.98882823074937,-83.751667,1370,35239.444444444445
284,6,43.98716132362768,43.992161045047816,-80.395,-80.38,43.98966118433798,-80.3875,1370,35239.444444444445
286,6,43.97716188078162,43.98716132362768,-82.365,-82.355,43.982161602205615,-82.359167,1370,35239.444444444445
287,9,43.9671624379279,43.982161602205615,-83.8,-83.785,43.97494000458019,-83.791111,1370,35239.444444444445
289,12,43.9671624379279,43.982161602205615,-83.77,-83.74,43.97382906647935,-83.756667,1370,35239.444444444445
303,12,43.94716355219705,43.9671624379279,-83.75,-83.73,43.958412925424504,-83.741667,1370,35239.444444444445
307,9,43.9521632736327,43.96216271649811,-83.8,-83.78,43.95716299506639,-83.790556,1370,35239.444444444445
309,41,43.92716466643459,43.96216271649811,-81.075,-81.035,43.94374874245536,-81.056951,1370,35239.444444444445
