region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.78082151647276,44.82581937372544,-81.645,-81.63,44.80639729858689,-81.638462,1170,30095.0
13,8,44.75582270687274,44.76582223071414,-84.86,-84.845,44.76082246879368,-84.85375,1170,30095.0
14,5,44.75582270687274,44.76082246879368,-84.815,-84.8,44.75982251640953,-84.809,1170,30095.0
18,6,44.67582651606739,44.6858260399258,-85.065,-85.055,44.67915935736965,-85.059167,1170,30095.0
25,19,44.63082865867413,44.66582699220658,-81.29,-81.27,44.64635391943299,-81.278684,1170,30095.0
29,54,44.59583032510923,44.64082818254374,-81.22,-81.18,44.62119911718519,-81.200278,1170,30095.0
33,234,44.530833419822734,44.625828896738334,-81.335,-81.195,44.57036153777605,-81.264209,1170,30095.0
34,10,44.600830087049154,44.620829134801866,-81.175,-81.16,44.609329682345425,-81.168,1170,30095.0
49,26,44.47083627636063,44.5058346100617,-81.155,-81.12,44.491027315054154,-81.137115,1170,30095.0
60,9,44.45583699047548,44.47083627636063,-81.11,-81.095,44.46416959376187,-81.103333,1170,30095.0
66,1837,44.180850080919555,44.450837228511936,-83.27,-82.825,44.28568709067463,-83.077964,1170,30095.0
72,14,44.405839370797636,44.42583841868022,-83.295,-83.27,44.41512492873146,-83.282143,1170,30095.0
86,167,44.3208434171146,44.405839370797636,-82.725,-82.64,44.3626074289352,-82.677006,1170,30095.0
87,270,44.285845083153774,44.40083960882455,-83.38,-83.28,44.344194305502825,-83.331556,1170,30095.0
88,12,44.380840560922124,44.39583984685044,-83.29,-83.265,44.38959014438142,-83.276667,1170,30095.0
90,11,44.37584079894397,44.39084008487535,-82.485,-82.465,44.38220449598958,-82.473182,1170,30095.0
106,25,44.335842703081006,44.355841751020975,-82.505,-82.435,44.34464228417672,-82.4698,1170,30095.0
113,13,44.3208434171146,44.34084246506761,-83.275,-83.255,44.33353481294762,-83.264615,1170,30095.0
119,76,44.26084627314703,44.3208434171146,-82.66,-82.57,44.285845083153774,-82.618158,1170,30095.0
124,31,44.290844845151625,44.3158436551236,-82.835,-82.795,44.304715184879974,-82.816613,1170,30095.0
126,6,44.310843893131484,44.3158436551236,-82.63,-82.615,44.313343774127674,-82.6225,1170,30095.0
140,23,44.28084532115477,44.30584413113821,-82.425,-82.395,44.29519263818399,-82.40913,1170,30095.0
149,10,44.28084532115477,44.290844845151625,-82.49,-82.47,44.2843451545542,-82.48,1170,30095.0
150,228,44.175850318894476,44.285845083153774,-82.6,-82.415,44.232448624895355,-82.507697,1170,30095.0
