region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.56555418291449,44.61055374338618,-81.645,-81.63,44.591130933097524,-81.638462,240,6173.333333333334
13,8,44.54055442709266,44.55055432942178,-84.86,-84.845,44.545554378257286,-84.85375,240,6173.333333333334
14,5,44.54055442709266,44.545554378257286,-84.815,-84.8,44.54455438802436,-84.809,240,6173.333333333334
18,6,44.46055520843991,44.47055511077354,-85.065,-85.055,44.463888175887774,-85.059167,240,6173.333333333334
25,19,44.41555564793075,44.45055530610566,-81.29,-81.27,44.43108149629813,-81.278684,240,6173.333333333334
29,54,44.38055598974761,44.425555550267255,-81.22,-81.18,44.405925741980056,-81.200278,240,6173.333333333334
33,234,44.315556624526806,44.410555696762245,-81.335,-81.195,44.35508623848717,-81.264209,240,6173.333333333334
34,10,44.38555594091715,44.405555745593574,-81.175,-81.16,44.39405585790498,-81.168,240,6173.333333333334
49,26,44.25555721044725,44.29055686866393,-81.155,-81.12,44.27574901326882,-81.137115,240,6173.333333333334
60,9,44.24055735692263,44.25555721044725,-81.11,-81.095,44.248890275550906,-81.103333,240,6173.333333333334
66,1837,43.96556004191242,44.2355574057473,-83.27,-82.825,44.070401018371356,-83.077964,240,6173.333333333334
72,14,44.190557845159304,44.21055764986736,-83.295,-83.27,44.19984375448572,-83.282143,240,6173.333333333334
86,167,44.105558675107005,44.190557845159304,-82.725,-82.64,44.14732426730893,-82.677006,240,6173.333333333334
87,270,44.07055901682875,44.18555789398171,-83.38,-83.28,44.128910447103145,-83.331556,240,6173.333333333334
88,12,44.16555808926895,44.18055794280388,-83.29,-83.265,44.17430800383125,-83.276667,240,6173.333333333334
90,11,44.16055813809015,44.1755579916258,-82.485,-82.465,44.16692207595048,-82.473182,240,6173.333333333334
106,25,44.12055852865091,44.140558333372525,-82.505,-82.435,44.12935844272892,-82.4698,240,6173.333333333334
113,13,44.105558675107005,44.125558479831696,-83.275,-83.255,44.118250551185774,-83.264615,240,6173.333333333334
119,76,44.04555926090764,44.105558675107005,-82.66,-82.57,44.07055901682875,-82.618158,240,6173.333333333334
124,31,44.075558968012174,44.100558723925204,-82.835,-82.795,44.08942983258377,-82.816613,240,6173.333333333334
126,6,44.09555877274313,44.100558723925204,-82.63,-82.615,44.09805874833419,-82.6225,240,6173.333333333334
140,23,44.06555906564507,44.090558821560776,-82.425,-82.395,44.07990692556104,-82.40913,240,6173.333333333334
149,10,44.06555906564507,44.075558968012174,-82.49,-82.47,44.069059031473685,-82.48,240,6173.333333333334
150,228,43.96056009072272,44.07055901682875,-82.6,-82.415,44.01716053816303,-82.507697,240,6173.333333333334
151,9,44.05555916327691,44.06555906564507,-83.43,-83.405,44.05944812530802,-83.416667,240,6173.333333333334
172,26,43.975559944290914,44.005559651419304,-83.09,-83.055,43.990944794097906,-83.074423,240,6173.333333333334
177,25,43.96056009072272,43.98555984666824,-82.62,-82.575,43.97455995405313,-82.5976,240,6173.333333333334
178,853,43.80556160368418,43.98555984666824,-81.885,-81.695,43.87768889967883,-81.78197,240,6173.333333333334
180,147,43.915560530001564,43.98055989547972,-83.36,-83.23,43.9470572225383,-83.293163,240,6173.333333333334
182,14,43.96556004191242,43.975559944290914,-83.12,-83.08,43.97127398613164,-83.100357,240,6173.333333333334
191,7,43.94556023715178,43.96056009072272,-82.62,-82.61,43.95413115348255,-82.614286,240,6173.333333333334
210,6,43.92556043238623,43.930560383578076,-83.235,-83.215,43.92972739170954,-83.223333,240,6173.333333333334
212,5,43.915560530001564,43.92556043238623,-83.265,-83.255,43.92056048119406,-83.259,240,6173.333333333334
216,6,43.90056067642222,43.90556062761566,-83.3,-83.29,43.903060652018965,-83.295,240,6173.333333333334
220,5,43.89056077403438,43.90056067642222,-82.5,-82.495,43.89556072522846,-82.497,240,6173.333333333334
221,95,43.85056116446994,43.89556072522846,-83.605,-83.5,43.86771899699519,-83.546053,240,6173.333333333334
225,17,43.870560969254775,43.88556082283996,-80.71,-80.68,43.87761990035234,-80.695294,240,6173.333333333334
230,19,43.845561213272866,43.870560969254775,-80.615,-80.595,43.85582411309958,-80.602105,240,6173.333333333334
233,16,43.840561262075475,43.86056106686303,-80.685,-80.66,43.85212314922382,-80.67375,240,6173.333333333334
242,5,43.825561408481285,43.83556131087775,-81.705,-81.695,43.83056135967968,-81.7,240,6173.333333333334
255,33,43.76056204287015,43.79556170128356,-82.43,-82.38,43.776925883165966,-82.402424,240,6173.333333333334
256,6,43.785561798881496,43.79556170128356,-80.5,-80.49,43.7897287582126,-80.493333,240,6173.333333333334
261,7,43.75556209166681,43.76556199407314,-80.4,-80.39,43.75984804983834,-80.393571,240,6173.333333333334
276,6,43.71556248202673,43.73556228684972,-83.835,-83.83,43.72556238443898,-83.8325,240,6173.333333333334
277,8,43.71556248202673,43.73556228684972,-83.815,-83.805,43.72556238443898,-83.81125,240,6173.333333333334
282,6,43.72056243323305,43.73056233564453,-83.755,-83.745,43.72722936817096,-83.751667,240,6173.333333333334
284,6,43.72556238443898,43.73056233564453,-80.395,-80.38,43.72806236004181,-80.3875,240,6173.333333333334
