region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.866463243716446,44.911460423338454,-81.645,-81.63,44.89203864068083,-81.638462,1540,39612.222222222226
13,8,44.84146481057595,44.85146418383374,-84.86,-84.845,44.84646449720511,-84.85375,1540,39612.222222222226
14,5,44.84146481057595,44.84646449720511,-84.815,-84.8,44.84546455987932,-84.809,1540,39612.222222222226
18,6,44.76146982442786,44.77146919770542,-85.065,-85.055,44.76480261554158,-85.059167,1540,39612.222222222226
25,19,44.7164726446429,44.7514704511475,-81.29,-81.27,44.73199767161292,-81.278684,1540,39612.222222222226
29,54,44.681474838099604,44.72647201793373,-81.22,-81.18,44.706843248160844,-81.200278,1540,39612.222222222226
33,234,44.616478911548235,44.71147295799631,-81.335,-81.195,44.65600643428318,-81.264209,1540,39612.222222222226
34,10,44.686474524751134,44.706473271348905,-81.175,-81.16,44.69497399205682,-81.168,1540,39612.222222222226
49,26,44.55648267150803,44.591480478216255,-81.155,-81.12,44.57667340617301,-81.137115,1540,39612.222222222226
60,9,44.54148361147401,44.55648267150803,-81.11,-81.095,44.54981608929279,-81.103333,1540,39612.222222222226
66,1837,44.26650084212678,44.536483924793735,-83.27,-82.825,44.37133627355208,-83.077964,1540,39612.222222222226
72,14,44.49148674461932,44.51148549137528,-83.295,-83.27,44.50077216274051,-83.282143,1540,39612.222222222226
86,167,44.40649207068149,44.49148674461932,-82.725,-82.64,44.4482554536895,-82.677006,1540,39612.222222222226
87,270,44.371494263652544,44.48648705792731,-83.38,-83.28,44.429842607493356,-83.331556,1540,39612.222222222226
88,12,44.46648831114688,44.481487371234074,-83.29,-83.265,44.47523776286578,-83.276667,1540,39612.222222222226
90,11,44.46148862444863,44.476487684539585,-82.485,-82.465,44.467852225677944,-82.473182,1540,39612.222222222226
106,25,44.421491130815845,44.441489877642745,-82.505,-82.435,44.43029057942232,-82.4698,1540,39612.222222222226
113,13,44.40649207068149,44.426490817524574,-83.275,-83.255,44.41918327543064,-83.264615,1540,39612.222222222226
119,76,44.346495830017176,44.40649207068149,-82.66,-82.57,44.371494263652544,-82.618158,1540,39612.222222222226
124,31,44.37649395037523,44.40149238396729,-82.835,-82.795,44.39036408127381,-82.816613,1540,39612.222222222226
126,6,44.3964926972517,44.40149238396729,-82.63,-82.615,44.39899254060967,-82.6225,1540,39612.222222222226
140,23,44.366494576928396,44.3914930105347,-82.425,-82.395,44.38084167794812,-82.40913,1540,39612.222222222226
149,10,44.366494576928396,44.37649395037523,-82.49,-82.47,44.36999435763545,-82.48,1540,39612.222222222226
150,228,44.26150115537003,44.371494263652544,-82.6,-82.415,44.3180986092993,-82.507697,1540,39612.222222222226
151,9,44.35649520347574,44.366494576928396,-83.43,-83.405,44.36038395981218,-83.416667,1540,39612.222222222226
172,26,44.27650021563536,44.306498336122296,-83.09,-83.055,44.291884251765595,-83.074423,1540,39612.222222222226
177,25,44.26150115537003,44.28649958913743,-82.62,-82.575,44.275500278284795,-82.5976,1540,39612.222222222226
178,853,44.106510865040704,44.28649958913743,-81.885,-81.695,44.178634346940086,-81.78197,1540,39612.222222222226
180,147,44.21650397448343,44.281499902387196,-83.36,-83.23,44.24799900130641,-83.293163,1540,39612.222222222226
182,14,44.26650084212678,44.27650021563536,-83.12,-83.08,44.27221448415039,-83.100357,1540,39612.222222222226
191,7,44.24650209508975,44.26150115537003,-82.62,-82.61,44.25507255813575,-82.614286,1540,39612.222222222226
210,6,44.22650334802574,44.231503034794315,-83.235,-83.215,44.23067008697879,-83.223333,1540,39612.222222222226
212,5,44.21650397448343,44.22650334802574,-83.265,-83.255,44.22150366125546,-83.259,1540,39612.222222222226
216,6,44.201504914156864,44.206504600934146,-83.3,-83.29,44.20400475754571,-83.295,1540,39612.222222222226
220,5,44.19150554059696,44.201504914156864,-82.5,-82.495,44.196505227377806,-82.497,1540,39612.222222222226
221,95,44.15150804628492,44.196505227377806,-83.605,-83.5,44.16866497148442,-83.546053,1540,39612.222222222226
225,17,44.17150679345556,44.18650585381432,-80.71,-80.68,44.17856535126244,-80.695294,1540,39612.222222222226
230,19,44.14650835948759,44.17150679345556,-80.615,-80.595,44.15677071660575,-80.602105,1540,39612.222222222226
233,16,44.14150867268841,44.16150741987395,-80.685,-80.66,44.15306994844002,-80.67375,1540,39612.222222222226
242,5,44.126509612279484,44.13650898588733,-81.705,-81.695,44.13150929908435,-81.7,1540,39612.222222222226
255,33,44.061513683638225,44.09651149140964,-82.43,-82.38,44.077876658689654,-82.402424,1540,39612.222222222226
