region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.90812632037364,44.9531231703392,-81.645,-81.63,44.933701529968715,-81.638462,1720,44242.222222222226
13,8,44.883128070375164,44.8931273703762,-84.86,-84.845,44.888127720375955,-84.85375,1720,44242.222222222226
14,5,44.883128070375164,44.888127720375955,-84.815,-84.8,44.88712779037584,-84.809,1720,44242.222222222226
18,6,44.80313367027751,44.81313297029921,-85.065,-85.055,44.806466436975064,-85.059167,1720,44242.222222222226
25,19,44.75813682014194,44.79313437025286,-81.29,-81.27,44.773661733375995,-81.278684,1720,44242.222222222226
29,54,44.723139269989986,44.768136120177665,-81.22,-81.18,44.74850749420438,-81.200278,1720,44242.222222222226
33,234,44.65814381958644,44.75313717012284,-81.335,-81.195,44.69767105275152,-81.264209,1720,44242.222222222226
34,10,44.72813892001434,44.74813752010288,-81.175,-81.16,44.736638325053704,-81.168,1720,44242.222222222226
49,26,44.59814801905682,44.63314556938521,-81.155,-81.12,44.618338605813086,-81.137115,1720,44242.222222222226
60,9,44.583149068898635,44.59814801905682,-81.11,-81.095,44.59148148567783,-81.103333,1720,44242.222222222226
66,1837,44.30816831377237,44.57814941884347,-83.27,-82.825,44.41300297733157,-83.077964,1720,44242.222222222226
72,14,44.533152568290944,44.55315116854923,-83.295,-83.27,44.542437918393446,-83.282143,1720,44242.222222222226
86,167,44.44815851694988,44.533152568290944,-82.725,-82.64,44.4899215940397,-82.677006,1720,44242.222222222226
87,270,44.41316096627479,44.528152918223114,-83.38,-83.28,44.47150888271924,-83.331556,1720,44242.222222222226
88,12,44.508154317938384,44.52315326815395,-83.29,-83.265,44.51690370556561,-83.276667,1720,44242.222222222226
90,11,44.503154667863804,44.51815361808343,-82.485,-82.465,44.5095182224785,-82.473182,1720,44242.222222222226
106,25,44.463157467216526,44.48315606755155,-82.505,-82.435,44.471956851366784,-82.4698,1720,44242.222222222226
113,13,44.44815851694988,44.468157117302454,-83.275,-83.255,44.46084962873636,-83.264615,1720,44242.222222222226
119,76,44.388162715745594,44.44815851694988,-82.66,-82.57,44.41316096627479,-82.618158,1720,44242.222222222226
124,31,44.41816061637587,44.44315886685802,-82.835,-82.795,44.432030645678125,-82.816613,1720,44242.222222222226
126,6,44.43815921676467,44.44315886685802,-82.63,-82.615,44.44065904181153,-82.6225,1720,44242.222222222226
140,23,44.408161316172134,44.43315956666976,-82.425,-82.395,44.422508312102494,-82.40913,1720,44242.222222222226
149,10,44.408161316172134,44.41816061637587,-82.49,-82.47,44.41166107124416,-82.48,1720,44242.222222222226
150,228,44.303168663634224,44.41316096627479,-82.6,-82.415,44.359765703025055,-82.507697,1720,44242.222222222226
151,9,44.398162015962086,44.408161316172134,-83.43,-83.405,44.40205074381453,-83.416667,1720,44242.222222222226
172,26,44.31816761404328,44.34816551481376,-83.09,-83.055,44.33355153749624,-83.074423,1720,44242.222222222226
177,25,44.303168663634224,44.328166914307104,-82.62,-82.575,44.31716768401651,-82.5976,1720,44242.222222222226
178,853,44.14817950840217,44.328166914307104,-81.885,-81.695,44.220302462113175,-81.78197,1720,44242.222222222226
180,147,44.25817181230826,44.323167264176064,-83.36,-83.23,44.28966660846208,-83.293163,1720,44242.222222222226
182,14,44.30816831377237,44.31816761404328,-83.12,-83.08,44.313881913948045,-83.100357,1720,44242.222222222226
191,7,44.28816971320888,44.303168663634224,-82.62,-82.61,44.29674011348392,-82.614286,1720,44242.222222222226
210,6,44.26817111261596,44.273170762766995,-83.235,-83.215,44.27233782105196,-83.223333,1720,44242.222222222226
212,5,44.25817181230826,44.26817111261596,-83.265,-83.255,44.26317146246306,-83.259,1720,44242.222222222226
216,6,44.2431728618324,44.24817251199294,-83.3,-83.29,44.2456726869129,-83.295,1720,44242.222222222226
220,5,44.2331735615055,44.2431728618324,-82.5,-82.495,44.23817321166992,-82.497,1720,44242.222222222226
221,95,44.19317636011875,44.23817321166992,-83.605,-83.5,44.21033315966928,-83.546053,1720,44242.222222222226
225,17,44.21317496082811,44.2281739113391,-80.71,-80.68,44.22023346694081,-80.695294,1720,44242.222222222226
230,19,44.18817670993632,44.21317496082811,-80.615,-80.595,44.198438991898556,-80.602105,1720,44242.222222222226
233,16,44.183177059751856,44.20317566047747,-80.685,-80.66,44.19473825083533,-80.67375,1720,44242.222222222226
242,5,44.168178109186016,44.17817740956532,-81.705,-81.695,44.1731777593767,-81.7,1720,44242.222222222226
255,33,44.10318265651241,44.138180207997465,-82.43,-82.38,44.11954551174014,-82.402424,1720,44242.222222222226
256,6,44.12818090758411,44.138180207997465,-80.5,-80.49,44.13234761606741,-80.493333,1720,44242.222222222226
