region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.51231476845478,44.55731475014126,-81.645,-81.63,44.53789175804584,-81.638462,10,257.22222222222223
13,8,44.48731477862877,44.4973147745592,-84.86,-84.845,44.49231477659399,-84.85375,10,257.22222222222223
14,5,44.48731477862877,44.49231477659399,-84.815,-84.8,44.491314777000945,-84.809,10,257.22222222222223
18,6,44.40731481118455,44.41731480711516,-85.065,-85.055,44.41064780982822,-85.059167,10,257.22222222222223
25,19,44.362314829496434,44.39731481525391,-81.29,-81.27,44.377840823178495,-81.278684,10,257.22222222222223
29,54,44.32731484373859,44.37231482542717,-81.22,-81.18,44.3526848334151,-81.200278,10,257.22222222222223
33,234,44.2623148701873,44.35731483153104,-81.335,-81.195,44.301844854102576,-81.264209,10,257.22222222222223
34,10,44.33231484170401,44.35231483356566,-81.175,-81.16,44.34081483824524,-81.168,10,257.22222222222223
49,26,44.202314894600214,44.2373148803595,-81.155,-81.12,44.22250688638459,-81.137115,10,257.22222222222223
60,9,44.18731490070325,44.202314894600214,-81.11,-81.095,44.1956478973128,-81.103333,10,257.22222222222223
66,1837,43.91231501257511,44.18231490273755,-83.27,-82.825,44.01715696992871,-83.077964,10,257.22222222222223
72,14,44.137314921046006,44.157314912909015,-83.295,-83.27,44.14660091726802,-83.282143,10,257.22222222222223
86,167,44.05231495562638,44.137314921046006,-82.725,-82.64,44.09408093863519,-82.677006,10,257.22222222222223
87,270,44.01731496986444,44.13231492308023,-83.38,-83.28,44.07566694612644,-83.331556,10,257.22222222222223
88,12,44.11231493121703,44.12731492511445,-83.29,-83.265,44.1210649276572,-83.276667,10,257.22222222222223
90,11,44.107314933251196,44.12231492714864,-82.485,-82.465,44.1136789306621,-82.473182,10,257.22222222222223
106,25,44.067314949524196,44.087314941387774,-82.505,-82.435,44.07611494594419,-82.4698,10,257.22222222222223
113,13,44.05231495562638,44.0723149474901,-83.275,-83.255,44.065006950463115,-83.264615,10,257.22222222222223
119,76,43.99231498003414,44.05231495562638,-82.66,-82.57,44.01731496986444,-82.618158,10,257.22222222222223
124,31,44.022314967830475,44.04731495766042,-82.835,-82.795,44.03618596218775,-82.816613,10,257.22222222222223
126,6,44.04231495969446,44.04731495766042,-82.63,-82.615,44.044814958677435,-82.6225,10,257.22222222222223
140,23,44.0123149718984,44.03731496172848,-82.425,-82.395,44.02666296606172,-82.40913,10,257.22222222222223
149,10,44.0123149718984,44.022314967830475,-82.49,-82.47,44.01581497047463,-82.48,10,257.22222222222223
150,228,43.90731501460883,44.01731496986444,-82.6,-82.415,43.96391599158614,-82.507697,10,257.22222222222223
151,9,44.00231497596629,44.0123149718984,-83.43,-83.405,44.0062039743843,-83.416667,10,257.22222222222223
172,26,43.92231500850767,43.95231499630502,-83.09,-83.055,43.93770000224979,-83.074423,10,257.22222222222223
177,25,43.90731501460883,43.93231500444018,-82.62,-82.575,43.92131500891441,-82.5976,10,257.22222222222223
178,853,43.75231507764691,43.93231500444018,-81.885,-81.695,43.824443048314315,-81.78197,10,257.22222222222223
180,147,43.86231503291156,43.92731500647392,-83.36,-83.23,43.89381202010098,-83.293163,10,257.22222222222223
182,14,43.91231501257511,43.92231500850767,-83.12,-83.08,43.91802901025099,-83.100357,10,257.22222222222223
191,7,43.89231502070985,43.90731501460883,-82.62,-82.61,43.90088601722373,-82.614286,10,257.22222222222223
210,6,43.872315028844376,43.87731502681076,-83.235,-83.215,43.87648202714958,-83.223333,10,257.22222222222223
212,5,43.86231503291156,43.872315028844376,-83.265,-83.255,43.867315030877975,-83.259,10,257.22222222222223
216,6,43.847315039012244,43.8523150369787,-83.3,-83.29,43.84981503799546,-83.295,10,257.22222222222223
220,5,43.8373150430793,43.847315039012244,-82.5,-82.495,43.84231504104578,-82.497,10,257.22222222222223
221,95,43.79731505934693,43.84231504104578,-83.605,-83.5,43.81447305236903,-83.546053,10,257.22222222222223
225,17,43.817315051213214,43.832315045112786,-80.71,-80.68,43.82437404834238,-80.695294,10,257.22222222222223
230,19,43.79231506138031,43.817315051213214,-80.615,-80.595,43.80257805720656,-80.602105,10,257.22222222222223
233,16,43.787315063413686,43.80731505528011,-80.685,-80.66,43.7988770587117,-80.67375,10,257.22222222222223
242,5,43.77231506951374,43.78231506544705,-81.705,-81.695,43.77731506748039,-81.7,10,257.22222222222223
255,33,43.707315095945695,43.742315081713414,-82.43,-82.38,43.72367908929159,-82.402424,10,257.22222222222223
256,6,43.73231508577985,43.742315081713414,-80.5,-80.49,43.73648208408537,-80.493333,10,257.22222222222223
261,7,43.702315097978826,43.71231509391256,-80.4,-80.39,43.706601096236035,-80.393571,10,257.22222222222223
276,6,43.66231511424322,43.68231510611115,-83.835,-83.83,43.67231511017723,-83.8325,10,257.22222222222223
277,8,43.66231511424322,43.68231510611115,-83.815,-83.805,43.67231511017723,-83.81125,10,257.22222222222223
282,6,43.66731511221024,43.677315108144185,-83.755,-83.745,43.67398210949942,-83.751667,10,257.22222222222223
284,6,43.67231511017723,43.677315108144185,-80.395,-80.38,43.67481510916072,-80.3875,10,257.22222222222223
286,6,43.66231511424322,43.67231511017723,-82.365,-82.355,43.66731511221024,-82.359167,10,257.22222222222223
287,9,43.65231511830918,43.66731511221024,-83.8,-83.785,43.66009311514669,-83.791111,10,257.22222222222223
289,12,43.65231511830918,43.66731511221024,-83.77,-83.74,43.65898211559843,-83.756667,10,257.22222222222223
303,12,43.632315126440865,43.65231511830918,-83.75,-83.73,43.643565121866835,-83.741667,10,257.22222222222223
307,9,43.63731512440797,43.64731512034213,-83.8,-83.78,43.64231512237506,-83.790556,10,257.22222222222223
309,41,43.612315134572306,43.64731512034213,-81.075,-81.035,43.62890012782933,-81.056951,10,257.22222222222223
312,25,43.617315132539474,43.64231512237506,-82.4,-82.37,43.63291512619693,-82.3856,10,257.22222222222223
318,12,43.612315134572306,43.632315126440865,-83.84,-83.81,43.62231513050662,-83.824583,10,257.22222222222223
321,6,43.62231513050662,43.632315126440865,-83.79,-83.775,43.627315128473754,-83.7825,10,257.22222222222223
324,5,43.627315128473754,43.632315126440865,-83.405,-83.39,43.629315127660604,-83.397,10,257.22222222222223
325,17,43.60231513863793,43.627315128473754,-83.805,-83.775,43.614080133854706,-83.791765,10,257.22222222222223
326,6,43.617315132539474,43.627315128473754,-83.76,-83.745,43.62231513050662,-83.7525,10,257.22222222222223
340,75,43.547315160997606,43.617315132539474,-83.865,-83.78,43.585382145522075,-83.825667,10,257.22222222222223
364,12,43.59231514270346,43.60231513863793,-83.815,-83.79,43.59814814033204,-83.8025,10,257.22222222222223
367,29,43.577315148801674,43.60231513863793,-83.5,-83.46,43.59093614326411,-83.478793,10,257.22222222222223
376,24,43.56731515286705,43.59231514270346,-83.89,-83.85,43.58044014753123,-83.869167,10,257.22222222222223
409,6,43.56231515489971,43.57231515083437,-83.74,-83.73,43.56898215218935,-83.735833,10,257.22222222222223
415,9,43.55731515693236,43.57231515083437,-82.235,-82.215,43.56564815354474,-82.224444,10,257.22222222222223
416,50,43.52231517116041,43.57231515083437,-81.02,-80.975,43.550815159574775,-80.9977,10,257.22222222222223
419,51,43.50731517725787,43.56731515286705,-83.895,-83.84,43.541531163348914,-83.866569,10,257.22222222222223
422,23,43.537315165062765,43.56731515286705,-83.52,-83.485,43.55188015914184,-83.501522,10,257.22222222222223
423,22,43.54231516303021,43.56731515286705,-83.49,-83.46,43.55527015776371,-83.475,10,257.22222222222223
426,53,43.52231517116041,43.56231515489971,-83.945,-83.895,43.54344716257001,-83.918774,10,257.22222222222223
441,7,43.54231516303021,43.552315158964994,-83.79,-83.775,43.548029160707344,-83.782143,10,257.22222222222223
446,7,43.537315165062765,43.552315158964994,-80.8,-80.79,43.54517216186878,-80.795714,10,257.22222222222223
454,6,43.537315165062765,43.547315160997606,-83.56,-83.55,43.54148216336883,-83.555833,10,257.22222222222223
462,6,43.527315169127874,43.537315165062765,-83.76,-83.75,43.531482167433964,-83.755833,10,257.22222222222223
463,1314,43.3573152382234,43.537315165062765,-83.945,-83.5,43.4299942086861,-83.696286,10,257.22222222222223
468,6,43.52231517116041,43.532315167095334,-83.825,-83.81,43.528982168450234,-83.815833,10,257.22222222222223
485,20,43.48731518538759,43.51731517319291,-83.94,-83.915,43.50281517908709,-83.927,10,257.22222222222223
500,6,43.50231517929032,43.5123151752254,-80.765,-80.75,43.50731517725787,-80.7575,10,257.22222222222223
503,7,43.497315181322755,43.50731517725787,-83.89,-83.875,43.50088617987119,-83.881429,10,257.22222222222223
506,9,43.49231518335518,43.50731517725787,-83.77,-83.75,43.500093180193524,-83.760556,10,257.22222222222223
514,15,43.45731519758159,43.497315181322755,-83.82,-83.795,43.47698218958767,-83.805667,10,257.22222222222223
517,6,43.48731518538759,43.497315181322755,-80.77,-80.76,43.49231518335518,-80.764167,10,257.22222222222223
531,5,43.47231519148467,43.48231518741996,-83.485,-83.48,43.476315189858795,-83.483,10,257.22222222222223
541,9,43.45731519758159,43.467315193516995,-83.745,-83.72,43.461759195775294,-83.733333,10,257.22222222222223
559,7,43.427315209774925,43.442315203678355,-83.945,-83.94,43.433744207161965,-83.942857,10,257.22222222222223
562,7,43.422315211807096,43.43731520571056,-83.93,-83.92,43.430172208613754,-83.925714,10,257.22222222222223
591,5,43.38731522603166,43.39731522196761,-83.475,-83.465,43.39231522399963,-83.469,10,257.22222222222223
595,15,43.36731523415956,43.38731522603166,-83.865,-83.845,43.37631523050205,-83.857667,10,257.22222222222223
605,7,43.36231523619149,43.38231522806368,-83.08,-83.075,43.37088623270836,-83.078571,10,257.22222222222223
606,10,43.3573152382234,43.37731523009566,-83.84,-83.83,43.36781523395637,-83.834,10,257.22222222222223
611,5,43.35231524025529,43.36731523415956,-83.215,-83.21,43.35931523741065,-83.213,10,257.22222222222223
625,44,43.30731525854139,43.35231524025529,-83.7,-83.655,43.32958824949078,-83.678409,10,257.22222222222223
632,10,43.3223152524462,43.34731524228716,-83.295,-83.285,43.3338152477731,-83.2905,10,257.22222222222223
636,5,43.32731525041443,43.342315244319,-83.095,-83.09,43.33331524797628,-83.094,10,257.22222222222223
643,6,43.30231526057306,43.3223152524462,-83.725,-83.72,43.31148225684815,-83.721667,10,257.22222222222223
647,31,43.27731527073119,43.31231525650968,-83.675,-83.64,43.29328326424305,-83.658226,10,257.22222222222223
649,23,43.27231527276274,43.30231526057306,-83.72,-83.69,43.29122826507804,-83.702609,10,257.22222222222223
652,18,43.26731527479428,43.29731526260472,-83.76,-83.735,43.28064826937693,-83.747778,10,257.22222222222223
654,7,43.2823152686996,43.29231526463637,-83.635,-83.62,43.28588626724862,-83.627143,10,257.22222222222223
669,26,43.22731529104586,43.27231527276274,-83.68,-83.66,43.24846928245138,-83.670962,10,257.22222222222223
677,21,43.22731529104586,43.2623152768258,-83.725,-83.695,43.24779128272683,-83.710476,10,257.22222222222223
689,9,43.23231528901449,43.25231528088879,-83.43,-83.42,43.243426284500295,-83.426111,10,257.22222222222223
695,2208,42.86231543927428,43.24731528292023,-83.725,-83.445,43.074792353001484,-83.577231,10,257.22222222222223
700,7,43.22731529104586,43.24231528495168,-83.395,-83.385,43.235886287563666,-83.390714,10,257.22222222222223
703,7,43.22231529307721,43.23731528698309,-83.755,-83.75,43.23088628959505,-83.752143,10,257.22222222222223
708,34,43.182315309327244,43.23231528901449,-83.845,-83.81,43.212609297020414,-83.822206,10,257.22222222222223
728,58,43.14731532354487,43.2023153012024,-83.88,-83.84,43.17791831111345,-83.856638,10,257.22222222222223
730,6,43.182315309327244,43.2023153012024,-83.79,-83.785,43.19231530526486,-83.7875,10,257.22222222222223
732,36,43.14231532557586,43.2023153012024,-83.79,-83.76,43.163843316831034,-83.77375,10,257.22222222222223
739,21,43.14231532557586,43.182315309327244,-83.9,-83.88,43.16493431638785,-83.889524,10,257.22222222222223
740,23,43.14231532557586,43.17731531135839,-83.825,-83.8,43.15492432045404,-83.815,10,257.22222222222223
742,8,43.16231531745173,43.17731531135839,-83.8,-83.79,43.169815314405085,-83.79375,10,257.22222222222223
754,21,43.10731533979224,43.14731532354487,-83.755,-83.735,43.12755333157206,-83.745714,10,257.22222222222223
756,7,43.122315333699646,43.14231532557586,-83.875,-83.87,43.13302932934777,-83.871429,10,257.22222222222223
