region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.66740210895901,44.712400863612984,-81.645,-81.63,44.69297840113485,-81.638462,680,17491.111111111113
13,8,44.6424028008074,44.65240252406899,-84.86,-84.845,44.64740266243836,-84.85375,680,17491.111111111113
14,5,44.6424028008074,44.64740266243836,-84.815,-84.8,44.64640269011219,-84.809,680,17491.111111111113
18,6,44.56240501466467,44.572404737937674,-85.065,-85.055,44.56573792243174,-85.059167,680,17491.111111111113
25,19,44.51740625991608,44.55240529139009,-81.29,-81.27,44.53293183028048,-81.278684,680,17491.111111111113
29,54,44.48240722842089,44.527405983196466,-81.22,-81.18,44.50777652639544,-81.200278,680,17491.111111111113
33,234,44.4174090270115,44.51240639827524,-81.335,-81.195,44.456937933201516,-81.264209,680,17491.111111111113
34,10,44.4874070900644,44.50740653663397,-81.175,-81.16,44.49590685485736,-81.168,680,17491.111111111113
49,26,44.35741068717166,44.392409718754365,-81.155,-81.12,44.37760212848118,-81.137115,680,17491.111111111113
60,9,44.34241110219922,44.35741068717166,-81.11,-81.095,44.3507438716382,-81.103333,680,17491.111111111113
66,1837,44.06741870999582,44.337411240540575,-83.27,-82.825,44.17225780982339,-83.077964,680,17491.111111111113
72,14,44.29241248558603,44.31241193223853,-83.295,-83.27,44.30169822866801,-83.282143,680,17491.111111111113
86,167,44.20741483719856,44.29241248558603,-82.725,-82.64,44.24917968172294,-82.677006,680,17491.111111111113
87,270,44.172415805452495,44.28741262392136,-83.38,-83.28,44.23076619116054,-83.331556,680,17491.111111111113
88,12,44.26741317725638,44.28241276225606,-83.29,-83.265,44.27616293517355,-83.276667,680,17491.111111111113
90,11,44.262413315588525,44.277412900590136,-82.485,-82.465,44.26877713951926,-82.473182,680,17491.111111111113
106,25,44.22241442222211,44.242413868910624,-82.505,-82.435,44.231214178766386,-82.4698,680,17491.111111111113
113,13,44.20741483719856,44.22741428389525,-83.275,-83.255,44.220106486073554,-83.264615,680,17491.111111111113
119,76,44.14741649704084,44.20741483719856,-82.66,-82.57,44.172415805452495,-82.618158,680,17491.111111111113
124,31,44.17741566713265,44.20241497552267,-82.835,-82.795,44.19128628340194,-82.816613,680,17491.111111111113
126,6,44.19741511384609,44.20241497552267,-82.63,-82.615,44.19991504468447,-82.6225,680,17491.111111111113
140,23,44.16741594377163,44.192415252168786,-82.425,-82.395,44.181763546849126,-82.40913,680,17491.111111111113
149,10,44.16741594377163,44.17741566713265,-82.49,-82.47,44.17091584694832,-82.48,680,17491.111111111113
150,228,44.06241884829878,44.172415805452495,-82.6,-82.415,44.11901828263491,-82.507697,680,17491.111111111113
151,9,44.157416220407704,44.16741594377163,-83.43,-83.405,44.16130511282429,-83.416667,680,17491.111111111113
172,26,44.077418433387464,44.10741760354323,-83.09,-83.055,44.09280300781923,-83.074423,680,17491.111111111113
177,25,44.06241884829878,44.0874181567759,-82.62,-82.575,44.07641846104844,-82.5976,680,17491.111111111113
178,853,43.90742313526498,44.0874181567759,-81.885,-81.695,43.97954914046539,-81.78197,680,17491.111111111113
180,147,44.017420092988225,44.08241829508208,-83.36,-83.23,44.04891622179569,-83.293163,680,17491.111111111113
182,14,44.06741870999582,44.077418433387464,-83.12,-83.08,44.07313255194221,-83.100357,680,17491.111111111113
191,7,44.04741926320276,44.06241884829878,-82.62,-82.61,44.05599002612753,-82.614286,680,17491.111111111113
210,6,44.02741981639644,44.03241967809929,-83.235,-83.215,44.03158670113965,-83.223333,680,17491.111111111113
212,5,44.017420092988225,44.02741981639644,-83.265,-83.255,44.02241995469276,-83.259,680,17491.111111111113
216,6,44.00242050786951,44.00742036957661,-83.3,-83.29,44.00492043872314,-83.295,680,17491.111111111113
220,5,43.992420784452676,44.00242050786951,-82.5,-82.495,43.99742064616152,-82.497,680,17491.111111111113
