region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.875721731573826,44.92071883793869,-81.645,-81.63,44.901297086900506,-81.638462,1580,40641.11111111111
13,8,44.850723339131605,44.86072269611008,-84.86,-84.845,44.85572301762112,-84.85375,1580,40641.11111111111
14,5,44.850723339131605,44.85572301762112,-84.815,-84.8,44.85472308192327,-84.809,1580,40641.11111111111
18,6,44.77072848321698,44.78072784021546,-85.065,-85.055,44.77406126890488,-85.059167,1580,40641.11111111111
25,19,44.72573137668735,44.760729126215644,-81.29,-81.27,44.74125637838275,-81.278684,1580,40641.11111111111
29,54,44.690733627119805,44.7357307336993,-81.22,-81.18,44.71610199588183,-81.200278,1580,40641.11111111111
33,234,44.62573780637877,44.72073169818019,-81.335,-81.195,44.665265264765054,-81.264209,1580,40641.11111111111
34,10,44.69573330563198,44.7157320196722,-81.175,-81.16,44.704232759100734,-81.168,1580,40641.11111111111
49,26,44.5657416640072,44.60073941374237,-81.155,-81.12,44.585932365803714,-81.137115,1580,40641.11111111111
60,9,44.55074262838989,44.5657416640072,-81.11,-81.095,44.559075092644406,-81.103333,1580,40641.11111111111
66,1837,44.27576030664391,44.5457429498485,-83.27,-82.825,44.3805955674339,-83.077964,1580,40641.11111111111
72,14,44.500745842922996,44.520744557124104,-83.295,-83.27,44.510031245929014,-83.282143,1580,40641.11111111111
86,167,44.41575130733907,44.500745842922996,-82.725,-82.64,44.45751462236576,-82.677006,1580,40641.11111111111
87,270,44.380753557277195,44.495746164369656,-83.38,-83.28,44.43910180614178,-83.331556,1580,40641.11111111111
88,12,44.47574745014362,44.490746485815045,-83.29,-83.265,44.484496887620004,-83.276667,1580,40641.11111111111
90,11,44.470747771583895,44.485746807259176,-82.485,-82.465,44.47711136245448,-82.473182,1580,40641.11111111111
106,25,44.43075034305856,44.45074905733195,-82.505,-82.435,44.43954977734154,-82.4698,1580,40641.11111111111
113,13,44.41575130733907,44.435750021628955,-83.275,-83.255,44.428442491430005,-83.264615,1580,40641.11111111111
119,76,44.35575516433175,44.41575130733907,-82.66,-82.57,44.380753557277195,-82.618158,1580,40641.11111111111
124,31,44.38575323586183,44.4107516287631,-82.835,-82.795,44.39962334418362,-82.816613,1580,40641.11111111111
126,6,44.405751950185724,44.4107516287631,-82.63,-82.615,44.4082517894746,-82.6225,1580,40641.11111111111
140,23,44.375753878691086,44.400752271606905,-82.425,-82.395,44.39010095635781,-82.40913,1580,40641.11111111111
149,10,44.375753878691086,44.38575323586183,-82.49,-82.47,44.379253653701525,-82.48,1580,40641.11111111111
150,228,44.27076062802455,44.380753557277195,-82.6,-82.415,44.327357989835086,-82.507697,1580,40641.11111111111
151,9,44.36575452151443,44.375753878691086,-83.43,-83.405,44.36964327152115,-83.416667,1580,40641.11111111111
172,26,44.28575966387762,44.315757735539165,-83.09,-83.055,44.30114367496872,-83.074423,1580,40641.11111111111
177,25,44.27076062802455,44.2957590211047,-82.62,-82.575,44.28475972815457,-82.5976,1580,40641.11111111111
178,853,44.11577058993605,44.2957590211047,-81.885,-81.695,44.187893954461735,-81.78197,1580,40641.11111111111
180,147,44.225763520372844,44.29075934249198,-83.36,-83.23,44.25725849593658,-83.293163,1580,40641.11111111111
182,14,44.27576030664391,44.28575966387762,-83.12,-83.08,44.281473939368084,-83.100357,1580,40641.11111111111
191,7,44.255761592156226,44.27076062802455,-82.62,-82.61,44.26433204125326,-82.614286,1580,40641.11111111111
210,6,44.23576287764099,44.240762556272415,-83.235,-83.215,44.239929609812556,-83.223333,1580,40641.11111111111
212,5,44.225763520372844,44.23576287764099,-83.265,-83.255,44.230763199007804,-83.259,1580,40641.11111111111
216,6,44.21076448445727,44.215764163097596,-83.3,-83.29,44.21326432377764,-83.295,1580,40641.11111111111
220,5,44.20076512717118,44.21076448445727,-82.5,-82.495,44.20576480581513,-82.497,1580,40641.11111111111
221,95,44.16076769795285,44.20576480581513,-83.605,-83.5,44.17792459523071,-83.546053,1580,40641.11111111111
225,17,44.18076641257695,44.195765448525385,-80.71,-80.68,44.187824958896364,-80.695294,1580,40641.11111111111
230,19,44.15576801929206,44.18076641257695,-80.615,-80.595,44.166030359709104,-80.602105,1580,40641.11111111111
233,16,44.15076834062939,44.17076705526868,-80.685,-80.66,44.162329597566085,-80.67375,1580,40641.11111111111
242,5,44.13576930462971,44.145768661964766,-81.705,-81.695,44.1407689832982,-81.7,1580,40641.11111111111
255,33,44.070773481757584,44.105771232577275,-82.43,-82.38,44.08713643018191,-82.402424,1580,40641.11111111111
256,6,44.09577187521043,44.105771232577275,-80.5,-80.49,44.09993860742618,-80.493333,1580,40641.11111111111
261,7,44.065773803060814,44.075773160452286,-80.4,-80.39,44.07005952763982,-80.393571,1580,40641.11111111111
276,6,44.02577637341034,44.04577508825262,-83.835,-83.83,44.035775730835795,-83.8325,1580,40641.11111111111
277,8,44.02577637341034,44.04577508825262,-83.815,-83.805,44.035775730835795,-83.81125,1580,40641.11111111111
282,6,44.030776052124146,44.040775409545276,-83.755,-83.745,44.037442623717766,-83.751667,1580,40641.11111111111
284,6,44.035775730835795,44.040775409545276,-80.395,-80.38,44.038275570190805,-80.3875,1580,40641.11111111111
286,6,44.02577637341034,44.035775730835795,-82.365,-82.355,44.030776052124146,-82.359167,1580,40641.11111111111
287,9,44.015777015976205,44.030776052124146,-83.8,-83.785,44.02355451618922,-83.791111,1580,40641.11111111111
289,12,44.015777015976205,44.030776052124146,-83.77,-83.74,44.022443587578515,-83.756667,1580,40641.11111111111
303,12,43.995778301081536,44.015777015976205,-83.75,-83.73,44.00702757821414,-83.741667,1580,40641.11111111111
307,9,44.000777979808525,44.010777337255846,-83.8,-83.78,44.00577765853329,-83.790556,1580,40641.11111111111
309,41,43.97577958615119,44.010777337255846,-81.075,-81.035,43.99236352050972,-81.056951,1580,40641.11111111111
312,25,43.980779264887175,44.00577765853329,-82.4,-82.37,43.9963782625289,-82.3856,1580,40641.11111111111
318,12,43.97577958615119,43.995778301081536,-83.84,-83.81,43.98577894362087,-83.824583,1580,40641.11111111111
321,6,43.98577894362087,43.995778301081536,-83.79,-83.775,43.99077862235233,-83.7825,1580,40641.11111111111
324,5,43.99077862235233,43.995778301081536,-83.405,-83.39,43.992778493844284,-83.397,1580,40641.11111111111
325,17,43.96578022867245,43.99077862235233,-83.805,-83.775,43.97754447274525,-83.791765,1580,40641.11111111111
326,6,43.980779264887175,43.99077862235233,-83.76,-83.745,43.98577894362087,-83.7525,1580,40641.11111111111
340,75,43.91078376237351,43.980779264887175,-83.865,-83.78,43.94884831663275,-83.825667,1580,40641.11111111111
364,12,43.95578087118452,43.96578022867245,-83.815,-83.79,43.96161349640834,-83.8025,1580,40641.11111111111
367,29,43.940781834935336,43.96578022867245,-83.5,-83.46,43.954401959786225,-83.478793,1580,40641.11111111111
376,24,43.93078247742418,43.95578087118452,-83.89,-83.85,43.94390663415563,-83.869167,1580,40641.11111111111
409,6,43.925782798665075,43.93578215618092,-83.74,-83.73,43.93244937032193,-83.735833,1580,40641.11111111111
415,9,43.9207831199036,43.93578215618092,-82.235,-82.215,43.92911558452616,-82.224444,1580,40641.11111111111
416,50,43.88578536850618,43.93578215618092,-81.02,-80.975,43.91428353751013,-80.9977,1580,40641.11111111111
419,51,43.870786332156506,43.93078247742418,-83.895,-83.84,43.90500013397375,-83.866569,1580,40641.11111111111
422,23,43.90078440483383,43.93078247742418,-83.52,-83.485,43.91534846908719,-83.501522,1580,40641.11111111111
423,22,43.90578408360488,43.93078247742418,-83.49,-83.46,43.918738251289476,-83.475,1580,40641.11111111111
426,53,43.88578536850618,43.925782798665075,-83.945,-83.895,43.906916010878305,-83.918774,1580,40641.11111111111
441,7,43.90578408360488,43.91578344113975,-83.79,-83.775,43.91149771650147,-83.782143,1580,40641.11111111111
446,7,43.90078440483383,43.91578344113975,-80.8,-80.79,43.90864090005357,-80.795714,1580,40641.11111111111
454,6,43.90078440483383,43.91078376237351,-83.56,-83.55,43.904951137121785,-83.555833,1580,40641.11111111111
462,6,43.890785047284496,43.90078440483383,-83.76,-83.75,43.89495177957649,-83.755833,1580,40641.11111111111
463,1314,43.72079596739084,43.90078440483383,-83.945,-83.5,43.79347029915773,-83.696286,1580,40641.11111111111
468,6,43.88578536850618,43.895784726060384,-83.825,-83.81,43.89245194018865,-83.815833,1580,40641.11111111111
485,20,43.8507876169889,43.88078568972542,-83.94,-83.915,43.86628662124726,-83.927,1580,40641.11111111111
500,6,43.865786653368325,43.875786010942186,-80.765,-80.75,43.870786332156506,-80.7575,1580,40641.11111111111
503,7,43.860786974577685,43.870786332156506,-83.89,-83.875,43.86435774517021,-83.881429,1580,40641.11111111111
506,9,43.855787295784545,43.870786332156506,-83.77,-83.75,43.86356479611407,-83.760556,1580,40641.11111111111
514,15,43.82078954416186,43.860786974577685,-83.82,-83.795,43.84045528078183,-83.805667,1580,40641.11111111111
517,6,43.8507876169889,43.860786974577685,-80.77,-80.76,43.855787295784545,-80.764167,1580,40641.11111111111
531,5,43.83578858058682,43.84578793819073,-83.485,-83.48,43.839788323629605,-83.483,1580,40641.11111111111
541,9,43.82078954416186,43.83078890178107,-83.745,-83.72,43.825233258689096,-83.733333,1580,40641.11111111111
559,7,43.79079147124219,43.805790507713745,-83.945,-83.94,43.797220058276785,-83.942857,1580,40641.11111111111
562,7,43.78579179241309,43.8007908288925,-83.93,-83.92,43.793648287723954,-83.925714,1580,40641.11111111111
591,5,43.75079404053488,43.76079339822778,-83.475,-83.465,43.755793719382666,-83.469,1580,40641.11111111111
595,15,43.73079532511649,43.75079404053488,-83.865,-83.845,43.739794747060174,-83.857667,1580,40641.11111111111
605,7,43.725795646255044,43.74579436168438,-83.08,-83.075,43.734366095757665,-83.078571,1580,40641.11111111111
606,10,43.72079596739084,43.74079468283114,-83.84,-83.83,43.73129529300248,-83.834,1580,40641.11111111111
611,5,43.71579628852386,43.73079532511649,-83.215,-83.21,43.72279583893686,-83.213,1580,40641.11111111111
625,44,43.670799178594905,43.71579628852386,-83.7,-83.655,43.693070748166754,-83.678409,1580,40641.11111111111
632,10,43.68579821526333,43.71079660965412,-83.295,-83.285,43.69729747669183,-83.2905,1580,40641.11111111111
636,5,43.69079789414714,43.70579693078157,-83.095,-83.09,43.696797508803954,-83.094,1580,40641.11111111111
643,6,43.66579949969969,43.68579821526333,-83.725,-83.72,43.674965910983964,-83.721667,1580,40641.11111111111
647,31,43.64080110518035,43.67579885748724,-83.675,-83.64,43.65676807973611,-83.658226,1580,40641.11111111111
649,23,43.63580142626775,43.66579949969969,-83.72,-83.69,43.65471321170721,-83.702609,1580,40641.11111111111
652,18,43.6308017473522,43.66079982080162,-83.76,-83.735,43.64413389114187,-83.747778,1580,40641.11111111111
654,7,43.64580078409003,43.655800141900656,-83.635,-83.62,43.649371554765544,-83.627143,1580,40641.11111111111
669,26,43.590804315921034,43.63580142626775,-83.68,-83.66,43.61195695755719,-83.670962,1580,40641.11111111111
677,21,43.590804315921034,43.625802068433714,-83.725,-83.695,43.6112790010945,-83.710476,1580,40641.11111111111
689,9,43.5958039948604,43.615802710587865,-83.43,-83.42,43.60691428138872,-83.426111,1580,40641.11111111111
695,2208,43.22582774454691,43.61080303166049,-83.725,-83.445,43.43829110824803,-83.577231,1580,40641.11111111111
700,7,43.590804315921034,43.60580335273013,-83.395,-83.385,43.59937476555706,-83.390714,1580,40641.11111111111
703,7,43.58580463697863,43.60080367379678,-83.755,-83.75,43.594375086619834,-83.752143,1580,40641.11111111111
708,34,43.54580720532944,43.5958039948604,-83.845,-83.81,43.57609926020699,-83.822206,1580,40641.11111111111
728,58,43.51080945247323,43.565805921178615,-83.88,-83.84,43.54141048764335,-83.856638,1580,40641.11111111111
730,6,43.54580720532944,43.565805921178615,-83.79,-83.785,43.55580656326021,-83.7875,1580,40641.11111111111
732,36,43.50580977348112,43.565805921178615,-83.79,-83.76,43.52733639132693,-83.77375,1580,40641.11111111111
739,21,43.50580977348112,43.54580720532944,-83.9,-83.88,43.528427321280304,-83.889524,1580,40641.11111111111
740,23,43.50580977348112,43.54080752635939,-83.825,-83.8,43.5184179639573,-83.815,1580,40641.11111111111
742,8,43.525808489430474,43.54080752635939,-83.8,-83.79,43.53330800789846,-83.79375,1580,40641.11111111111
754,21,43.470812020446566,43.51080945247323,-83.755,-83.735,43.49104872120619,-83.745714,1580,40641.11111111111
756,7,43.485811057480724,43.50580977348112,-83.875,-83.87,43.496524369648526,-83.871429,1580,40641.11111111111
759,8,43.470812020446566,43.500810094485836,-83.725,-83.72,43.48393617785305,-83.724375,1580,40641.11111111111
762,16,43.46581234142867,43.495810415487355,-83.775,-83.76,43.48081137847258,-83.76625,1580,40641.11111111111
767,11,43.450813304355364,43.48081137847258,-83.79,-83.78,43.468539166365446,-83.783636,1580,40641.11111111111
773,8,43.450813304355364,43.470812020446566,-83.895,-83.89,43.46081266240752,-83.8925,1580,40641.11111111111
782,14,43.42081523011944,43.46081266240752,-83.77,-83.765,43.44081394629003,-83.7675,1580,40641.11111111111
792,14,43.415815551068434,43.44581362532434,-83.755,-83.74,43.43045761112775,-83.747857,1580,40641.11111111111
811,5,43.40581619295631,43.42081523011944,-84.02,-84.015,43.41381567944709,-84.019,1580,40641.11111111111
812,6,43.40081651389517,43.42081523011944,-83.885,-83.88,43.41248276501117,-83.884167,1580,40641.11111111111
856,5,43.290823573674004,43.30082293194658,-83.41,-83.405,43.29682318863928,-83.407,1580,40641.11111111111
860,5,43.285823894532335,43.2958232528121,-83.485,-83.48,43.291823509501924,-83.482,1580,40641.11111111111
869,99,43.20082934856181,43.285823894532335,-83.425,-83.34,43.23587809964236,-83.376263,1580,40641.11111111111
875,12,43.25582581960584,43.275824536238076,-83.515,-83.5,43.266658124476955,-83.504583,1580,40641.11111111111
894,12,43.235827102914726,43.24582646126768,-83.555,-83.54,43.24082678209306,-83.5475,1580,40641.11111111111
896,6,43.22582774454691,43.235827102914726,-83.42,-83.405,43.23166037028468,-83.413333,1580,40641.11111111111
899,20,43.195829669353465,43.22082806535741,-83.74,-83.705,43.21007875508725,-83.72525,1580,40641.11111111111
901,9,43.20082934856181,43.22082806535741,-83.515,-83.505,43.21082870696714,-83.511667,1580,40641.11111111111
925,14,43.16583159402335,43.180830631705625,-83.45,-83.425,43.17226018157822,-83.436429,1580,40641.11111111111
943,329,42.935846345060284,43.06583800857571,-84.165,-83.995,42.99698242469937,-84.082523,1580,40641.11111111111
955,6,43.03583993262908,43.04583929129429,-84.155,-84.145,43.04167255854049,-84.15,1580,40641.11111111111
957,6,43.03084025329032,43.04583929129429,-84.005,-83.995,43.04000666538686,-84.0,1580,40641.11111111111
958,10,43.02584057394744,43.04583929129429,-83.99,-83.975,43.03683986849634,-83.985,1580,40641.11111111111
959,6,43.03084025329032,43.04083961196373,-84.19,-84.175,43.03417303953799,-84.183333,1580,40641.11111111111
966,17,43.00584185653455,43.03084025329032,-83.055,-83.04,43.01907600778996,-83.047059,1580,40641.11111111111
1003,5,42.92584698621002,42.935846345060284,-84.1,-84.09,42.930846665637304,-84.095,1580,40641.11111111111
1065,5,42.41087998026459,42.41587966018848,-84.335,-84.32,42.41387978821956,-84.328,1580,40641.11111111111
1077,2469,41.99590652707664,42.40588030033537,-84.74,-84.27,42.23539321136183,-84.494186,1580,40641.11111111111
1087,6,42.370882540680824,42.38088190060901,-84.465,-84.455,42.37504927396551,-84.46,1580,40641.11111111111
1115,14,42.2608895800262,42.28088830034454,-84.655,-84.63,42.272674825920646,-84.645357,1580,40641.11111111111
1124,6,42.25588989993258,42.2608895800262,-84.685,-84.665,42.259222686683614,-84.675833,1580,40641.11111111111
1143,516,42.06090237179304,42.21089277883547,-85.055,-84.885,42.12855304570343,-84.959981,1580,40641.11111111111
1154,11,42.160895977072876,42.17589501766228,-84.77,-84.75,42.16725957003333,-84.760455,1580,40641.11111111111
1159,58,42.11589885498951,42.160895977072876,-84.765,-84.705,42.14106924520537,-84.738793,1580,40641.11111111111
1170,11,42.10589949446185,42.12089853524451,-85.115,-85.09,42.114989913118535,-85.098636,1580,40641.11111111111
1174,110,42.0759014127364,42.11589885498951,-84.825,-84.74,42.09844497117309,-84.783818,1580,40641.11111111111
1191,10,42.06090237179304,42.07090173242794,-84.805,-84.785,42.06640202014521,-84.7955,1580,40641.11111111111
1192,1122,41.83591675100342,42.06590205211349,-85.415,-85.01,41.96481651434316,-85.244461,1580,40641.11111111111
