region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.558609939724285,44.60360955513739,-81.645,-81.63,44.584186721134664,-81.638462,210,5401.666666666667
13,8,44.53361015337993,44.543610067918,-84.86,-84.845,44.538610110649024,-84.85375,210,5401.666666666667
14,5,44.53361015337993,44.538610110649024,-84.815,-84.8,44.53761011919521,-84.809,210,5401.666666666667
18,6,44.45361083705782,44.46361075159987,-85.065,-85.055,44.45694380857474,-85.059167,210,5401.666666666667
25,19,44.40861122161168,44.44361092251523,-81.29,-81.27,44.42413708893336,-81.278684,210,5401.666666666667
29,54,44.37361152070089,44.418611136156265,-81.22,-81.18,44.39898130390468,-81.200278,210,5401.666666666667
33,234,44.308612076131546,44.403611264339155,-81.335,-81.195,44.348141738347564,-81.264209,210,5401.666666666667
34,10,44.37861147797431,44.39861130706649,-81.175,-81.16,44.387111405338786,-81.168,210,5401.666666666667
49,26,44.248612588810765,44.283612289751055,-81.155,-81.12,44.26880441628005,-81.137115,210,5401.666666666667
60,9,44.233612716976396,44.248612588810765,-81.11,-81.095,44.241945645776326,-81.103333,210,5401.666666666667
66,1837,43.95861506633525,44.22861275969789,-83.27,-82.825,44.0634561707399,-83.077964,210,5401.666666666667
72,14,44.18361314418238,44.20361297330239,-83.295,-83.27,44.19289906484321,-83.282143,210,5401.666666666667
86,167,44.098613870384526,44.18361314418238,-82.725,-82.64,44.14037951356229,-82.677006,210,5401.666666666667
87,270,44.06361416939012,44.17861318690187,-83.38,-83.28,44.121965670881764,-83.331556,210,5401.666666666667
88,12,44.15861335777773,44.173613229621154,-83.29,-83.265,44.16736328301995,-83.276667,210,5401.666666666667
90,11,44.15361340049616,44.16861327234022,-82.485,-82.465,44.15997734612411,-82.473182,210,5401.666666666667
106,25,44.113613742235835,44.13361357136775,-82.505,-82.435,44.12241366705432,-82.4698,210,5401.666666666667
113,13,44.098613870384526,44.118613699519145,-83.275,-83.255,44.11130576195379,-83.264615,210,5401.666666666667
119,76,44.03861438295845,44.098613870384526,-82.66,-82.57,44.06361416939012,-82.618158,210,5401.666666666667
124,31,44.068614126675755,44.09361391310032,-82.835,-82.795,44.08248500817628,-82.816613,210,5401.666666666667
126,6,44.08861395581587,44.09361391310032,-82.63,-82.615,44.09111393445812,-82.6225,210,5401.666666666667
140,23,44.05861421210427,44.083613998531185,-82.425,-82.395,44.07296208953113,-82.40913,210,5401.666666666667
149,10,44.05861421210427,44.068614126675755,-82.49,-82.47,44.0621141822044,-82.48,210,5401.666666666667
150,228,43.953615109044115,44.06361416939012,-82.6,-82.415,44.01021562555611,-82.507697,210,5401.666666666667
151,9,44.04861429753184,44.05861421210427,-83.43,-83.405,44.05250326430917,-83.416667,210,5401.666666666667
172,26,43.968614980916755,43.99861472465499,-83.09,-83.055,43.98399984949833,-83.074423,210,5401.666666666667
177,25,43.953615109044115,43.97861489549721,-82.62,-82.575,43.96761498945865,-82.5976,210,5401.666666666667
178,853,43.798616432880095,43.97861489549721,-81.885,-81.695,43.87074381687798,-81.78197,210,5401.666666666667
180,147,43.90861549341165,43.9736149382071,-83.36,-83.23,43.94011222438231,-83.293163,210,5401.666666666667
182,14,43.95861506633525,43.968614980916755,-83.12,-83.08,43.96432901752725,-83.100357,210,5401.666666666667
191,7,43.93861523716907,43.953615109044115,-82.62,-82.61,43.947186163958754,-82.614286,210,5401.666666666667
210,6,43.91861540799856,43.923615365291596,-83.235,-83.215,43.922782372406594,-83.223333,210,5401.666666666667
212,5,43.90861549341165,43.91861540799856,-83.265,-83.255,43.91361545070525,-83.259,210,5401.666666666667
216,6,43.89361562152922,43.898615578823645,-83.3,-83.29,43.896115600176465,-83.295,210,5401.666666666667
220,5,43.88361570693953,43.89361562152922,-82.5,-82.495,43.888615664234514,-82.497,210,5401.666666666667
221,95,43.843616048569245,43.888615664234514,-83.605,-83.5,43.86077390202945,-83.546053,210,5401.666666666667
225,17,43.863615877756686,43.87861574964425,-80.71,-80.68,43.8706748174673,-80.695294,210,5401.666666666667
230,19,43.83861609127164,43.863615877756686,-80.615,-80.595,43.848879003620375,-80.602105,210,5401.666666666667
233,16,43.83361613397375,43.853615963163556,-80.685,-80.66,43.84517803522896,-80.67375,210,5401.666666666667
242,5,43.81861626207827,43.82861617667556,-81.705,-81.695,43.823616219377065,-81.7,210,5401.666666666667
255,33,43.753616817166105,43.78861651827916,-82.43,-82.38,43.76998067742557,-82.402424,210,5401.666666666667
256,6,43.778616603677,43.78861651827916,-80.5,-80.49,43.78278356809186,-80.493333,210,5401.666666666667
261,7,43.74861685986299,43.758616774468926,-80.4,-80.39,43.75290282326325,-80.393571,210,5401.666666666667
276,6,43.70861720142634,43.72861703064726,-83.835,-83.83,43.718617116037464,-83.8325,210,5401.666666666667
277,8,43.70861720142634,43.72861703064726,-83.815,-83.805,43.718617116037464,-83.81125,210,5401.666666666667
282,6,43.71361715873208,43.72361707334252,-83.755,-83.745,43.72028410180301,-83.751667,210,5401.666666666667
284,6,43.718617116037464,43.72361707334252,-80.395,-80.38,43.721117094690044,-80.3875,210,5401.666666666667
286,6,43.70861720142634,43.718617116037464,-82.365,-82.355,43.71361715873208,-82.359167,210,5401.666666666667
287,9,43.69861728681392,43.71361715873208,-83.8,-83.785,43.70639522039957,-83.791111,210,5401.666666666667
289,12,43.69861728681392,43.71361715873208,-83.77,-83.74,43.705284229886175,-83.756667,210,5401.666666666667
303,12,43.67861745758505,43.69861728681392,-83.75,-83.73,43.68986736152695,-83.741667,210,5401.666666666667
307,9,43.683617414892765,43.693617329507205,-83.8,-83.78,43.688617372200156,-83.790556,210,5401.666666666667
309,41,43.65861762835078,43.693617329507205,-81.075,-81.035,43.675202486743686,-81.056951,210,5401.666666666667
312,25,43.66361758565987,43.688617372200156,-82.4,-82.37,43.67921745246199,-82.3856,210,5401.666666666667
318,12,43.65861762835078,43.67861745758505,-83.84,-83.81,43.6686175429686,-83.824583,210,5401.666666666667
321,6,43.6686175429686,43.67861745758505,-83.79,-83.775,43.673617500277,-83.7825,210,5401.666666666667
324,5,43.673617500277,43.67861745758505,-83.405,-83.39,43.67561748320026,-83.397,210,5401.666666666667
325,17,43.648617713731596,43.673617500277,-83.805,-83.775,43.66038261328092,-83.791765,210,5401.666666666667
326,6,43.66361758565987,43.673617500277,-83.76,-83.745,43.6686175429686,-83.7525,210,5401.666666666667
340,75,43.59361818330108,43.66361758565987,-83.865,-83.78,43.63168485830377,-83.825667,210,5401.666666666667
364,12,43.638617799111024,43.648617713731596,-83.815,-83.79,43.64445074930937,-83.8025,210,5401.666666666667
367,29,43.62361792717757,43.648617713731596,-83.5,-83.46,43.63723881088474,-83.478793,210,5401.666666666667
376,24,43.61361801255349,43.638617799111024,-83.89,-83.85,43.62674290049729,-83.869167,210,5401.666666666667
409,6,43.60861805524092,43.618617969865696,-83.74,-83.73,43.615284998321414,-83.735833,210,5401.666666666667
