region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.53777715928361,44.58277693952037,-81.645,-81.63,44.563354034375664,-81.638462,120,3086.666666666667
13,8,44.51277728137212,44.52277723253691,-84.86,-84.845,44.51777725695455,-84.85375,120,3086.666666666667
14,5,44.51277728137212,44.51777725695455,-84.815,-84.8,44.51677726183806,-84.809,120,3086.666666666667
18,6,44.43277767204352,44.44277762321063,-85.065,-85.055,44.43611065576756,-85.059167,120,3086.666666666667
25,19,44.387777891787465,44.42277772087609,-81.29,-81.27,44.403303815971675,-81.278684,120,3086.666666666667
29,54,44.35277806269463,44.39777784295607,-81.22,-81.18,44.37814793881178,-81.200278,120,3086.666666666667
33,234,44.28777838008161,44.38277791620304,-81.335,-81.195,44.32730818706342,-81.264209,120,3086.666666666667
34,10,44.35777803827958,44.37777794061852,-81.175,-81.16,44.36627799677381,-81.168,120,3086.666666666667
49,26,44.227778673039104,44.26277850214906,-81.155,-81.12,44.24797057445084,-81.137115,120,3086.666666666667
60,9,44.21277874627607,44.227778673039104,-81.11,-81.095,44.22111170559061,-81.103333,120,3086.666666666667
66,1837,43.937780088754316,44.20777877068816,-83.27,-82.825,44.04262157699086,-83.077964,120,3086.666666666667
72,14,44.16277899039184,44.18277889274692,-83.295,-83.27,44.17206494505554,-83.282143,120,3086.666666666667
86,167,44.077779405360864,44.16277899039184,-82.725,-82.64,44.11954520146428,-82.677006,120,3086.666666666667
87,270,44.042779576219566,44.15777901480277,-83.38,-83.28,44.10113129136031,-83.331556,120,3086.666666666667
88,12,44.1377791124453,44.15277903921359,-83.29,-83.265,44.14652906972694,-83.276667,120,3086.666666666667
90,11,44.132779136855625,44.14777906362427,-82.485,-82.465,44.13914310578615,-82.473182,120,3086.666666666667
106,25,44.0927793321337,44.112779234495676,-82.505,-82.435,44.10157928917323,-82.4698,120,3086.666666666667
113,13,44.077779405360864,44.097779307724394,-83.275,-83.255,44.090471343401,-83.264615,120,3086.666666666667
119,76,44.01777969825741,44.077779405360864,-82.66,-82.57,44.042779576219566,-82.618158,120,3086.666666666667
124,31,44.047779551811594,44.072779429769646,-82.835,-82.795,44.06165048409826,-82.816613,120,3086.666666666667
126,6,44.06777945417832,44.072779429769646,-82.63,-82.615,44.070279441974,-82.6225,120,3086.666666666667
140,23,44.03777960062742,44.06277947858683,-82.425,-82.395,44.05212753058631,-82.40913,120,3086.666666666667
149,10,44.03777960062742,44.047779551811594,-82.49,-82.47,44.04127958354195,-82.48,120,3086.666666666667
150,228,43.932780113159104,44.042779576219566,-82.6,-82.415,43.98938083688322,-82.507697,120,3086.666666666667
151,9,44.02777964944269,44.03777960062742,-83.43,-83.405,44.0316686304585,-83.416667,120,3086.666666666667
172,26,43.94778003994428,43.977779893510565,-83.09,-83.055,43.96316496484885,-83.074423,120,3086.666666666667
177,25,43.932780113159104,43.95777999113364,-82.62,-82.575,43.9467800448253,-82.5976,120,3086.666666666667
178,853,43.777780869627634,43.95777999113364,-81.885,-81.695,43.84990851763089,-81.78197,120,3086.666666666667
180,147,43.88778033279519,43.95278001553903,-83.36,-83.23,43.919277179065894,-83.293163,120,3086.666666666667
182,14,43.937780088754316,43.94778003994428,-83.12,-83.08,43.94349406086434,-83.100357,120,3086.666666666667
191,7,43.91778018637253,43.932780113159104,-82.62,-82.61,43.92635114453854,-82.614286,120,3086.666666666667
210,6,43.89778028398827,43.902780259584574,-83.235,-83.215,43.90194726365025,-83.223333,120,3086.666666666667
212,5,43.88778033279519,43.89778028398827,-83.265,-83.255,43.892780308391806,-83.259,120,3086.666666666667
216,6,43.87278040600436,43.87778038160147,-83.3,-83.29,43.875280393802925,-83.295,120,3086.666666666667
220,5,43.862780454809666,43.87278040600436,-82.5,-82.495,43.867780430407095,-82.497,120,3086.666666666667
221,95,43.82278065002425,43.867780430407095,-83.605,-83.5,43.83993856628827,-83.546053,120,3086.666666666667
