region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.52157383285366,44.566573741285886,-81.645,-81.63,44.54715078080883,-81.638462,50,1286.111111111111
13,8,44.49657388372372,44.506573863375785,-84.86,-84.845,44.501573873549766,-84.85375,50,1286.111111111111
14,5,44.49657388372372,44.501573873549766,-84.815,-84.8,44.50057387558456,-84.809,50,1286.111111111111
18,6,44.416574046502916,44.42657402615596,-85.065,-85.055,44.41990703972128,-85.059167,50,1286.111111111111
25,19,44.37157413806253,44.40657406684974,-81.29,-81.27,44.38710010647275,-81.278684,50,1286.111111111111
29,54,44.336574209273515,44.381574117716184,-81.22,-81.18,44.361944157655905,-81.200278,50,1286.111111111111
33,234,44.27157434151745,44.36657414823563,-81.335,-81.195,44.311104261093604,-81.264209,50,1286.111111111111
34,10,44.34157419910062,44.36157415840871,-81.175,-81.16,44.35007418180665,-81.168,50,1286.111111111111
49,26,44.21157446358239,44.24657439237861,-81.155,-81.12,44.23176642250417,-81.137115,50,1286.111111111111
60,9,44.19657449409761,44.21157446358239,-81.11,-81.095,44.20490747714543,-81.103333,50,1286.111111111111
66,1837,43.92157505345941,44.19157450426925,-83.27,-82.825,44.026416840226396,-83.077964,50,1286.111111111111
72,14,44.14657459581186,44.16657455512674,-83.295,-83.27,44.15586057692186,-83.282143,50,1286.111111111111
86,167,44.06157476871443,44.14657459581186,-82.725,-82.64,44.10334068375813,-82.677006,50,1286.111111111111
87,270,44.026574839905024,44.141574605983024,-83.38,-83.28,44.08492672121455,-83.331556,50,1286.111111111111
88,12,44.12157464666714,44.13657461615413,-83.29,-83.265,44.13032462886794,-83.276667,50,1286.111111111111
90,11,44.11657465683804,44.13157462632518,-82.485,-82.465,44.12293864389251,-82.473182,50,1286.111111111111
106,25,44.07657473820335,44.09657469752111,-82.505,-82.435,44.085374720303264,-82.4698,50,1286.111111111111
113,13,44.06157476871443,44.08157472803286,-83.275,-83.255,44.074266742898,-83.264615,50,1286.111111111111
119,76,44.00157489075373,44.06157476871443,-82.66,-82.57,44.026574839905024,-82.618158,50,1286.111111111111
124,31,44.03157482973511,44.05657477888468,-82.835,-82.795,44.04544580152143,-82.816613,50,1286.111111111111
126,6,44.05157478905489,44.05657477888468,-82.63,-82.615,44.054074783969796,-82.6225,50,1286.111111111111
140,23,44.02157485007488,44.04657479922503,-82.425,-82.395,44.035922820891315,-82.40913,50,1286.111111111111
149,10,44.02157485007488,44.03157482973511,-82.49,-82.47,44.02507484295599,-82.48,50,1286.111111111111
150,228,43.91657506362799,44.026574839905024,-82.6,-82.415,43.97317594851401,-82.507697,50,1286.111111111111
151,9,44.011574870414414,44.02157485007488,-83.43,-83.405,44.0154638625044,-83.416667,50,1286.111111111111
172,26,43.93157503312207,43.96157497210854,-83.09,-83.055,43.94696000183257,-83.074423,50,1286.111111111111
177,25,43.91657506362799,43.94157501278448,-82.62,-82.575,43.93057503515581,-82.5976,50,1286.111111111111
178,853,43.7615753788202,43.94157501278448,-81.885,-81.695,43.83370323215634,-81.78197,50,1286.111111111111
180,147,43.87157515514219,43.936575022953306,-83.36,-83.23,43.90307209108891,-83.293163,50,1286.111111111111
182,14,43.92157505345941,43.93157503312207,-83.12,-83.08,43.92728904183869,-83.100357,50,1286.111111111111
191,7,43.90157509413331,43.91657506362799,-82.62,-82.61,43.91014607670264,-82.614286,50,1286.111111111111
210,6,43.88157513480617,43.88657512463806,-83.235,-83.215,43.88574212633207,-83.223333,50,1286.111111111111
212,5,43.87157515514219,43.88157513480617,-83.265,-83.255,43.87657514497421,-83.259,50,1286.111111111111
216,6,43.85657518564574,43.86157517547796,-83.3,-83.29,43.859075180561845,-83.295,50,1286.111111111111
220,5,43.8465752059811,43.85657518564574,-82.5,-82.495,43.851575195813446,-82.497,50,1286.111111111111
221,95,43.80657528731971,43.851575195813446,-83.605,-83.5,43.82373325243006,-83.546053,50,1286.111111111111
225,17,43.82657524665095,43.84157521614865,-80.71,-80.68,43.83363423229665,-80.695294,50,1286.111111111111
230,19,43.80157529748671,43.82657524665095,-80.615,-80.595,43.81183827661784,-80.602105,50,1286.111111111111
233,16,43.79657530765366,43.816575266985474,-80.685,-80.66,43.808137284143534,-80.67375,50,1286.111111111111
242,5,43.781575338154035,43.79157531782052,-81.705,-81.695,43.78657532798731,-81.7,50,1286.111111111111
255,33,43.716575470314666,43.75157539915283,-82.43,-82.38,43.73293943704393,-82.402424,50,1286.111111111111
256,6,43.74157541948515,43.75157539915283,-80.5,-80.49,43.7457424110127,-80.493333,50,1286.111111111111
261,7,43.71157548048035,43.72157546014892,-80.4,-80.39,43.715861471766345,-80.393571,50,1286.111111111111
276,6,43.67157556180292,43.691575521142255,-83.835,-83.83,43.68157554147275,-83.8325,50,1286.111111111111
277,8,43.67157556180292,43.691575521142255,-83.815,-83.805,43.68157554147275,-83.81125,50,1286.111111111111
282,6,43.676575551637875,43.68657553130754,-83.755,-83.745,43.68324253808368,-83.751667,50,1286.111111111111
284,6,43.68157554147275,43.68657553130754,-80.395,-80.38,43.68407553639016,-80.3875,50,1286.111111111111
286,6,43.67157556180292,43.68157554147275,-82.365,-82.355,43.676575551637875,-82.359167,50,1286.111111111111
287,9,43.66157558213278,43.676575551637875,-83.8,-83.785,43.66935356632023,-83.791111,50,1286.111111111111
289,12,43.66157558213278,43.676575551637875,-83.77,-83.74,43.6682425685789,-83.756667,50,1286.111111111111
303,12,43.641575622791514,43.66157558213278,-83.75,-83.73,43.65282559992114,-83.741667,50,1286.111111111111
307,9,43.64657561262694,43.65657559229757,-83.8,-83.78,43.65157560246231,-83.790556,50,1286.111111111111
309,41,43.62157566344896,43.65657559229757,-81.075,-81.035,43.63816062973386,-81.056951,50,1286.111111111111
312,25,43.62657565328472,43.65157560246231,-82.4,-82.37,43.642175621571766,-82.3856,50,1286.111111111111
318,12,43.62157566344896,43.641575622791514,-83.84,-83.81,43.6315756431204,-83.824583,50,1286.111111111111
321,6,43.6315756431204,43.641575622791514,-83.79,-83.775,43.636575632955996,-83.7825,50,1286.111111111111
324,5,43.636575632955996,43.641575622791514,-83.405,-83.39,43.63857562889022,-83.397,50,1286.111111111111
325,17,43.611575683777176,43.636575632955996,-83.805,-83.775,43.62334065986097,-83.791765,50,1286.111111111111
326,6,43.62657565328472,43.636575632955996,-83.76,-83.745,43.6315756431204,-83.7525,50,1286.111111111111
340,75,43.55657579557636,43.62657565328472,-83.865,-83.78,43.594642718198195,-83.825667,50,1286.111111111111
364,12,43.60157570410505,43.611575683777176,-83.815,-83.79,43.607408692247844,-83.8025,50,1286.111111111111
367,29,43.586575734596266,43.611575683777176,-83.5,-83.46,43.60019670690826,-83.478793,50,1286.111111111111
376,24,43.576575754923304,43.60157570410505,-83.89,-83.85,43.58970072824398,-83.869167,50,1286.111111111111
409,6,43.5715757650867,43.581575744759824,-83.74,-83.73,43.57824275153481,-83.735833,50,1286.111111111111
415,9,43.56657577525001,43.581575744759824,-82.235,-82.215,43.574908758311786,-82.224444,50,1286.111111111111
416,50,43.53157584639072,43.581575744759824,-81.02,-80.975,43.56007578846217,-80.9977,50,1286.111111111111
419,51,43.5165758768783,43.576575754923304,-83.895,-83.84,43.55079180733298,-83.866569,50,1286.111111111111
422,23,43.546575815902365,43.576575754923304,-83.52,-83.485,43.56114078629742,-83.501522,50,1286.111111111111
423,22,43.55157580573941,43.576575754923304,-83.49,-83.46,43.56453077940678,-83.475,50,1286.111111111111
426,53,43.53157584639072,43.5715757650867,-83.945,-83.895,43.552707803438494,-83.918774,50,1286.111111111111
441,7,43.55157580573941,43.561575785413226,-83.79,-83.775,43.55728979412507,-83.782143,50,1286.111111111111
446,7,43.546575815902365,43.561575785413226,-80.8,-80.79,43.554432799932265,-80.795714,50,1286.111111111111
454,6,43.546575815902365,43.55657579557636,-83.56,-83.55,43.55074280743256,-83.555833,50,1286.111111111111
462,6,43.53657583622803,43.546575815902365,-83.76,-83.75,43.54074282775838,-83.755833,50,1286.111111111111
463,1314,43.3665761817083,43.546575815902365,-83.945,-83.5,43.4392550340206,-83.696286,50,1286.111111111111
468,6,43.53157584639072,43.54157582606524,-83.825,-83.81,43.53824283283977,-83.815833,50,1286.111111111111
485,20,43.49657591752713,43.526575856553336,-83.94,-83.915,43.512075886024405,-83.927,50,1286.111111111111
500,6,43.511575887040614,43.52157586671586,-80.765,-80.75,43.5165758768783,-80.7575,50,1286.111111111111
503,7,43.506575897202886,43.5165758768783,-83.89,-83.875,43.510146889945,-83.881429,50,1286.111111111111
506,9,43.501575907365044,43.5165758768783,-83.77,-83.75,43.509353891556735,-83.760556,50,1286.111111111111
514,15,43.46657597849764,43.506575897202886,-83.82,-83.795,43.48624293852777,-83.805667,50,1286.111111111111
517,6,43.49657591752713,43.506575897202886,-80.77,-80.76,43.501575907365044,-80.764167,50,1286.111111111111
531,5,43.48157594801279,43.49157592768909,-83.485,-83.48,43.485575939883354,-83.483,50,1286.111111111111
541,9,43.46657597849764,43.4765759581745,-83.745,-83.72,43.47101996946608,-83.733333,50,1286.111111111111
