region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.690549110522454,44.73554768203403,-81.645,-81.63,44.71612529860453,-81.638462,780,20063.333333333332
13,8,44.66554990411546,44.675549586679324,-84.86,-84.845,44.67054974539757,-84.85375,780,20063.333333333332
14,5,44.66554990411546,44.67054974539757,-84.815,-84.8,44.66954977714118,-84.809,780,20063.333333333332
18,6,44.58555244354894,44.59555212612552,-85.065,-85.055,44.5888853377519,-85.059167,780,20063.333333333332
25,19,44.540553871931856,44.575552760970574,-81.29,-81.27,44.55607937911226,-81.278684,780,20063.333333333332
29,54,44.505554982869356,44.550553554516696,-81.22,-81.18,44.53092417760081,-81.200278,780,20063.333333333332
33,234,44.4405570459703,44.5355540306387,-81.335,-81.195,44.480085791298556,-81.264209,780,20063.333333333332
34,10,44.51055482416551,44.53055418934507,-81.175,-81.16,44.51905455436782,-81.168,780,20063.333333333332
49,26,44.38055895028414,44.415557839445064,-81.155,-81.12,44.40075030942892,-81.137115,780,20063.333333333332
60,9,44.36555942634854,44.38055895028414,-81.11,-81.095,44.37389216187962,-81.103333,780,20063.333333333332
66,1837,44.090568153018495,44.360559585035375,-83.27,-82.825,44.19540682631574,-83.077964,780,20063.333333333332
72,14,44.315561013186574,44.33556037845952,-83.295,-83.27,44.32484671848418,-83.282143,780,20063.333333333332
86,167,44.23056371064741,44.315561013186574,-82.725,-82.64,44.27232838523722,-82.677006,780,20063.333333333332
87,270,44.19556482130201,44.310561171866595,-83.38,-83.28,44.253914969597176,-83.331556,780,20063.333333333332
88,12,44.290561806579554,44.305561330545906,-83.29,-83.265,44.299311528894044,-83.276667,780,20063.333333333332
90,11,44.28556196525599,44.3005614892245,-82.485,-82.465,44.2919257632925,-82.473182,780,20063.333333333332
106,25,44.24556323464072,44.265562599954364,-82.505,-82.435,44.25436295538023,-82.4698,780,20063.333333333332
113,13,44.23056371064741,44.25056307597027,-83.275,-83.255,44.243255307882734,-83.264615,780,20063.333333333332
119,76,44.17056561460227,44.23056371064741,-82.66,-82.57,44.19556482130201,-82.618158,780,20063.333333333332
124,31,44.20056466263949,44.22556386931475,-82.835,-82.795,44.214435222473654,-82.816613,780,20063.333333333332
126,6,44.2205640279813,44.22556386931475,-82.63,-82.615,44.22306394864812,-82.6225,780,20063.333333333332
140,23,44.19056497996371,44.21556418664704,-82.425,-82.395,44.2049125246659,-82.40913,780,20063.333333333332
149,10,44.19056497996371,44.20056466263949,-82.49,-82.47,44.19406486890061,-82.48,780,20063.333333333332
150,228,44.085568311661895,44.19556482130201,-82.6,-82.415,44.14216751573402,-82.507697,780,20063.333333333332
151,9,44.18056529728465,44.19056497996371,-83.43,-83.405,44.18445417387894,-83.416667,780,20063.333333333332
172,26,44.100567835728945,44.13056688383858,-83.09,-83.055,44.11595234757186,-83.074423,780,20063.333333333332
177,25,44.085568311661895,44.11056751843576,-82.62,-82.575,44.09956786745806,-82.5976,780,20063.333333333332
178,853,43.9305732291245,44.11056751843576,-81.885,-81.695,44.002698940942665,-81.78197,780,20063.333333333332
180,147,44.040569739410266,44.10556767708279,-83.36,-83.23,44.072065740089634,-83.293163,780,20063.333333333332
182,14,44.090568153018495,44.100567835728945,-83.12,-83.08,44.0962819717197,-83.100357,780,20063.333333333332
191,7,44.07056878758652,44.085568311661895,-82.62,-82.61,44.07913951564421,-82.614286,780,20063.333333333332
210,6,44.05056942213951,44.0555692635027,-83.235,-83.215,44.05473628993166,-83.223333,780,20063.333333333332
212,5,44.040569739410266,44.05056942213951,-83.265,-83.255,44.04556958077538,-83.259,780,20063.333333333332
216,6,44.02557021530915,44.03057005667717,-83.3,-83.29,44.02807013599327,-83.295,780,20063.333333333332
220,5,44.015570532570166,44.02557021530915,-82.5,-82.495,44.020570373940146,-82.497,780,20063.333333333332
221,95,43.9755718015741,44.020570373940146,-83.605,-83.5,43.99272925724279,-83.546053,780,20063.333333333332
225,17,43.99557116708021,44.01057069119916,-80.71,-80.68,44.00262994313173,-80.695294,780,20063.333333333332
230,19,43.97057196019499,43.99557116708021,-80.615,-80.595,43.98083463460861,-80.602105,780,20063.333333333332
233,16,43.965572118814855,43.9855714843292,-80.685,-80.66,43.97713375202072,-80.67375,780,20063.333333333332
242,5,43.950572594668195,43.96057227743368,-81.705,-81.695,43.955572436051455,-81.7,780,20063.333333333332
255,33,43.88557465658785,43.92057354634622,-82.43,-82.38,43.90193813750903,-82.402424,780,20063.333333333332
256,6,43.910573863563606,43.92057354634622,-80.5,-80.49,43.914740731379645,-80.493333,780,20063.333333333332
261,7,43.88057481518936,43.89057449798522,-80.4,-80.39,43.88486067923622,-80.393571,780,20063.333333333332
276,6,43.840576083960606,43.860575449584125,-83.835,-83.83,43.850575766774675,-83.8325,780,20063.333333333332
277,8,43.840576083960606,43.860575449584125,-83.815,-83.805,43.850575766774675,-83.81125,780,20063.333333333332
282,6,43.84557592536823,43.85557560817997,-83.755,-83.745,43.85224271389933,-83.751667,780,20063.333333333332
284,6,43.850575766774675,43.85557560817997,-80.395,-80.38,43.85307568747747,-80.3875,780,20063.333333333332
286,6,43.840576083960606,43.850575766774675,-82.365,-82.355,43.84557592536823,-82.359167,780,20063.333333333332
287,9,43.830576401141904,43.84557592536823,-83.8,-83.785,43.83835415443869,-83.791111,780,20063.333333333332
289,12,43.830576401141904,43.84557592536823,-83.77,-83.74,43.837243189677665,-83.756667,780,20063.333333333332
303,12,43.81057703549038,43.830576401141904,-83.75,-83.73,43.8218266786717,-83.741667,780,20063.333333333332
307,9,43.81557687690505,43.825576559730806,-83.8,-83.78,43.82057671831851,-83.790556,780,20063.333333333332
309,41,43.79057766981984,43.825576559730806,-81.075,-81.035,43.80716214380351,-81.056951,780,20063.333333333332
