region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.70675195556392,44.75175039887552,-81.645,-81.63,44.732328070780184,-81.638462,850,21863.88888888889
13,8,44.681752820378385,44.69175247445372,-84.86,-84.845,44.68675264741624,-84.85375,850,21863.88888888889
14,5,44.681752820378385,44.68675264741624,-84.815,-84.8,44.685752682008705,-84.809,850,21863.88888888889
18,6,44.6017555877162,44.61175524180514,-85.065,-85.055,44.60508847242424,-85.059167,850,21863.88888888889
25,19,44.55675714429192,44.591755933625365,-81.29,-81.27,44.572282607243274,-81.278684,850,21863.88888888889
29,54,44.521758354933006,44.56675679838971,-81.22,-81.18,44.547127477393786,-81.200278,850,21863.88888888889
33,234,44.45676060319267,44.55175731724226,-81.335,-81.195,44.49628923591676,-81.264209,850,21863.88888888889
34,10,44.526758181985905,44.54675749019206,-81.175,-81.16,44.53525788797459,-81.168,850,21863.88888888889
49,26,44.39676267841574,44.43176146788042,-81.155,-81.12,44.416953980044624,-81.137115,850,21863.88888888889
60,9,44.381763197206375,44.39676267841574,-81.11,-81.095,44.39009590900166,-81.103333,850,21863.88888888889
66,1837,44.10677270709859,44.37676337013518,-83.27,-82.825,44.21161108181983,-83.077964,850,21863.88888888889
72,14,44.33176492646186,44.35176423476845,-83.295,-83.27,44.341050605310095,-83.282143,850,21863.88888888889
86,167,44.246767866019624,44.33176492646186,-82.725,-82.64,44.288532421653656,-82.677006,850,21863.88888888889
87,270,44.21176907635612,44.32676509938334,-83.38,-83.28,44.27011905845993,-83.331556,850,21863.88888888889
88,12,44.30676579106155,44.32176527230405,-83.29,-83.265,44.315515488453855,-83.276667,850,21863.88888888889
90,11,44.30176596397915,44.31676544522398,-82.485,-82.465,44.30812974388949,-82.473182,850,21863.88888888889
106,25,44.26176734729118,44.28176665564165,-82.505,-82.435,44.27056704296701,-82.4698,850,21863.88888888889
113,13,44.246767866019624,44.266767174380035,-83.275,-83.255,44.2594594271067,-83.264615,850,21863.88888888889
119,76,44.18676994085578,44.246767866019624,-82.66,-82.57,44.21176907635612,-82.618158,850,21863.88888888889
124,31,44.21676890345353,44.24176803892742,-82.835,-82.795,44.23063942378251,-82.816613,850,21863.88888888889
126,6,44.236768211834374,44.24176803892742,-82.63,-82.615,44.239268125381,-82.6225,850,21863.88888888889
140,23,44.20676924925783,44.23176838474045,-82.425,-82.395,44.22111675309671,-82.40913,850,21863.88888888889
149,10,44.20676924925783,44.21676890345353,-82.49,-82.47,44.21026912822674,-82.48,850,21863.88888888889
150,228,44.10177287998055,44.21176907635612,-82.6,-82.415,44.15837192286519,-82.507697,850,21863.88888888889
151,9,44.19676959505862,44.20676924925783,-83.43,-83.405,44.20065846057712,-83.416667,850,21863.88888888889
172,26,44.116772361331726,44.14677132400765,-83.09,-83.055,44.13215682936171,-83.074423,850,21863.88888888889
177,25,44.10177287998055,44.12677201556092,-82.62,-82.575,44.11577239590859,-82.5976,850,21863.88888888889
178,853,43.946778238799126,44.12677201556092,-81.885,-81.695,44.01890374524558,-81.78197,850,21863.88888888889
180,147,44.05677443587248,44.121772188446805,-83.36,-83.23,44.08827034686053,-83.293163,850,21863.88888888889
182,14,44.10677270709859,44.116772361331726,-83.12,-83.08,44.11248650952789,-83.100357,850,21863.88888888889
191,7,44.08677339862037,44.10177287998055,-82.62,-82.61,44.09534410227069,-82.614286,850,21863.88888888889
210,6,44.066774090125904,44.071773917251065,-83.235,-83.215,44.0709409460521,-83.223333,850,21863.88888888889
212,5,44.05677443587248,44.066774090125904,-83.265,-83.255,44.06177426299972,-83.259,850,21863.88888888889
216,6,44.04177495448448,44.04677478161487,-83.3,-83.29,44.0442748680498,-83.295,850,21863.88888888889
220,5,44.0317753002205,44.04177495448448,-82.5,-82.495,44.03677512735302,-82.497,850,21863.88888888889
221,95,43.99177668312125,44.03677512735302,-83.605,-83.5,44.008934089934556,-83.546053,850,21863.88888888889
225,17,44.01177599167962,44.0267754730869,-80.71,-80.68,44.01883474763112,-80.695294,850,21863.88888888889
230,19,43.98677685597887,44.01177599167962,-80.615,-80.595,43.9970395011701,-80.602105,850,21863.88888888889
233,16,43.98177702883538,44.00177633740265,-80.685,-80.66,43.9933386291203,-80.67375,850,21863.88888888889
242,5,43.96677754739814,43.976777201690766,-81.705,-81.695,43.97177737454501,-81.7,850,21863.88888888889
