region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.616478373913694,44.661477531478624,-81.645,-81.63,44.6420548950944,-81.638462,460,11832.222222222223
13,8,44.591478841925564,44.601478654721504,-84.86,-84.845,44.59647874832364,-84.85375,460,11832.222222222223
14,5,44.591478841925564,44.59647874832364,-84.815,-84.8,44.59547876704405,-84.809,460,11832.222222222223
18,6,44.51148033952213,44.52148015232625,-85.065,-85.055,44.51481327712986,-85.059167,460,11832.222222222223
25,19,44.46648118188927,44.50148052671687,-81.29,-81.27,44.48200689125659,-81.278684,460,11832.222222222223
29,54,44.43148183704662,44.47648099469864,-81.22,-81.18,44.45685136215267,-81.200278,460,11832.222222222223
33,234,44.36648305372414,44.46148127548412,-81.335,-81.195,44.40601231380395,-81.264209,460,11832.222222222223
34,10,44.436481743453655,44.45648136907866,-81.175,-81.16,44.444981584344916,-81.168,460,11832.222222222223
49,26,44.306484176756584,44.34148352166098,-81.155,-81.12,44.32667579882489,-81.137115,460,11832.222222222223
60,9,44.29148445750594,44.306484176756584,-81.11,-81.095,44.299817301540756,-81.103333,460,11832.222222222223
66,1837,44.01648960384919,44.28648455108823,-83.27,-82.825,44.12132964201397,-83.077964,460,11832.222222222223
72,14,44.241485393310164,44.26148501899353,-83.295,-83.27,44.250771219515805,-83.282143,460,11832.222222222223
86,167,44.15648698407591,44.241485393310164,-82.725,-82.64,44.19825220244637,-82.677006,460,11832.222222222223
87,270,44.12148763905725,44.23648548688824,-83.38,-83.28,44.17983854705911,-83.331556,460,11832.222222222223
88,12,44.21648586119614,44.23148558046587,-83.29,-83.265,44.225235697437306,-83.276667,460,11832.222222222223
90,11,44.21148595477199,44.226485674043076,-82.485,-82.465,44.21784983566857,-82.473182,460,11832.222222222223
106,25,44.17148670336231,44.191486329070855,-82.505,-82.435,44.180286538675,-82.4698,460,11832.222222222223
113,13,44.15648698407591,44.176486609790146,-83.275,-83.255,44.169178746555055,-83.264615,460,11832.222222222223
119,76,44.096488106886,44.15648698407591,-82.66,-82.57,44.12148763905725,-82.618158,460,11832.222222222223
124,31,44.12648754548998,44.15148707764615,-82.835,-82.795,44.14035828591303,-82.816613,460,11832.222222222223
126,6,44.1464871712159,44.15148707764615,-82.63,-82.615,44.14898712443109,-82.6225,460,11832.222222222223
140,23,44.11648773262401,44.14148726478515,-82.425,-82.395,44.13083546412347,-82.40913,460,11832.222222222223
149,10,44.11648773262401,44.12648754548998,-82.49,-82.47,44.11998766712733,-82.48,460,11832.222222222223
150,228,44.01148969740473,44.12148763905725,-82.6,-82.415,44.06808963830502,-82.507697,460,11832.222222222223
151,9,44.106487919756034,44.11648773262401,-83.43,-83.405,44.11037684698064,-83.416667,460,11832.222222222223
172,26,44.02648941673645,44.056488855384906,-83.09,-83.055,44.04187412885913,-83.074423,460,11832.222222222223
177,25,44.01148969740473,44.036489229621466,-82.62,-82.575,44.02548943544782,-82.5976,460,11832.222222222223
178,853,43.85649259733093,44.036489229621466,-81.885,-81.695,43.92861924794679,-81.78197,460,11832.222222222223
