region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.73452815395337,44.779526377493156,-81.645,-81.63,44.760104144256516,-81.638462,970,24950.555555555555
13,8,44.70952914086214,44.71952874609986,-84.86,-84.845,44.71452894348121,-84.85375,970,24950.555555555555
14,5,44.70952914086214,44.71452894348121,-84.815,-84.8,44.71352898295743,-84.809,970,24950.555555555555
18,6,44.62953229889481,44.63953190414753,-85.065,-85.055,44.63286516732577,-85.059167,970,24950.555555555555
25,19,44.58453407523096,44.61953269363999,-81.29,-81.27,44.60005946236057,-81.278684,970,24950.555555555555
29,54,44.54953545679367,44.59453368049348,-81.22,-81.18,44.57490445536098,-81.200278,970,24950.555555555555
33,234,44.48453802247098,44.57953427259884,-81.335,-81.195,44.52406646215765,-81.264209,970,24950.555555555555
34,10,44.55453525942937,44.57453446996613,-81.175,-81.16,44.56303492390869,-81.168,970,24950.555555555555
49,26,44.42454039068424,44.459539009239286,-81.155,-81.12,44.44473159371338,-81.137115,970,24950.555555555555
60,9,44.40954098272066,44.42454039068424,-81.11,-81.095,44.41787365382555,-81.103333,970,24950.555555555555
66,1837,44.13455183529977,44.404541180064555,-83.27,-82.825,44.239389698167564,-83.077964,970,24950.555555555555
72,14,44.35954295612327,44.379542166772055,-83.295,-83.27,44.36882858962917,-83.282143,970,24950.555555555555
86,167,44.274546310710065,44.35954295612327,-82.725,-82.64,44.316310662416974,-82.677006,970,24950.555555555555
87,270,44.239547691932444,44.354543153458984,-83.38,-83.28,44.297897389132494,-83.331556,970,24950.555555555555
88,12,44.3345439427932,44.34954335079383,-83.29,-83.265,44.343293597461184,-83.276667,970,24950.555555555555
90,11,44.32954414012457,44.34454354812781,-82.485,-82.465,44.335907888961046,-82.473182,970,24950.555555555555
106,25,44.28954571874328,44.309544929441174,-82.505,-82.435,44.29834537145216,-82.4698,970,24950.555555555555
113,13,44.274546310710065,44.294545521419124,-83.275,-83.255,44.28723780982778,-83.264615,970,24950.555555555555
119,76,44.214548678490225,44.274546310710065,-82.66,-82.57,44.239547691932444,-82.618158,970,24950.555555555555
124,31,44.24454749461788,44.26954650803045,-82.835,-82.795,44.2584179472227,-82.816613,970,24950.555555555555
126,6,44.26454670534988,44.26954650803045,-82.63,-82.615,44.267046606690286,-82.6225,970,24950.555555555555
140,23,44.234547889245995,44.25954690266833,-82.425,-82.395,44.24889532303236,-82.40913,970,24950.555555555555
149,10,44.234547889245995,44.24454749461788,-82.49,-82.47,44.238047751126615,-82.48,970,24950.555555555555
150,228,44.12955203259113,44.239547691932444,-82.6,-82.415,44.18615079914937,-82.507697,970,24950.555555555555
151,9,44.224548283870135,44.234547889245995,-83.43,-83.405,44.228437130401275,-83.416667,970,24950.555555555555
172,26,44.14455144071373,44.17455025692924,-83.09,-83.055,44.159935833634464,-83.074423,970,24950.555555555555
177,25,44.12955203259113,44.15455104612326,-82.62,-82.575,44.143551480172526,-82.5976,970,24950.555555555555
178,853,43.97455814803576,44.15455104612326,-81.885,-81.695,44.04668330240866,-81.78197,970,24950.555555555555
