region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.905811713011396,44.95080858129114,-81.645,-81.63,44.931386933015844,-81.638462,1710,43985.0
13,8,44.88081345283838,44.89081275690922,-84.86,-84.845,44.88581310487409,-84.85375,1710,43985.0
14,5,44.88081345283838,44.88581310487409,-84.815,-84.8,44.884813174466984,-84.809,1710,43985.0
18,6,44.80081902018239,44.810818324273846,-85.065,-85.055,44.804151788236396,-85.059167,1710,43985.0
25,19,44.75582215173294,44.79081971608797,-81.29,-81.27,44.77134707128567,-81.278684,1710,43985.0
29,54,44.720824587337,44.76582145583839,-81.22,-81.18,44.74619282187624,-81.200278,1710,43985.0
33,234,44.6558291104807,44.75082249967897,-81.335,-81.195,44.695356359733054,-81.264209,1710,43985.0
34,10,44.725824239396196,44.74582284762415,-81.175,-81.16,44.734323647894804,-81.168,1710,43985.0
49,26,44.59583328553373,44.630830850105504,-81.155,-81.12,44.61602388050718,-81.137115,1710,43985.0
60,9,44.58083432927128,44.59583328553373,-81.11,-81.095,44.589166749441596,-81.103333,1710,43985.0
66,1837,44.305853462242844,44.5758346771814,-83.27,-82.825,44.41068816846176,-83.077964,1710,43985.0
72,14,44.53083780831641,44.55083641671351,-83.295,-83.27,44.54012316219775,-83.282143,1710,43985.0
86,167,44.44584372238636,44.53083780831641,-82.725,-82.64,44.48760681647179,-82.677006,1710,43985.0
87,270,44.41084615746926,44.5258381562139,-83.38,-83.28,44.469194097658175,-83.331556,1710,43985.0
88,12,44.50583954779046,44.52083850411004,-83.29,-83.265,44.51458893897835,-83.276667,1710,43985.0
90,11,44.5008398956812,44.515838852004855,-82.485,-82.465,44.50720345288561,-82.473182,1710,43985.0
106,25,44.460842678756826,44.48084128723035,-82.505,-82.435,44.469642066488014,-82.4698,1710,43985.0
113,13,44.44584372238636,44.465842330877365,-83.275,-83.255,44.45853483933748,-83.264615,1710,43985.0
119,76,44.3858478967674,44.44584372238636,-82.66,-82.57,44.41084615746926,-82.618158,1710,43985.0
124,31,44.415845809604896,44.440844070259914,-82.835,-82.795,44.42971584455144,-82.816613,1710,43985.0
126,6,44.435844418131964,44.440844070259914,-82.63,-82.615,44.43834424419612,-82.6225,1710,43985.0
140,23,44.405846505332065,44.43084476600248,-82.425,-82.395,44.42019350710077,-82.40913,1710,43985.0
149,10,44.405846505332065,44.415845809604896,-82.49,-82.47,44.409346261828276,-82.48,1710,43985.0
150,228,44.30085381007031,44.41084615746926,-82.6,-82.415,44.35745087249133,-82.507697,1710,43985.0
151,9,44.39584720105292,44.405846505332065,-83.43,-83.405,44.399735930487836,-83.416667,1710,43985.0
172,26,44.31585276658257,44.34585067955966,-83.09,-83.055,44.33123669629545,-83.074423,1710,43985.0
177,25,44.30085381007031,44.32585207091523,-82.62,-82.575,44.314852836148916,-82.5976,1710,43985.0
178,853,44.145864591776395,44.32585207091523,-81.885,-81.695,44.21798757483164,-81.78197,1710,43985.0
180,147,44.25585694043517,44.32085241874977,-83.36,-83.23,44.287351749404124,-83.293163,1710,43985.0
182,14,44.305853462242844,44.31585276658257,-83.12,-83.08,44.311567064743436,-83.100357,1710,43985.0
191,7,44.28585485354184,44.30085381007031,-82.62,-82.61,44.2944252573042,-82.614286,1710,43985.0
210,6,44.26585624481153,44.2708558969969,-83.235,-83.215,44.27002295494295,-83.223333,1710,43985.0
212,5,44.25585694043517,44.26585624481153,-83.265,-83.255,44.2608565926243,-83.259,1710,43985.0
216,6,44.240857983856415,44.24585763605125,-83.3,-83.29,44.24335780995407,-83.295,1710,43985.0
220,5,44.23085867946096,44.240857983856415,-82.5,-82.495,44.23585833165966,-82.497,1710,43985.0
221,95,44.19086146180035,44.23585833165966,-83.605,-83.5,44.208018268331486,-83.546053,1710,43985.0
225,17,44.21086007064657,44.225859027260306,-80.71,-80.68,44.21791857963122,-80.695294,1710,43985.0
230,19,44.185861809583734,44.21086007064657,-80.615,-80.595,44.19612409572136,-80.602105,1710,43985.0
233,16,44.18086215736508,44.20086076622749,-80.685,-80.66,44.192423353152414,-80.67375,1710,43985.0
242,5,44.165863200696755,44.175862505144366,-81.705,-81.695,44.170862852921594,-81.7,1710,43985.0
255,33,44.10086772158007,44.135865287303496,-82.43,-82.38,44.11723058346478,-82.402424,1710,43985.0
256,6,44.125865982821985,44.135865287303496,-80.5,-80.49,44.13003269300047,-80.493333,1710,43985.0
261,7,44.09586806932507,44.10586737383286,-80.4,-80.39,44.10015377123819,-80.393571,1710,43985.0
276,6,44.05587085120364,44.07586946028256,-83.835,-83.83,44.0658701557477,-83.8325,1710,43985.0
277,8,44.05587085120364,44.07586946028256,-83.815,-83.805,44.0658701557477,-83.81125,1710,43985.0
282,6,44.06087050347683,44.07086980801627,-83.755,-83.745,44.0675370398143,-83.751667,1710,43985.0
284,6,44.0658701557477,44.07086980801627,-80.395,-80.38,44.06836998188228,-80.3875,1710,43985.0
286,6,44.05587085120364,44.0658701557477,-82.365,-82.355,44.06087050347683,-82.359167,1710,43985.0
287,9,44.045871546650325,44.06087050347683,-83.8,-83.785,44.053649005732694,-83.791111,1710,43985.0
289,12,44.045871546650325,44.06087050347683,-83.77,-83.74,44.05253808299705,-83.756667,1710,43985.0
303,12,44.025872937515494,44.045871546650325,-83.75,-83.73,44.037122155158485,-83.741667,1710,43985.0
307,9,44.030872589802755,44.040871894370156,-83.8,-83.78,44.035872242087635,-83.790556,1710,43985.0
309,41,44.005874328342564,44.040871894370156,-81.075,-81.035,44.02245817500194,-81.056951,1710,43985.0
312,25,44.01087398063942,44.035872242087635,-82.4,-82.37,44.02647289579009,-82.3856,1710,43985.0
318,12,44.005874328342564,44.025872937515494,-83.84,-83.81,44.01587363293384,-83.824583,1710,43985.0
321,6,44.01587363293384,44.025872937515494,-83.79,-83.775,44.02087328522586,-83.7825,1710,43985.0
324,5,44.02087328522586,44.025872937515494,-83.405,-83.39,44.02287314614202,-83.397,1710,43985.0
325,17,43.9958750237416,44.02087328522586,-83.805,-83.775,44.00763920560362,-83.791765,1710,43985.0
326,6,44.01087398063942,44.02087328522586,-83.76,-83.745,44.01587363293384,-83.7525,1710,43985.0
340,75,43.94087884825909,44.01087398063942,-83.865,-83.78,43.978943201238415,-83.825667,1710,43985.0
364,12,43.98587571913083,43.9958750237416,-83.815,-83.79,43.991708313511474,-83.8025,1710,43985.0
367,29,43.97087676219618,43.9958750237416,-83.5,-83.46,43.98449681502424,-83.478793,1710,43985.0
376,24,43.960877457560585,43.98587571913083,-83.89,-83.85,43.97400154489273,-83.869167,1710,43985.0
409,6,43.95587780523902,43.96587710987963,-83.74,-83.73,43.96254434164403,-83.735833,1710,43985.0
415,9,43.95087815291492,43.96587710987963,-82.235,-82.215,43.95921057347685,-82.224444,1710,43985.0
416,50,43.915880586574474,43.96587710987963,-81.02,-80.975,43.944378604889785,-80.9977,1710,43985.0
419,51,43.90088162953243,43.960877457560585,-83.895,-83.84,43.93509525044149,-83.866569,1710,43985.0
422,23,43.930879543592994,43.960877457560585,-83.52,-83.485,43.94544353083574,-83.501522,1710,43985.0
423,22,43.935879195927335,43.960877457560585,-83.49,-83.46,43.94883329511363,-83.475,1710,43985.0
426,53,43.915880586574474,43.95587780523902,-83.945,-83.895,43.93701111721545,-83.918774,1710,43985.0
441,7,43.935879195927335,43.94587850058828,-83.79,-83.775,43.94159279861185,-83.782143,1710,43985.0
446,7,43.930879543592994,43.94587850058828,-80.8,-80.79,43.938735997270015,-80.795714,1710,43985.0
454,6,43.930879543592994,43.94087884825909,-83.56,-83.55,43.935046253848604,-83.555833,1710,43985.0
462,6,43.92088023891659,43.930879543592994,-83.76,-83.75,43.92504694917652,-83.755833,1710,43985.0
463,1314,43.750892057754314,43.930879543592994,-83.945,-83.5,43.82356600531827,-83.696286,1710,43985.0
468,6,43.915880586574474,43.9258798912561,-83.825,-83.81,43.92254712300688,-83.815833,1710,43985.0
485,20,43.880883020105905,43.91088093422976,-83.94,-83.915,43.89638194241517,-83.927,1710,43985.0
500,6,43.89588197717978,43.90588128188241,-80.765,-80.75,43.90088162953243,-80.7575,1710,43985.0
503,7,43.890882324824496,43.90088162953243,-83.89,-83.875,43.89445307653691,-83.881429,1710,43985.0
506,9,43.88588267246654,43.90088162953243,-83.77,-83.75,43.893660131673414,-83.760556,1710,43985.0
514,15,43.85088510588521,43.890882324824496,-83.82,-83.795,43.87055073852886,-83.805667,1710,43985.0
517,6,43.880883020105905,43.890882324824496,-80.77,-80.76,43.88588267246654,-80.764167,1710,43985.0
531,5,43.86588406300781,43.87588336774257,-83.485,-83.48,43.869883784903,-83.483,1710,43985.0
541,9,43.85088510588521,43.860884410636345,-83.745,-83.72,43.855328796917966,-83.733333,1710,43985.0
559,7,43.820887191565426,43.835886148737856,-83.945,-83.94,43.82731574461262,-83.942857,1710,43985.0
562,7,43.815887539169005,43.83088649634985,-83.93,-83.92,43.82374399294347,-83.925714,1710,43985.0
591,5,43.78088997231424,43.790889277144245,-83.475,-83.465,43.785889624730686,-83.469,1710,43985.0
