region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.60721946400943,44.65221869483048,-81.645,-81.63,44.632796026827116,-81.638462,420,10803.333333333334
13,8,44.58221989132402,44.592219720398816,-84.86,-84.845,44.58721980586153,-84.85375,420,10803.333333333334
14,5,44.58221989132402,44.58721980586153,-84.815,-84.8,44.58621982295404,-84.809,420,10803.333333333334
18,6,44.50222125869252,44.512221087774876,-85.065,-85.055,44.50555420172578,-85.059167,420,10803.333333333334
25,19,44.457222027808804,44.49222142960914,-81.29,-81.27,44.47274776244909,-81.278684,420,10803.333333333334
29,54,44.42222262599461,44.46722185689598,-81.22,-81.18,44.44759219239678,-81.200278,420,10803.333333333334
33,234,44.357223736871276,44.45222211326478,-81.335,-81.195,44.39675306129373,-81.264209,420,10803.333333333334
34,10,44.42722254054036,44.44722219872049,-81.175,-81.16,44.435722395267504,-81.168,420,10803.333333333334
49,26,44.29722476224578,44.33222416411677,-81.155,-81.12,44.31741641717874,-81.137115,420,10803.333333333334
60,9,44.28222501858135,44.29722476224578,-81.11,-81.095,44.2905578761788,-81.103333,420,10803.333333333334
66,1837,44.00722971739814,44.27722510402579,-83.27,-82.825,44.11206992616514,-83.077964,420,10803.333333333334
72,14,44.2322258730085,44.25222553124229,-83.295,-83.27,44.241511714327245,-83.282143,420,10803.333333333334
86,167,44.14722732544149,44.2322258730085,-82.725,-82.64,44.18899261178244,-82.677006,420,10803.333333333334
87,270,44.11222792346553,44.22722595844907,-83.38,-83.28,44.17057892642767,-83.331556,420,10803.333333333334
88,12,44.20722630020725,44.22222604388922,-83.29,-83.265,44.215976150688846,-83.276667,420,10803.333333333334
90,11,44.20222638564577,44.217226129328964,-82.485,-82.465,44.20859027689956,-82.473182,420,10803.333333333334
106,25,44.16222706913875,44.182226727395665,-82.505,-82.435,44.17102691877265,-82.4698,420,10803.333333333334
113,13,44.14722732544149,44.16722698370362,-83.275,-83.255,44.15991910857546,-83.264615,420,10803.333333333334
119,76,44.08722835061176,44.14722732544149,-82.66,-82.57,44.11222792346553,-82.618158,420,10803.333333333334
124,31,44.11722783803491,44.142227410874845,-82.835,-82.795,44.13109860103081,-82.816613,420,10803.333333333334
