region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.584072123305205,44.62907153726591,-81.645,-81.63,44.609648790215,-81.638462,320,8231.111111111111
13,8,44.559072448877075,44.56907231864882,-84.86,-84.845,44.56407238376303,-84.85375,320,8231.111111111111
14,5,44.559072448877075,44.56407238376303,-84.815,-84.8,44.56307239678585,-84.809,320,8231.111111111111
18,6,44.47907349067716,44.48907336045481,-85.065,-85.055,44.48240644727413,-85.059167,320,8231.111111111111
25,19,44.43407407666747,44.4690736208987,-81.29,-81.27,44.449599874489735,-81.278684,320,8231.111111111111
29,54,44.39907453242545,44.44407394644889,-81.22,-81.18,44.42444420206713,-81.200278,320,8231.111111111111
33,234,44.33407537880222,44.429074141776425,-81.335,-81.195,44.37360486407988,-81.264209,320,8231.111111111111
34,10,44.404074467317855,44.42407420688517,-81.175,-81.16,44.41257435663442,-81.168,320,8231.111111111111
49,26,44.2740761600342,44.309075704320286,-81.155,-81.12,44.29426789712798,-81.137115,320,8231.111111111111
60,9,44.25907635533595,44.2740761600342,-81.11,-81.095,44.267409246839634,-81.103333,320,8231.111111111111
66,1837,43.98407993535132,44.25407642043594,-83.27,-82.825,44.088920570617546,-83.077964,320,8231.111111111111
72,14,44.20907700632264,44.229076745931565,-83.295,-83.27,44.21836288542368,-83.282143,320,8231.111111111111
86,167,44.12407811292796,44.20907700632264,-82.725,-82.64,44.16584356919295,-82.677006,320,8231.111111111111
87,270,44.08907856856073,44.20407707141965,-83.38,-83.28,44.14742980892041,-83.331556,320,8231.111111111111
88,12,44.184077331804524,44.19907713651634,-83.29,-83.265,44.19282721788676,-83.276667,320,8231.111111111111
90,11,44.179077396899935,44.1940772016127,-82.485,-82.465,44.185441314046436,-82.473182,320,8231.111111111111
106,25,44.13907791765161,44.15907765727841,-82.505,-82.435,44.147877803088065,-82.4698,320,8231.111111111111
113,13,44.12407811292796,44.1440778525588,-83.275,-83.255,44.13676994769833,-83.264615,320,8231.111111111111
119,76,44.06407889400203,44.12407811292796,-82.66,-82.57,44.08907856856073,-82.618158,320,8231.111111111111
124,31,44.094078503471394,44.119078178019414,-82.835,-82.795,44.10794932289869,-82.816613,320,8231.111111111111
126,6,44.11407824311051,44.119078178019414,-82.63,-82.615,44.116578210565,-82.6225,320,8231.111111111111
140,23,44.0840786336497,44.10907830820125,-82.425,-82.395,44.098426446869425,-82.40913,320,8231.111111111111
149,10,44.0840786336497,44.094078503471394,-82.49,-82.47,44.08757858808746,-82.48,320,8231.111111111111
150,228,43.979080000432354,44.08907856856073,-82.6,-82.415,44.03568026367919,-82.507697,320,8231.111111111111
151,9,44.074078763826606,44.0840786336497,-83.43,-83.405,44.07796771320098,-83.416667,320,8231.111111111111
172,26,43.99407980518808,44.02407941468893,-83.09,-83.055,44.00946460492883,-83.074423,320,8231.111111111111
177,25,43.979080000432354,44.004079675023256,-82.62,-82.575,43.99307981820447,-82.5976,320,8231.111111111111
178,853,43.82408201773565,44.004079675023256,-81.885,-81.695,43.89620907905148,-81.78197,320,8231.111111111111
180,147,43.93408058614332,43.999079740105856,-83.36,-83.23,43.96557717618817,-83.293163,320,8231.111111111111
182,14,43.98407993535132,43.99407980518808,-83.12,-83.08,43.98979386097624,-83.100357,320,8231.111111111111
191,7,43.96408019567302,43.979080000432354,-82.62,-82.61,43.97265108411293,-82.614286,320,8231.111111111111
210,6,43.94408045598821,43.94908039091003,-83.235,-83.215,43.94824740175208,-83.223333,320,8231.111111111111
212,5,43.93408058614332,43.94408045598821,-83.265,-83.255,43.939080521065975,-83.259,320,8231.111111111111
216,6,43.91908078137287,43.924080716296764,-83.3,-83.29,43.92158074883486,-83.295,320,8231.111111111111
220,5,43.909080911523766,43.91908078137287,-82.5,-82.495,43.91408084644853,-82.497,320,8231.111111111111
221,95,43.86908143211008,43.91408084644853,-83.605,-83.5,43.88623920880799,-83.546053,320,8231.111111111111
