region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.743786856603585,44.788785006886,-81.645,-81.63,44.76936280526897,-81.638462,1010,25979.444444444445
13,8,44.71878788421053,44.72878747316902,-84.86,-84.845,44.723787678689995,-84.85375,1010,25979.444444444445
14,5,44.71878788421053,44.723787678689995,-84.815,-84.8,44.72278771979413,-84.809,1010,25979.444444444445
18,6,44.638791172475244,44.64879076144916,-85.065,-85.055,44.642124035480485,-85.059167,1010,25979.444444444445
25,19,44.59379302206521,44.62879158349917,-81.29,-81.27,44.609318383920794,-81.278684,1010,25979.444444444445
29,54,44.558794460602115,44.60379261104922,-81.22,-81.18,44.584163417871366,-81.200278,1010,25979.444444444445
33,234,44.493797132086016,44.588793227572324,-81.335,-81.195,44.53332550742642,-81.264209,1010,25979.444444444445
34,10,44.563794255098706,44.583793433078824,-81.175,-81.16,44.572293905741475,-81.168,1010,25979.444444444445
49,26,44.43379959796346,44.468798159548165,-81.155,-81.12,44.45399076812574,-81.137115,1010,25979.444444444445
60,9,44.41880021441537,44.43379959796346,-81.11,-81.095,44.42713287195667,-81.103333,1010,25979.444444444445
66,1837,44.14381151456225,44.413800419897704,-83.27,-82.825,44.24864920680982,-83.077964,1010,25979.444444444445
72,14,44.36880226920115,44.38880144729699,-83.295,-83.27,44.37808788759277,-83.282143,1010,25979.444444444445
86,167,44.283805762132495,44.36880226920115,-82.725,-82.64,44.3255700458629,-82.677006,1010,25979.444444444445
87,270,44.24880720031754,44.36380247467502,-83.38,-83.28,44.30715680254852,-83.331556,1010,25979.444444444445
88,12,44.34380329656158,44.358802680147996,-83.29,-83.265,44.35255293698796,-83.276667,1010,25979.444444444445
90,11,44.338803502030956,44.35380288562007,-82.485,-82.465,44.34516724050937,-82.473182,1010,25979.444444444445
106,25,44.298805145752624,44.31880432389929,-82.505,-82.435,44.30760478413904,-82.4698,1010,25979.444444444445
113,13,44.283805762132495,44.30380494029072,-83.275,-83.255,44.2964972405935,-83.264615,1010,25979.444444444445
119,76,44.22380822756191,44.283805762132495,-82.66,-82.57,44.24880720031754,-82.618158,1010,25979.444444444445
124,31,44.25380699486558,44.278805967590515,-82.835,-82.795,44.26767742489537,-82.816613,1010,25979.444444444445
126,6,44.273806173047525,44.278805967590515,-82.63,-82.615,44.276306070319144,-82.6225,1010,25979.444444444445
