region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.514629535967536,44.55962949934048,-81.645,-81.63,44.540206515149634,-81.638462,20,514.4444444444445
13,8,44.48962955631554,44.499629548176365,-84.86,-84.845,44.49462955224596,-84.85375,20,514.4444444444445
14,5,44.48962955631554,44.49462955224596,-84.815,-84.8,44.493629553059876,-84.809,20,514.4444444444445
18,6,44.40962962142712,44.41962961328835,-85.065,-85.055,44.41296261871447,-85.059167,20,514.4444444444445
25,19,44.364629658050895,44.39962962956584,-81.29,-81.27,44.38015564541501,-81.278684,20,514.4444444444445
29,54,44.32962968653524,44.37462964991238,-81.22,-81.18,44.354999665888236,-81.200278,20,514.4444444444445
33,234,44.2646297394327,44.359629662120135,-81.335,-81.195,44.30415970726323,-81.264209,20,514.4444444444445
34,10,44.334629682466094,44.35462966618935,-81.175,-81.16,44.34312967554852,-81.168,20,514.4444444444445
49,26,44.20462978825855,44.23962975977711,-81.155,-81.12,44.22482177182731,-81.137115,20,514.4444444444445
60,9,44.18962980046462,44.20462978825855,-81.11,-81.095,44.19796279368376,-81.103333,20,514.4444444444445
66,1837,43.91463002420862,44.18462980453326,-83.27,-82.825,44.01947193891572,-83.077964,20,514.4444444444445
72,14,44.1396298411502,44.1596298248762,-83.295,-83.27,44.14891583359423,-83.282143,20,514.4444444444445
86,167,44.05462991031102,44.1396298411502,-82.725,-82.64,44.09639587632861,-82.677006,20,514.4444444444445
87,270,44.01962993878717,44.134629845218655,-83.38,-83.28,44.07798189131112,-83.331556,20,514.4444444444445
88,12,44.11462986149226,44.129629849287085,-83.29,-83.265,44.123379854372594,-83.276667,20,514.4444444444445
90,11,44.109629865560606,44.124629853355486,-82.485,-82.465,44.1159938603824,-82.473182,20,514.4444444444445
106,25,44.06962989810663,44.08962988183379,-82.505,-82.435,44.07842989094661,-82.4698,20,514.4444444444445
113,13,44.05462991031102,44.074629894038445,-83.275,-83.255,44.06732189998449,-83.264615,20,514.4444444444445
119,76,43.994629959126584,44.05462991031102,-82.66,-82.57,44.01962993878717,-82.618158,20,514.4444444444445
124,31,44.02462993471922,44.04962991437911,-82.835,-82.795,44.03850092343378,-82.816613,20,514.4444444444445
126,6,44.044629918447185,44.04962991437911,-82.63,-82.615,44.04712991641315,-82.6225,20,514.4444444444445
140,23,44.014629942855095,44.03962992251521,-82.425,-82.395,44.0289779311817,-82.40913,20,514.4444444444445
149,10,44.014629942855095,44.02462993471922,-82.49,-82.47,44.018129940007555,-82.48,20,514.4444444444445
150,228,43.90963002827604,44.01962993878717,-82.6,-82.415,43.96623098223062,-82.507697,20,514.4444444444445
151,9,44.00462995099089,44.014629942855095,-83.43,-83.405,44.008518947826886,-83.416667,20,514.4444444444445
172,26,43.92463001607372,43.954629991668384,-83.09,-83.055,43.94001500355795,-83.074423,20,514.4444444444445
177,25,43.90963002827604,43.934630007938715,-82.62,-82.575,43.9236300168872,-82.5976,20,514.4444444444445
178,853,43.7546301543524,43.934630007938715,-81.885,-81.695,43.82675809568711,-81.78197,20,514.4444444444445
180,147,43.86463006488157,43.92963001200622,-83.36,-83.23,43.89612703926037,-83.293163,20,514.4444444444445
182,14,43.91463002420862,43.92463001607372,-83.12,-83.08,43.920344019560346,-83.100357,20,514.4444444444445
191,7,43.89463004047811,43.90963002827604,-82.62,-82.61,43.90320103350587,-82.614286,20,514.4444444444445
210,6,43.874630056747186,43.87963005267996,-83.235,-83.215,43.878797053357566,-83.223333,20,514.4444444444445
212,5,43.86463006488157,43.874630056747186,-83.265,-83.255,43.8696300608144,-83.259,20,514.4444444444445
216,6,43.84963007708294,43.85463007301584,-83.3,-83.29,43.85213007504939,-83.295,20,514.4444444444445
220,5,43.839630085217046,43.84963007708294,-82.5,-82.495,43.84463008115001,-82.497,20,514.4444444444445
221,95,43.799630117752365,43.84463008115001,-83.605,-83.5,43.81678810379656,-83.546053,20,514.4444444444445
225,17,43.81963010148492,43.83463008928405,-80.71,-80.68,43.826689095743234,-80.695294,20,514.4444444444445
230,19,43.79463012181914,43.81963010148492,-80.615,-80.595,43.80489311347163,-80.602105,20,514.4444444444445
233,16,43.7896301258859,43.8096301096187,-80.685,-80.66,43.80119211648189,-80.67375,20,514.4444444444445
242,5,43.77463013808601,43.784630129952625,-81.705,-81.695,43.77963013401932,-81.7,20,514.4444444444445
255,33,43.709630190950016,43.744630162485414,-82.43,-82.38,43.72599417764179,-82.402424,20,514.4444444444445
256,6,43.7346301706183,43.744630162485414,-80.5,-80.49,43.738797167229336,-80.493333,20,514.4444444444445
261,7,43.70463019501628,43.71463018688374,-80.4,-80.39,43.70891619153068,-80.393571,20,514.4444444444445
276,6,43.664630227545146,43.684630211280954,-83.835,-83.83,43.67463021941312,-83.8325,20,514.4444444444445
277,8,43.664630227545146,43.684630211280954,-83.815,-83.805,43.67463021941312,-83.81125,20,514.4444444444445
282,6,43.66963022347915,43.679630215347046,-83.755,-83.745,43.6762972180575,-83.751667,20,514.4444444444445
284,6,43.67463021941312,43.679630215347046,-80.395,-80.38,43.67713021738009,-80.3875,20,514.4444444444445
286,6,43.664630227545146,43.67463021941312,-82.365,-82.355,43.66963022347915,-82.359167,20,514.4444444444445
287,9,43.65463023567705,43.66963022347915,-83.8,-83.785,43.66240822935206,-83.791111,20,514.4444444444445
289,12,43.65463023567705,43.66963022347915,-83.77,-83.74,43.66129723025553,-83.756667,20,514.4444444444445
303,12,43.63463025194046,43.65463023567705,-83.75,-83.73,43.64588024279235,-83.741667,20,514.4444444444445
307,9,43.639630247874656,43.64963023974295,-83.8,-83.78,43.64463024380882,-83.790556,20,514.4444444444445
309,41,43.614630268203356,43.64963023974295,-81.075,-81.035,43.63121525471739,-81.056951,20,514.4444444444445
312,25,43.61963026413768,43.64463024380882,-82.4,-82.37,43.63523025145257,-82.3856,20,514.4444444444445
