region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.896553274141716,44.941550215678326,-81.645,-81.63,44.922128535783735,-81.638462,1670,42956.11111111111
13,8,44.87155497327053,44.881554293620624,-84.86,-84.845,44.876554633445856,-84.85375,1670,42956.11111111111
14,5,44.87155497327053,44.876554633445856,-84.815,-84.8,44.87555470141083,-84.809,1670,42956.11111111111
18,6,44.791560410381145,44.80155973075169,-85.065,-85.055,44.794893183860964,-85.059167,1670,42956.11111111111
25,19,44.74656346867622,44.78156109000766,-81.29,-81.27,44.76208841350362,-81.278684,1670,42956.11111111111
29,54,44.711565847304335,44.7565627890606,-81.22,-81.18,44.73693412314293,-81.200278,1670,42956.11111111111
33,234,44.64657026463718,44.741563808482795,-81.335,-81.195,44.686097578238545,-81.264209,1670,42956.11111111111
34,10,44.71656550750292,44.73656414828853,-81.175,-81.16,44.72506492983852,-81.168,1670,42956.11111111111
49,26,44.586574342020846,44.62157196356612,-81.155,-81.12,44.60676496986303,-81.137115,1670,42956.11111111111
60,9,44.57157536134146,44.586574342020846,-81.11,-81.095,44.579907795076174,-81.103333,1670,42956.11111111111
66,1837,44.29659404670548,44.566575701112605,-83.27,-82.825,44.401428923562634,-83.077964,1670,42956.11111111111
72,14,44.52157875899799,44.54157739995029,-83.295,-83.27,44.53086412799467,-83.282143,1670,42956.11111111111
86,167,44.436584534712324,44.52157875899799,-82.725,-82.64,44.47834769677997,-82.677006,1670,42956.11111111111
87,270,44.401586912827305,44.51657909875673,-83.38,-83.28,44.45993494799381,-83.331556,1670,42956.11111111111
88,12,44.49658045777852,44.511579438514154,-83.29,-83.265,44.505329863209084,-83.276667,1670,42956.11111111111
90,11,44.49158079753063,44.50657977827026,-82.485,-82.465,44.49794436509391,-82.473182,1670,42956.11111111111
106,25,44.45158351549798,44.47158215652546,-82.505,-82.435,44.46038291755286,-82.4698,1670,42956.11111111111
113,13,44.436584534712324,44.45658317575697,-83.275,-83.255,44.449275672321946,-83.264615,1670,42956.11111111111
119,76,44.376588611434904,44.436584534712324,-82.66,-82.57,44.401586912827305,-82.618158,1670,42956.11111111111
124,31,44.40658657310114,44.431584874447516,-82.835,-82.795,44.42045663062479,-82.816613,1670,42956.11111111111
126,6,44.426585214181245,44.431584874447516,-82.63,-82.615,44.42908504431456,-82.6225,1670,42956.11111111111
140,23,44.39658725255194,44.42158555391347,-82.425,-82.395,44.41093427767401,-82.40913,1670,42956.11111111111
149,10,44.39658725255194,44.40658657310114,-82.49,-82.47,44.40008701474487,-82.48,1670,42956.11111111111
150,228,44.291594386395396,44.401586912827305,-82.6,-82.415,44.34819154093683,-82.507697,1670,42956.11111111111
151,9,44.38658793199656,44.39658725255194,-83.43,-83.405,44.3904766677613,-83.416667,1670,42956.11111111111
172,26,44.30659336732038,44.33659132912374,-83.09,-83.055,44.32197732207287,-83.074423,1670,42956.11111111111
177,25,44.291594386395396,44.316592687928335,-82.62,-82.575,44.305593435259205,-82.5976,1670,42956.11111111111
178,853,44.13660491585508,44.316592687928335,-81.885,-81.695,44.2087280162868,-81.78197,1670,42956.11111111111
180,147,44.246597443523896,44.311593027625214,-83.36,-83.23,44.278092303753134,-83.293163,1670,42956.11111111111
182,14,44.29659404670548,44.30659336732038,-83.12,-83.08,44.30230765850568,-83.100357,1670,42956.11111111111
191,7,44.2765954054545,44.291594386395396,-82.62,-82.61,44.28516582316608,-82.614286,1670,42956.11111111111
210,6,44.25659676417476,44.261596424497434,-83.235,-83.215,44.2607634810878,-83.223333,1670,42956.11111111111
212,5,44.246597443523896,44.25659676417476,-83.265,-83.255,44.25159710385025,-83.259,1670,42956.11111111111
216,6,44.231598462533626,44.236598122865594,-83.3,-83.29,44.234098292699834,-83.295,1670,42956.11111111111
220,5,44.221599141864004,44.231598462533626,-82.5,-82.495,44.22659880219977,-82.497,1670,42956.11111111111
221,95,44.18160185910821,44.22659880219977,-83.605,-83.5,44.19875869356163,-83.546053,1670,42956.11111111111
225,17,44.201600500501726,44.21659948152632,-80.71,-80.68,44.20865902097408,-80.695294,1670,42956.11111111111
230,19,44.17660219875486,44.201600500501726,-80.615,-80.595,44.18686450159399,-80.602105,1670,42956.11111111111
233,16,44.17160253839952,44.19160117980892,-80.685,-80.66,44.18316375300219,-80.67375,1670,42956.11111111111
242,5,44.156603557321354,44.16660287804216,-81.705,-81.695,44.16160321768276,-81.7,1670,42956.11111111111
255,33,44.09160797243283,44.12660559510947,-82.43,-82.38,44.10797086094536,-82.402424,1670,42956.11111111111
256,6,44.1166062743554,44.12660559510947,-80.5,-80.49,44.120772991314645,-80.493333,1670,42956.11111111111
261,7,44.08660831204183,44.09660763282167,-80.4,-80.39,44.09089402092914,-80.393571,1670,42956.11111111111
276,6,44.04661102883393,44.06660967045573,-83.835,-83.83,44.05661034964934,-83.8325,1670,42956.11111111111
277,8,44.04661102883393,44.06660967045573,-83.815,-83.805,44.05661034964934,-83.81125,1670,42956.11111111111
282,6,44.05161068924277,44.06161001005365,-83.755,-83.745,44.05827723642839,-83.751667,1670,42956.11111111111
284,6,44.05661034964934,44.06161001005365,-80.395,-80.38,44.059110179851785,-80.3875,1670,42956.11111111111
286,6,44.04661102883393,44.05661034964934,-82.365,-82.355,44.05161068924277,-82.359167,1670,42956.11111111111
287,9,44.03661170800942,44.05161068924277,-83.8,-83.785,44.044389179747505,-83.791111,1670,42956.11111111111
289,12,44.03661170800942,44.05161068924277,-83.77,-83.74,44.043278255204136,-83.756667,1670,42956.11111111111
303,12,44.016613066332795,44.03661170800942,-83.75,-83.73,44.027862302280454,-83.741667,1670,42956.11111111111
307,9,44.02161272675543,44.031612047593725,-83.8,-83.78,44.02661238717574,-83.790556,1670,42956.11111111111
309,41,43.996614424618784,44.031612047593725,-81.075,-81.035,44.013198298262786,-81.056951,1670,42956.11111111111
312,25,44.001614085050825,44.02661238717574,-82.4,-82.37,44.01721302558363,-82.3856,1670,42956.11111111111
318,12,43.996614424618784,44.016613066332795,-83.84,-83.81,44.00661374548051,-83.824583,1670,42956.11111111111
321,6,44.00661374548051,44.016613066332795,-83.79,-83.775,44.01161340590782,-83.7825,1670,42956.11111111111
324,5,44.01161340590782,44.016613066332795,-83.405,-83.39,44.01361327007809,-83.397,1670,42956.11111111111
325,17,43.98661510374755,44.01161340590782,-83.805,-83.775,43.99837930475156,-83.791765,1670,42956.11111111111
326,6,44.001614085050825,44.01161340590782,-83.76,-83.745,44.00661374548051,-83.7525,1670,42956.11111111111
340,75,43.9316188387821,44.001614085050825,-83.865,-83.78,43.969683253694384,-83.825667,1670,42956.11111111111
364,12,43.97661578286673,43.98661510374755,-83.815,-83.79,43.98244838673768,-83.8025,1670,42956.11111111111
367,29,43.96161680152734,43.98661510374755,-83.5,-83.46,43.97523687651651,-83.478793,1670,42956.11111111111
376,24,43.95161748062216,43.97661578286673,-83.89,-83.85,43.964741589308176,-83.869167,1670,42956.11111111111
409,6,43.946617820165876,43.95661714107598,-83.74,-83.73,43.95328436741773,-83.735833,1670,42956.11111111111
415,9,43.94161815970711,43.95661714107598,-82.235,-82.215,43.949950593826316,-82.224444,1670,42956.11111111111
416,50,43.90662053642542,43.95661714107598,-81.02,-80.975,43.93511860110699,-80.9977,1670,42956.11111111111
419,51,43.891621554980745,43.95161748062216,-83.895,-83.84,43.925835231554494,-83.866569,1670,42956.11111111111
422,23,43.92161951784703,43.95161748062216,-83.52,-83.485,43.93618352878562,-83.501522,1670,42956.11111111111
423,22,43.92661917831584,43.95161748062216,-83.49,-83.46,43.93957329857877,-83.475,1670,42956.11111111111
426,53,43.90662053642542,43.946617820165876,-83.945,-83.895,43.9277511014456,-83.918774,1670,42956.11111111111
441,7,43.92661917831584,43.93661849924585,-83.79,-83.775,43.93233279029648,-83.782143,1670,42956.11111111111
446,7,43.92161951784703,43.93661849924585,-80.8,-80.79,43.92947598430657,-80.795714,1670,42956.11111111111
454,6,43.92161951784703,43.9316188387821,-83.56,-83.55,43.925786234881905,-83.555833,1670,42956.11111111111
462,6,43.91162019690184,43.92161951784703,-83.76,-83.75,43.91578691394095,-83.755833,1670,42956.11111111111
463,1314,43.74163173920338,43.92161951784703,-83.945,-83.5,43.81430580498518,-83.696286,1670,42956.11111111111
468,6,43.90662053642542,43.91661985737572,-83.825,-83.81,43.91328708370413,-83.815833,1670,42956.11111111111
485,20,43.87162291301812,43.90162087594644,-83.94,-83.915,43.88712186054279,-83.927,1670,42956.11111111111
500,6,43.88662189449399,43.89662121546488,-80.765,-80.75,43.891621554980745,-80.7575,1670,42956.11111111111
503,7,43.88162223400465,43.891621554980745,-83.89,-83.875,43.88519299152641,-83.881429,1670,42956.11111111111
506,9,43.8766225735127,43.891621554980745,-83.77,-83.75,43.88440004537285,-83.760556,1670,42956.11111111111
514,15,43.84162494999488,43.88162223400465,-83.82,-83.795,43.861290614631635,-83.805667,1670,42956.11111111111
517,6,43.87162291301812,43.88162223400465,-80.77,-80.76,43.8766225735127,-80.764167,1670,42956.11111111111
531,5,43.856623931518506,43.866623252520895,-83.485,-83.48,43.86062365992073,-83.483,1670,42956.11111111111
541,9,43.84162494999488,43.85162427101332,-83.745,-83.72,43.8460686482568,-83.733333,1670,42956.11111111111
559,7,43.811626986874515,43.82662596844699,-83.945,-83.94,43.818055550379505,-83.942857,1670,42956.11111111111
562,7,43.806627326344866,43.82162630792558,-83.93,-83.92,43.81448379289993,-83.925714,1670,42956.11111111111
591,5,43.771629702559075,43.7816290236548,-83.475,-83.465,43.77662936310834,-83.469,1670,42956.11111111111
595,15,43.75163106033345,43.771629702559075,-83.865,-83.845,43.76063044934065,-83.857667,1670,42956.11111111111
605,7,43.74663139976986,43.766630042006966,-83.08,-83.075,43.75520181790621,-83.078571,1670,42956.11111111111
606,10,43.74163173920338,43.76163038145199,-83.84,-83.83,43.75213102638965,-83.834,1670,42956.11111111111
611,5,43.73663207863398,43.75163106033345,-83.215,-83.21,43.74363160343032,-83.213,1670,42956.11111111111
625,44,43.69163513337704,43.73663207863398,-83.7,-83.655,43.713906621444984,-83.678409,1670,42956.11111111111
632,10,43.706634115156064,43.731632418061686,-83.295,-83.285,43.71813333450181,-83.2905,1670,42956.11111111111
636,5,43.7116337757431,43.72663275748645,-83.095,-83.09,43.71763336844362,-83.094,1670,42956.11111111111
643,6,43.68663547277802,43.706634115156064,-83.725,-83.72,43.69580185051795,-83.721667,1670,42956.11111111111
647,31,43.66163716973749,43.69663479397305,-83.675,-83.64,43.67760408586433,-83.658226,1670,42956.11111111111
649,23,43.65663750912021,43.68663547277802,-83.72,-83.69,43.675549225355,-83.702609,1670,42956.11111111111
652,18,43.65163784849986,43.68163581217601,-83.76,-83.735,43.664969943503266,-83.747778,1670,42956.11111111111
654,7,43.666636830351706,43.676636151570946,-83.635,-83.62,43.67020758796049,-83.627143,1670,42956.11111111111
669,26,43.61164056342484,43.65663750912021,-83.68,-83.66,43.63279312766172,-83.670962,1670,42956.11111111111
677,21,43.61164056342484,43.646638187876405,-83.725,-83.695,43.632115173679786,-83.710476,1670,42956.11111111111
