region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.74610152991095,44.791099661879024,-81.645,-81.63,44.77167746816689,-81.638462,1020,26236.666666666668
13,8,44.72110256769245,44.73110215258114,-84.86,-84.845,44.72610236013702,-84.85375,1020,26236.666666666668
14,5,44.72110256769245,44.72610236013702,-84.815,-84.8,44.72510240164813,-84.809,1020,26236.666666666668
18,6,44.641105888515206,44.65110547341942,-85.065,-85.055,44.644438750164014,-85.059167,1020,26236.666666666668
25,19,44.59610775641866,44.63110630360883,-81.29,-81.27,44.61163311195571,-81.278684,1020,26236.666666666668
29,54,44.56110920919913,44.606107341333036,-81.22,-81.18,44.586478156143855,-81.200278,1020,26236.666666666668
33,234,44.49611190713473,44.59110796396057,-81.335,-81.195,44.53564026638854,-81.264209,1020,26236.666666666668
34,10,44.566109001660934,44.586108171501884,-81.175,-81.16,44.574608648844574,-81.168,1020,26236.666666666668
49,26,44.43611439742829,44.47111294477037,-81.155,-81.12,44.45630555937383,-81.137115,1020,26236.666666666668
60,9,44.42111501998408,44.43611439742829,-81.11,-81.095,44.42944767413448,-81.103333,1020,26236.666666666668
66,1837,44.14612643202331,44.416115227501024,-83.27,-82.825,44.25096408161564,-83.077964,1020,26236.666666666668
72,14,44.371117095115714,44.39111626507329,-83.295,-83.27,44.38040270972876,-83.282143,1020,26236.666666666668
86,167,44.28612062263332,44.371117095115714,-82.725,-82.64,44.32788488936953,-82.677006,1020,26236.666666666668
87,270,44.251122075059094,44.36611730262412,-83.38,-83.28,44.3094716535477,-83.331556,1020,26236.666666666668
88,12,44.34611813264879,44.36111751013164,-83.29,-83.265,44.35486776951477,-83.276667,1020,26236.666666666668
90,11,44.34111834015268,44.356117717638256,-82.485,-82.465,44.34748207604157,-82.473182,1020,26236.666666666668
106,25,44.30112000015015,44.32111917015899,-82.505,-82.435,44.309919634955925,-82.4698,1020,26236.666666666668
113,13,44.28612062263332,44.3061197926538,-83.275,-83.255,44.29881209593013,-83.264615,1020,26236.666666666668
119,76,44.226123112475136,44.28612062263332,-82.66,-82.57,44.251122075059094,-82.618158,1020,26236.666666666668
124,31,44.25612186757276,44.28112083012574,-82.835,-82.795,44.26999229195877,-82.816613,1020,26236.666666666668
126,6,44.27612103761717,44.28112083012574,-82.63,-82.615,44.27862093387158,-82.6225,1020,26236.666666666668
140,23,44.2461222825444,44.27112124510758,-82.425,-82.395,44.2604696871418,-82.40913,1020,26236.666666666668
149,10,44.2461222825444,44.25612186757276,-82.49,-82.47,44.2496221373048,-82.48,1020,26236.666666666668
150,228,44.141126639485414,44.251122075059094,-82.6,-82.415,44.19772529090586,-82.507697,1020,26236.666666666668
151,9,44.236122697511874,44.2461222825444,-83.43,-83.405,44.24001153613152,-83.416667,1020,26236.666666666668
172,26,44.156126017095616,44.186124772284984,-83.09,-83.055,44.171510378720335,-83.074423,1020,26236.666666666668
177,25,44.141126639485414,44.1661256021633,-82.62,-82.575,44.15512605858859,-82.5976,1020,26236.666666666668
178,853,43.98613307019667,44.1661256021633,-81.885,-81.695,44.05825807786943,-81.78197,1020,26236.666666666668
180,147,44.09612850659071,44.16112580963002,-83.36,-83.23,44.127624199751686,-83.293163,1020,26236.666666666668
182,14,44.14612643202331,44.156126017095616,-83.12,-83.08,44.1518401949342,-83.100357,1020,26236.666666666668
191,7,44.126127261864646,44.141126639485414,-82.62,-82.61,44.13469790623846,-82.614286,1020,26236.666666666668
210,6,44.10612809168688,44.111127884233134,-83.235,-83.215,44.11029491879501,-83.223333,1020,26236.666666666668
212,5,44.09612850659071,44.10612809168688,-83.265,-83.255,44.10112829913941,-83.259,1020,26236.666666666668
216,6,44.081129128937214,44.08612892148962,-83.3,-83.29,44.08362902521357,-83.295,1020,26236.666666666668
220,5,44.07112954382864,44.081129128937214,-82.5,-82.495,44.07612933638355,-82.497,1020,26236.666666666668
221,95,44.031131203343314,44.07612933638355,-83.605,-83.5,44.0482884915046,-83.546053,1020,26236.666666666668
225,17,44.05113037359627,44.06612975127245,-80.71,-80.68,44.05818908073212,-80.695294,1020,26236.666666666668
230,19,44.02613141077679,44.05113037359627,-80.615,-80.595,44.036393984997396,-80.602105,1020,26236.666666666668
233,16,44.02113161820897,44.041130788472394,-80.685,-80.66,44.03269313854083,-80.67375,1020,26236.666666666668
242,5,44.0061322404975,44.01613182563981,-81.705,-81.695,44.011132033069316,-81.7,1020,26236.666666666668
255,33,43.94113493693903,43.97613348503806,-82.43,-82.38,43.95749825812168,-82.402424,1020,26236.666666666668
256,6,43.96613389987391,43.97613348503806,-80.5,-80.49,43.97030072701249,-80.493333,1020,26236.666666666668
261,7,43.93613514434781,43.94613472952884,-80.4,-80.39,43.940420966557106,-80.393571,1020,26236.666666666668
276,6,43.89613680356578,43.91613597396846,-83.835,-83.83,43.906136388770065,-83.8325,1020,26236.666666666668
