region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.82479986182776,44.86979737110758,-81.645,-81.63,44.85037544616213,-81.638462,1360,34982.222222222226
13,8,44.7998012455448,44.80980069205949,-84.86,-84.845,44.804800968802404,-84.85375,1360,34982.222222222226
14,5,44.7998012455448,44.804800968802404,-84.815,-84.8,44.80380102415092,-84.809,1360,34982.222222222226
18,6,44.71980567334648,44.72980511987974,-85.065,-85.055,44.7231384888763,-85.059167,1360,34982.222222222226
25,19,44.67480816391325,44.70980622681057,-81.29,-81.27,44.69033330461876,-81.278684,1360,34982.222222222226
29,54,44.63981010098003,44.684807610458876,-81.22,-81.18,44.66517869688704,-81.200278,1360,34982.222222222226
33,234,44.57481369828468,44.669808440639336,-81.335,-81.195,44.61434151058698,-81.264209,1360,34982.222222222226
34,10,44.6448098242585,44.66480871736469,-81.175,-81.16,44.653309353830146,-81.168,1360,34982.222222222226
49,26,44.51481701873883,44.54981508182384,-81.155,-81.12,44.5350079013107,-81.137115,1360,34982.222222222226
60,9,44.49981784883038,44.51481701873883,-81.11,-81.095,44.50815038768798,-81.103333,1360,34982.222222222226
66,1837,44.2248330653035,44.49481812552551,-83.27,-82.825,44.32966926457584,-83.077964,1360,34982.222222222226
72,14,44.44982061573414,44.4698195089855,-83.295,-83.27,44.45910610187293,-83.282143,1360,34982.222222222226
86,167,44.36482531921087,44.44982061573414,-82.725,-82.64,44.40658900813117,-82.677006,1360,34982.222222222226
87,270,44.329827255833514,44.44482089241855,-83.38,-83.28,44.38817602706187,-83.331556,1360,34982.222222222226
88,12,44.42482199914487,44.43982116910183,-83.29,-83.265,44.43357151495434,-83.276667,1360,34982.222222222226
90,11,44.419822275823584,44.434821445783975,-82.485,-82.465,44.42618592366671,-82.473182,1360,34982.222222222226
106,25,44.379824489210755,44.39982338252673,-82.505,-82.435,44.38862400227218,-82.4698,1360,34982.222222222226
113,13,44.36482531921087,44.38482421254157,-83.275,-83.255,44.37751661692083,-83.264615,1360,34982.222222222226
119,76,44.304828639096144,44.36482531921087,-82.66,-82.57,44.329827255833514,-82.618158,1360,34982.222222222226
124,31,44.334826979177016,44.35982559587508,-82.835,-82.795,44.34869721166973,-82.816613,1360,34982.222222222226
126,6,44.354825872538036,44.35982559587508,-82.63,-82.615,44.35732573420671,-82.6225,1360,34982.222222222226
140,23,44.3248275324887,44.34982614919971,-82.425,-82.395,44.33917473859547,-82.40913,1360,34982.222222222226
149,10,44.3248275324887,44.334826979177016,-82.49,-82.47,44.328327338830206,-82.48,1360,34982.222222222226
150,228,44.219833341929146,44.329827255833514,-82.6,-82.415,44.276431210385965,-82.507697,1360,34982.222222222226
151,9,44.31482808579511,44.3248275324887,-83.43,-83.405,44.31871687061488,-83.416667,1360,34982.222222222226
172,26,44.23483251204775,44.26483085224538,-83.09,-83.055,44.25021666085227,-83.074423,1360,34982.222222222226
177,25,44.219833341929146,44.24483195878611,-82.62,-82.575,44.23383256737359,-82.5976,1360,34982.222222222226
178,853,44.06484191653851,44.24483195878611,-81.885,-81.695,44.13696592660844,-81.78197,1360,34982.222222222226
180,147,44.17483583149144,44.23983223541765,-83.36,-83.23,44.20633108897685,-83.293163,1360,34982.222222222226
182,14,44.2248330653035,44.23483251204775,-83.12,-83.08,44.2305467491739,-83.100357,1360,34982.222222222226
191,7,44.20483417179704,44.219833341929146,-82.62,-82.61,44.21340469761218,-82.614286,1360,34982.222222222226
210,6,44.18483527826619,44.18983500165121,-83.235,-83.215,44.189002047735386,-83.223333,1360,34982.222222222226
212,5,44.17483583149144,44.18483527826619,-83.265,-83.255,44.179835554879595,-83.259,1360,34982.222222222226
216,6,44.15983666131749,44.164836384710405,-83.3,-83.29,44.16233652301413,-83.295,1360,34982.222222222226
220,5,44.149837214526876,44.15983666131749,-82.5,-82.495,44.15483693792298,-82.497,1360,34982.222222222226
221,95,44.10983942729899,44.15483693792298,-83.605,-83.5,44.12699647814334,-83.546053,1360,34982.222222222226
225,17,44.129838320926126,44.144837491129124,-80.71,-80.68,44.13689693042549,-80.695294,1360,34982.222222222226
230,19,44.104839703888,44.129838320926126,-80.615,-80.595,44.115102136159564,-80.602105,1360,34982.222222222226
233,16,44.099839980475345,44.1198388741159,-80.685,-80.66,44.111401340892236,-80.67375,1360,34982.222222222226
242,5,44.08484081022708,44.09484025706096,-81.705,-81.695,44.089840533644875,-81.7,1360,34982.222222222226
255,33,44.0198444056354,44.0548424696837,-82.43,-82.38,44.036207500506045,-82.402424,1360,34982.222222222226
256,6,44.044843022821766,44.0548424696837,-80.5,-80.49,44.04900979233,-80.493333,1360,34982.222222222226
