region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.53546240119114,44.580462199741575,-81.645,-81.63,44.561039286692235,-81.638462,110,2829.4444444444443
13,8,44.51046251310555,44.52046246833997,-84.86,-84.845,44.51546249072279,-84.85375,110,2829.4444444444443
14,5,44.51046251310555,44.51546249072279,-84.815,-84.8,44.514462495199346,-84.809,110,2829.4444444444443
18,6,44.43046287122084,44.440462826457384,-85.065,-85.055,44.4337958563012,-85.059167,110,2829.4444444444443
25,19,44.38546307265267,44.420462915984004,-81.29,-81.27,44.40098900315491,-81.278684,110,2829.4444444444443
29,54,44.35046322931748,44.39546302789057,-81.22,-81.18,44.37583311575826,-81.200278,110,2829.4444444444443
33,234,44.28546352025533,44.3804630950336,-81.335,-81.195,44.32499334332211,-81.264209,110,2829.4444444444443
34,10,44.35546320693702,44.37546311741444,-81.175,-81.16,44.363963168890095,-81.168,110,2829.4444444444443
49,26,44.225463788799495,44.26046363215042,-81.155,-81.12,44.24565569842699,-81.137115,110,2829.4444444444443
60,9,44.21046385593332,44.225463788799495,-81.11,-81.095,44.218796818638346,-81.103333,110,2829.4444444444443
66,1837,43.93546508653708,44.20546387831105,-83.27,-82.825,44.04030661742114,-83.077964,110,2829.4444444444443
72,14,44.1604640797059,44.18046399019814,-83.295,-83.27,44.16975003814767,-83.282143,110,2829.4444444444443
86,167,44.07546446009379,44.1604640797059,-82.725,-82.64,44.11723027318879,-82.677006,110,2829.4444444444443
87,270,44.04046461671412,44.15546410208258,-83.38,-83.28,44.098816355593414,-83.331556,110,2829.4444444444443
88,12,44.13546419158815,44.150464124459134,-83.29,-83.265,44.14421415242967,-83.276667,110,2829.4444444444443
90,11,44.130464213964245,44.14546414683558,-82.485,-82.465,44.13682818548392,-82.473182,110,2829.4444444444443
106,25,44.09046439296899,44.11046430346755,-82.505,-82.435,44.09926435358858,-82.4698,110,2829.4444444444443
113,13,44.07546446009379,44.095464370593795,-83.275,-83.255,44.088156403297326,-83.264615,110,2829.4444444444443
119,76,44.01546472858201,44.07546446009379,-82.66,-82.57,44.04046461671412,-82.618158,110,2829.4444444444443
124,31,44.04546459434017,44.07046448246851,-82.835,-82.795,44.05933553226967,-82.816613,110,2829.4444444444443
126,6,44.06546450484309,44.07046448246851,-82.63,-82.615,44.06796449365581,-82.6225,110,2829.4444444444443
140,23,44.035464639087955,44.06046452721754,-82.425,-82.395,44.049812574883674,-82.40913,110,2829.4444444444443
149,10,44.035464639087955,44.04546459434017,-82.49,-82.47,44.03896462342629,-82.48,110,2829.4444444444443
150,228,43.930465108908116,44.04046461671412,-82.6,-82.415,43.98706585565552,-82.507697,110,2829.4444444444443
151,9,44.02546468383524,44.035464639087955,-83.43,-83.405,44.02935366643308,-83.416667,110,2829.4444444444443
172,26,43.945465041794606,43.97546490756386,-83.09,-83.055,43.96084997295722,-83.074423,110,2829.4444444444443
177,25,43.930465108908116,43.955464997051585,-82.62,-82.575,43.94446504626888,-82.5976,110,2829.4444444444443
178,853,43.77546580233666,43.955464997051585,-81.885,-81.695,43.847593479673435,-81.78197,110,2829.4444444444443
180,147,43.88546531024093,43.950465019423156,-83.36,-83.23,43.91696216932261,-83.293163,110,2829.4444444444443
182,14,43.93546508653708,43.945465041794606,-83.12,-83.08,43.9411790609713,-83.100357,110,2829.4444444444443
191,7,43.91546517602035,43.930465108908116,-82.62,-82.61,43.924036137672566,-82.614286,110,2829.4444444444443
210,6,43.895465265501315,43.9004652431313,-83.235,-83.215,43.89963224685816,-83.223333,110,2829.4444444444443
212,5,43.88546531024093,43.895465265501315,-83.265,-83.255,43.890465287871194,-83.259,110,2829.4444444444443
216,6,43.87046537734926,43.875465354979966,-83.3,-83.29,43.87296536616462,-83.295,110,2829.4444444444443
220,5,43.860465422087394,43.87046537734926,-82.5,-82.495,43.865465399718396,-82.497,110,2829.4444444444443
221,95,43.82046560103385,43.865465399718396,-83.605,-83.5,43.83762352427596,-83.546053,110,2829.4444444444443
