region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.681290321201864,44.72628896597047,-81.645,-81.63,44.70686655092148,-81.638462,740,19034.444444444445
13,8,44.65629107409698,44.666290772939945,-84.86,-84.845,44.661290923518635,-84.85375,740,19034.444444444445
14,5,44.65629107409698,44.661290923518635,-84.815,-84.8,44.66029095363432,-84.809,740,19034.444444444445
18,6,44.57629348329975,44.58629318215495,-85.065,-85.055,44.57962638292837,-85.059167,740,19034.444444444445
25,19,44.531294838429915,44.56629378444288,-81.29,-81.27,44.54682037088397,-81.278684,740,19034.444444444445
29,54,44.496295892394194,44.541294537293005,-81.22,-81.18,44.52166512842299,-81.200278,740,19034.444444444445
33,234,44.4312978496907,44.52629498899766,-81.335,-81.195,44.47082665936385,-81.264209,740,19034.444444444445
34,10,44.50129574182932,44.52129513956495,-81.175,-81.16,44.50979548586791,-81.168,740,19034.444444444445
49,26,44.37129965634273,44.40629860247255,-81.155,-81.12,44.391491048353515,-81.137115,740,19034.444444444445
60,9,44.3563001079923,44.37129965634273,-81.11,-81.095,44.36463285708658,-81.103333,740,19034.444444444445
66,1837,44.08130838711068,44.3513002585409,-83.27,-82.825,44.186147231021025,-83.077964,740,19034.444444444445
72,14,44.30630161344951,44.3263010112744,-83.295,-83.27,44.31558733386094,-83.282143,740,19034.444444444445
86,167,44.221304172570385,44.30630161344951,-82.725,-82.64,44.263068915134355,-82.677006,740,19034.444444444445
87,270,44.18630522626444,44.301301763991624,-83.38,-83.28,44.24465546952522,-83.331556,740,19034.444444444445
88,12,44.28130236615326,44.29630191453305,-83.29,-83.265,44.290052102708884,-83.276667,740,19034.444444444445
90,11,44.276302516691935,44.2913020650738,-82.485,-82.465,44.28266632508619,-82.473182,740,19034.444444444445
106,25,44.236303720975904,44.25630311883966,-82.505,-82.435,44.24510345603739,-82.4698,740,19034.444444444445
113,13,44.221304172570385,44.24130357044294,-83.275,-83.255,44.233995790461684,-83.264615,740,19034.444444444445
119,76,44.1613059788797,44.221304172570385,-82.66,-82.57,44.18630522626444,-82.618158,740,19034.444444444445
124,31,44.191305075739024,44.216304323100395,-82.835,-82.795,44.20517565814736,-82.816613,740,19034.444444444445
126,6,44.21130447362964,44.216304323100395,-82.63,-82.615,44.21380439836511,-82.6225,740,19034.444444444445
140,23,44.18130537678906,44.206304624158136,-82.425,-82.395,44.1956529448415,-82.40913,740,19034.444444444445
149,10,44.18130537678906,44.191305075739024,-82.49,-82.47,44.184805271421915,-82.48,740,19034.444444444445
150,228,44.07630853761786,44.18630522626444,-82.6,-82.415,44.132907833796125,-82.507697,740,19034.444444444445
151,9,44.171305677835974,44.18130537678906,-83.43,-83.405,44.1751945607592,-83.416667,740,19034.444444444445
172,26,44.091308086093704,44.12130718302208,-83.09,-83.055,44.10669262297231,-83.074423,740,19034.444444444445
177,25,44.07630853761786,44.10130778507326,-82.62,-82.575,44.09030811619555,-82.5976,740,19034.444444444445
178,853,43.92131320288016,44.10130778507326,-81.885,-81.695,43.99343903205207,-81.78197,740,19034.444444444445
180,147,44.03130989214218,44.0963079355839,-83.36,-83.23,44.06280594407311,-83.293163,740,19034.444444444445
182,14,44.08130838711068,44.091308086093704,-83.12,-83.08,44.087022215110004,-83.100357,740,19034.444444444445
191,7,44.06130898913406,44.07630853761786,-82.62,-82.61,44.06987973113867,-82.614286,740,19034.444444444445
210,6,44.04130959114312,44.04630944064221,-83.235,-83.215,44.045476465715744,-83.223333,740,19034.444444444445
212,5,44.03130989214218,44.04130959114312,-83.265,-83.255,44.03630974164312,-83.259,740,19034.444444444445
216,6,44.016310343633855,44.021310193137566,-83.3,-83.29,44.01881026838582,-83.295,740,19034.444444444445
220,5,44.006310644623625,44.016310343633855,-82.5,-82.495,44.01131049412921,-82.497,740,19034.444444444445
221,95,43.96631184854449,44.01131049412921,-83.605,-83.5,43.98346933213019,-83.546053,740,19034.444444444445
225,17,43.986311246591754,44.00131079511708,-80.71,-80.68,43.993370034128866,-80.695294,740,19034.444444444445
230,19,43.96131199903021,43.986311246591754,-80.615,-80.595,43.971574690142134,-80.602105,740,19034.444444444445
233,16,43.95631214951496,43.97631154757008,-80.685,-80.66,43.96787380153254,-80.67375,740,19034.444444444445
242,5,43.94131260096323,43.951312299998705,-81.705,-81.695,43.94631245048146,-81.7,740,19034.444444444445
255,33,43.87631455713289,43.911313503832496,-82.43,-82.38,43.89267806467622,-82.402424,740,19034.444444444445
256,6,43.90131380478069,43.911313503832496,-80.5,-80.49,43.90548067937608,-80.493333,740,19034.444444444445
261,7,43.87131470760016,43.881314406664565,-80.4,-80.39,43.8756005786197,-80.393571,740,19034.444444444445
276,6,43.83131591129935,43.85131530945845,-83.835,-83.83,43.8413156103811,-83.8325,740,19034.444444444445
277,8,43.83131591129935,43.85131530945845,-83.815,-83.805,43.8413156103811,-83.81125,740,19034.444444444445
282,6,43.83631576084078,43.84631545992031,-83.755,-83.745,43.8429825602176,-83.751667,740,19034.444444444445
284,6,43.8413156103811,43.84631545992031,-80.395,-80.38,43.843815535150846,-80.3875,740,19034.444444444445
286,6,43.83131591129935,43.8413156103811,-82.365,-82.355,43.83631576084078,-82.359167,740,19034.444444444445
287,9,43.82131621221318,43.83631576084078,-83.8,-83.785,43.82909397816279,-83.791111,740,19034.444444444445
289,12,43.82131621221318,43.83631576084078,-83.77,-83.74,43.827983011594426,-83.756667,740,19034.444444444445
303,12,43.8013168140274,43.82131621221318,-83.75,-83.73,43.812566475509115,-83.741667,740,19034.444444444445
307,9,43.80631666357554,43.81631636266842,-83.8,-83.78,43.81131651312254,-83.790556,740,19034.444444444445
309,41,43.781317415823494,43.81631636266842,-81.075,-81.035,43.79790191678538,-81.056951,740,19034.444444444445
312,25,43.78631726537619,43.81131651312254,-82.4,-82.37,43.80191679597325,-82.3856,740,19034.444444444445
318,12,43.781317415823494,43.8013168140274,-83.84,-83.81,43.79131711492774,-83.824583,740,19034.444444444445
321,6,43.79131711492774,43.8013168140274,-83.79,-83.775,43.79631696447814,-83.7825,740,19034.444444444445
324,5,43.79631696447814,43.8013168140274,-83.405,-83.39,43.798316904297984,-83.397,740,19034.444444444445
325,17,43.77131771671464,43.79631696447814,-83.805,-83.775,43.78308236271572,-83.791765,740,19034.444444444445
326,6,43.78631726537619,43.79631696447814,-83.76,-83.745,43.79131711492774,-83.7525,740,19034.444444444445
