region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.89192404905447,44.93692102721954,-81.645,-81.63,44.917499331515266,-81.638462,1650,42441.666666666664
13,8,44.866925727834165,44.8769250563239,-84.86,-84.845,44.871925392079305,-84.85375,1650,42441.666666666664
14,5,44.866925727834165,44.871925392079305,-84.815,-84.8,44.870925459230314,-84.809,1650,42441.666666666664
18,6,44.78693109982808,44.796930428338165,-85.065,-85.055,44.790263876020795,-85.059167,1650,42441.666666666664
25,19,44.741934121495426,44.77693177131506,-81.29,-81.27,44.75745907896017,-81.278684,1650,42441.666666666664
29,54,44.706936471635586,44.751933450019266,-81.22,-81.18,44.73230476812386,-81.200278,1650,42441.666666666664
33,234,44.64194083606305,44.736934457232266,-81.335,-81.195,44.681468181838895,-81.264209,1650,42441.666666666664
34,10,44.71193613590386,44.73193479296829,-81.175,-81.16,44.72043556515794,-81.168,1650,42441.666666666664
49,26,44.581944864612126,44.6169425146441,-81.155,-81.12,44.60213550888864,-81.137115,1650,42441.666666666664
60,9,44.56694587172427,44.581944864612126,-81.11,-81.095,44.57527831224119,-81.103333,1650,42441.666666666664
66,1837,44.29196433328523,44.561946207425976,-83.27,-82.825,44.396799295461186,-83.077964,1650,42441.666666666664
72,14,44.51694922868662,44.53694788591647,-83.295,-83.27,44.526234605240944,-83.282143,1650,42441.666666666664
86,167,44.43195493522332,44.51694922868662,-82.725,-82.64,44.473718131281984,-82.677006,1650,42441.666666666664
87,270,44.396957284854444,44.51194956437598,-83.38,-83.28,44.45530536750959,-83.331556,1650,42441.666666666664
88,12,44.49195090712043,44.50694990006406,-83.29,-83.265,44.50070031967231,-83.276667,1650,42441.666666666664
90,11,44.48695124280324,44.50195023575082,-82.485,-82.465,44.49331481554593,-82.473182,1650,42441.666666666664
106,25,44.446953928216544,44.46695258552094,-82.505,-82.435,44.45575333743325,-82.4698,1650,42441.666666666664
113,13,44.43195493522332,44.45195359254475,-83.275,-83.255,44.444646083162155,-83.264615,1650,42441.666666666664
119,76,44.37195896311683,44.43195493522332,-82.66,-82.57,44.396957284854444,-82.618158,1650,42441.666666666664
124,31,44.40195694919736,44.42695527088935,-82.835,-82.795,44.415827018009544,-82.816613,1650,42441.666666666664
126,6,44.42195560655393,44.42695527088935,-82.63,-82.615,44.42445543872182,-82.6225,1650,42441.666666666664
140,23,44.391957620510006,44.41695594221702,-82.425,-82.395,44.406304657308716,-82.40913,1650,42441.666666666664
149,10,44.391957620510006,44.40195694919736,-82.49,-82.47,44.39545738555128,-82.48,1650,42441.666666666664
150,228,44.28696466890641,44.396957284854444,-82.6,-82.415,44.343561869507866,-82.507697,1650,42441.666666666664
151,9,44.38195829181654,44.391957620510006,-83.43,-83.405,44.38584703074617,-83.416667,1650,42441.666666666664
172,26,44.30196366203769,44.33196164825411,-83.09,-83.055,44.317347629309936,-83.074423,1650,42441.666666666664
177,25,44.28696466890641,44.31196299078327,-82.62,-82.575,44.30096372916275,-82.5976,1650,42441.666666666664
178,853,44.13197507224351,44.31196299078327,-81.885,-81.695,44.20409823136316,-81.78197,1650,42441.666666666664
180,147,44.24196768941689,44.30696332641133,-83.36,-83.23,44.27346257527615,-83.293163,1650,42441.666666666664
182,14,44.29196433328523,44.30196366203769,-83.12,-83.08,44.29767794973524,-83.100357,1650,42441.666666666664
191,7,44.271965675759354,44.28696466890641,-82.62,-82.61,44.28053610044552,-82.614286,1650,42441.666666666664
210,6,44.25196701820496,44.25696668259627,-83.235,-83.215,44.256133738508815,-83.223333,1650,42441.666666666664
212,5,44.24196768941689,44.25196701820496,-83.265,-83.255,44.24696735381184,-83.259,1650,42441.666666666664
216,6,44.22696869622092,44.23196836062143,-83.3,-83.29,44.22946852842141,-83.295,1650,42441.666666666664
220,5,44.216969367414265,44.22696869622092,-82.5,-82.495,44.22196903181853,-82.497,1650,42441.666666666664
221,95,44.17697205211104,44.22196903181853,-83.605,-83.5,44.19412890052553,-83.546053,1650,42441.666666666664
225,17,44.19697070977812,44.21196970300809,-80.71,-80.68,44.2040292359943,-80.695294,1650,42441.666666666664
230,19,44.171972387689344,44.19697070977812,-80.615,-80.595,44.182234698879164,-80.602105,1650,42441.666666666664
233,16,44.16697272326568,44.186971380948485,-80.685,-80.66,44.17853394727597,-80.67375,1650,42441.666666666664
242,5,44.15197372998264,44.161973058840005,-81.705,-81.695,44.15697339441233,-81.7,1650,42441.666666666664
255,33,44.086978092208525,44.12197574336159,-82.43,-82.38,44.10334099403488,-82.402424,1650,42441.666666666664
256,6,44.11197641447129,44.12197574336159,-80.5,-80.49,44.116143134820895,-80.493333,1650,42441.666666666664
261,7,44.08197842774954,44.091977756665365,-80.4,-80.39,44.08626414012392,-80.393571,1650,42441.666666666664
276,6,44.0419811119986,44.06197976989175,-83.835,-83.83,44.05198044094965,-83.8325,1650,42441.666666666664
277,8,44.0419811119986,44.06197976989175,-83.815,-83.805,44.05198044094965,-83.81125,1650,42441.666666666664
282,6,44.04698077647525,44.0569801054218,-83.755,-83.745,44.05364732908491,-83.751667,1650,42441.666666666664
