region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.76230421668453,44.80730222045211,-81.645,-81.63,44.78788008207431,-81.638462,1090,28037.222222222223
13,8,44.737305325687934,44.7473048820879,-84.86,-84.845,44.74230510388814,-84.85375,1090,28037.222222222223
14,5,44.737305325687934,44.74230510388814,-84.815,-84.8,44.741305148248145,-84.809,1090,28037.222222222223
18,6,44.65730887441729,44.66730843083351,-85.065,-85.055,44.660641726571065,-85.059167,1090,28037.222222222223
25,19,44.612310870515365,44.647309317998804,-81.29,-81.27,44.62783618182268,-81.278684,1090,28037.222222222223
29,54,44.577312423001096,44.62231042694224,-81.22,-81.18,44.6026812976739,-81.200278,1090,28037.222222222223
33,234,44.51231530609916,44.607311092300975,-81.335,-81.195,44.55184355274642,-81.264209,1090,28037.222222222223
34,10,44.58231220121939,44.60231131408596,-81.175,-81.16,44.590811824188975,-81.168,1090,28037.222222222223
49,26,44.452317967306115,44.48731641494943,-81.155,-81.12,44.47250907173427,-81.137115,1090,28037.222222222223
60,9,44.437318632589296,44.452317967306115,-81.11,-81.095,44.445651263003256,-81.103333,1090,28037.222222222223
66,1837,44.16233082787964,44.432318854348615,-83.27,-82.825,44.26716817888325,-83.077964,1090,28037.222222222223
72,14,44.38732085014254,44.40731996313207,-83.295,-83.27,44.396606438305405,-83.282143,1090,28037.222222222223
86,167,44.30232461976525,44.38732085014254,-82.725,-82.64,44.34408876754149,-82.677006,1090,28037.222222222223
87,270,44.26732617187669,44.38232107189285,-83.38,-83.28,44.325675584167804,-83.331556,1090,28037.222222222223
88,12,44.3623219588846,44.37732129364222,-83.29,-83.265,44.371071570827574,-83.276667,1090,28037.222222222223
90,11,44.35732218063013,44.37232151539062,-82.485,-82.465,44.36368589839224,-82.473182,1090,28037.222222222223
106,25,44.317323954558795,44.33732306760246,-82.505,-82.435,44.32612356430001,-82.4698,1090,28037.222222222223
113,13,44.30232461976525,44.322323732821225,-83.275,-83.255,44.3150160569125,-83.264615,1090,28037.222222222223
119,76,44.24232728049498,44.30232461976525,-82.66,-82.57,44.26732617187669,-82.618158,1090,28037.222222222223
124,31,44.27232595014973,44.29732484149866,-82.835,-82.795,44.286196335029075,-82.816613,1090,28037.222222222223
126,6,44.29232506323102,44.29732484149866,-82.63,-82.615,44.29482495236497,-82.6225,1090,28037.222222222223
140,23,44.262326393602564,44.28732528496229,-82.425,-82.395,44.27667375733507,-82.40913,1090,28037.222222222223
149,10,44.262326393602564,44.27232595014973,-82.49,-82.47,44.26582623839458,-82.48,1090,28037.222222222223
150,228,44.15733104958096,44.26732617187669,-82.6,-82.415,44.21392953980673,-82.507697,1090,28037.222222222223
151,9,44.25232683705101,44.262326393602564,-83.43,-83.405,44.256215664594436,-83.416667,1090,28037.222222222223
172,26,44.17233038447332,44.202329054225174,-83.09,-83.055,44.18771470228313,-83.074423,1090,28037.222222222223
177,25,44.15733104958096,44.18232994106209,-82.62,-82.575,44.171330428814166,-82.5976,1090,28037.222222222223
178,853,44.00233792167101,44.18232994106209,-81.885,-81.695,44.074462723960856,-81.78197,1090,28037.222222222223
180,147,44.11233304483595,44.17733016276831,-83.36,-83.23,44.14382864830128,-83.293163,1090,28037.222222222223
182,14,44.16233082787964,44.17233038447332,-83.12,-83.08,44.16804457451787,-83.100357,1090,28037.222222222223
191,7,44.14233171467739,44.15733104958096,-82.62,-82.61,44.150902334642666,-82.614286,1090,28037.222222222223
210,6,44.122332601454914,44.12733237976245,-83.235,-83.215,44.126499416696504,-83.223333,1090,28037.222222222223
212,5,44.11233304483595,44.122332601454914,-83.265,-83.255,44.11733282314608,-83.259,1090,28037.222222222223
216,6,44.09733370989772,44.10233348821177,-83.3,-83.29,44.0998335990549,-83.295,1090,28037.222222222223
220,5,44.0873341532656,44.09733370989772,-82.5,-82.495,44.092333931582324,-82.497,1090,28037.222222222223
221,95,44.047335926683076,44.092333931582324,-83.605,-83.5,44.06449316598637,-83.546053,1090,28037.222222222223
225,17,44.06733503998525,44.082334374947536,-80.71,-80.68,44.07439372702004,-80.695294,1090,28037.222222222223
230,19,44.042336148354046,44.06733503998525,-80.615,-80.595,44.05259869335069,-80.602105,1090,28037.222222222223
233,16,44.03733637002365,44.05733548333693,-80.685,-80.66,44.04889785743278,-80.67375,1090,28037.222222222223
242,5,44.02233703502395,44.03233659169182,-81.705,-81.695,44.027336813358595,-81.7,1090,28037.222222222223
255,33,43.95733991654123,43.992338364985855,-82.43,-82.38,43.9737031911317,-82.402424,1090,28037.222222222223
256,6,43.98233880829482,43.992338364985855,-80.5,-80.49,43.986505623568696,-80.493333,1090,28037.222222222223
261,7,43.952340138185995,43.96233969489494,-80.4,-80.39,43.9566259481922,-80.393571,1090,28037.222222222223
276,6,43.912341911288785,43.93234102474977,-83.835,-83.83,43.92234146802241,-83.8325,1090,28037.222222222223
277,8,43.912341911288785,43.93234102474977,-83.815,-83.805,43.92234146802241,-83.81125,1090,28037.222222222223
282,6,43.91734168965639,43.92734124638686,-83.755,-83.745,43.924008394129295,-83.751667,1090,28037.222222222223
284,6,43.92234146802241,43.92734124638686,-80.395,-80.38,43.92484135720483,-80.3875,1090,28037.222222222223
286,6,43.912341911288785,43.92234146802241,-82.365,-82.355,43.91734168965639,-82.359167,1090,28037.222222222223
287,9,43.90234235454887,43.91734168965639,-83.8,-83.785,43.910120009781714,-83.791111,1090,28037.222222222223
289,12,43.90234235454887,43.91734168965639,-83.77,-83.74,43.90900905902808,-83.756667,1090,28037.222222222223
303,12,43.88234324104993,43.90234235454887,-83.75,-83.73,43.89359274239624,-83.741667,1090,28037.222222222223
307,9,43.88734301942707,43.897342576176534,-83.8,-83.78,43.892342797802606,-83.790556,1090,28037.222222222223
309,41,43.862344127525134,43.897342576176534,-81.075,-81.035,43.878928392417414,-81.056951,1090,28037.222222222223
312,25,43.86734390590878,43.892342797802606,-82.4,-82.37,43.88294321445526,-82.3856,1090,28037.222222222223
318,12,43.862344127525134,43.88234324104993,-83.84,-83.81,43.87234368429078,-83.824583,1090,28037.222222222223
321,6,43.87234368429078,43.88234324104993,-83.79,-83.775,43.87734346267116,-83.7825,1090,28037.222222222223
324,5,43.87734346267116,43.88234324104993,-83.405,-83.39,43.879343374022866,-83.397,1090,28037.222222222223
325,17,43.8523445707529,43.87734346267116,-83.805,-83.775,43.86410904929474,-83.791765,1090,28037.222222222223
326,6,43.86734390590878,43.87734346267116,-83.76,-83.745,43.87234368429078,-83.7525,1090,28037.222222222223
340,75,43.797347008385806,43.86734390590878,-83.865,-83.78,43.835412321255355,-83.825667,1090,28037.222222222223
364,12,43.842345013974054,43.8523445707529,-83.815,-83.79,43.848177755443956,-83.8025,1090,28037.222222222223
367,29,43.82734567879325,43.8523445707529,-83.5,-83.46,43.840966075093725,-83.478793,1090,28037.222222222223
376,24,43.81734612199758,43.842345013974054,-83.89,-83.85,43.830470540290484,-83.869167,1090,28037.222222222223
409,6,43.81234634359721,43.82234590039626,-83.74,-83.73,43.81901304811589,-83.735833,1090,28037.222222222223
415,9,43.80734656519513,43.82234590039626,-82.235,-82.215,43.81567919587909,-82.224444,1090,28037.222222222223
416,50,43.77234811633208,43.82234590039626,-81.02,-80.975,43.800846853269846,-80.9977,1090,28037.222222222223
419,51,43.75734878107875,43.81734612199758,-83.895,-83.84,43.79156326472414,-83.866569,1090,28037.222222222223
422,23,43.787347451569545,43.81734612199758,-83.52,-83.485,43.80191180607011,-83.501522,1090,28037.222222222223
423,22,43.79234722997855,43.81734612199758,-83.49,-83.46,43.80530165582818,-83.475,1090,28037.222222222223
426,53,43.77234811633208,43.81234634359721,-83.945,-83.895,43.79347917981009,-83.918774,1090,28037.222222222223
441,7,43.79234722997855,43.802346786791325,-83.79,-83.775,43.79806097674222,-83.782143,1090,28037.222222222223
446,7,43.787347451569545,43.802346786791325,-80.8,-80.79,43.79520410336067,-80.795714,1090,28037.222222222223
