region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.64425501318923,44.689253950984984,-81.645,-81.63,44.66983140945846,-81.638462,580,14918.888888888889
13,8,44.61925560329343,44.62925536725259,-84.86,-84.845,44.62425548527316,-84.85375,580,14918.888888888889
14,5,44.61925560329343,44.62425548527316,-84.815,-84.8,44.623255508877236,-84.809,580,14918.888888888889
18,6,44.53925749157639,44.54925725554555,-85.065,-85.055,44.54259041290745,-85.059167,580,14918.888888888889
25,19,44.494258553697684,44.52925772760586,-81.29,-81.27,44.50978418724556,-81.278684,580,14918.888888888889
29,54,44.45925937977103,44.50425831767328,-81.22,-81.18,44.48462878098776,-81.200278,580,14918.888888888889
33,234,44.39426091385398,44.48925867170932,-81.335,-81.195,44.43378998090407,-81.264209,580,14918.888888888889
34,10,44.46425926176171,44.48425878972058,-81.175,-81.16,44.47275906114502,-81.168,580,14918.888888888889
49,26,44.334262329863336,44.36926150386609,-81.155,-81.12,44.35445385333658,-81.137115,580,14918.888888888889
60,9,44.319262683854845,44.334262329863336,-81.11,-81.095,44.327595487201314,-81.103333,580,14918.888888888889
66,1837,44.04426917279713,44.31426280185101,-83.27,-82.825,44.149108699146765,-83.077964,580,14918.888888888889
72,14,44.269263863793256,44.28926339182415,-83.295,-83.27,44.278549644659066,-83.282143,580,14918.888888888889
86,167,44.18426586956293,44.269263863793256,-82.725,-82.64,44.22603088401908,-82.677006,580,14918.888888888889
87,270,44.14926669541868,44.264263981784204,-83.38,-83.28,44.20761731853555,-83.331556,580,14918.888888888889
88,12,44.24426445374248,44.25926409977459,-83.29,-83.265,44.25301424726181,-83.276667,580,14918.888888888889
90,11,44.239264571730665,44.25426421776444,-82.485,-82.465,44.2456284215552,-82.473182,580,14918.888888888889
106,25,44.199265515615686,44.219265043677765,-82.505,-82.435,44.208065307964155,-82.4698,580,14918.888888888889
113,13,44.18426586956293,44.20426539763208,-83.275,-83.255,44.19695757007672,-83.264615,580,14918.888888888889
119,76,44.12426728529696,44.18426586956293,-82.66,-82.57,44.14926669541868,-82.618158,580,14918.888888888889
124,31,44.15426657744114,44.179265987544156,-82.835,-82.795,44.16813725014458,-82.816613,580,14918.888888888889
126,6,44.17426610552478,44.179265987544156,-82.63,-82.615,44.17676604653454,-82.6225,580,14918.888888888889
140,23,44.1442668133956,44.169266223504785,-82.425,-82.395,44.15861447484737,-82.40913,580,14918.888888888889
149,10,44.1442668133956,44.15426657744114,-82.49,-82.47,44.14776673081183,-82.48,580,14918.888888888889
150,228,44.0392692907601,44.14926669541868,-82.6,-82.415,44.09586895535555,-82.507697,580,14918.888888888889
151,9,44.13426704934756,44.1442668133956,-83.43,-83.405,44.13815595758614,-83.416667,580,14918.888888888889
172,26,44.05426893686913,44.084268229068556,-83.09,-83.055,44.06965357388846,-83.074423,580,14918.888888888889
177,25,44.0392692907601,44.064268700938335,-82.62,-82.575,44.05326896046205,-82.5976,580,14918.888888888889
178,853,43.88427294724452,44.064268700938335,-81.885,-81.695,43.95639924582001,-81.78197,580,14918.888888888889
180,147,43.994270352394565,44.059268818904066,-83.36,-83.23,44.02576660932732,-83.293163,580,14918.888888888889
182,14,44.04426917279713,44.05426893686913,-83.12,-83.08,44.04998303798821,-83.100357,580,14918.888888888889
191,7,44.02426964464472,44.0392692907601,-82.62,-82.61,44.03284044243582,-82.614286,580,14918.888888888889
210,6,44.004270116480846,44.00926999852291,-83.235,-83.215,44.00843701817476,-83.223333,580,14918.888888888889
212,5,43.994270352394565,44.004270116480846,-83.265,-83.255,43.999270234438086,-83.259,580,14918.888888888889
216,6,43.979270706259605,43.984270588305336,-83.3,-83.29,43.981770647282545,-83.295,580,14918.888888888889
220,5,43.969270942165885,43.979270706259605,-82.5,-82.495,43.974270824213114,-82.497,580,14918.888888888889
221,95,43.92927188576055,43.974270824213114,-83.605,-83.5,43.946429481011656,-83.546053,580,14918.888888888889
225,17,43.94927141396936,43.964271060117895,-80.71,-80.68,43.956330247447724,-80.695294,580,14918.888888888889
230,19,43.92427200370639,43.94927141396936,-80.615,-80.595,43.93453476160991,-80.602105,580,14918.888888888889
233,16,43.91927212165145,43.93927164986651,-80.685,-80.66,43.93083384891411,-80.67375,580,14918.888888888889
242,5,43.90427247548187,43.91427223959571,-81.705,-81.695,43.90927235753919,-81.7,580,14918.888888888889
255,33,43.8392740086624,43.87427318312097,-82.43,-82.38,43.8556376226915,-82.402424,580,14918.888888888889
256,6,43.86427341899411,43.87427318312097,-80.5,-80.49,43.86844032070616,-80.493333,580,14918.888888888889
261,7,43.834274126593535,43.84427389073042,-80.4,-80.39,43.838560025503014,-80.393571,580,14918.888888888889
276,6,43.79427507001158,43.81427459830948,-83.835,-83.83,43.804274834162285,-83.8325,580,14918.888888888889
277,8,43.79427507001158,43.81427459830948,-83.815,-83.805,43.804274834162285,-83.81125,580,14918.888888888889
282,6,43.799274952087366,43.8092747162363,-83.755,-83.745,43.805941794845864,-83.751667,580,14918.888888888889
284,6,43.804274834162285,43.8092747162363,-80.395,-80.38,43.80677477519941,-80.3875,580,14918.888888888889
286,6,43.79427507001158,43.804274834162285,-82.365,-82.355,43.799274952087366,-82.359167,580,14918.888888888889
287,9,43.78427530585736,43.799274952087366,-83.8,-83.785,43.79205312241681,-83.791111,580,14918.888888888889
289,12,43.78427530585736,43.799274952087366,-83.77,-83.74,43.790942148619386,-83.756667,580,14918.888888888889
303,12,43.76427577753823,43.78427530585736,-83.75,-83.73,43.77552551221951,-83.741667,580,14918.888888888889
307,9,43.76927565961936,43.77927542377892,-83.8,-83.78,43.77427554169959,-83.790556,580,14918.888888888889
309,41,43.74427624920469,43.77927542377892,-81.075,-81.035,43.76086085807631,-81.056951,580,14918.888888888889
312,25,43.74927613128945,43.77427554169959,-82.4,-82.37,43.76487576338802,-82.3856,580,14918.888888888889
318,12,43.74427624920469,43.76427577753823,-83.84,-83.81,43.75427601337328,-83.824583,580,14918.888888888889
321,6,43.75427601337328,43.76427577753823,-83.79,-83.775,43.75927589545621,-83.7825,580,14918.888888888889
324,5,43.75927589545621,43.76427577753823,-83.405,-83.39,43.76127584828913,-83.397,580,14918.888888888889
325,17,43.734276485032424,43.75927589545621,-83.805,-83.775,43.7460412075807,-83.791765,580,14918.888888888889
326,6,43.74927613128945,43.75927589545621,-83.76,-83.745,43.75427601337328,-83.7525,580,14918.888888888889
340,75,43.679277782018175,43.74927613128945,-83.865,-83.78,43.717343884351095,-83.825667,580,14918.888888888889
364,12,43.72427672085646,43.734276485032424,-83.815,-83.79,43.73010958330075,-83.8025,580,14918.888888888889
367,29,43.70927707458555,43.734276485032424,-83.5,-83.46,43.722897753376316,-83.478793,580,14918.888888888889
376,24,43.69927731040023,43.72427672085646,-83.89,-83.85,43.71240200089268,-83.869167,580,14918.888888888889
409,6,43.694277428306144,43.70427719249335,-83.74,-83.73,43.70094427109017,-83.735833,580,14918.888888888889
415,9,43.68927754621111,43.70427719249335,-82.235,-82.215,43.69761034971015,-82.224444,580,14918.888888888889
416,50,43.65427837151891,43.70427719249335,-81.02,-80.975,43.68277769948613,-80.9977,580,14918.888888888889
419,51,43.63927872520762,43.69927731040023,-83.895,-83.84,43.67349391840723,-83.866569,580,14918.888888888889
422,23,43.66927801782138,43.69927731040023,-83.52,-83.485,43.68384267437273,-83.501522,580,14918.888888888889
423,22,43.67427789992027,43.69927731040023,-83.49,-83.46,43.687232594433965,-83.475,580,14918.888888888889
426,53,43.65427837151891,43.694277428306144,-83.945,-83.895,43.6754098732273,-83.918774,580,14918.888888888889
441,7,43.67427789992027,43.684277664115115,-83.79,-83.775,43.679991765181676,-83.782143,580,14918.888888888889
446,7,43.66927801782138,43.684277664115115,-80.8,-80.79,43.67713483255113,-80.795714,580,14918.888888888889
454,6,43.66927801782138,43.679277782018175,-83.56,-83.55,43.673444919562655,-83.555833,580,14918.888888888889
462,6,43.65927825362071,43.66927801782138,-83.76,-83.75,43.66344515536361,-83.755833,580,14918.888888888889
463,1314,43.489282261587604,43.66927801782138,-83.945,-83.5,43.56195954823479,-83.696286,580,14918.888888888889
468,6,43.65427837151891,43.66427813572153,-83.825,-83.81,43.66094521431324,-83.815833,580,14918.888888888889
485,20,43.61927919677864,43.64927848941613,-83.94,-83.915,43.63477883131248,-83.927,580,14918.888888888889
500,6,43.63427884310185,43.644278607312366,-80.765,-80.75,43.63927872520762,-80.7575,580,14918.888888888889
503,7,43.62927896099512,43.63927872520762,-83.89,-83.875,43.63284987679586,-83.881429,580,14918.888888888889
506,9,43.62427907888738,43.63927872520762,-83.77,-83.75,43.63205689549374,-83.760556,580,14918.888888888889
514,15,43.58927990410491,43.62927896099512,-83.82,-83.795,43.60894644040951,-83.805667,580,14918.888888888889
517,6,43.61927919677864,43.62927896099512,-80.77,-80.76,43.62427907888738,-80.764167,580,14918.888888888889
531,5,43.60427955044635,43.614279314668885,-83.485,-83.48,43.608279456135854,-83.483,580,14918.888888888889
541,9,43.58927990410491,43.59927966833357,-83.745,-83.72,43.59372379932863,-83.733333,580,14918.888888888889
559,7,43.55928061139419,43.57428025775424,-83.945,-83.94,43.565709459825264,-83.942857,580,14918.888888888889
562,7,43.554280729272094,43.569280375635266,-83.93,-83.92,43.56213754403829,-83.925714,580,14918.888888888889
591,5,43.519281554387675,43.52928131864571,-83.475,-83.465,43.52428143651722,-83.469,580,14918.888888888889
595,15,43.499282025858655,43.519281554387675,-83.865,-83.845,43.508281813698865,-83.857667,580,14918.888888888889
605,7,43.49428214372367,43.51428167225705,-83.08,-83.075,43.50285294167879,-83.078571,580,14918.888888888889
606,10,43.489282261587604,43.50928179012534,-83.84,-83.83,43.49978201407208,-83.834,580,14918.888888888889
611,5,43.48428237945043,43.499282025858655,-83.215,-83.21,43.49128221444217,-83.213,580,14918.888888888889
625,44,43.4392834401658,43.48428237945043,-83.7,-83.655,43.46155591517016,-83.678409,580,14918.888888888889
632,10,43.4542830866041,43.47928249731215,-83.295,-83.285,43.46578281553327,-83.2905,580,14918.888888888889
636,5,43.45928296874795,43.47428261517276,-83.095,-83.09,43.465282827319086,-83.094,580,14918.888888888889
643,6,43.43428355801743,43.4542830866041,-83.725,-83.72,43.443450341947376,-83.721667,580,14918.888888888889
647,31,43.40928414725843,43.444283322313034,-83.675,-83.64,43.42525177090173,-83.658226,580,14918.888888888889
649,23,43.40428426510317,43.43428355801743,-83.72,-83.69,43.42319681933757,-83.702609,580,14918.888888888889
652,18,43.39928438294676,43.42928367586792,-83.76,-83.735,43.41261706870249,-83.747778,580,14918.888888888889
654,7,43.41428402941253,43.42428379371727,-83.635,-83.62,43.417854945246276,-83.627143,580,14918.888888888889
669,26,43.35928532565322,43.40428426510317,-83.68,-83.66,43.38043882711229,-83.670962,580,14918.888888888889
677,21,43.35928532565322,43.39428450078918,-83.725,-83.695,43.3797608430912,-83.710476,580,14918.888888888889
