region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.901182495460695,44.94617940036887,-81.645,-81.63,44.926757736283925,-81.638462,1690,43470.555555555555
13,8,44.8761842149386,44.886183527149065,-84.86,-84.845,44.881183871044115,-84.85375,1690,43470.555555555555
14,5,44.8761842149386,44.881183871044115,-84.815,-84.8,44.88018393982305,-84.809,1690,43470.555555555555
18,6,44.796189717165916,44.80618902939692,-85.065,-85.055,44.799522487932826,-85.059167,1690,43470.555555555555
25,19,44.75119281208874,44.786190404931965,-81.29,-81.27,44.76671774427879,-81.278684,1690,43470.555555555555
29,54,44.716195219204806,44.76119212433364,-81.22,-81.18,44.74156347439373,-81.200278,1690,43470.555555555555
33,234,44.65119968944306,44.746193155965024,-81.335,-81.195,44.69072697086994,-81.264209,1690,43470.555555555555
34,10,44.7211948753337,44.74119349984049,-81.175,-81.16,44.7296942907508,-81.168,1690,43470.555555555555
49,26,44.59120381566138,44.62620140871992,-81.155,-81.12,44.61139442706921,-81.137115,1690,43470.555555555555
60,9,44.57620484719045,44.59120381566138,-81.11,-81.095,44.584537274142974,-81.103333,1690,43470.555555555555
66,1837,44.30122375635801,44.57120519103108,-83.27,-82.825,44.40605854789616,-83.077964,1690,43470.555555555555
72,14,44.526208285541266,44.546206910215965,-83.295,-83.27,44.53549364698028,-83.282143,1690,43470.555555555555
86,167,44.44121413043334,44.526208285541266,-82.725,-82.64,44.482977258509905,-82.677006,1690,43470.555555555555
87,270,44.40621653703224,44.52120862936937,-83.38,-83.28,44.464564524710006,-83.331556,1690,43470.555555555555
88,12,44.50121000466852,44.51620897319615,-83.29,-83.265,44.50995940297777,-83.276667,1690,43470.555555555555
90,11,44.49621034848996,44.51120931702161,-82.485,-82.465,44.50257391087381,-82.473182,1690,43470.555555555555
106,25,44.456213099011414,44.47621172376193,-82.505,-82.435,44.46501249390445,-82.4698,1690,43470.555555555555
113,13,44.44121413043334,44.46121275520118,-83.275,-83.255,44.45390525771372,-83.264615,1690,43470.555555555555
119,76,44.38121825598509,44.44121413043334,-82.66,-82.57,44.40621653703224,-82.618158,1690,43470.555555555555
124,31,44.41121619323699,44.43621447423771,-82.835,-82.795,44.425086239472094,-82.816613,1690,43470.555555555555
126,6,44.431214818040594,44.43621447423771,-82.63,-82.615,44.43371464613933,-82.6225,1690,43470.555555555555
140,23,44.401216880825956,44.42621516184196,-82.425,-82.395,44.41556389427137,-82.40913,1690,43470.555555555555
149,10,44.401216880825956,44.41121619323699,-82.49,-82.47,44.40471664017053,-82.48,1690,43470.555555555555
150,228,44.2962241001167,44.40621653703224,-82.6,-82.415,44.352821208597994,-82.507697,1690,43470.555555555555
151,9,44.3912175684087,44.401216880825956,-83.43,-83.405,44.39510630100851,-83.416667,1690,43470.555555555555
172,26,44.311223068835346,44.34122100622561,-83.09,-83.055,44.32660701106805,-83.074423,1690,43470.555555555555
177,25,44.2962241001167,44.32122238130566,-82.62,-82.575,44.310223137587926,-82.5976,1690,43470.555555555555
