region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.84100232438765,44.88599970546709,-81.645,-81.63,44.86657783585586,-81.638462,1430,36782.77777777778
13,8,44.816003779326785,44.82600319735267,-84.86,-84.845,44.82100348833999,-84.85375,1430,36782.77777777778
14,5,44.816003779326785,44.82100348833999,-84.815,-84.8,44.820003546537386,-84.809,1430,36782.77777777778
18,6,44.73600843503679,44.74600785308175,-85.065,-85.055,44.73934124107147,-85.059167,1430,36782.77777777778
25,19,44.691011053799926,44.726009016989124,-81.29,-81.27,44.70653615027504,-81.278684,1430,36782.77777777778
29,54,44.6560130905737,44.70101047185762,-81.22,-81.18,44.6813816142075,-81.200278,1430,36782.77777777778
33,234,44.59101687304492,44.68601134476994,-81.335,-81.195,44.63054457273804,-81.264209,1430,36782.77777777778
34,10,44.661012799608386,44.6810116357392,-81.175,-81.16,44.669512304965544,-81.168,1430,36782.77777777778
49,26,44.53102036441729,44.56601832780061,-81.155,-81.12,44.55121118947007,-81.137115,1430,36782.77777777778
60,9,44.5160212372376,44.53102036441729,-81.11,-81.095,44.52435375235799,-81.103333,1430,36782.77777777778
66,1837,44.241037236997634,44.51102152817557,-83.27,-82.825,44.345873137665166,-83.077964,1430,36782.77777777778
72,14,44.466024146567946,44.486022982849164,-83.295,-83.27,44.47530960625557,-83.282143,1430,36782.77777777778
86,167,44.3810290921598,44.466024146567946,-82.725,-82.64,44.42279266211495,-82.677006,1430,36782.77777777778
87,270,44.346031128472816,44.461024437494785,-83.38,-83.28,44.40437973349601,-83.331556,1430,36782.77777777778
88,12,44.44102560119038,44.456024728420445,-83.29,-83.265,44.449775092075875,-83.276667,1430,36782.77777777778
90,11,44.4360258921113,44.45102501934493,-82.485,-82.465,44.44238952182695,-82.473182,1430,36782.77777777778
106,25,44.39602821943447,44.416027055782834,-82.505,-82.435,44.404827707430236,-82.4698,1430,36782.77777777778
113,13,44.3810290921598,44.401027928523455,-83.275,-83.255,44.393720353718564,-83.264615,1430,36782.77777777778
119,76,44.32103258294126,44.3810290921598,-82.66,-82.57,44.346031128472816,-82.618158,1430,36782.77777777778
