region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.618793099034626,44.66379223828551,-81.645,-81.63,44.64436960980606,-81.638462,470,12089.444444444445
13,8,44.59379357722083,44.60379338594704,-84.86,-84.845,44.59879348158406,-84.85375,470,12089.444444444445
14,5,44.59379357722083,44.59879348158406,-84.815,-84.8,44.59779350071143,-84.809,470,12089.444444444445
18,6,44.51379510737447,44.52379491610903,-85.065,-85.055,44.51712804362582,-85.059167,470,12089.444444444445
25,19,44.46879596805437,44.50379529863876,-81.29,-81.27,44.48432167110344,-81.278684,470,12089.444444444445
29,54,44.43379663745464,44.47879577679428,-81.22,-81.18,44.45916615223664,-81.200278,470,12089.444444444445
33,234,44.36879788058245,44.46379606368393,-81.335,-81.195,44.40832712457656,-81.264209,470,12089.444444444445
34,10,44.438796541826996,44.4587961593132,-81.175,-81.16,44.44729637925928,-81.168,470,12089.444444444445
49,26,44.30879902802947,44.343798358692155,-81.155,-81.12,44.328990641881575,-81.137115,470,12089.444444444445
60,9,44.29379931488228,44.30879902802947,-81.11,-81.095,44.30213215552643,-81.103333,470,12089.444444444445
66,1837,44.01880457310767,44.288799410499045,-83.27,-82.825,44.12364456862168,-83.077964,470,12089.444444444445
72,14,44.243800271030864,44.26379988857659,-83.295,-83.27,44.25308609345821,-83.282143,470,12089.444444444445
86,167,44.15880189637994,44.243800271030864,-82.725,-82.64,44.200567097757705,-82.677006,470,12089.444444444445
87,270,44.12380256560067,44.238800366643325,-83.38,-83.28,44.182153449862355,-83.331556,470,12089.444444444445
88,12,44.21880074908868,44.23380046225534,-83.29,-83.265,44.22755058176973,-83.276667,470,12089.444444444445
90,11,44.21380084469888,44.228800557866904,-82.485,-82.465,44.22016472300613,-82.473182,470,12089.444444444445
106,25,44.173801609563604,44.19380122713502,-82.505,-82.435,44.18260144129597,-82.4698,470,12089.444444444445
113,13,44.15880189637994,44.17880151395717,-83.275,-83.255,44.17149365369536,-83.264615,470,12089.444444444445
119,76,44.09880304360011,44.15880189637994,-82.66,-82.57,44.12380256560067,-82.618158,470,12089.444444444445
124,31,44.12880246999924,44.15380199198441,-82.835,-82.795,44.14267320477904,-82.816613,470,12089.444444444445
126,6,44.14880208758838,44.15380199198441,-82.63,-82.615,44.15130203978645,-82.6225,470,12089.444444444445
140,23,44.11880266120159,44.143802183191845,-82.425,-82.395,44.133150386863804,-82.40913,470,12089.444444444445
149,10,44.11880266120159,44.12880246999924,-82.49,-82.47,44.122302594281,-82.48,470,12089.444444444445
150,228,44.013804668697134,44.12380256560067,-82.6,-82.415,44.07040458657228,-82.507697,470,12089.444444444445
151,9,44.1088028524019,44.11880266120159,-83.43,-83.405,44.11269177804435,-83.416667,470,12089.444444444445
