region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.91275553227193,44.957752345609094,-81.645,-81.63,44.93833072104825,-81.638462,1740,44756.666666666664
13,8,44.88775730262252,44.89775659448392,-84.86,-84.845,44.892756948553505,-84.85375,1740,44756.666666666664
14,5,44.88775730262252,44.892756948553505,-84.815,-84.8,44.89175701936735,-84.809,1740,44756.666666666664
18,6,44.80776296764154,44.81776225952369,-85.065,-85.055,44.81109573162618,-85.059167,1740,44756.666666666664
25,19,44.76276615413372,44.797763675756414,-81.29,-81.27,44.778291054730424,-81.278684,1740,44756.666666666664
29,54,44.72776863246976,44.772765446029965,-81.22,-81.18,44.75313683603446,-81.200278,1740,44756.666666666664
33,234,44.66277323497171,44.75776650818434,-81.335,-81.195,44.702300435962236,-81.264209,1740,44756.666666666664
34,10,44.73276827842441,44.752766862234104,-81.175,-81.16,44.74126767654528,-81.168,1740,44756.666666666664
49,26,44.602777483276874,44.63777500511844,-81.155,-81.12,44.62296805359873,-81.137115,1740,44756.666666666664
60,9,44.587778545327176,44.602777483276874,-81.11,-81.095,44.596110955324164,-81.103333,1740,44756.666666666664
66,1837,44.3127980140056,44.58277889934151,-83.27,-82.825,44.417632592245255,-83.077964,1740,44756.666666666664
72,14,44.53778208541391,44.55778066939454,-83.295,-83.27,44.547067427958716,-83.282143,1740,44756.666666666664
86,167,44.45278810325091,44.53778208541391,-82.725,-82.64,44.49455114634948,-82.677006,1740,44756.666666666664
87,270,44.41779058105988,44.53278243941546,-83.38,-83.28,44.47613845001535,-83.331556,1740,44756.666666666664
88,12,44.51278385540818,44.527782793415675,-83.29,-83.265,44.52153323591404,-83.276667,1740,44756.666666666664
90,11,44.50778420940292,44.522783147414536,-82.485,-82.465,44.51414775883817,-82.473182,1740,44756.666666666664
106,25,44.4677870413099,44.48778562536789,-82.505,-82.435,44.47658641829829,-82.4698,1740,44756.666666666664
113,13,44.45278810325091,44.47278668732659,-83.275,-83.255,44.465479204708096,-83.264615,1740,44756.666666666664
119,76,44.39279235087607,44.45278810325091,-82.66,-82.57,44.41779058105988,-82.618158,1740,44756.666666666664
124,31,44.42279022709186,44.44778845722824,-82.835,-82.795,44.43666024510551,-82.816613,1740,44756.666666666664
126,6,44.442788811204046,44.44778845722824,-82.63,-82.615,44.44528863421634,-82.6225,1740,44756.666666666664
140,23,44.412790935026344,44.43778916517832,-82.425,-82.395,44.42713791927997,-82.40913,1740,44756.666666666664
149,10,44.412790935026344,44.42279022709186,-82.49,-82.47,44.41629068725,-82.48,1740,44756.666666666664
150,228,44.307798367936265,44.41779058105988,-82.6,-82.415,44.36439536126663,-82.507697,1740,44756.666666666664
151,9,44.40279164295444,44.412790935026344,-83.43,-83.405,44.40668036764197,-83.416667,1740,44756.666666666664
172,26,44.3227973061389,44.352795182496095,-83.09,-83.055,44.338181217071984,-83.074423,1740,44756.666666666664
177,25,44.307798367936265,44.33279659826502,-82.62,-82.575,44.32179737692588,-82.5976,1740,44756.666666666664
178,853,44.15280933882825,44.33279659826502,-81.885,-81.695,44.22493223385058,-81.78197,1740,44756.666666666664
180,147,44.2628015532287,44.32779695220284,-83.36,-83.23,44.29429632375222,-83.293163,1740,44756.666666666664
182,14,44.3127980140056,44.3227973061389,-83.12,-83.08,44.318511609531456,-83.100357,1740,44756.666666666664
191,7,44.2927994297172,44.307798367936265,-82.62,-82.61,44.30136982301759,-82.614286,1740,44756.666666666664
210,6,44.27280084539911,44.27780049148145,-83.235,-83.215,44.27696755044427,-83.223333,1740,44756.666666666664
212,5,44.2628015532287,44.27280084539911,-83.265,-83.255,44.26780119931486,-83.259,1740,44756.666666666664
216,6,44.24780261495867,44.25280226105062,-83.3,-83.29,44.25030243800489,-83.295,1740,44756.666666666664
220,5,44.23780332276891,44.24780261495867,-82.5,-82.495,44.24280296886477,-82.497,1740,44756.666666666664
221,95,44.197806153929974,44.24280296886477,-83.605,-83.5,44.21496293951927,-83.546053,1740,44756.666666666664
225,17,44.217804738365565,44.23280367667105,-80.71,-80.68,44.224863238734386,-80.695294,1740,44756.666666666664
230,19,44.19280650781594,44.217804738365565,-80.615,-80.595,44.20306878142737,-80.602105,1740,44756.666666666664
233,16,44.18780686169984,44.20780544615186,-80.685,-80.66,44.19936804337558,-80.67375,1740,44756.666666666664
242,5,44.172807923339015,44.18280721558166,-81.705,-81.695,44.177807569461386,-81.7,1740,44756.666666666664
255,33,44.10781252355173,44.14281004655996,-82.43,-82.38,44.12417536546544,-82.402424,1740,44756.666666666664
256,6,44.13281075428294,44.14281004655996,-80.5,-80.49,44.136977459375835,-80.493333,1740,44756.666666666664
261,7,44.10281287739877,44.112812169702444,-80.4,-80.39,44.107098574081235,-80.393571,1740,44756.666666666664
276,6,44.062815708092565,44.08281429276413,-83.835,-83.83,44.07281500043301,-83.8325,1740,44756.666666666664
277,8,44.062815708092565,44.08281429276413,-83.815,-83.805,44.07281500043301,-83.81125,1740,44756.666666666664
282,6,44.06781535426396,44.07781464659973,-83.755,-83.745,44.07448188246526,-83.751667,1740,44756.666666666664
284,6,44.07281500043301,44.07781464659973,-80.395,-80.38,44.07531482351666,-80.3875,1740,44756.666666666664
286,6,44.062815708092565,44.07281500043301,-82.365,-82.355,44.06781535426396,-82.359167,1740,44756.666666666664
287,9,44.05281641574271,44.06781535426396,-83.8,-83.785,44.06059386533324,-83.791111,1740,44756.666666666664
289,12,44.05281641574271,44.06781535426396,-83.77,-83.74,44.059482943953405,-83.756667,1740,44756.666666666664
303,12,44.03281783101444,44.05281641574271,-83.75,-83.73,44.0440670349288,-83.741667,1740,44756.666666666664
307,9,44.0378174772001,44.04781676956423,-83.8,-83.78,44.042817123383365,-83.790556,1740,44756.666666666664
309,41,44.0128192462475,44.04781676956423,-81.075,-81.035,44.02940307266824,-81.056951,1740,44756.666666666664
312,25,44.017818892442904,44.042817123383365,-82.4,-82.37,44.033417788556854,-82.3856,1740,44756.666666666664
318,12,44.0128192462475,44.03281783101444,-83.84,-83.81,44.022818538635846,-83.824583,1740,44756.666666666664
321,6,44.022818538635846,44.03281783101444,-83.79,-83.775,44.02781818482635,-83.7825,1740,44756.666666666664
324,5,44.02781818482635,44.03281783101444,-83.405,-83.39,44.02981804330188,-83.397,1740,44756.666666666664
325,17,44.00281995384932,44.02781818482635,-83.805,-83.775,44.01458412135475,-83.791765,1740,44756.666666666664
326,6,44.017818892442904,44.02781818482635,-83.76,-83.745,44.022818538635846,-83.7525,1740,44756.666666666664
340,75,43.947823845479576,44.017818892442904,-83.865,-83.78,43.9858881520088,-83.825667,1740,44756.666666666664
364,12,43.9928206614412,44.00281995384932,-83.815,-83.79,43.998653248704066,-83.8025,1740,44756.666666666664
367,29,43.97782172281025,44.00281995384932,-83.5,-83.46,43.99144175901734,-83.478793,1740,44756.666666666664
376,24,43.967822430376934,43.9928206614412,-83.89,-83.85,43.980946501693566,-83.869167,1740,44756.666666666664
409,6,43.962822784156465,43.97282207659486,-83.74,-83.73,43.96948931242628,-83.735833,1740,44756.666666666664
415,9,43.95782313793342,43.97282207659486,-82.235,-82.215,43.96615554832732,-82.224444,1740,44756.666666666664
416,50,43.92282561429929,43.97282207659486,-81.02,-80.975,43.95132359783959,-80.9977,1740,44756.666666666664
419,51,43.90782667555938,43.967822430376934,-83.895,-83.84,43.942040254719544,-83.866569,1740,44756.666666666664
422,23,43.93782455301533,43.967822430376934,-83.52,-83.485,43.952388522486046,-83.501522,1740,44756.666666666664
