region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.528518121261534,44.573517974752924,-81.645,-81.63,44.554095037989704,-81.638462,80,2057.777777777778
13,8,44.50351820265374,44.51351817009698,-84.86,-84.845,44.50851818637538,-84.85375,80,2057.777777777778
14,5,44.50351820265374,44.50851818637538,-84.815,-84.8,44.50751818963106,-84.809,80,2057.777777777778
18,6,44.423518463100834,44.433518430545654,-85.065,-85.055,44.426851452250204,-85.059167,80,2057.777777777778
25,19,44.378518609596455,44.41351849565581,-81.29,-81.27,44.39404455905273,-81.278684,80,2057.777777777778
29,54,44.343518723534274,44.38851857704226,-81.22,-81.18,44.368888640945926,-81.200278,80,2057.777777777778
33,234,44.278518935125,44.37351862587346,-81.335,-81.195,44.31804880644658,-81.264209,80,2057.777777777778
34,10,44.34851870725762,44.36851864215041,-81.175,-81.16,44.357018679587185,-81.168,80,2057.777777777778
49,26,44.21851913042938,44.25351901650305,-81.155,-81.12,44.23871106470408,-81.137115,80,2057.777777777778
60,9,44.20351917925386,44.21851913042938,-81.11,-81.095,44.211852152130305,-81.103333,80,2057.777777777778
66,1837,43.928520074235585,44.198519195528526,-83.27,-82.825,44.033361733061554,-83.077964,80,2057.777777777778
72,14,44.153519341997125,44.17351927690075,-83.295,-83.27,44.16280531177303,-83.282143,80,2057.777777777778
86,167,44.06851961864204,44.153519341997125,-82.725,-82.64,44.11028548271153,-82.677006,80,2057.777777777778
87,270,44.03351973254736,44.14851935827102,-83.38,-83.28,44.09187154264199,-83.331556,80,2057.777777777778
88,12,44.128519423365795,44.14351937454483,-83.29,-83.265,44.13726939488698,-83.276667,80,2057.777777777778
90,11,44.12351943963927,44.13851939081856,-82.485,-82.465,44.12988341892636,-82.473182,80,2057.777777777778
106,25,44.08351956982414,44.10351950473239,-82.505,-82.435,44.09231954118394,-82.4698,80,2057.777777777778
113,13,44.06851961864204,44.088519553551336,-83.275,-83.255,44.08121157733564,-83.264615,80,2057.777777777778
119,76,44.00851981390556,44.06851961864204,-82.66,-82.57,44.03351973254736,-82.618158,80,2057.777777777778
124,31,44.03851971627545,44.0635196349145,-82.835,-82.795,44.052390671133416,-82.816613,80,2057.777777777778
126,6,44.05851965118688,44.0635196349145,-82.63,-82.615,44.06101964305069,-82.6225,80,2057.777777777778
140,23,44.028519748819186,44.053519667459156,-82.425,-82.395,44.04286770212533,-82.40913,80,2057.777777777778
