region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.6141636478507,44.65916282372969,-81.645,-81.63,44.639740179440665,-81.638462,450,11575.0
13,8,44.58916410568825,44.5991639225539,-84.86,-84.845,44.59416401412119,-84.85375,450,11575.0
14,5,44.58916410568825,44.59416401412119,-84.815,-84.8,44.593164032434615,-84.809,450,11575.0
18,6,44.50916557072776,44.51916538760145,-85.065,-85.055,44.51249850969187,-85.059167,450,11575.0
25,19,44.464166394782154,44.49916575385297,-81.29,-81.27,44.47969211046774,-81.278684,450,11575.0
29,54,44.429167035696594,44.47416621166099,-81.22,-81.18,44.4545365711267,-81.200278,450,11575.0
33,234,44.364168225923855,44.45916648634229,-81.335,-81.195,44.403697502089365,-81.264209,450,11575.0
34,10,44.43416694413833,44.454166577902114,-81.175,-81.16,44.442666788488566,-81.168,450,11575.0
49,26,44.304169324541775,44.33916868368785,-81.155,-81.12,44.32436095482626,-81.137115,450,11575.0
60,9,44.28916959918766,44.304169324541775,-81.11,-81.095,44.29750244661315,-81.103333,450,11575.0
66,1837,44.01417463364899,44.284169690735496,-83.27,-82.825,44.11901471446446,-83.077964,450,11575.0
72,14,44.23917051464758,44.25917014846858,-83.295,-83.27,44.24845634463151,-83.282143,450,11575.0
86,167,44.154172070830036,44.23917051464758,-82.725,-82.64,44.19593730619318,-82.677006,450,11575.0
87,270,44.11917271157202,44.23417060619128,-83.38,-83.28,44.177523643314025,-83.331556,450,11575.0
88,12,44.21417097236172,44.22917069773454,-83.29,-83.265,44.222920812163,-83.276667,450,11575.0
90,11,44.209171063903234,44.224170789277366,-82.485,-82.465,44.215534947389116,-82.473182,450,11575.0
106,25,44.16917179621918,44.189171430064846,-82.505,-82.435,44.17797163511218,-82.4698,450,11575.0
113,13,44.154172070830036,44.174171704681285,-83.275,-83.255,44.16686383847291,-83.264615,450,11575.0
119,76,44.09417316923011,44.154172070830036,-82.66,-82.57,44.11917271157202,-82.618158,450,11575.0
124,31,44.12417262003893,44.14917216236606,-82.835,-82.795,44.1380433661052,-82.816613,450,11575.0
126,6,44.1441722539016,44.14917216236606,-82.63,-82.615,44.14667220813388,-82.6225,450,11575.0
140,23,44.11417280310463,44.13917234543665,-82.425,-82.395,44.12852054044133,-82.40913,450,11575.0
149,10,44.11417280310463,44.12417262003893,-82.49,-82.47,44.11767273903186,-82.48,450,11575.0
150,228,44.00917472517061,44.11917271157202,-82.6,-82.415,44.065774689095974,-82.507697,450,11575.0
151,9,44.10417298616838,44.11417280310463,-83.43,-83.405,44.10806191497513,-83.416667,450,11575.0
172,26,44.024174450604136,44.05417390145651,-83.09,-83.055,44.039559168985335,-83.074423,450,11575.0
177,25,44.00917472517061,44.03417426755709,-82.62,-82.575,44.02317446890872,-82.5976,450,11575.0
178,853,43.85417756205129,44.03417426755709,-81.885,-81.695,43.92630424200337,-81.78197,450,11575.0
180,147,43.964175548839734,44.02917435908087,-83.36,-83.23,43.995671972331074,-83.293163,450,11575.0
182,14,44.01417463364899,44.024174450604136,-83.12,-83.08,44.01988852905743,-83.100357,450,11575.0
191,7,43.99417499973207,44.00917472517061,-82.62,-82.61,44.00274584284826,-82.614286,450,11575.0
210,6,43.97417536580614,43.97917527428848,-83.235,-83.215,43.97834228953537,-83.223333,450,11575.0
212,5,43.964175548839734,43.97417536580614,-83.265,-83.255,43.96917545732323,-83.259,450,11575.0
216,6,43.94917582338579,43.95417573187102,-83.3,-83.29,43.95167577762847,-83.295,450,11575.0
220,5,43.93917600641355,43.94917582338579,-82.5,-82.495,43.944175914899965,-82.497,450,11575.0
221,95,43.899176738500586,43.944175914899965,-83.605,-83.5,43.9163344244766,-83.546053,450,11575.0
225,17,43.91917637246189,43.934176097926525,-80.71,-80.68,43.926235243266234,-80.695294,450,11575.0
230,19,43.89417683000872,43.91917637246189,-80.615,-80.595,43.90443964217845,-80.602105,450,11575.0
