region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.637310866088114,44.68230985882628,-81.645,-81.63,44.66288729358528,-81.638462,550,14147.222222222223
13,8,44.61231142566917,44.62231120183755,-84.86,-84.845,44.6173113137535,-84.85375,550,14147.222222222223
14,5,44.61231142566917,44.6173113137535,-84.815,-84.8,44.61631133613665,-84.809,550,14147.222222222223
18,6,44.53231321628022,44.542312992458164,-85.065,-85.055,44.53564614168047,-85.059167,550,14147.222222222223
25,19,44.48731422346277,44.52231344010097,-81.29,-81.27,44.502839875965584,-81.278684,550,14147.222222222223
29,54,44.45231500680693,44.49731399964686,-81.22,-81.18,44.47768443899613,-81.200278,550,14147.222222222223
33,234,44.38731646153812,44.482314335370184,-81.335,-81.195,44.42684557684589,-81.264209,550,14147.222222222223
34,10,44.457314894901735,44.47731444727724,-81.175,-81.16,44.46581470466207,-81.168,550,14147.222222222223
49,26,44.32731780430284,44.36231702103125,-81.155,-81.12,44.34750935242499,-81.137115,550,14147.222222222223
60,9,44.31231813998369,44.32731780430284,-81.11,-81.095,44.3206509535023,-81.103333,550,14147.222222222223
66,1837,44.0373242932735,44.307318251876346,-83.27,-82.825,44.14216394757809,-83.077964,550,14147.222222222223
72,14,44.26231925888815,44.28231881133233,-83.295,-83.27,44.27160505108899,-83.282143,550,14147.222222222223
86,167,44.177321160906054,44.26231925888815,-82.725,-82.64,44.21908622634118,-82.677006,550,14147.222222222223
87,270,44.142321944042855,44.25731937077583,-83.38,-83.28,44.20067263838154,-83.331556,550,14147.222222222223
88,12,44.237319818321346,44.25231948266299,-83.29,-83.265,44.24606962252121,-83.276667,550,14147.222222222223
90,11,44.2323199302064,44.24731959454962,-82.485,-82.465,44.238683787799005,-82.473182,550,14147.222222222223
106,25,44.19232082526737,44.212320377741264,-82.505,-82.435,44.201120628356975,-82.4698,550,14147.222222222223
113,13,44.177321160906054,44.197320713386674,-83.275,-83.255,44.19001287691131,-83.264615,550,14147.222222222223
119,76,44.11732250340849,44.177321160906054,-82.66,-82.57,44.142321944042855,-82.618158,550,14147.222222222223
124,31,44.14732183216793,44.172321272784494,-82.835,-82.795,44.16119252180141,-82.816613,550,14147.222222222223
126,6,44.167321384662344,44.172321272784494,-82.63,-82.615,44.169821328723486,-82.6225,550,14147.222222222223
140,23,44.137322055917174,44.162321496539604,-82.425,-82.395,44.15166973488102,-82.40913,550,14147.222222222223
149,10,44.137322055917174,44.14732183216793,-82.49,-82.47,44.14082197760521,-82.48,550,14147.222222222223
150,228,44.03232440513455,44.142321944042855,-82.6,-82.415,44.08892413880687,-82.507697,550,14147.222222222223
151,9,44.12732227966404,44.137322055917174,-83.43,-83.405,44.13121119264918,-83.416667,550,14147.222222222223
172,26,44.04732406954943,44.077323398361465,-83.09,-83.055,44.062708725344784,-83.074423,550,14147.222222222223
177,25,44.03232440513455,44.057323845822715,-82.62,-82.575,44.04632409192195,-82.5976,550,14147.222222222223
178,853,43.87732787247736,44.057323845822715,-81.885,-81.695,43.94945425906394,-81.78197,550,14147.222222222223
180,147,43.98732541185331,44.0523239576864,-83.36,-83.23,44.01882170722312,-83.293163,550,14147.222222222223
182,14,44.0373242932735,44.04732406954943,-83.12,-83.08,44.04303816543789,-83.100357,550,14147.222222222223
191,7,44.017324740713626,44.03232440513455,-82.62,-82.61,44.02589554896447,-82.614286,550,14147.222222222223
210,6,43.99732518814285,44.00232507628658,-83.235,-83.215,44.001492094921886,-83.223333,550,14147.222222222223
212,5,43.98732541185331,43.99732518814285,-83.265,-83.255,43.992325299998434,-83.259,550,14147.222222222223
216,6,43.97232574741376,43.97732563556098,-83.3,-83.29,43.97482569148745,-83.295,550,14147.222222222223
220,5,43.96232597111717,43.97232574741376,-82.5,-82.495,43.96732585926581,-82.497,550,14147.222222222223
221,95,43.92232686590178,43.96732585926581,-83.605,-83.5,43.93948448208965,-83.546053,550,14147.222222222223
225,17,43.94232641851531,43.957326082967775,-80.71,-80.68,43.949385260607464,-80.695294,550,14147.222222222223
230,19,43.91732697774653,43.94232641851531,-80.615,-80.595,43.927589748173176,-80.602105,550,14147.222222222223
233,16,43.91232708959054,43.93232664221003,-80.685,-80.66,43.923888830961324,-80.67375,550,14147.222222222223
242,5,43.89732742511804,43.907327201433795,-81.705,-81.695,43.90232731327629,-81.7,550,14147.222222222223
255,33,43.832328878990076,43.86732809615236,-82.43,-82.38,43.84869251298475,-82.402424,550,14147.222222222223
256,6,43.85732831982425,43.86732809615236,-80.5,-80.49,43.86149522662055,-80.493333,550,14147.222222222223
261,7,43.82732899082085,43.83732876715851,-80.4,-80.39,43.83161489495957,-80.393571,550,14147.222222222223
276,6,43.78732988543746,43.80732943813574,-83.835,-83.83,43.79732966178827,-83.8325,550,14147.222222222223
277,8,43.78732988543746,43.80732943813574,-83.815,-83.805,43.79732966178827,-83.81125,550,14147.222222222223
282,6,43.79232977361328,43.80232954996241,-83.755,-83.745,43.79899662450563,-83.751667,550,14147.222222222223
284,6,43.79732966178827,43.80232954996241,-80.395,-80.38,43.799829605875445,-80.3875,550,14147.222222222223
286,6,43.78732988543746,43.79732966178827,-82.365,-82.355,43.79232977361328,-82.359167,550,14147.222222222223
287,9,43.77733010908332,43.79232977361328,-83.8,-83.785,43.785107935131855,-83.791111,550,14147.222222222223
289,12,43.77733010908332,43.79232977361328,-83.77,-83.74,43.78399695997901,-83.756667,550,14147.222222222223
303,12,43.757330556364856,43.77733010908332,-83.75,-83.73,43.768580304770666,-83.741667,550,14147.222222222223
307,9,43.762330444545746,43.772330220904976,-83.8,-83.78,43.76733033272579,-83.790556,550,14147.222222222223
309,41,43.737331003632676,43.772330220904976,-81.075,-81.035,43.75391563273682,-81.056951,550,14147.222222222223
312,25,43.742330891817026,43.76733033272579,-82.4,-82.37,43.75793054294661,-82.3856,550,14147.222222222223
318,12,43.737331003632676,43.757330556364856,-83.84,-83.81,43.747330780000496,-83.824583,550,14147.222222222223
321,6,43.747330780000496,43.757330556364856,-83.79,-83.775,43.75233066818311,-83.7825,550,14147.222222222223
324,5,43.75233066818311,43.757330556364856,-83.405,-83.39,43.75433062345592,-83.397,550,14147.222222222223
325,17,43.72733122726138,43.75233066818311,-83.805,-83.775,43.73909596416185,-83.791765,550,14147.222222222223
326,6,43.742330891817026,43.75233066818311,-83.76,-83.745,43.747330780000496,-83.7525,550,14147.222222222223
340,75,43.67233245715567,43.742330891817026,-83.865,-83.78,43.71039860592382,-83.825667,550,14147.222222222223
364,12,43.71733145088656,43.72733122726138,-83.815,-83.79,43.72316432044642,-83.8025,550,14147.222222222223
367,29,43.70233178631769,43.72733122726138,-83.5,-83.46,43.715952481724194,-83.478793,550,14147.222222222223
376,24,43.69233200993397,43.71733145088656,-83.89,-83.85,43.705456716436856,-83.869167,550,14147.222222222223
409,6,43.68733212174076,43.69733189812628,-83.74,-83.73,43.693998972657376,-83.735833,550,14147.222222222223
415,9,43.68233223354664,43.69733189812628,-82.235,-82.215,43.69066504721045,-82.224444,550,14147.222222222223
416,50,43.647333016162186,43.69733189812628,-81.02,-80.975,43.67583237889293,-80.9977,550,14147.222222222223
419,51,43.632333351554934,43.69233200993397,-83.895,-83.84,43.66654858648948,-83.866569,550,14147.222222222223
422,23,43.66233268076104,43.69233200993397,-83.52,-83.485,43.676897355078616,-83.501522,550,14147.222222222223
423,22,43.667332568958834,43.69233200993397,-83.49,-83.46,43.680287279274985,-83.475,550,14147.222222222223
426,53,43.647333016162186,43.68733212174076,-83.945,-83.895,43.668464543646664,-83.918774,550,14147.222222222223
441,7,43.667332568958834,43.677332345351616,-83.79,-83.775,43.67304644119011,-83.782143,550,14147.222222222223
446,7,43.66233268076104,43.677332345351616,-80.8,-80.79,43.670189505074624,-80.795714,550,14147.222222222223
454,6,43.66233268076104,43.67233245715567,-83.56,-83.55,43.666499587585136,-83.555833,550,14147.222222222223
462,6,43.65233290436273,43.66233268076104,-83.76,-83.75,43.65649981118837,-83.755833,550,14147.222222222223
463,1314,43.48233670500038,43.66233268076104,-83.945,-83.5,43.555014080278404,-83.696286,550,14147.222222222223
468,6,43.647333016162186,43.65733279256236,-83.825,-83.81,43.6539998670886,-83.815833,550,14147.222222222223
485,20,43.61233379873203,43.642333127960704,-83.94,-83.915,43.627833452171096,-83.927,550,14147.222222222223
500,6,43.62733346335062,43.63733323975828,-80.765,-80.75,43.632333351554934,-80.7575,550,14147.222222222223
503,7,43.62233357514537,43.632333351554934,-83.89,-83.875,43.62590449530165,-83.881429,550,14147.222222222223
506,9,43.617333686939176,43.632333351554934,-83.77,-83.75,43.625111513032316,-83.760556,550,14147.222222222223
514,15,43.582334469468904,43.62233357514537,-83.82,-83.795,43.60200102976009,-83.805667,550,14147.222222222223
517,6,43.61233379873203,43.62233357514537,-80.77,-80.76,43.617333686939176,-80.764167,550,14147.222222222223
531,5,43.59733413410481,43.60733391052391,-83.485,-83.48,43.60133404467292,-83.483,550,14147.222222222223
541,9,43.582334469468904,43.592334245893824,-83.745,-83.72,43.58677837011262,-83.733333,550,14147.222222222223
559,7,43.55233514017062,43.56733480482421,-83.945,-83.94,43.558763996442245,-83.942857,550,14147.222222222223
562,7,43.54733525195078,43.56233491660734,-83.93,-83.92,43.555192076299,-83.925714,550,14147.222222222223
591,5,43.51233603438359,43.52233581083644,-83.475,-83.465,43.51733592261052,-83.469,550,14147.222222222223
595,15,43.49233648146559,43.51233603438359,-83.865,-83.845,43.50133628028074,-83.857667,550,14147.222222222223
605,7,43.48733659323349,43.507336146155644,-83.08,-83.075,43.49590740164032,-83.078571,550,14147.222222222223
606,10,43.48233670500038,43.50233625792666,-83.84,-83.83,43.49283647028874,-83.834,550,14147.222222222223
611,5,43.4773368167662,43.49233648146559,-83.215,-83.21,43.48433666029376,-83.213,550,14147.222222222223
625,44,43.432337822611046,43.4773368167662,-83.7,-83.655,43.45461032477332,-83.678409,550,14147.222222222223
632,10,43.44733748733901,43.47233692853098,-83.295,-83.285,43.45883723029061,-83.2905,550,14147.222222222223
636,5,43.45233737557954,43.4673370402947,-83.095,-83.09,43.45833724146675,-83.094,550,14147.222222222223
643,6,43.42733793436622,43.44733748733901,-83.725,-83.72,43.436504729473455,-83.721667,550,14147.222222222223
647,31,43.40233849312585,43.43733771085478,-83.675,-83.64,43.418306136238066,-83.658226,550,14147.222222222223
649,23,43.3973386048745,43.42733793436622,-83.72,-83.69,43.41625118216831,-83.702609,550,14147.222222222223
652,18,43.39233871662204,43.42233804612034,-83.76,-83.735,43.4056714186336,-83.747778,550,14147.222222222223
654,7,43.40733838137612,43.41733815787335,-83.635,-83.62,43.41090930156378,-83.627143,550,14147.222222222223
669,26,43.35233961056222,43.3973386048745,-83.68,-83.66,43.373493137810875,-83.670962,550,14147.222222222223
677,21,43.35233961056222,43.38733882836846,-83.725,-83.695,43.37281515296319,-83.710476,550,14147.222222222223
689,9,43.35733949882363,43.377339051858,-83.43,-83.42,43.368450250514094,-83.426111,550,14147.222222222223
695,2208,42.98734776419667,43.37233916360109,-83.725,-83.445,43.1998200185424,-83.577231,550,14147.222222222223
700,7,43.35233961056222,43.367339275343056,-83.395,-83.385,43.36091041901924,-83.390714,550,14147.222222222223
703,7,43.34733972229967,43.36233938708391,-83.755,-83.75,43.355910530758635,-83.752143,550,14147.222222222223
708,34,43.30734061615812,43.35733949882363,-83.845,-83.81,43.33763393920118,-83.822206,550,14147.222222222223
728,58,43.27234139822319,43.3273401692381,-83.88,-83.84,43.30294371441099,-83.856638,550,14147.222222222223
730,6,43.30734061615812,43.3273401692381,-83.79,-83.785,43.31734039270043,-83.7875,550,14147.222222222223
732,36,43.267341509942035,43.3273401692381,-83.79,-83.76,43.2888690289169,-83.77375,550,14147.222222222223
739,21,43.267341509942035,43.30734061615812,-83.9,-83.88,43.28996000453883,-83.889524,550,14147.222222222223
740,23,43.267341509942035,43.302340727885216,-83.825,-83.8,43.27995022820715,-83.815,550,14147.222222222223
742,8,43.2873410630595,43.302340727885216,-83.8,-83.79,43.294840895473676,-83.79375,550,14147.222222222223
754,21,43.23234229194047,43.27234139822319,-83.755,-83.735,43.25257983977382,-83.745714,550,14147.222222222223
756,7,43.247341956805506,43.267341509942035,-83.875,-83.87,43.258055717423126,-83.871429,550,14147.222222222223
759,8,43.23234229194047,43.2623416216597,-83.725,-83.72,43.24546699869798,-83.724375,550,14147.222222222223
762,16,43.2273424036497,43.25734173337617,-83.775,-83.76,43.24234206851838,-83.76625,550,14147.222222222223
767,11,43.21234273877006,43.24234206851838,-83.79,-83.78,43.230069342723645,-83.783636,550,14147.222222222223
773,8,43.21234273877006,43.23234229194047,-83.895,-83.89,43.2223425153577,-83.8925,550,14147.222222222223
782,14,43.18234340897751,43.2223425153577,-83.77,-83.765,43.202342962177504,-83.7675,550,14147.222222222223
792,14,43.177343520674384,43.2073428504744,-83.755,-83.74,43.19198619355536,-83.747857,550,14147.222222222223
811,5,43.1673437440644,43.18234340897751,-84.02,-84.015,43.175343565352804,-84.019,550,14147.222222222223
812,6,43.16234385575751,43.18234340897751,-83.885,-83.88,43.174010595130845,-83.884167,550,14147.222222222223
856,5,43.05234631268055,43.06234608935014,-83.41,-83.405,43.058346178682946,-83.407,550,14147.222222222223
860,5,43.04734642434377,43.05734620101601,-83.485,-83.48,43.05334629034776,-83.482,550,14147.222222222223
869,99,42.96234832241033,43.04734642434377,-83.425,-83.34,42.99739853976269,-83.376263,550,14147.222222222223
875,12,43.01734709429474,43.037346647666155,-83.515,-83.5,43.02817985238105,-83.504583,550,14147.222222222223
894,12,42.99734754090152,43.007347317600875,-83.555,-83.54,43.00234742925188,-83.5475,550,14147.222222222223
896,6,42.98734776419667,42.99734754090152,-83.42,-83.405,42.99318063394929,-83.413333,550,14147.222222222223
899,20,42.95734843404886,42.98234787584217,-83.74,-83.705,42.971598115875324,-83.72525,550,14147.222222222223
901,9,42.96234832241033,42.98234787584217,-83.515,-83.505,42.97234809912903,-83.511667,550,14147.222222222223
925,14,42.92734910385055,42.942348768956066,-83.45,-83.425,42.93377796031634,-83.436429,550,14147.222222222223
943,329,42.69735423724082,42.82735133614878,-84.165,-83.995,42.75849287296426,-84.082523,550,14147.222222222223
955,6,42.7973520057232,42.80735178253774,-84.155,-84.145,42.80318487553985,-84.15,550,14147.222222222223
957,6,42.79235211731366,42.80735178253774,-84.005,-83.995,42.80151891272254,-84.0,550,14147.222222222223
958,10,42.78735222890261,42.80735178253774,-83.99,-83.975,42.79835198340493,-83.985,550,14147.222222222223
959,6,42.79235211731366,42.802351894131206,-84.19,-84.175,42.79568504292763,-84.183333,550,14147.222222222223
966,17,42.767352675243195,42.79235211731366,-83.055,-83.04,42.78058737988005,-83.047059,550,14147.222222222223
1003,5,42.68735446035829,42.69735423724082,-84.1,-84.09,42.69235434880034,-84.095,550,14147.222222222223
1065,5,42.172365941711924,42.177365830335205,-84.335,-84.32,42.175365874886126,-84.328,550,14147.222222222223
1077,2469,41.75737517890709,42.1673660530867,-84.74,-84.27,41.996871849739144,-84.494186,550,14147.222222222223
