region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.685919717746295,44.73091832588639,-81.645,-81.63,44.71149592664715,-81.638462,760,19548.88888888889
13,8,44.66092049099034,44.67092018169376,-84.86,-84.845,44.66592033634224,-84.85375,760,19548.88888888889
14,5,44.66092049099034,44.66592033634224,-84.815,-84.8,44.66492036727188,-84.809,760,19548.88888888889
18,6,44.58092296530843,44.59092265602433,-85.065,-85.055,44.584255862224225,-85.059167,760,19548.88888888889
25,19,44.53592435706494,44.57092327459081,-81.29,-81.27,44.551449876882195,-81.278684,760,19548.88888888889
29,54,44.50092543951581,44.54592404778892,-81.22,-81.18,44.526294654895956,-81.200278,760,19548.88888888889
33,234,44.43592744971449,44.530924511702246,-81.335,-81.195,44.475456227215226,-81.264209,760,19548.88888888889
34,10,44.50592528488146,44.525924666339066,-81.175,-81.16,44.51442502200192,-81.168,760,19548.88888888889
49,26,44.375929305197374,44.41092822284278,-81.155,-81.12,44.39612068077518,-81.137115,760,19548.88888888889
60,9,44.36092976905434,44.375929305197374,-81.11,-81.095,44.369262511367026,-81.103333,760,19548.88888888889
66,1837,44.08593827194814,44.35592992367204,-83.27,-82.825,44.1907770305521,-83.077964,760,19548.88888888889
72,14,44.3109313152019,44.33093069675086,-83.295,-83.27,44.32021702805643,-83.282143,760,19548.88888888889
86,167,44.225933943492656,44.3109313152019,-82.725,-82.64,44.2676986520696,-82.677006,760,19548.88888888889
87,270,44.19093502566694,44.30593146981297,-83.38,-83.28,44.249285221444985,-83.331556,760,19548.88888888889
88,12,44.28593208825025,44.30093162442333,-83.29,-83.265,44.294681817685316,-83.276667,760,19548.88888888889
90,11,44.280932242857794,44.295931779033,-82.485,-82.465,44.28729604607319,-82.473182,760,19548.88888888889
106,25,44.24093347969209,44.260932861280814,-82.505,-82.435,44.2497332075926,-82.4698,760,19548.88888888889
113,13,44.225933943492656,44.24593332509039,-83.275,-83.255,44.23862555105599,-83.264615,760,19548.88888888889
119,76,44.16593579862466,44.225933943492656,-82.66,-82.57,44.19093502566694,-82.618158,760,19548.88888888889
124,31,44.19593487107297,44.22093409809133,-82.835,-82.795,44.20980544219426,-82.816613,760,19548.88888888889
126,6,44.21593425268922,44.22093409809133,-82.63,-82.615,44.21843417539036,-82.6225,760,19548.88888888889
