region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.887294820198925,44.93229183499249,-81.645,-81.63,44.91287012347854,-81.638462,1630,41927.222222222226
13,8,44.86229647862952,44.87229581525889,-84.86,-84.845,44.86729614694447,-84.85375,1630,41927.222222222226
14,5,44.86229647862952,44.86729614694447,-84.815,-84.8,44.86629621328153,-84.809,1630,41927.222222222226
18,6,44.7823017855067,44.79230112215633,-85.065,-85.055,44.785634564412334,-85.059167,1630,41927.222222222226
25,19,44.737304770546324,44.77230244885417,-81.29,-81.27,44.752829740648416,-81.278684,1630,41927.222222222226
29,54,44.70230709219856,44.74730410720963,-81.22,-81.18,44.727675409336484,-81.200278,1630,41927.222222222226
33,234,44.63731140372069,44.73230510221346,-81.335,-81.195,44.67683878167098,-81.264209,1630,41927.222222222226
34,10,44.707306760536525,44.72730543387976,-81.175,-81.16,44.715806196709096,-81.168,1630,41927.222222222226
49,26,44.57731538343522,44.61231306195386,-81.155,-81.12,44.597506044146044,-81.137115,1630,41927.222222222226
60,9,44.562316378338934,44.57731538343522,-81.11,-81.095,44.570648825638024,-81.103333,1630,41927.222222222226
66,1837,44.2873346160973,44.557316709971175,-83.27,-82.825,44.39216966359184,-83.077964,1630,41927.222222222226
72,14,44.512319694607136,44.53231836811452,-83.295,-83.27,44.5216050787191,-83.282143,1630,41927.222222222226
86,167,44.427325331966344,44.512319694607136,-82.725,-82.64,44.46908856201596,-82.677006,1630,41927.222222222226
87,270,44.392327653113675,44.50732002622715,-83.38,-83.28,44.45067578325736,-83.331556,1630,41927.222222222226
88,12,44.48732135269427,44.50232035784587,-83.29,-83.265,44.49607077236746,-83.276667,1630,41927.222222222226
90,11,44.482321684307784,44.4973206894633,-82.485,-82.465,44.48868526222988,-82.473182,1630,41927.222222222226
106,25,44.44232433716711,44.4623230107484,-82.505,-82.435,44.451123753545616,-82.4698,1630,41927.222222222226
113,13,44.427325331966344,44.44732400556452,-83.275,-83.255,44.44001649023438,-83.264615,1630,41927.222222222226
119,76,44.36732931103091,44.427325331966344,-82.66,-82.57,44.392327653113675,-82.618158,1630,41927.222222222226
124,31,44.397327321525665,44.42232566356323,-82.835,-82.795,44.41119740162633,-82.816613,1630,41927.222222222226
