region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.57018367366443,44.615183197508436,-81.645,-81.63,44.59576040302918,-81.638462,260,6687.777777777778
13,8,44.54518393819097,44.55518383238076,-84.86,-84.845,44.55018388528595,-84.85375,260,6687.777777777778
14,5,44.54518393819097,44.55018388528595,-84.815,-84.8,44.54918389586696,-84.809,260,6687.777777777778
18,6,44.46518478465127,44.47518467884592,-85.065,-85.055,44.468517749386415,-85.059167,260,6687.777777777778
25,19,44.42018526076688,44.45518489045595,-81.29,-81.27,44.43571109649801,-81.278684,260,6687.777777777778
29,54,44.38518563106891,44.430185154964626,-81.22,-81.18,44.410555362653746,-81.200278,260,6687.777777777778
33,234,44.320186318747304,44.41518531366771,-81.335,-81.195,44.359715900537104,-81.264209,260,6687.777777777778
34,10,44.39018557816918,44.41018536656837,-81.175,-81.16,44.398685488239224,-81.168,260,6687.777777777778
49,26,44.26018695349541,44.295186583229565,-81.155,-81.12,44.28037873988512,-81.137115,260,6687.777777777778
60,9,44.24518711217733,44.26018695349541,-81.11,-81.095,44.25352002402449,-81.103333,260,6687.777777777778
66,1837,43.97019002092219,44.240187165070815,-83.27,-82.825,44.07503091208352,-83.077964,260,6687.777777777778
72,14,44.195187641101306,44.215187429534666,-83.295,-83.27,44.20447354287142,-83.282143,260,6687.777777777778
86,167,44.11018854021304,44.195187641101306,-82.725,-82.64,44.15195409843092,-82.677006,260,6687.777777777778
87,270,44.075188910412365,44.19018769399235,-83.38,-83.28,44.13354029320836,-83.331556,260,6687.777777777778
88,12,44.1701879055539,44.185187746883116,-83.29,-83.265,44.17893781299623,-83.276667,260,6687.777777777778
90,11,44.16518795844363,44.18018779977363,-82.485,-82.465,44.17155189112553,-82.473182,260,6687.777777777778
106,25,44.12518838155195,44.14518816999995,-82.505,-82.435,44.13398828846961,-82.4698,260,6687.777777777778
113,13,44.11018854021304,44.13018832866435,-83.275,-83.255,44.122880405964764,-83.264615,260,6687.777777777778
119,76,44.05018917483172,44.11018854021304,-82.66,-82.57,44.075188910412365,-82.618158,260,6687.777777777778
124,31,44.08018885752762,44.10518859309952,-82.835,-82.795,44.0940597108132,-82.816613,260,6687.777777777778
126,6,44.10018864598572,44.10518859309952,-82.63,-82.615,44.102688619542654,-82.6225,260,6687.777777777778
140,23,44.07018896329683,44.09518869887161,-82.425,-82.395,44.084536811538804,-82.40913,260,6687.777777777778
149,10,44.07018896329683,44.08018885752762,-82.49,-82.47,44.07368892627774,-82.48,260,6687.777777777778
150,228,43.96519007380015,44.075188910412365,-82.6,-82.415,44.02179047519241,-82.507697,260,6687.777777777778
151,9,44.06018906906487,44.07018896329683,-83.43,-83.405,44.06407802793182,-83.416667,260,6687.777777777778
172,26,43.98018991516532,44.01018959788698,-83.09,-83.055,43.99557475245583,-83.074423,260,6687.777777777778
177,25,43.96519007380015,43.99018980940715,-82.62,-82.575,43.97918992574107,-82.5976,260,6687.777777777778
178,853,43.8101917128461,43.99018980940715,-81.885,-81.695,43.88231895017151,-81.78197,260,6687.777777777778
180,147,43.92019054968676,43.98518986228639,-83.36,-83.23,43.95168721660071,-83.293163,260,6687.777777777778
182,14,43.97019002092219,43.98018991516532,-83.12,-83.08,43.97590396049288,-83.100357,260,6687.777777777778
191,7,43.95019023243202,43.96519007380015,-82.62,-82.61,43.95876114179013,-82.614286,260,6687.777777777778
210,6,43.93019044393653,43.935190391060914,-83.235,-83.215,43.93435739987002,-83.223333,260,6687.777777777778
212,5,43.92019054968676,43.93019044393653,-83.265,-83.255,43.92519049681182,-83.259,260,6687.777777777778
216,6,43.90519070830954,43.91019065543563,-83.3,-83.29,43.907690681872616,-83.295,260,6687.777777777778
220,5,43.89519081405632,43.90519070830954,-82.5,-82.495,43.900190761183104,-82.497,260,6687.777777777778
