region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.65351386280187,44.698512727341,-81.645,-81.63,44.6790902174338,-81.638462,620,15947.777777777777
13,8,44.6285144936037,44.63851424128386,-84.86,-84.845,44.63351436744394,-84.85375,620,15947.777777777777
14,5,44.6285144936037,44.63351436744394,-84.815,-84.8,44.63251439267591,-84.809,620,15947.777777777777
18,6,44.548516512116144,44.55851625980687,-85.065,-85.055,44.55184942802162,-85.059167,620,15947.777777777777
25,19,44.50351764748931,44.53851676442395,-81.29,-81.27,44.519043255763854,-81.278684,620,15947.777777777777
29,54,44.46851853053508,44.51351739518686,-81.22,-81.18,44.493887890455056,-81.200278,620,15947.777777777777
33,234,44.40352017042077,44.49851777363993,-81.335,-81.195,44.44304917312704,-81.264209,620,15947.777777777777
34,10,44.47351840438693,44.493517899790156,-81.175,-81.16,44.482018189934124,-81.168,620,15947.777777777777
49,26,44.34352168409008,44.37852080112504,-81.155,-81.12,44.36371317469798,-81.137115,620,15947.777777777777
60,9,44.32852206249592,44.34352168409008,-81.11,-81.095,44.336854852279444,-81.103333,620,15947.777777777777
66,1837,44.053528998977605,44.32352218863012,-83.27,-82.825,44.15836835471942,-83.077964,620,15947.777777777777
72,14,44.27852332381334,44.29852281929303,-83.295,-83.27,44.287809089565684,-83.282143,620,15947.777777777777
86,167,44.19352546791949,44.27852332381334,-82.725,-82.64,44.23529041440328,-82.677006,620,15947.777777777777
87,270,44.15852635073421,44.273523449942005,-83.38,-83.28,44.21687687888805,-83.331556,620,15947.777777777777
88,12,44.253523954450834,44.26852357607009,-83.29,-83.265,44.26227373372937,-83.276667,620,15947.777777777777
90,11,44.24852408057656,44.26352370219758,-82.485,-82.465,44.25488792004363,-82.473182,620,15947.777777777777
106,25,44.20852508956069,44.228524585073515,-82.505,-82.435,44.21732486758756,-82.4698,620,15947.777777777777
113,13,44.19352546791949,44.21352496343983,-83.275,-83.255,44.20621714777786,-83.264615,620,15947.777777777777
119,76,44.13352698129629,44.19352546791949,-82.66,-82.57,44.15852635073421,-82.618158,620,15947.777777777777
124,31,44.163526224619794,44.188525594037834,-82.835,-82.795,44.177396874749704,-82.816613,620,15947.777777777777
126,6,44.18352572015553,44.188525594037834,-82.63,-82.615,44.186025657096756,-82.6225,620,15947.777777777777
140,23,44.15352647684797,44.178525846272564,-82.425,-82.395,44.16787411495016,-82.40913,620,15947.777777777777
149,10,44.15352647684797,44.163526224619794,-82.49,-82.47,44.15702638856842,-82.48,620,15947.777777777777
150,228,44.04852912507652,44.15852635073421,-82.6,-82.415,44.10512869756881,-82.507697,620,15947.777777777777
151,9,44.14352672907349,44.15352647684797,-83.43,-83.405,44.1474156309833,-83.416667,620,15947.777777777777
172,26,44.06352874677756,44.09352799015982,-83.09,-83.055,44.078913358762016,-83.074423,620,15947.777777777777
177,25,44.04852912507652,44.07352849457456,-82.62,-82.575,44.0625287719977,-82.5976,620,15947.777777777777
178,853,43.893533033751865,44.07352849457456,-81.885,-81.695,43.965659214978196,-81.78197,620,15947.777777777777
180,147,44.00353025993249,44.06852862067643,-83.36,-83.23,44.035026465615466,-83.293163,620,15947.777777777777
182,14,44.053528998977605,44.06352874677756,-83.12,-83.08,44.05924285487086,-83.100357,620,15947.777777777777
191,7,44.033529503368726,44.04852912507652,-82.62,-82.61,44.04210028721338,-82.614286,620,15947.777777777777
210,6,44.01353000774766,44.01852988165408,-83.235,-83.215,44.01769690266133,-83.223333,620,15947.777777777777
212,5,44.00353025993249,44.01353000774766,-83.265,-83.255,44.008530133840466,-83.259,620,15947.777777777777
216,6,43.988530638203855,43.99353051211419,-83.3,-83.29,43.99103057515911,-83.295,620,15947.777777777777
