region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.553980439553946,44.598980091594626,-81.645,-81.63,44.57955724178253,-81.638462,190,4887.222222222223
13,8,44.528980632861284,44.53898055553864,-84.86,-84.845,44.53398059420002,-84.85375,190,4887.222222222223
14,5,44.528980632861284,44.53398059420002,-84.815,-84.8,44.53298060193227,-84.809,190,4887.222222222223
18,6,44.44898125142642,44.4589811741074,-85.065,-85.055,44.452314225656046,-85.059167,190,4887.222222222223
25,19,44.403981599355696,44.43898132874494,-81.29,-81.27,44.41950747931355,-81.278684,190,4887.222222222223
29,54,44.368981869959896,44.413981522038995,-81.22,-81.18,44.39435167381119,-81.200278,190,4887.222222222223
33,234,44.30398237249172,44.39898163801386,-81.335,-81.195,44.34351206687806,-81.264209,190,4887.222222222223
34,10,44.373981831302565,44.39398167667187,-81.175,-81.16,44.38248176558481,-81.168,190,4887.222222222223
49,26,44.243982836343626,44.27898256576621,-81.155,-81.12,44.26417468024465,-81.137115,190,4887.222222222223
60,9,44.22898295230282,44.243982836343626,-81.11,-81.095,44.2373158878838,-81.103333,190,4887.222222222223
66,1837,43.953985077908825,44.22398299095553,-83.27,-82.825,44.058826267610144,-83.077964,190,4887.222222222223
72,14,44.178983338821844,44.19898318421641,-83.295,-83.27,44.18826926703891,-83.282143,190,4887.222222222223
86,167,44.09398399586062,44.178983338821844,-82.725,-82.64,44.13574967302208,-82.677006,190,4887.222222222223
87,270,44.05898426638891,44.173983377472744,-83.38,-83.28,44.117335815358466,-83.331556,190,4887.222222222223
88,12,44.153983532074434,44.16898341612345,-83.29,-83.265,44.162733464436556,-83.276667,190,4887.222222222223
90,11,44.14898357072436,44.163983454773955,-82.485,-82.465,44.155347521530686,-82.473182,190,4887.222222222223
106,25,44.10898387991679,44.12898372532216,-82.505,-82.435,44.117783811895556,-82.4698,190,4887.222222222223
113,13,44.09398399586062,44.113983841268436,-83.275,-83.255,44.1066758977568,-83.264615,190,4887.222222222223
119,76,44.03398445961698,44.09398399586062,-82.66,-82.57,44.05898426638891,-82.618158,190,4887.222222222223
124,31,44.06398422774266,44.08898403450815,-82.835,-82.795,44.07785512052907,-82.816613,190,4887.222222222223
126,6,44.083984073155484,44.08898403450815,-82.63,-82.615,44.08648405383184,-82.6225,190,4887.222222222223
140,23,44.05398430503496,44.07898411180258,-82.425,-82.395,44.0683321941357,-82.40913,190,4887.222222222223
149,10,44.05398430503496,44.06398422774266,-82.49,-82.47,44.05748427798276,-82.48,190,4887.222222222223
150,228,43.948985116550084,44.05898426638891,-82.6,-82.415,44.00558567910959,-82.507697,190,4887.222222222223
151,9,44.04398438232641,44.05398430503496,-83.43,-83.405,44.04787335226787,-83.416667,190,4887.222222222223
172,26,43.96398500062562,43.99398476877028,-83.09,-83.055,43.97936988172353,-83.074423,190,4887.222222222223
177,25,43.948985116550084,43.973984923341455,-82.62,-82.575,43.962985008353975,-82.5976,190,4887.222222222223
178,853,43.79398631430324,43.973984923341455,-81.885,-81.695,43.866113756969554,-81.78197,190,4887.222222222223
180,147,43.90398546431032,43.968984961983644,-83.36,-83.23,43.93548222090343,-83.293163,190,4887.222222222223
182,14,43.953985077908825,43.96398500062562,-83.12,-83.08,43.95969903374933,-83.100357,190,4887.222222222223
191,7,43.933985232472374,43.948985116550084,-82.62,-82.61,43.942556166234645,-82.614286,190,4887.222222222223
210,6,43.913985387032,43.91898534839247,-83.235,-83.215,43.918152354829836,-83.223333,190,4887.222222222223
212,5,43.90398546431032,43.913985387032,-83.265,-83.255,43.90898542567129,-83.259,190,4887.222222222223
216,6,43.88898558022592,43.89398554158763,-83.3,-83.29,43.8914855609068,-83.295,190,4887.222222222223
220,5,43.8789856575017,43.88898558022592,-82.5,-82.495,43.88398561886393,-82.497,190,4887.222222222223
221,95,43.83898596659442,43.88398561886393,-83.605,-83.5,43.85614383401115,-83.546053,190,4887.222222222223
225,17,43.85898581205015,43.873985696139194,-80.71,-80.68,43.866044757502756,-80.695294,190,4887.222222222223
230,19,43.833986005229804,43.85898581205015,-80.615,-80.595,43.84424892592651,-80.602105,190,4887.222222222223
233,16,43.828986043864944,43.84898588932281,-80.685,-80.66,43.840547954524666,-80.67375,190,4887.222222222223
242,5,43.81398615976872,43.8239860824998,-81.705,-81.695,43.81898612113439,-81.7,190,4887.222222222223
255,33,43.748986661989555,43.78398639156884,-82.43,-82.38,43.76535053555803,-82.402424,190,4887.222222222223
