region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.854890112698094,44.89988738389161,-81.645,-81.63,44.88046556170965,-81.638462,1490,38326.11111111111
13,8,44.82989162868472,44.83989102229163,-84.86,-84.845,44.83489132548844,-84.85375,1490,38326.11111111111
14,5,44.82989162868472,44.83489132548844,-84.815,-84.8,44.83389138612774,-84.809,1490,38326.11111111111
18,6,44.749896479744834,44.75989587337123,-85.065,-85.055,44.753229277640806,-85.059167,1490,38326.11111111111
25,19,44.704899208390756,44.73989708611567,-81.29,-81.27,44.72042426695403,-81.278684,1490,38326.11111111111
29,54,44.66990133062787,44.71489860203018,-81.22,-81.18,44.69526979231306,-81.200278,1490,38326.11111111111
33,234,44.604905271813855,44.69989951156989,-81.335,-81.195,44.64443287498446,-81.264209,1490,38326.11111111111
34,10,44.67490102745358,44.694899814748226,-81.175,-81.16,44.6834005120554,-81.168,1490,38326.11111111111
49,26,44.54490890968822,44.57990678761254,-81.155,-81.12,44.565099685438646,-81.137115,1490,38326.11111111111
60,9,44.52990981913336,44.54490890968822,-81.11,-81.095,44.53824231390746,-81.103333,1490,38326.11111111111
66,1837,44.25492649028747,44.52491012227954,-83.27,-82.825,44.359762135005596,-83.077964,1490,38326.11111111111
72,14,44.479912850544345,44.49991163799371,-83.295,-83.27,44.48919828755942,-83.282143,1490,38326.11111111111
86,167,44.39491800366492,44.479912850544345,-82.725,-82.64,44.43668147164918,-82.677006,1490,38326.11111111111
87,270,44.3599201254275,44.474913153679054,-83.38,-83.28,44.418268587988,-83.331556,1490,38326.11111111111
88,12,44.45491436620579,44.46991345681256,-83.29,-83.265,44.46366383572774,-83.276667,1490,38326.11111111111
90,11,44.449914669334404,44.46491375994486,-82.485,-82.465,44.456278283512084,-82.473182,1490,38326.11111111111
106,25,44.4099170943177,44.429915881836315,-82.505,-82.435,44.418716560828464,-82.4698,1490,38326.11111111111
113,13,44.39491800366492,44.41491679119931,-83.275,-83.255,44.40760923423671,-83.264615,1490,38326.11111111111
119,76,44.33492164093004,44.39491800366492,-82.66,-82.57,44.3599201254275,-82.618158,1490,38326.11111111111
124,31,44.36491982232273,44.38991830677797,-82.835,-82.795,44.37878998144213,-82.816613,1490,38326.11111111111
126,6,44.38491860988968,44.38991830677797,-82.63,-82.615,44.387418458334,-82.6225,1490,38326.11111111111
140,23,44.35492042853087,44.379918913000004,-82.425,-82.395,44.369267558741676,-82.40913,1490,38326.11111111111
149,10,44.35492042853087,44.36491982232273,-82.49,-82.47,44.35842021635867,-82.48,1490,38326.11111111111
150,228,44.249926793359066,44.3599201254275,-82.6,-82.415,44.30652436243601,-82.507697,1490,38326.11111111111
151,9,44.34492103473334,44.35492042853087,-83.43,-83.405,44.34880979898188,-83.416667,1490,38326.11111111111
172,26,44.26492588413951,44.294924065657774,-83.09,-83.055,44.28030995156846,-83.074423,1490,38326.11111111111
177,25,44.249926793359066,44.274925277985176,-82.62,-82.575,44.26392594475458,-82.5976,1490,38326.11111111111
178,853,44.094936187731214,44.274925277985176,-81.885,-81.695,44.16705981634647,-81.78197,1490,38326.11111111111
180,147,44.20492952092949,44.26992558106312,-83.36,-83.23,44.23642461182607,-83.293163,1490,38326.11111111111
182,14,44.25492649028747,44.26492588413951,-83.12,-83.08,44.260640143935305,-83.100357,1490,38326.11111111111
191,7,44.234927702564065,44.249926793359066,-82.62,-82.61,44.24349818304611,-82.614286,1490,38326.11111111111
210,6,44.21492891481439,44.2199286117543,-83.235,-83.215,44.219095662244236,-83.223333,1490,38326.11111111111
212,5,44.20492952092949,44.21492891481439,-83.265,-83.255,44.20992921787279,-83.259,1490,38326.11111111111
216,6,44.18993043008942,44.19493012703783,-83.3,-83.29,44.19243027856383,-83.295,1490,38326.11111111111
220,5,44.179931036187426,44.18993043008942,-82.5,-82.495,44.18493073313929,-82.497,1490,38326.11111111111
221,95,44.13993346050889,44.18493073313929,-83.605,-83.5,44.15709042061017,-83.546053,1490,38326.11111111111
225,17,44.15993224836239,44.174931339233794,-80.71,-80.68,44.166990820528476,-80.695294,1490,38326.11111111111
230,19,44.134933763540985,44.15993224836239,-80.615,-80.595,44.14519614153534,-80.602105,1490,38326.11111111111
233,16,44.129934066571266,44.14993285443924,-80.685,-80.66,44.14149536584129,-80.67375,1490,38326.11111111111
242,5,44.114934975651025,44.124934369599686,-81.705,-81.695,44.11993467262628,-81.7,1490,38326.11111111111
255,33,44.04993891479953,44.08493679375995,-82.43,-82.38,44.066301923134546,-82.402424,1490,38326.11111111111
256,6,44.074937399780985,44.08493679375995,-80.5,-80.49,44.07910414725295,-80.493333,1490,38326.11111111111
261,7,44.044939217797335,44.05493861179976,-80.4,-80.39,44.04922495806775,-80.393571,1490,38326.11111111111
276,6,44.00494164170711,44.02494042976846,-83.835,-83.83,44.0149410357419,-83.8325,1490,38326.11111111111
277,8,44.00494164170711,44.02494042976846,-83.815,-83.805,44.0149410357419,-83.81125,1490,38326.11111111111
282,6,44.00994133872553,44.01994073275619,-83.755,-83.745,44.0166079347267,-83.751667,1490,38326.11111111111
284,6,44.0149410357419,44.01994073275619,-80.395,-80.38,44.017440884249304,-80.3875,1490,38326.11111111111
286,6,44.00494164170711,44.0149410357419,-82.365,-82.355,44.00994133872553,-82.359167,1490,38326.11111111111
287,9,43.99494224766408,44.00994133872553,-83.8,-83.785,44.00271977635146,-83.791111,1490,38326.11111111111
289,12,43.99494224766408,44.00994133872553,-83.77,-83.74,44.0016088436735,-83.756667,1490,38326.11111111111
303,12,43.97494345955289,43.99494224766408,-83.75,-83.73,43.98619277786958,-83.741667,1490,38326.11111111111
307,9,43.97994315658385,43.989942550639434,-83.8,-83.78,43.984942853612694,-83.790556,1490,38326.11111111111
309,41,43.954944671407745,43.989942550639434,-81.075,-81.035,43.97152866647953,-81.056951,1490,38326.11111111111
312,25,43.95994436844725,43.984942853612694,-82.4,-82.37,43.97554342319672,-82.3856,1490,38326.11111111111
318,12,43.954944671407745,43.97494345955289,-83.84,-83.81,43.964944065484595,-83.824583,1490,38326.11111111111
321,6,43.964944065484595,43.97494345955289,-83.79,-83.775,43.969943762519804,-83.7825,1490,38326.11111111111
324,5,43.969943762519804,43.97494345955289,-83.405,-83.39,43.9719436413333,-83.397,1490,38326.11111111111
325,17,43.94494527732225,43.969943762519804,-83.805,-83.775,43.956709564462926,-83.791765,1490,38326.11111111111
326,6,43.95994436844725,43.969943762519804,-83.76,-83.745,43.964944065484595,-83.7525,1490,38326.11111111111
340,75,43.88994860969428,43.95994436844725,-83.865,-83.78,43.928013303297355,-83.825667,1490,38326.11111111111
364,12,43.934945883228025,43.94494527732225,-83.815,-83.79,43.94077852980425,-83.8025,1490,38326.11111111111
367,29,43.91994679207022,43.94494527732225,-83.5,-83.46,43.93356696678174,-83.478793,1490,38326.11111111111
376,24,43.90994739795389,43.934945883228025,-83.89,-83.85,43.923071602729735,-83.869167,1490,38326.11111111111
409,6,43.90494770089238,43.91494709501317,-83.74,-83.73,43.9116142969537,-83.735833,1490,38326.11111111111
415,9,43.89994800382861,43.91494709501317,-82.235,-82.215,43.90828049895383,-82.224444,1490,38326.11111111111
416,50,43.86495012431839,43.91494709501317,-81.02,-80.975,43.893448397642324,-80.9977,1490,38326.11111111111
419,51,43.849951033065025,43.90994739795389,-83.895,-83.84,43.88416496012283,-83.866569,1490,38326.11111111111
422,23,43.87994921555082,43.90994739795389,-83.52,-83.485,43.89451333311773,-83.501522,1490,38326.11111111111
423,22,43.8849489126237,43.90994739795389,-83.49,-83.46,43.89790312772888,-83.475,1490,38326.11111111111
426,53,43.86495012431839,43.90494770089238,-83.945,-83.895,43.88608084404066,-83.918774,1490,38326.11111111111
441,7,43.8849489126237,43.89494830676258,-83.79,-83.775,43.89066256643577,-83.782143,1490,38326.11111111111
446,7,43.87994921555082,43.89494830676258,-80.8,-80.79,43.88780573953011,-80.795714,1490,38326.11111111111
454,6,43.87994921555082,43.88994860969428,-83.56,-83.55,43.88411596309151,-83.555833,1490,38326.11111111111
462,6,43.86994982139819,43.87994921555082,-83.76,-83.75,43.87411656894271,-83.755833,1490,38326.11111111111
463,1314,43.69996011932518,43.87994921555082,-83.945,-83.5,43.772634717070076,-83.696286,1490,38326.11111111111
468,6,43.86495012431839,43.874949518475646,-83.825,-83.81,43.87161672040407,-83.815833,1490,38326.11111111111
485,20,43.829952244694205,43.85995042723628,-83.94,-83.915,43.84545130568488,-83.927,1490,38326.11111111111
500,6,43.844951335975864,43.854950730151806,-80.765,-80.75,43.849951033065025,-80.7575,1490,38326.11111111111
503,7,43.83995163888435,43.849951033065025,-83.89,-83.875,43.843522422547345,-83.881429,1490,38326.11111111111
506,9,43.834951941790465,43.849951033065025,-83.77,-83.75,43.84272947058869,-83.760556,1490,38326.11111111111
514,15,43.799954062066064,43.83995163888435,-83.82,-83.795,43.81961987066746,-83.805667,1490,38326.11111111111
517,6,43.829952244694205,43.83995163888435,-80.77,-80.76,43.834951941790465,-80.764167,1490,38326.11111111111
531,5,43.814953153391016,43.824952547595544,-83.485,-83.48,43.81895291107398,-83.483,1490,38326.11111111111
541,9,43.799954062066064,43.809953456285136,-83.745,-83.72,43.804397792858225,-83.733333,1490,38326.11111111111
559,7,43.769955879349894,43.78495497071911,-83.945,-83.94,43.77638448991348,-83.942857,1490,38326.11111111111
562,7,43.76495618222182,43.779955273598524,-83.93,-83.92,43.77281270628774,-83.925714,1490,38326.11111111111
591,5,43.729958302254566,43.73995769654367,-83.475,-83.465,43.73495799940039,-83.469,1490,38326.11111111111
595,15,43.7099595136454,43.729958302254566,-83.865,-83.845,43.71895896852465,-83.857667,1490,38326.11111111111
605,7,43.7049598164866,43.724958605106174,-83.08,-83.075,43.71353029735462,-83.078571,1490,38326.11111111111
606,10,43.69996011932518,43.719958907955174,-83.84,-83.83,43.71045948336114,-83.834,1490,38326.11111111111
611,5,43.69496042216113,43.7099595136454,-83.215,-83.21,43.70195999819007,-83.213,1490,38326.11111111111
625,44,43.6499631475648,43.69496042216113,-83.7,-83.655,43.672234798638264,-83.678409,1490,38326.11111111111
632,10,43.66496223912109,43.68996072499444,-83.295,-83.285,43.676461542631124,-83.2905,1490,38326.11111111111
636,5,43.66996193630111,43.6849610278251,-83.095,-83.09,43.67596157291359,-83.094,1490,38326.11111111111
643,6,43.64496345037393,43.66496223912109,-83.725,-83.72,43.65412989520158,-83.721667,1490,38326.11111111111
647,31,43.61996496437847,43.65496284475294,-83.675,-83.64,43.63593199736144,-83.658226,1490,38326.11111111111
649,23,43.61496526717107,43.64496345037393,-83.72,-83.69,43.63387712181316,-83.702609,1490,38326.11111111111
652,18,43.60996556996089,43.639963753180346,-83.76,-83.735,43.62329776253537,-83.747778,1490,38326.11111111111
654,7,43.624964661583086,43.63496405598401,-83.635,-83.62,43.628535445324914,-83.627143,1490,38326.11111111111
669,26,43.56996799217803,43.61496526717107,-83.68,-83.66,43.591120711211076,-83.670962,1490,38326.11111111111
677,21,43.56996799217803,43.60496587274792,-83.725,-83.695,43.59044275226772,-83.710476,1490,38326.11111111111
689,9,43.574967689410826,43.594966478313545,-83.43,-83.42,43.58607801659136,-83.426111,1490,38326.11111111111
695,2208,43.20499008583257,43.58996678109213,-83.725,-83.445,43.41745422654729,-83.577231,1490,38326.11111111111
700,7,43.56996799217803,43.58496708386787,-83.395,-83.385,43.57853847317275,-83.390714,1490,38326.11111111111
703,7,43.56496829494235,43.57996738664078,-83.755,-83.75,43.57353877594199,-83.752143,1490,38326.11111111111
708,34,43.52497071695248,43.574967689410826,-83.845,-83.81,43.555262882660216,-83.822206,1490,38326.11111111111
728,58,43.489972836056474,43.54496950597075,-83.88,-83.84,43.52057398318051,-83.856638,1490,38326.11111111111
730,6,43.52497071695248,43.54496950597075,-83.79,-83.785,43.534970111467494,-83.7875,1490,38326.11111111111
732,36,43.484973138773604,43.54496950597075,-83.79,-83.76,43.506499835373255,-83.77375,1490,38326.11111111111
739,21,43.484973138773604,43.52497071695248,-83.9,-83.88,43.5075907693178,-83.889524,1490,38326.11111111111
740,23,43.484973138773604,43.51997101969056,-83.825,-83.8,43.497581375375724,-83.815,1490,38326.11111111111
742,8,43.50497192788696,43.51997101969056,-83.8,-83.79,43.512471473792104,-83.79375,1490,38326.11111111111
754,21,43.44997525770833,43.489972836056474,-83.755,-83.735,43.470212032498004,-83.745714,1490,38326.11111111111
756,7,43.46497434961181,43.484973138773604,-83.875,-83.87,43.47568770097184,-83.871429,1490,38326.11111111111
759,8,43.44997525770833,43.47997344148772,-83.725,-83.72,43.46309946312539,-83.724375,1490,38326.11111111111
762,16,43.444975560401,43.47497374419881,-83.775,-83.76,43.45997465231373,-83.76625,1490,38326.11111111111
767,11,43.42997646846037,43.45997465231373,-83.79,-83.78,43.44770239531281,-83.783636,1490,38326.11111111111
773,8,43.42997646846037,43.44997525770833,-83.895,-83.89,43.43997586309057,-83.8925,1490,38326.11111111111
782,14,43.39997828449436,43.43997586309057,-83.77,-83.765,43.41997707381766,-83.7675,1490,38326.11111111111
792,14,43.39497858715561,43.424976771140564,-83.755,-83.74,43.409620700772905,-83.747857,1490,38326.11111111111
811,5,43.384979192468506,43.39997828449436,-84.02,-84.015,43.39297870821922,-84.019,1490,38326.11111111111
812,6,43.379979495120146,43.39997828449436,-83.885,-83.88,43.39164578890783,-83.884167,1490,38326.11111111111
856,5,43.269986152624995,43.27998554746429,-83.41,-83.405,43.27598578953022,-83.407,1490,38326.11111111111
860,5,43.264986455200244,43.274985850046356,-83.485,-83.48,43.27098609210955,-83.482,1490,38326.11111111111
869,99,43.17999159844637,43.264986455200244,-83.425,-83.34,43.21504047767629,-83.376263,1490,38326.11111111111
875,12,43.2349882705792,43.254987060340376,-83.515,-83.5,43.24582061506023,-83.504583,1490,38326.11111111111
894,12,43.214989480762185,43.224988875677695,-83.555,-83.54,43.2199891782217,-83.5475,1490,38326.11111111111
896,6,43.20499008583257,43.214989480762185,-83.42,-83.405,43.21082273289674,-83.413333,1490,38326.11111111111
899,20,43.17499190095839,43.19999038836245,-83.74,-83.705,43.18924103878966,-83.72525,1490,38326.11111111111
901,9,43.17999159844637,43.19999038836245,-83.515,-83.505,43.18999099341155,-83.511667,1490,38326.11111111111
925,14,43.144993715954655,43.15999280847284,-83.45,-83.425,43.151422327011964,-83.436429,1490,38326.11111111111
943,329,42.915007626408844,43.04499976498097,-84.165,-83.995,42.97614392945233,-84.082523,1490,38326.11111111111
955,6,43.015001579392845,43.02500097460436,-84.155,-84.145,43.0208342266216,-84.15,1490,38326.11111111111
957,6,43.01000188178124,43.02500097460436,-84.005,-83.995,43.019168327379376,-84.0,1490,38326.11111111111
958,10,43.00500218416573,43.02500097460436,-83.99,-83.975,43.016001518914685,-83.985,1490,38326.11111111111
959,6,43.01000188178124,43.02000127700053,-84.19,-84.175,43.01333468020957,-84.183333,1490,38326.11111111111
966,17,42.98500339366452,43.01000188178124,-83.055,-83.04,42.998237593285744,-83.047059,1490,38326.11111111111
1003,5,42.90500823102195,42.915007626408844,-84.1,-84.09,42.910007928717434,-84.095,1490,38326.11111111111
1065,5,42.39003934476949,42.39503904293528,-84.335,-84.32,42.39303916366956,-84.328,1490,38326.11111111111
1077,2469,41.97506437854882,42.38503964659867,-84.74,-84.27,42.214551935767844,-84.494186,1490,38326.11111111111
1087,6,42.35004175926088,42.360041155668576,-84.465,-84.455,42.35420850774645,-84.46,1490,38326.11111111111
1115,14,42.240048397409126,42.26004719066175,-84.655,-84.63,42.251833686283156,-84.645357,1490,38326.11111111111
1124,6,42.23504869908269,42.240048397409126,-84.685,-84.665,42.23838149798768,-84.675833,1490,38326.11111111111
1143,516,42.04006046010398,42.190051413903866,-85.055,-84.885,42.1077113805851,-84.959981,1490,38326.11111111111
1154,11,42.140054429857386,42.15505352512871,-84.77,-84.75,42.1464180460172,-84.760455,1490,38326.11111111111
1159,58,42.0950571437452,42.140054429857386,-84.765,-84.705,42.12022762571201,-84.738793,1490,38326.11111111111
1170,11,42.08505774677018,42.100056842224355,-85.115,-85.09,42.09414819856111,-85.098636,1490,38326.11111111111
1174,110,42.055059555710244,42.0950571437452,-84.825,-84.74,42.077603196310704,-84.783818,1490,38326.11111111111
1191,10,42.04006046010398,42.05005985718051,-84.805,-84.785,42.045560128498884,-84.7955,1490,38326.11111111111
1192,1122,41.81507401972833,42.045060158645086,-85.415,-85.01,41.94397425254594,-85.244461,1490,38326.11111111111
1201,30,42.010062268737656,42.035060761557205,-84.88,-84.835,42.02439440465845,-84.8605,1490,38326.11111111111
1214,21,42.005062570156554,42.025061364446536,-84.835,-84.79,42.01744282377258,-84.810238,1490,38326.11111111111
1225,12,41.99506317297708,42.010062268737656,-84.81,-84.775,42.002145746001695,-84.791667,1490,38326.11111111111
1258,115,41.905068597314326,41.97506437854882,-84.7,-84.625,41.933023912537784,-84.664391,1490,38326.11111111111
1273,7,41.94006648807542,41.950065885382756,-84.855,-84.84,41.94578014369972,-84.848571,1490,38326.11111111111
1278,46,41.92506739207036,41.94506618673202,-84.98,-84.91,41.9360447304718,-84.948043,1490,38326.11111111111
1280,10,41.93006709074462,41.94006648807542,-84.91,-84.885,41.93306690994633,-84.897,1490,38326.11111111111
1284,30,41.91006829601221,41.93006709074462,-84.85,-84.79,41.91956772352189,-84.823333,1490,38326.11111111111
1286,6,41.91506799470419,41.92506739207036,-85.16,-85.145,41.92006769339024,-85.1525,1490,38326.11111111111
1299,5,41.90006889861049,41.91006829601221,-85.13,-85.12,41.90606853705438,-85.125,1490,38326.11111111111
1300,23,41.89506919990072,41.91006829601221,-85.05,-85.0,41.90093884618538,-85.028261,1490,38326.11111111111
1308,50,41.86007130876507,41.905068597314326,-84.735,-84.68,41.88256995310022,-84.7097,1490,38326.11111111111
1313,5,41.890069501185,41.90006889861049,-84.825,-84.82,41.89506919990072,-84.822,1490,38326.11111111111
1315,10,41.87507040500199,41.89506919990072,-85.395,-85.38,41.88406986271825,-85.3885,1490,38326.11111111111
1320,3904,41.17011281929562,41.890069501185,-85.65,-85.055,41.537759715991776,-85.349106,1490,38326.11111111111
1328,10,41.87507040500199,41.88007010373564,-84.985,-84.955,41.87707028449617,-84.9695,1490,38326.11111111111
1330,6,41.865071007516725,41.87507040500199,-84.95,-84.94,41.87090365607279,-84.943333,1490,38326.11111111111
1345,7,41.820073718534466,41.84007251369822,-85.235,-85.225,41.830073116128496,-85.231429,1490,38326.11111111111
1353,7,41.80507462209773,41.81507401972833,-85.03,-85.01,41.81007432091609,-85.019286,1490,38326.11111111111
1355,7,41.79007552560591,41.80507462209773,-85.265,-85.255,41.79578918143603,-85.262143,1490,38326.11111111111
1363,20,41.77507642905876,41.79007552560591,-85.005,-84.96,41.781826022511844,-84.9845,1490,38326.11111111111
1379,8,41.74507823579752,41.755077633576086,-85.115,-85.095,41.750702897051035,-85.105625,1490,38326.11111111111
1381,17,41.74007853689889,41.75007793468991,-84.94,-84.895,41.74713711180216,-84.919412,1490,38326.11111111111
1386,12,41.715080042311996,41.73007913908292,-84.83,-84.81,41.72382951543522,-84.819583,1490,38326.11111111111
1391,88,41.63008515953447,41.69508124652942,-85.04,-84.96,41.66707193292597,-85.004489,1490,38326.11111111111
1402,5,41.63008515953447,41.64008455760404,-85.015,-85.01,41.634084918765396,-85.013,1490,38326.11111111111
1409,162,41.56508907145105,41.62008576143914,-85.15,-85.025,41.596198199224496,-85.089259,1490,38326.11111111111
1421,12,41.560089372322054,41.58008816879874,-85.18,-85.165,41.56967179566694,-85.174583,1490,38326.11111111111
1427,16,41.545090274895585,41.560089372322054,-85.815,-85.785,41.55133989883048,-85.800625,1490,38326.11111111111
1434,5,41.53509087657831,41.53509087657831,-85.795,-85.775,41.53509087657831,-85.785,1490,38326.11111111111
1439,8,41.51509207986432,41.52009177905277,-85.82,-85.8,41.518216891857875,-85.81,1490,38326.11111111111
1456,11,41.415098094686186,41.43509689193819,-85.325,-85.305,41.42373357535298,-85.316818,1490,38326.11111111111
1473,13,41.395099297324826,41.41009839535612,-85.33,-85.305,41.400867950434964,-85.317308,1490,38326.11111111111
1482,17,41.39009959796733,41.405098696019216,-85.19,-85.15,41.398334102805464,-85.171765,1490,38326.11111111111
1489,10,41.39009959796733,41.395099297324826,-85.3,-85.275,41.392099477711156,-85.2895,1490,38326.11111111111
1490,6,41.37510049985353,41.39009959796733,-85.94,-85.935,41.38260004891819,-85.936667,1490,38326.11111111111
1492,63,41.35510170227168,41.39009959796733,-85.355,-85.255,41.37486251416294,-85.31254,1490,38326.11111111111
1493,5,41.38509989860296,41.39009959796733,-85.15,-85.14,41.38709977834953,-85.144,1490,38326.11111111111
1499,5,41.36010140167755,41.37010080046845,-85.985,-85.975,41.36610104095541,-85.981,1490,38326.11111111111
1501,6,41.36010140167755,41.37010080046845,-85.935,-85.925,41.365934050995655,-85.93,1490,38326.11111111111
1503,6,41.35510170227168,41.36510110107647,-85.37,-85.36,41.35926845175702,-85.364167,1490,38326.11111111111
1508,17,41.33510290457875,41.35510170227168,-85.345,-85.32,41.34598425041729,-85.331176,1490,38326.11111111111
1512,11,41.33510290457875,41.35010200285889,-85.405,-85.38,41.34282944008063,-85.390455,1490,38326.11111111111
1517,5,41.33510290457875,41.34510230343914,-85.89,-85.885,41.34110254389833,-85.888,1490,38326.11111111111
1538,5,41.29010560936029,41.300105008346925,-85.425,-85.415,41.295105308857146,-85.42,1490,38326.11111111111
1566,8,41.165113119619406,41.17511251896453,-85.195,-85.175,41.17011281929562,-85.185625,1490,38326.11111111111
1581,41,41.035120925451714,41.08011822400078,-85.78,-85.735,41.06231429294736,-85.752805,1490,38326.11111111111
1588,20,41.01012242599462,41.035120925451714,-85.785,-85.765,41.02437157070831,-85.77425,1490,38326.11111111111
1591,8,40.990123626292636,40.99512332622953,-85.605,-85.585,40.991998513769865,-85.595625,1490,38326.11111111111
1594,9,40.97512452643625,40.980124226396,-85.615,-85.595,40.9773463930993,-85.605,1490,38326.11111111111
1605,4712,40.33516286531245,40.925127526416894,-85.84,-85.355,40.65128994359413,-85.587843,1490,38326.11111111111
1615,19,40.885129925845156,40.905128726193176,-85.645,-85.605,40.89197151545824,-85.622368,1490,38326.11111111111
1619,60,40.85513172508878,40.900129026117845,-85.465,-85.41,40.871380750533476,-85.432083,1490,38326.11111111111
1620,7,40.885129925845156,40.89512932603473,-85.46,-85.44,40.89012962594386,-85.448571,1490,38326.11111111111
1622,5,40.87513052562436,40.885129925845156,-85.405,-85.4,40.879130285716414,-85.403,1490,38326.11111111111
1631,8,40.85013202493527,40.85513172508878,-85.495,-85.48,40.85263187501302,-85.4875,1490,38326.11111111111
1643,12,40.795135322725194,40.81013442342307,-85.485,-85.455,40.80346782314172,-85.46875,1490,38326.11111111111
1646,5,40.790135622476654,40.800135022965776,-85.425,-85.415,40.79613526277396,-85.42,1490,38326.11111111111
1651,21,40.76513712111403,40.785135922220114,-85.225,-85.19,40.77561249314937,-85.208095,1490,38326.11111111111
1652,5,40.75513772051287,40.76513712111403,-85.3,-85.29,40.76213730093705,-85.295,1490,38326.11111111111
1653,5,40.75513772051287,40.76513712111403,-85.185,-85.175,40.76113736087742,-85.179,1490,38326.11111111111
1655,78,40.705140717023056,40.76013742081747,-85.32,-85.255,40.73385699604631,-85.285577,1490,38326.11111111111
1661,7,40.73513891921397,40.745138319879544,-85.445,-85.43,40.738709705195355,-85.437143,1490,38326.11111111111
1662,7,40.73513891921397,40.745138319879544,-85.21,-85.2,40.740852576758215,-85.203571,1490,38326.11111111111
1670,184,40.67514251453932,40.73513891921397,-85.43,-85.31,40.70875450046246,-85.373505,1490,38326.11111111111
1678,23,40.705140717023056,40.72513951851608,-85.465,-85.43,40.71492313078961,-85.45,1490,38326.11111111111
1685,6,40.70014101662949,40.705140717023056,-85.555,-85.545,40.7026408668273,-85.55,1490,38326.11111111111
1700,6,40.655143712719855,40.66514311364599,-85.19,-85.18,40.66097636328407,-85.185,1490,38326.11111111111
1708,82,40.60014700703592,40.655143712719855,-85.14,-85.075,40.62752336731044,-85.109939,1490,38326.11111111111
1713,5,40.63514491076876,40.640144611268894,-85.19,-85.175,40.639144671169525,-85.183,1490,38326.11111111111
1719,10,40.60014700703592,40.62014580921873,-85.37,-85.35,40.60914646803464,-85.3585,1490,38326.11111111111
1721,15,40.59514730646943,40.61014640814394,-85.8,-85.76,40.60414676748311,-85.779,1490,38326.11111111111
