region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.73915750716262,44.784155694073725,-81.645,-81.63,44.764733476646896,-81.638462,990,25465.0
13,8,44.714158514420475,44.72415811151859,-84.86,-84.845,44.719158312969746,-84.85375,990,25465.0
14,5,44.714158514420475,44.719158312969746,-84.815,-84.8,44.718158353259916,-84.809,990,25465.0
18,6,44.634161737569144,44.644161334682465,-85.065,-85.055,44.637494603287244,-85.059167,990,25465.0
25,19,44.589163550532184,44.62416214045369,-81.29,-81.27,44.60468892502478,-81.278684,990,25465.0
29,54,44.554164960581964,44.599163147655446,-81.22,-81.18,44.579533938500255,-81.200278,990,25465.0
33,234,44.48916757916253,44.58416375196967,-81.335,-81.195,44.5286959866761,-81.264209,990,25465.0
34,10,44.55916475914812,44.57916395340657,-81.175,-81.16,44.56766441670917,-81.168,990,25465.0
49,26,44.429169996207825,44.46416858627774,-81.155,-81.12,44.449361182803564,-81.137115,990,25465.0
60,9,44.41417060045198,44.429169996207825,-81.11,-81.095,44.422503264775095,-81.103333,990,25465.0
66,1837,44.13918167681464,44.409170801865095,-83.27,-82.825,44.24401945437247,-83.077964,990,25465.0
72,14,44.364172614546135,44.38417180891847,-83.295,-83.27,44.373458240494905,-83.282143,990,25465.0
86,167,44.27917603830512,44.364172614546135,-82.725,-82.64,44.32094035602382,-82.677006,990,25465.0
87,270,44.244177448008784,44.35917281595091,-83.38,-83.28,44.30252709772437,-83.331556,990,25465.0
88,12,44.33917362156129,44.354173017354825,-83.29,-83.265,44.347923269108485,-83.276667,990,25465.0
90,11,44.33417382296165,44.349173218757855,-82.485,-82.465,44.340537566619105,-82.473182,990,25465.0
106,25,44.294175434131795,44.31417462855411,-82.505,-82.435,44.302975079679456,-82.4698,990,25465.0
113,13,44.27917603830512,44.299175232738776,-83.275,-83.255,44.29186752709448,-83.264615,990,25465.0
119,76,44.219178454909816,44.27917603830512,-82.66,-82.57,44.244177448008784,-82.618158,990,25465.0
124,31,44.24917724662553,44.274176239694306,-82.835,-82.795,44.263047687942844,-82.816613,990,25465.0
126,6,44.26917644108253,44.274176239694306,-82.63,-82.615,44.271676340388524,-82.6225,990,25465.0
140,23,44.239177649391024,44.26417664246975,-82.425,-82.395,44.25352507150183,-82.40913,990,25465.0
149,10,44.239177649391024,44.24917724662553,-82.49,-82.47,44.242677508423576,-82.48,990,25465.0
150,228,44.13418187817428,44.244177448008784,-82.6,-82.415,44.19078059867753,-82.507697,990,25465.0
151,9,44.22917805215248,44.239177649391024,-83.43,-83.405,44.23306689551904,-83.416667,990,25465.0
172,26,44.14918127409196,44.17918006589708,-83.09,-83.055,44.164565654494325,-83.074423,990,25465.0
177,25,44.13418187817428,44.159180871364775,-82.62,-82.575,44.14818131436442,-82.5976,990,25465.0
178,853,43.979188119725166,44.159180871364775,-81.885,-81.695,44.051313215418205,-81.78197,990,25465.0
180,147,44.08918369035881,44.154181072728925,-83.36,-83.23,44.120679421960396,-83.293163,990,25465.0
182,14,44.13918167681464,44.14918127409196,-83.12,-83.08,44.14489544669946,-83.100357,990,25465.0
191,7,44.1191824822463,44.13418187817428,-82.62,-82.61,44.12775313708082,-82.614286,990,25465.0
210,6,44.09918328765937,44.10418308630788,-83.235,-83.215,44.103350119853125,-83.223333,990,25465.0
212,5,44.08918369035881,44.09918328765937,-83.265,-83.255,44.094183489009694,-83.259,990,25465.0
216,6,44.07418429439896,44.079184093053456,-83.3,-83.29,44.07668419372635,-83.295,990,25465.0
220,5,44.06418469708631,44.07418429439896,-82.5,-82.495,44.069184495743244,-82.497,990,25465.0
221,95,44.02418630778602,44.069184495743244,-83.605,-83.5,44.04134361688622,-83.546053,990,25465.0
225,17,44.04418550244618,44.059184898428136,-80.71,-80.68,44.05124421819669,-80.695294,990,25465.0
230,19,44.01918650911777,44.04418550244618,-80.615,-80.595,44.02944909586281,-80.602105,990,25465.0
233,16,44.01418671044828,44.03418590511863,-80.685,-80.66,44.02574824488971,-80.67375,990,25465.0
