region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.810912000035515,44.85590961920146,-81.645,-81.63,44.83648764682663,-81.638462,1300,33438.88888888889
13,8,44.78591332270505,44.795912793638706,-84.86,-84.845,44.79091305817212,-84.85375,1300,33438.88888888889
14,5,44.78591332270505,44.79091305817212,-84.815,-84.8,44.78991311107875,-84.809,1300,33438.88888888889
18,6,44.705917555156894,44.71591702610868,-85.065,-85.055,44.7092503788254,-85.059167,1300,33438.88888888889
25,19,44.66091993584129,44.69591808420255,-81.29,-81.27,44.67644511445849,-81.278684,1300,33438.88888888889
29,54,44.625921787445165,44.67091940680509,-81.22,-81.18,44.65129044530047,-81.200278,1300,33438.88888888889
33,234,44.56092522603618,44.65592020035833,-81.335,-81.195,44.60045313486027,-81.264209,1300,33438.88888888889
34,10,44.63092152293257,44.650920464874645,-81.175,-81.16,44.63942107325942,-81.168,1300,33438.88888888889
49,26,44.5009283999897,44.53592654853288,-81.155,-81.12,44.52111933186343,-81.137115,1300,33438.88888888889
60,9,44.485929193456826,44.5009283999897,-81.11,-81.095,44.49426175266048,-81.103333,1300,33438.88888888889
66,1837,44.210943738546625,44.48092945794388,-83.27,-82.825,44.31578019376347,-83.077964,1300,33438.88888888889
72,14,44.43593183828139,44.45593078036401,-83.295,-83.27,44.44521734709246,-83.282143,1300,33438.88888888889
86,167,44.350936334232394,44.43593183828139,-82.725,-82.64,44.392700125122026,-82.677006,1300,33438.88888888889
87,270,44.31593818540687,44.430932102758085,-83.38,-83.28,44.37428709909561,-83.331556,1300,33438.88888888889
88,12,44.410933160653926,44.425932367233685,-83.29,-83.265,44.41968269782666,-83.276667,1300,33438.88888888889
90,11,44.40593342512512,44.4209326317082,-82.485,-82.465,44.41229708850599,-82.473182,1300,33438.88888888889
106,25,44.36593554085359,44.385934482998586,-82.505,-82.435,44.37473507539969,-82.4698,1300,33438.88888888889
113,13,44.350936334232394,44.3709352763916,-83.275,-83.255,44.363627662928835,-83.264615,1300,33438.88888888889
119,76,44.2909395076365,44.350936334232394,-82.66,-82.57,44.31593818540687,-82.618158,1300,33438.88888888889
124,31,44.32093792095712,44.34593659868958,-82.835,-82.795,44.33480818731402,-82.816613,1300,33438.88888888889
126,6,44.34093686314557,44.34593659868958,-82.63,-82.615,44.34343673091773,-82.6225,1300,33438.88888888889
140,23,44.310938449855364,44.33593712760031,-82.425,-82.395,44.32528569099058,-82.40913,1300,33438.88888888889
149,10,44.310938449855364,44.32093792095712,-82.49,-82.47,44.31443826474155,-82.48,1300,33438.88888888889
150,228,44.205944002966646,44.31593818540687,-82.6,-82.415,44.26254200959674,-82.507697,1300,33438.88888888889
151,9,44.30093897874852,44.310938449855364,-83.43,-83.405,44.304827773062584,-83.416667,1300,33438.88888888889
172,26,44.220943209702305,44.25094162313547,-83.09,-83.055,44.23632739606421,-83.074423,1300,33438.88888888889
177,25,44.205944002966646,44.230942680852294,-82.62,-82.575,44.21994326258699,-82.5976,1300,33438.88888888889
178,853,44.05095219923065,44.230942680852294,-81.885,-81.695,44.12307638535326,-81.78197,1300,33438.88888888889
180,147,44.1609463826808,44.22594294527799,-83.36,-83.23,44.192441717052105,-83.293163,1300,33438.88888888889
182,14,44.210943738546625,44.220943209702305,-83.12,-83.08,44.21665743636568,-83.100357,1300,33438.88888888889
191,7,44.19094479621799,44.205944002966646,-82.62,-82.61,44.19951534295578,-82.614286,1300,33438.88888888889
210,6,44.170945853865845,44.17594558945612,-83.235,-83.215,44.175112633506885,-83.223333,1300,33438.88888888889
212,5,44.1609463826808,44.170945853865845,-83.265,-83.255,44.16594611827409,-83.259,1300,33438.88888888889
216,6,44.14594717589185,44.1509469114897,-83.3,-83.29,44.14844704369096,-83.295,1300,33438.88888888889
220,5,44.13594770469152,44.14594717589185,-82.5,-82.495,44.14094744029246,-82.497,1300,33438.88888888889
221,95,44.09594981982723,44.14094744029246,-83.605,-83.5,44.11310691255224,-83.546053,1300,33438.88888888889
225,17,44.11594876227208,44.13094796908901,-80.71,-80.68,44.12300738900191,-80.695294,1300,33438.88888888889
230,19,44.090950084211975,44.11594876227208,-80.615,-80.595,44.10121254153409,-80.602105,1300,33438.88888888889
233,16,44.08595034859511,44.10594929105288,-80.685,-80.66,44.09751173723311,-80.67375,1300,33438.88888888889
242,5,44.07095114173461,44.08095061297659,-81.705,-81.695,44.07595087735642,-81.7,1300,33438.88888888889
255,33,44.00595457849682,44.040952727968524,-82.43,-82.38,44.02231771330615,-82.402424,1300,33438.88888888889
256,6,44.03095325669956,44.040952727968524,-80.5,-80.49,44.03512003637818,-80.493333,1300,33438.88888888889
261,7,44.00095484285101,44.01095431414087,-80.4,-80.39,44.00524061624671,-80.393571,1300,33438.88888888889
276,6,43.96095695761988,43.980955900249896,-83.835,-83.83,43.97095642893854,-83.8325,1300,33438.88888888889
277,8,43.96095695761988,43.980955900249896,-83.815,-83.805,43.97095642893854,-83.81125,1300,33438.88888888889
282,6,43.96595669328012,43.97595616459511,-83.755,-83.745,43.97262334080664,-83.751667,1300,33438.88888888889
284,6,43.97095642893854,43.97595616459511,-80.395,-80.38,43.97345629676706,-80.3875,1300,33438.88888888889
286,6,43.96095695761988,43.97095642893854,-82.365,-82.355,43.96595669328012,-82.359167,1300,33438.88888888889
287,9,43.95095748629387,43.96595669328012,-83.8,-83.785,43.95873507509187,-83.791111,1300,33438.88888888889
289,12,43.95095748629387,43.96595669328012,-83.77,-83.74,43.95762413382775,-83.756667,1300,33438.88888888889
303,12,43.93095854361952,43.95095748629387,-83.75,-83.73,43.942207948877524,-83.741667,1300,33438.88888888889
307,9,43.935958279290915,43.94595775062809,-83.8,-83.78,43.940958014960444,-83.790556,1300,33438.88888888889
309,41,43.91095960091497,43.94595775062809,-81.075,-81.035,43.927543724154866,-81.056951,1300,33438.88888888889
312,25,43.91595933659397,43.940958014960444,-82.4,-82.37,43.93155851190018,-82.3856,1300,33438.88888888889
318,12,43.91095960091497,43.93095854361952,-83.84,-83.81,43.92095907227105,-83.824583,1300,33438.88888888889
321,6,43.92095907227105,43.93095854361952,-83.79,-83.775,43.92595880794623,-83.7825,1300,33438.88888888889
324,5,43.92595880794623,43.93095854361952,-83.405,-83.39,43.927958702215776,-83.397,1300,33438.88888888889
325,17,43.9009601295512,43.92595880794623,-83.805,-83.775,43.912724507609866,-83.791765,1300,33438.88888888889
326,6,43.91595933659397,43.92595880794623,-83.76,-83.745,43.92095907227105,-83.7525,1300,33438.88888888889
340,75,43.84596303691037,43.91595933659397,-83.865,-83.78,43.88402802467325,-83.825667,1300,33438.88888888889
364,12,43.890960658179694,43.9009601295512,-83.815,-83.79,43.89679334983164,-83.8025,1300,33438.88888888889
367,29,43.87596145110779,43.9009601295512,-83.5,-83.46,43.88958173107695,-83.478793,1300,33438.88888888889
376,24,43.86596197971663,43.890960658179694,-83.89,-83.85,43.87908628591588,-83.869167,1300,33438.88888888889
