region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.55166568805573,44.596665358410156,-81.645,-81.63,44.577242500693394,-81.638462,180,4630.0
13,8,44.52666587118891,44.53666579793592,-84.86,-84.845,44.53166583456247,-84.85375,180,4630.0
14,5,44.52666587118891,44.53166583456247,-84.815,-84.8,44.53066584188777,-84.809,180,4630.0
18,6,44.446666457197715,44.45666638394815,-85.065,-85.055,44.44999943278368,-85.059167,180,4630.0
25,19,44.401666786814744,44.4366665304468,-81.29,-81.27,44.417192673090675,-81.278684,180,4630.0
29,54,44.36666704317645,44.41166671356738,-81.22,-81.18,44.39203685735147,-81.200278,180,4630.0
33,234,44.301667519258906,44.39666682343824,-81.335,-81.195,44.34119722973039,-81.264209,180,4630.0
34,10,44.37166700655374,44.391666860061605,-81.175,-81.16,44.38016694429486,-81.168,180,4630.0
49,26,44.241667958697214,44.27666770236093,-81.155,-81.12,44.261859810814094,-81.137115,180,4630.0
60,9,44.22666806855321,44.241667958697214,-81.11,-81.095,44.235001007524716,-81.103333,180,4630.0
66,1837,43.95167008228313,44.22166810517153,-83.27,-82.825,44.05651131463263,-83.077964,180,4630.0
72,14,44.1766684347288,44.19666828826063,-83.295,-83.27,44.185954366723976,-83.282143,180,4630.0
86,167,44.09166905718599,44.1766684347288,-82.725,-82.64,44.13343475133925,-82.677006,180,4630.0
87,270,44.05666931347567,44.17166847134541,-83.38,-83.28,44.11502088618411,-83.331556,180,4630.0
88,12,44.151668617810024,44.16666850796184,-83.29,-83.265,44.1604185537321,-83.276667,180,4630.0
90,11,44.14666865442572,44.16166854457807,-82.485,-82.465,44.153032607821224,-82.473182,180,4630.0
106,25,44.10666894734458,44.126668800886655,-82.505,-82.435,44.115468882903464,-82.4698,180,4630.0
113,13,44.09166905718599,44.11166891073038,-83.275,-83.255,44.10436096424562,-83.264615,180,4630.0
119,76,44.03166949653364,44.09166905718599,-82.66,-82.57,44.05666931347567,-82.618158,180,4630.0
124,31,44.061669276863476,44.0866690937994,-82.835,-82.795,44.07554017529282,-82.816613,180,4630.0
126,6,44.08166913041262,44.0866690937994,-82.63,-82.615,44.08416911210603,-82.6225,180,4630.0
140,23,44.051669350087685,44.07666916702562,-82.425,-82.395,44.06601724502534,-82.40913,180,4630.0
149,10,44.051669350087685,44.061669276863476,-82.49,-82.47,44.055169324459314,-82.48,180,4630.0
150,228,43.9466701188906,44.05666931347567,-82.6,-82.415,44.003270704473785,-82.507697,180,4630.0
151,9,44.04166942331108,44.051669350087685,-83.43,-83.405,44.0455583948346,-83.416667,180,4630.0
172,26,43.961670009067554,43.99166978941539,-83.09,-83.055,43.97705489642359,-83.074423,180,4630.0
177,25,43.9466701188906,43.97166993585106,-82.62,-82.575,43.960670016389145,-82.5976,180,4630.0
178,853,43.79167125360259,43.97166993585106,-81.885,-81.695,43.863798725603,-81.78197,180,4630.0
180,147,43.90167044834724,43.966669972459414,-83.36,-83.23,43.93316721775154,-83.293163,180,4630.0
182,14,43.95167008228313,43.961670009067554,-83.12,-83.08,43.95738404044787,-83.100357,180,4630.0
191,7,43.931670228711575,43.9466701188906,-82.62,-82.61,43.940241165960124,-82.614286,180,4630.0
210,6,43.911670375136296,43.91667033853047,-83.235,-83.215,43.915837344629026,-83.223333,180,4630.0
212,5,43.90167044834724,43.911670375136296,-83.265,-83.255,43.9066704117419,-83.259,180,4630.0
216,6,43.886670558161875,43.89167052155723,-83.3,-83.29,43.88917053985957,-83.295,180,4630.0
220,5,43.876670631370416,43.886670558161875,-82.5,-82.495,43.88167059476626,-82.497,180,4630.0
221,95,43.8366709241947,43.88167059476626,-83.605,-83.5,43.853828798589674,-83.546053,180,4630.0
225,17,43.85667077778454,43.87167066797431,-80.71,-80.68,43.863729726108126,-80.695294,180,4630.0
230,19,43.83167096079659,43.85667077778454,-80.615,-80.595,43.841933885667245,-80.602105,180,4630.0
233,16,43.826670997398246,43.84667085099012,-80.685,-80.66,43.83823291276021,-80.67375,180,4630.0
242,5,43.81167110720167,43.821671033999635,-81.705,-81.695,43.816671070600776,-81.7,180,4630.0
255,33,43.74667158298914,43.781671326801465,-82.43,-82.38,43.76303546321208,-82.402424,180,4630.0
256,6,43.771671399999285,43.781671326801465,-80.5,-80.49,43.77583836949788,-80.493333,180,4630.0
261,7,43.74167161958629,43.75167154639172,-80.4,-80.39,43.745957588215234,-80.393571,180,4630.0
276,6,43.701671912353525,43.72167176597214,-83.835,-83.83,43.7116718391634,-83.8325,180,4630.0
