region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.87109248952928,44.91608963252271,-81.645,-81.63,44.896667865674814,-81.638462,1560,40126.666666666664
13,8,44.84609407673793,44.85609344185605,-84.86,-84.845,44.85109375929727,-84.85375,1560,40126.666666666664
14,5,44.84609407673793,44.85109375929727,-84.815,-84.8,44.85009382278544,-84.809,1560,40126.666666666664
18,6,44.76609915570658,44.77609852084459,-85.065,-85.055,44.769431944107374,-85.059167,1560,40126.666666666664
25,19,44.721102012549274,44.75609979056571,-81.29,-81.27,44.73662702688197,-81.278684,1560,40126.666666666664
29,54,44.68610423449385,44.73110137770066,-81.22,-81.18,44.71147262390547,-81.200278,1560,40126.666666666664
33,234,44.621108360847614,44.71610232997238,-81.335,-81.195,44.660635851408244,-81.264209,1560,40126.666666666664
34,10,44.691103917075694,44.711102647394696,-81.175,-81.16,44.699603377462914,-81.168,1560,40126.666666666664
49,26,44.561112169641696,44.596109947863404,-81.155,-81.12,44.581302887872454,-81.137115,1560,40126.666666666664
60,9,44.54611312181601,44.561112169641696,-81.11,-81.095,44.55444559285268,-81.103333,1560,40126.666666666664
66,1837,44.271130576269165,44.54111343920519,-83.27,-82.825,44.37596592237693,-83.077964,1560,40126.666666666664
72,14,44.496116295655206,44.516115026133754,-83.295,-83.27,44.505401706218805,-83.282143,1560,40126.666666666664
86,167,44.41112169089425,44.496116295655206,-82.725,-82.64,44.452885039911635,-82.677006,1560,40126.666666666664
87,270,44.3761239123488,44.491116613032524,-83.38,-83.28,44.43447220870156,-83.331556,1560,40126.666666666664
88,12,44.47111788252926,44.486116930408585,-83.29,-83.265,44.47986732712692,-83.276667,1560,40126.666666666664
90,11,44.46611819990028,44.4811172477834,-82.485,-82.465,44.47248179595023,-82.473182,1560,40126.666666666664
106,25,44.42612073882118,44.446119469371354,-82.505,-82.435,44.43492018026592,-82.4698,1560,40126.666666666664
113,13,44.41112169089425,44.43112042146075,-83.275,-83.255,44.423812885314305,-83.264615,1560,40126.666666666664
119,76,44.35112549905837,44.41112169089425,-82.66,-82.57,44.3761239123488,-82.618158,1560,40126.666666666664
124,31,44.381123595002464,44.40612200824916,-82.835,-82.795,44.394993714612674,-82.816613,1560,40126.666666666664
126,6,44.40112232560268,44.40612200824916,-82.63,-82.615,44.4036221669261,-82.6225,1560,40126.666666666664
140,23,44.37112422969368,44.39612264295476,-82.425,-82.395,44.38547131903692,-82.40913,1560,40126.666666666664
149,10,44.37112422969368,44.381123595002464,-82.49,-82.47,44.37462400755243,-82.48,1560,40126.666666666664
150,228,44.266130893581106,44.3761239123488,-82.6,-82.415,44.32272830145107,-82.507697,1560,40126.666666666664
151,9,44.36112486437901,44.37112422969368,-83.43,-83.405,44.36501361755059,-83.416667,1560,40126.666666666664
172,26,44.28112994164033,44.311128037714596,-83.09,-83.055,44.296513965251016,-83.074423,1560,40126.666666666664
177,25,44.266130893581106,44.2911293070049,-82.62,-82.575,44.280130005103516,-82.5976,1560,40126.666666666664
178,853,44.11114072937196,44.2911293070049,-81.885,-81.695,44.18326415258461,-81.78197,1560,40126.666666666664
180,147,44.221133749311896,44.28612962432342,-83.36,-83.23,44.25262875050529,-83.293163,1560,40126.666666666664
182,14,44.271130576269165,44.28112994164033,-83.12,-83.08,44.27684421364306,-83.100357,1560,40126.666666666664
191,7,44.25113184550679,44.266130893581106,-82.62,-82.61,44.2597023015783,-82.614286,1560,40126.666666666664
210,6,44.23113311471713,44.23613279741714,-83.235,-83.215,44.235299850279446,-83.223333,1560,40126.666666666664
212,5,44.221133749311896,44.23113311471713,-83.265,-83.255,44.226133432015395,-83.259,1560,40126.666666666664
216,6,44.20613470119079,44.211134383899605,-83.3,-83.29,44.20863454254542,-83.295,1560,40126.666666666664
220,5,44.19613533576779,44.20613470119079,-82.5,-82.495,44.20113501848019,-82.497,1560,40126.666666666664
221,95,44.156137874002546,44.20113501848019,-83.605,-83.5,44.173294785241254,-83.546053,1560,40126.666666666664
225,17,44.17613660489995,44.191135653053564,-80.71,-80.68,44.18319515696311,-80.695294,1560,40126.666666666664
230,19,44.15113819127349,44.17613660489995,-80.615,-80.595,44.16140054004109,-80.602105,1560,40126.666666666664
233,16,44.14613850854254,44.16613723945498,-80.685,-80.66,44.157699774886716,-80.67375,1560,40126.666666666664
242,5,44.13113946033822,44.14113882580968,-81.705,-81.695,44.13613914307491,-81.7,1560,40126.666666666664
255,33,44.066143584581425,44.10114136387703,-82.43,-82.38,44.08250654631932,-82.402424,1560,40126.666666666664
256,6,44.09114199837411,44.10114136387703,-80.5,-80.49,44.09530873398014,-80.493333,1560,40126.666666666664
261,7,44.06114390181674,44.07114326734405,-80.4,-80.39,44.06542962988276,-80.393571,1560,40126.666666666664
276,6,44.021146439623855,44.04114517073717,-83.835,-83.83,44.03114580518478,-83.8325,1560,40126.666666666664
277,8,44.021146439623855,44.04114517073717,-83.815,-83.805,44.03114580518478,-83.81125,1560,40126.666666666664
282,6,44.026146122405386,44.03614548796203,-83.755,-83.745,44.03281269942295,-83.751667,1560,40126.666666666664
284,6,44.03114580518478,44.03614548796203,-80.395,-80.38,44.033645646573675,-80.3875,1560,40126.666666666664
286,6,44.021146439623855,44.03114580518478,-82.365,-82.355,44.026146122405386,-82.359167,1560,40126.666666666664
287,9,44.01114707405435,44.026146122405386,-83.8,-83.785,44.01892458059505,-83.791111,1560,40126.666666666664
289,12,44.01114707405435,44.026146122405386,-83.77,-83.74,44.01781365108049,-83.756667,1560,40126.666666666664
303,12,43.99114834288921,44.01114707405435,-83.75,-83.73,44.0023976291739,-83.741667,1560,40126.666666666664
307,9,43.99614802568378,44.00614739126633,-83.8,-83.78,44.001147708476154,-83.790556,1560,40126.666666666664
309,41,43.97114961168877,44.00614739126633,-81.075,-81.035,43.98773355953925,-81.056951,1560,40126.666666666664
312,25,43.97614929449224,44.001147708476154,-82.4,-82.37,43.99174830482469,-82.3856,1560,40126.666666666664
318,12,43.97114961168877,43.99114834288921,-83.84,-83.81,43.98114897729345,-83.824583,1560,40126.666666666664
321,6,43.98114897729345,43.99114834288921,-83.79,-83.775,43.98614866009243,-83.7825,1560,40126.666666666664
324,5,43.98614866009243,43.99114834288921,-83.405,-83.39,43.98814853321143,-83.397,1560,40126.666666666664
325,17,43.961150246075135,43.98614866009243,-83.805,-83.775,43.97291449971865,-83.791765,1560,40126.666666666664
326,6,43.97614929449224,43.98614866009243,-83.76,-83.745,43.98114897729345,-83.7525,1560,40126.666666666664
340,75,43.90615373503602,43.97614929449224,-83.865,-83.78,43.94421832026084,-83.825667,1560,40126.666666666664
364,12,43.9511508804524,43.961150246075135,-83.815,-83.79,43.956983510421246,-83.8025,1560,40126.666666666664
367,29,43.936151832001194,43.961150246075135,-83.5,-83.46,43.94977196793233,-83.478793,1560,40126.666666666664
376,24,43.92615246635549,43.9511508804524,-83.89,-83.85,43.93927663376356,-83.869167,1560,40126.666666666664
409,6,43.921152783529145,43.931152149179496,-83.74,-83.73,43.92781936060926,-83.735833,1560,40126.666666666664
415,9,43.91615310070046,43.931152149179496,-82.235,-82.215,43.924485572101446,-82.224444,1560,40126.666666666664
416,50,43.881155320833265,43.931152149179496,-81.02,-80.975,43.90965351301965,-80.9977,1560,40126.666666666664
