region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.83174378000587,44.87674123434266,-81.645,-81.63,44.85731933311188,-81.638462,1390,35753.88888888889
13,8,44.806745194246666,44.81674462855187,-84.86,-84.845,44.81174491139953,-84.85375,1390,35753.88888888889
14,5,44.806745194246666,44.81174491139953,-84.815,-84.8,44.810744967969,-84.809,1390,35753.88888888889
18,6,44.72674971972332,44.73674915404732,-85.065,-85.055,44.7300825311838,-85.059167,1390,35753.88888888889
25,19,44.68175226523137,44.71675028539666,-81.29,-81.27,44.697277386981,-81.278684,1390,35753.88888888889
29,54,44.646754245029676,44.69175169956788,-81.22,-81.18,44.67212280996248,-81.200278,1390,35753.88888888889
33,234,44.58175792169134,44.67675254806199,-81.335,-81.195,44.62128568573263,-81.264209,1390,35753.88888888889
34,10,44.65175396220368,44.67175283089186,-81.175,-81.16,44.66025348139769,-81.168,1390,35753.88888888889
49,26,44.52176131539605,44.55675933575183,-81.155,-81.12,44.54195217331692,-81.137115,1390,35753.88888888889
60,9,44.5067621637999,44.52176131539605,-81.11,-81.095,44.51509469248442,-81.103333,1390,35753.88888888889
66,1837,44.23177771596658,44.5017624465991,-83.27,-82.825,44.336613787265804,-83.077964,1390,35753.88888888889
72,14,44.45676499174352,44.47676386057915,-83.295,-83.27,44.466050466546115,-83.282143,1390,35753.88888888889
86,167,44.37176979898363,44.45676499174352,-82.725,-82.64,44.41353343691899,-82.677006,1390,35753.88888888889
87,270,44.336771778330615,44.45176527453181,-83.38,-83.28,44.39512047832835,-83.331556,1390,35753.88888888889
88,12,44.431766405673486,44.446765557318955,-83.29,-83.265,44.44051591080127,-83.276667,1390,35753.88888888889
90,11,44.42676668845598,44.44176584010494,-82.485,-82.465,44.433130328530204,-82.473182,1390,35753.88888888889
106,25,44.38676895067276,44.40676781957409,-82.505,-82.435,44.39556845299178,-82.4698,1390,35753.88888888889
113,13,44.37176979898363,44.391768667899946,-83.275,-83.255,44.384461081200264,-83.264615,1390,35753.88888888889
119,76,44.31177319210994,44.37176979898363,-82.66,-82.57,44.336771778330615,-82.618158,1390,35753.88888888889
124,31,44.341771495570704,44.3667700817514,-82.835,-82.795,44.35564171113123,-82.816613,1390,35753.88888888889
126,6,44.361770364517874,44.3667700817514,-82.63,-82.615,44.36427022313479,-82.6225,1390,35753.88888888889
140,23,44.33177206108919,44.35677064728303,-82.425,-82.395,44.346119249681614,-82.40913,1390,35753.88888888889
149,10,44.33177206108919,44.341771495570704,-82.49,-82.47,44.33527186315833,-82.48,1390,35753.88888888889
150,228,44.22677799869509,44.336771778330615,-82.6,-82.415,44.28337579806478,-82.507697,1390,35753.88888888889
151,9,44.32177262660229,44.33177206108919,-83.43,-83.405,44.32566140667489,-83.416667,1390,35753.88888888889
172,26,44.24177715050504,44.27177545408463,-83.09,-83.055,44.257161280530724,-83.074423,1390,35753.88888888889
177,25,44.22677799869509,44.25177658503748,-82.62,-82.575,44.24077720705145,-82.5976,1390,35753.88888888889
178,853,44.07178676247874,44.25177658503748,-81.885,-81.695,44.143910684521536,-81.78197,1390,35753.88888888889
