region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.67897562151655,44.723974284599386,-81.645,-81.63,44.70455186164554,-81.638462,730,18777.222222222223
13,8,44.6539763642372,44.66397606714994,-84.86,-84.845,44.65897621569375,-84.85375,730,18777.222222222223
14,5,44.6539763642372,44.65897621569375,-84.815,-84.8,44.65797624540246,-84.809,730,18777.222222222223
18,6,44.57397874088235,44.583978443807176,-85.065,-85.055,44.57731164186737,-85.059167,730,18777.222222222223
25,19,44.528980077699345,44.56397903795584,-81.29,-81.27,44.54450561647181,-81.278684,730,18777.222222222223
29,54,44.493981117420354,44.53897978063199,-81.22,-81.18,44.51935036377346,-81.200278,730,18777.222222222223
33,234,44.428983048265806,44.52398022623233,-81.335,-81.195,44.468511874025154,-81.264209,730,18777.222222222223
34,10,44.49898096889021,44.51898037476485,-81.175,-81.16,44.507480716387875,-81.168,730,18777.222222222223
49,26,44.368984830502455,44.40398379087447,-81.155,-81.12,44.38917623072973,-81.137115,730,18777.222222222223
60,9,44.35398527604834,44.368984830502455,-81.11,-81.095,44.36231802853342,-81.103333,730,18777.222222222223
66,1837,44.07899344327928,44.34898542456239,-83.27,-82.825,44.18383232984271,-83.077964,730,18777.222222222223
72,14,44.30398676116042,44.32398616712328,-83.295,-83.27,44.313272485350275,-83.282143,730,18777.222222222223
86,167,44.21898928569643,44.30398676116042,-82.725,-82.64,44.26075404525387,-82.677006,730,18777.222222222223
87,270,44.1839903251504,44.29898690966806,-83.38,-83.28,44.242340592152495,-83.331556,730,18777.222222222223
88,12,44.2789875036919,44.29398705817503,-83.29,-83.265,44.28773724380779,-83.276667,730,18777.222222222223
90,11,44.27398765219614,44.28898720668133,-82.485,-82.465,44.28035146317981,-82.473182,730,18777.222222222223
106,25,44.23398884020498,44.25398824620623,-82.505,-82.435,44.24278857884695,-82.4698,730,18777.222222222223
113,13,44.21898928569643,44.238988691706375,-83.275,-83.255,44.23168090875169,-83.264615,730,18777.222222222223
119,76,44.158991067594464,44.21898928569643,-82.66,-82.57,44.1839903251504,-82.618158,730,18777.222222222223
124,31,44.18899017665925,44.21398943419212,-82.835,-82.795,44.20286076471112,-82.816613,730,18777.222222222223
126,6,44.20898958268706,44.21398943419212,-82.63,-82.615,44.211489508439676,-82.6225,730,18777.222222222223
140,23,44.178990473640766,44.20398973118123,-82.425,-82.395,44.19333804753074,-82.40913,730,18777.222222222223
149,10,44.178990473640766,44.18899017665925,-82.49,-82.47,44.1824903696976,-82.48,730,18777.222222222223
150,228,44.07399359175241,44.1839903251504,-82.6,-82.415,44.130592910957105,-82.507697,730,18777.222222222223
151,9,44.16899077061919,44.178990473640766,-83.43,-83.405,44.17287965512466,-83.416667,730,18777.222222222223
172,26,44.08899314633043,44.11899225546344,-83.09,-83.055,44.104377689467924,-83.074423,730,18777.222222222223
177,25,44.07399359175241,44.09899284937815,-82.62,-82.575,44.08799317602546,-82.5976,730,18777.222222222223
178,853,43.918998193964995,44.09899284937815,-81.885,-81.695,43.991124052475186,-81.78197,730,18777.222222222223
180,147,44.028994927970835,44.09399299785471,-83.36,-83.23,44.060490992714584,-83.293163,730,18777.222222222223
