region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.65119915181181,44.696198034665095,-81.645,-81.63,44.676775516853056,-81.638462,610,15690.555555555557
13,8,44.62619977243922,44.636199524189124,-84.86,-84.845,44.63119964831432,-84.85375,610,15690.555555555557
14,5,44.62619977243922,44.63119964831432,-84.815,-84.8,44.63019967313932,-84.809,610,15690.555555555557
18,6,44.54620175839426,44.5562015101546,-85.065,-85.055,44.54953467565614,-85.059167,610,15690.555555555557
25,19,44.501202875454446,44.53620200663248,-81.29,-81.27,44.51672849004733,-81.278684,610,15690.555555555557
29,54,44.466203744257086,44.5112026272215,-81.22,-81.18,44.49157311450126,-81.200278,610,15690.555555555557
33,234,44.40120535769204,44.49620299957031,-81.335,-81.195,44.44073437648429,-81.264209,610,15690.555555555557
34,10,44.47120362014364,44.49120312368579,-81.175,-81.16,44.47970340914986,-81.168,610,15690.555555555557
49,26,44.34120684694632,44.37620597822325,-81.155,-81.12,44.36139834577057,-81.137115,610,15690.555555555557
60,9,44.326207219248566,44.34120684694632,-81.11,-81.095,44.33454001242283,-81.103333,610,15690.555555555557
66,1837,44.0512140438451,44.32120734334825,-83.27,-82.825,44.156053442239,-83.077964,610,15690.555555555557
72,14,44.27620846022119,44.2962079638387,-83.295,-83.27,44.28549422975191,-83.282143,610,15690.555555555557
86,167,44.19121056974313,44.27620846022119,-82.725,-82.64,44.232975533220056,-82.677006,610,15690.555555555557
87,270,44.156211438318074,44.27120858431542,-83.38,-83.28,44.21456199021272,-83.331556,610,15690.555555555557
88,12,44.25120908068659,44.26620870840907,-83.29,-83.265,44.259958863525334,-83.276667,610,15690.555555555557
90,11,44.246209204777934,44.26120883250215,-82.485,-82.465,44.252573046834364,-82.473182,610,15690.555555555557
106,25,44.206210197487245,44.22620970113739,-82.505,-82.435,44.21500997909451,-82.4698,610,15690.555555555557
113,13,44.19121056974313,44.21121007340069,-83.275,-83.255,44.203902254765374,-83.264615,610,15690.555555555557
119,76,44.131212058709174,44.19121056974313,-82.66,-82.57,44.156211438318074,-82.618158,610,15690.555555555557
124,31,44.16121131423789,44.1862106938272,-82.835,-82.795,44.175081970011185,-82.816613,610,15690.555555555557
126,6,44.181210817910625,44.1862106938272,-82.63,-82.615,44.18371075586897,-82.6225,610,15690.555555555557
140,23,44.15121156239761,44.17621094199338,-82.425,-82.395,44.16555920633721,-82.40913,610,15690.555555555557
