region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.80165340666586,44.84665109908924,-81.645,-81.63,44.82722909509482,-81.638462,1260,32410.0
13,8,44.77665468863705,44.78665417585002,-84.86,-84.845,44.78165443224378,-84.85375,1260,32410.0
14,5,44.77665468863705,44.78165443224378,-84.815,-84.8,44.780654483522476,-84.809,1260,32410.0
18,6,44.69665879085579,44.70665827808656,-85.065,-85.055,44.699991619950076,-85.059167,1260,32410.0
25,19,44.6516610982854,44.68665930362251,-81.29,-81.27,44.667186302177,-81.278684,1260,32410.0
29,54,44.61666289291414,44.66166058552794,-81.22,-81.18,44.6420315920682,-81.200278,1260,32410.0
33,234,44.55166622569638,44.64666135466309,-81.335,-81.195,44.591194198868116,-81.264209,1260,32410.0
34,10,44.62166263654079,44.64166161104007,-81.175,-81.16,44.63016220070442,-81.168,1260,32410.0
49,26,44.4916693019832,44.52666750749825,-81.155,-81.12,44.51186026672469,-81.137115,1260,32410.0
60,9,44.476670071034135,44.4916693019832,-81.11,-81.095,44.48500264380176,-81.103333,1260,32410.0
66,1837,44.20168416853795,44.47167032738251,-83.27,-82.825,44.30652079438315,-83.077964,1260,32410.0
72,14,44.42667263447297,44.44667160910958,-83.295,-83.27,44.435958158398805,-83.282143,1260,32410.0
86,167,44.34167699207429,44.42667263447297,-82.725,-82.64,44.383440850943074,-82.677006,1260,32410.0
87,270,44.306678786283705,44.42167289081124,-83.38,-83.28,44.36502779494543,-83.331556,1260,32410.0
88,12,44.4016739161536,44.41667314714843,-83.29,-83.265,44.41042346756842,-83.276667,1260,32410.0
90,11,44.39667417248648,44.41167340348455,-82.485,-82.465,44.40303784622579,-82.473182,1260,32410.0
106,25,44.35667622310954,44.37667519780702,-82.505,-82.435,44.36547577197869,-82.4698,1260,32410.0
113,13,44.34167699207429,44.36167596678562,-83.275,-83.255,44.35436834142826,-83.264615,1260,32410.0
119,76,44.28168006782496,44.34167699207429,-82.66,-82.57,44.306678786283705,-82.618158,1260,32410.0
124,31,44.31167852997173,44.336677248393535,-82.835,-82.795,44.3255488189046,-82.816613,1260,32410.0
126,6,44.331677504711585,44.336677248393535,-82.63,-82.615,44.3341773765527,-82.6225,1260,32410.0
140,23,44.30167904259446,44.32667776102843,-82.425,-82.395,44.31602630708183,-82.40913,1260,32410.0
149,10,44.30167904259446,44.31167852997173,-82.49,-82.47,44.30517886317707,-82.48,1260,32410.0
150,228,44.19668442482095,44.306678786283705,-82.6,-82.415,44.25328252356582,-82.507697,1260,32410.0
151,9,44.29167955521222,44.30167904259446,-83.43,-83.405,44.29556835585577,-83.416667,1260,32410.0
172,26,44.211683655967775,44.24168211822424,-83.09,-83.055,44.22706786736774,-83.074423,1260,32410.0
177,25,44.19668442482095,44.22168314339205,-82.62,-82.575,44.210683707225044,-82.5976,1260,32410.0
178,853,44.04169236885713,44.22168314339205,-81.885,-81.695,44.113816672347006,-81.78197,1260,32410.0
180,147,44.15168673130367,44.21668339968058,-83.36,-83.23,44.183182116931775,-83.293163,1260,32410.0
182,14,44.20168416853795,44.211683655967775,-83.12,-83.08,44.207397875656035,-83.100357,1260,32410.0
191,7,44.18168519366148,44.19668442482095,-82.62,-82.61,44.19025575434757,-82.614286,1260,32410.0
210,6,44.16168621876209,44.16668596248912,-83.235,-83.215,44.165853005184296,-83.223333,1260,32410.0
212,5,44.15168673130367,44.16168621876209,-83.265,-83.255,44.156686475033624,-83.259,1260,32410.0
216,6,44.13668750010493,44.14168724383933,-83.3,-83.29,44.13918737197231,-83.295,1260,32410.0
220,5,44.12668801263161,44.13668750010493,-82.5,-82.495,44.131687756369026,-82.497,1260,32410.0
221,95,44.08669006267703,44.131687756369026,-83.605,-83.5,44.10384718332219,-83.546053,1260,32410.0
225,17,44.1066890376667,44.12168826889267,-80.71,-80.68,44.11374767588337,-80.695294,1260,32410.0
230,19,44.08169031892567,44.1066890376667,-80.615,-80.595,44.091952792947986,-80.602105,1260,32410.0
233,16,44.07669057517275,44.09668955017499,-80.685,-80.66,44.088251982624634,-80.67375,1260,32410.0
242,5,44.06169134390434,44.07169083141821,-81.705,-81.695,44.06669108766208,-81.7,1260,32410.0
255,33,43.996694674903615,44.03169288132364,-82.43,-82.38,44.01305783633844,-82.402424,1260,32410.0
256,6,44.021693393783494,44.03169288132364,-80.5,-80.49,44.02586018024229,-80.493333,1260,32410.0
261,7,43.99169493112252,44.001694418683,-80.4,-80.39,43.99598071149178,-80.393571,1260,32410.0
276,6,43.95169698081081,43.97169595598072,-83.835,-83.83,43.96169646839933,-83.8325,1260,32410.0
277,8,43.95169698081081,43.97169595598072,-83.815,-83.805,43.96169646839933,-83.81125,1260,32410.0
282,6,43.95669672460596,43.96669621219089,-83.755,-83.745,43.96336338297964,-83.751667,1260,32410.0
284,6,43.96169646839933,43.96669621219089,-80.395,-80.38,43.96419634029534,-80.3875,1260,32410.0
286,6,43.95169698081081,43.96169646839933,-82.365,-82.355,43.95669672460596,-82.359167,1260,32410.0
